jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|Shift5:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|Shift3:n,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1058,  12678,  completed,  eof,  2017-07-07 12:19:41,  2017-07-07 12:20:47,  66,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0866185241359.modelParams|sensorParams|encoders|Ct:n_152.modelParams|spParams|synPermInactiveDec_0.000303104470833.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  11,  None,  None,  15,  None,  5,  0.0866185241359,  None,  152,  None,  0.000303104470833,  521,  0.000421055911008,  0.0144998182357, 
1058,  12679,  completed,  eof,  2017-07-07 12:20:23,  2017-07-07 12:21:24,  61,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_418.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0685406922162.modelParams|sensorParams|encoders|Ct:n_159.modelParams|spParams|synPermInactiveDec_0.0289448935098,  8761,  10,  None,  None,  15,  418,  4,  0.0685406922162,  None,  159,  None,  0.0289448935098,  None,  0.000679874956111,  0.0234127179523, 
1058,  12680,  completed,  eof,  2017-07-07 12:20:37,  2017-07-07 12:21:41,  64,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_146.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.027668694991.modelParams|sensorParams|encoders|Ct:n_163.modelParams|spParams|synPermInactiveDec_0.0803072721589,  8761,  10,  146,  None,  13,  None,  3,  0.027668694991,  None,  163,  None,  0.0803072721589,  None,  0.00429434568529,  0.147883523898, 
1058,  12681,  completed,  eof,  2017-07-07 12:20:39,  2017-07-07 12:21:42,  63,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0551385721488.modelParams|sensorParams|encoders|Ct:n_94.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.48989564042.modelParams|spParams|synPermInactiveDec_0.0478108142555,  8761,  11,  None,  None,  14,  None,  4,  0.0551385721488,  None,  94,  4.48989564042,  0.0478108142555,  None,  0.0686968801149,  2.36570072758, 
1058,  12682,  completed,  eof,  2017-07-07 12:20:48,  2017-07-07 12:21:51,  63,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0505862799177.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.0486775322202,  8761,  10,  None,  1,  14,  None,  3,  0.0505862799177,  None,  95,  None,  0.0486775322202,  None,  0.00264162653724,  0.0909691649853, 
1058,  12683,  completed,  eof,  2017-07-07 12:21:24,  2017-07-07 12:22:30,  66,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0792121879572.modelParams|sensorParams|encoders|Ct:n_152.modelParams|spParams|synPermInactiveDec_0.0149945518823.modelParams|sensorParams|encoders|Shift1:n_466,  8761,  11,  None,  None,  15,  None,  5,  0.0792121879572,  None,  152,  None,  0.0149945518823,  466,  0.000421055911008,  0.0144998182357, 
1058,  12684,  completed,  eof,  2017-07-07 12:21:42,  2017-07-07 12:22:46,  64,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_427.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.06878125.modelParams|sensorParams|encoders|Ct:n_161.modelParams|spParams|synPermInactiveDec_0.03145625,  8761,  10,  None,  None,  15,  427,  4,  0.06878125,  None,  161,  None,  0.03145625,  None,  0.0297817779788,  1.02558913469, 
1058,  12685,  completed,  eof,  2017-07-07 12:21:43,  2017-07-07 12:22:47,  64,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|Shift5:n_88.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0180870644445.modelParams|sensorParams|encoders|Ct:n_161.modelParams|spParams|synPermInactiveDec_0.093902230556,  8761,  9,  88,  None,  12,  None,  2,  0.0180870644445,  None,  161,  None,  0.093902230556,  None,  0.0286812904141,  0.987691864422, 
1058,  12686,  completed,  eof,  2017-07-07 12:21:51,  2017-07-07 12:22:52,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.042729639829.modelParams|sensorParams|encoders|Ct:n_96.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.03327257673.modelParams|spParams|synPermInactiveDec_0.0615274471068,  8761,  11,  None,  None,  14,  None,  4,  0.042729639829,  None,  96,  5.03327257673,  0.0615274471068,  None,  0.00292030322442,  0.100565898352, 
1058,  12687,  completed,  eof,  2017-07-07 12:22:30,  2017-07-07 12:23:28,  58,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0385375012767.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.059106025761,  8761,  10,  None,  1,  14,  None,  3,  0.0385375012767,  None,  95,  None,  0.059106025761,  None,  0.0422736275392,  1.4557684608, 
1058,  12688,  completed,  eof,  2017-07-07 12:22:46,  2017-07-07 12:23:47,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0821570727076.modelParams|sensorParams|encoders|Ct:n_157.modelParams|spParams|synPermInactiveDec_0.0115532430836.modelParams|sensorParams|encoders|Shift1:n_484,  8761,  11,  None,  None,  15,  None,  5,  0.0821570727076,  None,  157,  None,  0.0115532430836,  484,  0.000907881128285,  0.0312645209236, 
1058,  12689,  completed,  eof,  2017-07-07 12:22:47,  2017-07-07 12:23:47,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0484121998443.modelParams|sensorParams|encoders|Ct:n_102.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.60692828024.modelParams|spParams|synPermInactiveDec_0.0540900787712,  8761,  10,  None,  None,  14,  None,  4,  0.0484121998443,  None,  102,  4.60692828024,  0.0540900787712,  None,  0.00229638021773,  0.0790799864972, 
1058,  12690,  completed,  killed,  2017-07-07 12:22:52,  2017-07-07 12:23:28,  36,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0436714194113.modelParams|sensorParams|encoders|Ct:n_101.modelParams|spParams|synPermInactiveDec_0.0518279632808,  5150,  10,  None,  1,  14,  None,  3,  0.0436714194113,  None,  101,  None,  0.0518279632808,  None,  0.0385955361902,  1.33324015905, 
1058,  12691,  completed,  eof,  2017-07-07 12:23:28,  2017-07-07 12:24:29,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0910965801467.modelParams|sensorParams|encoders|Ct:n_156.modelParams|spParams|synPermInactiveDec_0.00723221608279.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  11,  None,  None,  15,  None,  5,  0.0910965801467,  None,  156,  None,  0.00723221608279,  521,  0.0012531274478,  0.0431536994118, 
1058,  12692,  completed,  eof,  2017-07-07 12:23:28,  2017-07-07 12:24:26,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0556126134413.modelParams|sensorParams|encoders|Ct:n_99.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.96360809993.modelParams|spParams|synPermInactiveDec_0.053175422141,  8761,  11,  None,  None,  15,  None,  4,  0.0556126134413,  None,  99,  4.96360809993,  0.053175422141,  None,  0.0012531274478,  0.0431536994118, 
1058,  12693,  completed,  eof,  2017-07-07 12:23:47,  2017-07-07 12:24:48,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0796851243933.modelParams|sensorParams|encoders|Ct:n_153.modelParams|spParams|synPermInactiveDec_0.015262335023.modelParams|sensorParams|encoders|Shift1:n_463,  8761,  11,  None,  None,  15,  None,  5,  0.0796851243933,  None,  153,  None,  0.015262335023,  463,  0.000421055911008,  0.0144998182357, 
1058,  12694,  completed,  eof,  2017-07-07 12:23:47,  2017-07-07 12:24:45,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0504671253551.modelParams|sensorParams|encoders|Ct:n_98.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.4307818386.modelParams|spParams|synPermInactiveDec_0.0518049986901,  8761,  11,  None,  None,  14,  None,  4,  0.0504671253551,  None,  98,  4.4307818386,  0.0518049986901,  None,  0.00262754682806,  0.090484304855, 
1058,  12695,  completed,  eof,  2017-07-07 12:24:27,  2017-07-07 12:25:29,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0882401075091.modelParams|sensorParams|encoders|Ct:n_153.modelParams|spParams|synPermInactiveDec_0.0115840004174.modelParams|sensorParams|encoders|Shift1:n_505,  8761,  11,  None,  None,  15,  None,  5,  0.0882401075091,  None,  153,  None,  0.0115840004174,  505,  0.000421055911008,  0.0144998182357, 
1058,  12696,  completed,  eof,  2017-07-07 12:24:29,  2017-07-07 12:25:31,  62,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0519431391055.modelParams|sensorParams|encoders|Ct:n_98.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.51927202284.modelParams|spParams|synPermInactiveDec_0.0512118519496,  8761,  11,  None,  None,  14,  None,  4,  0.0519431391055,  None,  98,  4.51927202284,  0.0512118519496,  None,  0.00143016696168,  0.0492503737599, 
1058,  12697,  completed,  eof,  2017-07-07 12:24:46,  2017-07-07 12:25:48,  62,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0831015749863.modelParams|sensorParams|encoders|Ct:n_152.modelParams|spParams|synPermInactiveDec_0.0151986953856.modelParams|sensorParams|encoders|Shift1:n_469,  8761,  12,  None,  None,  15,  None,  5,  0.0831015749863,  None,  152,  None,  0.0151986953856,  469,  0.000421055911008,  0.0144998182357, 
1058,  12698,  completed,  eof,  2017-07-07 12:24:48,  2017-07-07 12:25:48,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0503869535674.modelParams|sensorParams|encoders|Ct:n_98.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.62716829854.modelParams|spParams|synPermInactiveDec_0.0514260373,  8761,  11,  None,  None,  14,  None,  4,  0.0503869535674,  None,  98,  4.62716829854,  0.0514260373,  None,  0.00208273553573,  0.0717227472919, 
1058,  12699,  completed,  killed,  2017-07-07 12:25:29,  2017-07-07 12:25:48,  19,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.081062211664.modelParams|sensorParams|encoders|Ct:n_152.modelParams|spParams|synPermInactiveDec_0.0151772005253.modelParams|sensorParams|encoders|Shift1:n_471,  2450,  11,  None,  None,  15,  None,  5,  0.081062211664,  None,  152,  None,  0.0151772005253,  471,  0.00524000978589,  0.180745453402, 
1058,  12700,  completed,  killed,  2017-07-07 12:25:31,  2017-07-07 12:25:48,  17,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0520121375407.modelParams|sensorParams|encoders|Ct:n_100.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.62705862467.modelParams|spParams|synPermInactiveDec_0.0487175385506,  2400,  11,  None,  None,  14,  None,  5,  0.0520121375407,  None,  100,  4.62705862467,  0.0487175385506,  None,  0.0597060667756,  2.05241332089, 
1058,  12701,  completed,  killed,  2017-07-07 12:25:48,  2017-07-07 12:25:49,  1,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0826022223955.modelParams|sensorParams|encoders|Ct:n_152.modelParams|spParams|synPermInactiveDec_0.015486188506.modelParams|sensorParams|encoders|Shift1:n_478,  50,  11,  None,  None,  15,  None,  5,  0.0826022223955,  None,  152,  None,  0.015486188506,  478,  0.421284738428,  19.1880171429, 
1058,  12702,  completed,  eof,  2017-07-07 12:25:48,  2017-07-07 12:26:49,  61,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|Shift3:n_272.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  None,  None,  14,  272,  3,  0.05005,  None,  96,  None,  0.05015,  272,  0.00276745190464,  0.0953021880092, 
1058,  12711,  completed,  eof,  2017-07-07 12:25:49,  2017-07-07 12:26:50,  61,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_272.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  272,  None,  14,  None,  3,  0.05005,  None,  96,  None,  0.05015,  272,  0.00277842818989,  0.09568017615, 
1058,  12714,  completed,  eof,  2017-07-07 12:25:49,  2017-07-07 12:26:52,  63,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  None,  None,  14,  None,  3,  0.05005,  None,  96,  3.5,  0.05015,  272,  0.00226745190464,  0.0780837879623, 
1058,  12715,  completed,  eof,  2017-07-07 12:25:50,  2017-07-07 12:26:50,  60,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Shift1:n_272,  8761,  11,  None,  1,  14,  None,  3,  0.05005,  None,  96,  None,  0.05015,  272,  0.00226745190464,  0.0780837879623, 
1058,  12716,  completed,  eof,  2017-07-07 12:26:49,  2017-07-07 12:28:08,  79,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|Shift3:n_22.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  None,  None,  12,  22,  1,  0.0001,  None,  121,  None,  0.1,  22,  0.331499257137,  11.4157736493, 
1058,  12717,  completed,  eof,  2017-07-07 12:26:50,  2017-07-07 12:28:06,  76,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|Shift5:n_22.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  22,  None,  12,  None,  1,  0.0001,  None,  121,  None,  0.1,  22,  0.273505670656,  9.41866010487, 
1058,  12718,  completed,  eof,  2017-07-07 12:26:51,  2017-07-07 12:28:15,  84,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_146.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  None,  None,  12,  None,  1,  0.0001,  None,  146,  1.0,  0.1,  22,  0.378803847577,  13.0447923738, 
1058,  12719,  completed,  eof,  2017-07-07 12:26:52,  2017-07-07 12:27:53,  61,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_121.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Shift1:n_22,  8761,  9,  None,  1,  12,  None,  1,  0.0001,  None,  121,  None,  0.1,  22,  0.378803847577,  13.0447923738, 
1058,  12720,  completed,  eof,  2017-07-07 12:27:54,  2017-07-07 12:29:05,  71,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|Shift3:n_521.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  None,  16,  521,  5,  0.1,  None,  122,  None,  0.0003,  521,  0.00143016696167,  0.0492503737599, 
1058,  12721,  completed,  eof,  2017-07-07 12:28:06,  2017-07-07 12:29:17,  71,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|Shift5:n_521.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  521,  None,  16,  None,  5,  0.1,  None,  122,  None,  0.0003,  521,  0.00155845981456,  0.053668369088, 
1058,  12722,  completed,  eof,  2017-07-07 12:28:08,  2017-07-07 12:29:14,  66,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_125.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  None,  16,  None,  5,  0.1,  None,  125,  6.0,  0.0003,  521,  0.0012531274478,  0.0431536994118, 
1058,  12723,  completed,  eof,  2017-07-07 12:28:15,  2017-07-07 12:29:24,  69,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Shift1:n_521,  8761,  12,  None,  1,  16,  None,  5,  0.1,  None,  122,  None,  0.0003,  521,  0.00143016696167,  0.0492503737598, 
1058,  12724,  completed,  eof,  2017-07-07 12:29:05,  2017-07-07 12:30:08,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|Shift3:n_147.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Shift1:n_147,  8761,  10,  None,  None,  13,  147,  2,  0.025075,  None,  147,  None,  0.075075,  147,  0.000384450669859,  0.0132392508638, 
1058,  12725,  completed,  eof,  2017-07-07 12:29:14,  2017-07-07 12:30:13,  59,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|Shift5:n_147.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_126.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Shift1:n_147,  8761,  10,  147,  None,  13,  None,  2,  0.025075,  None,  126,  None,  0.075075,  147,  0.0130823833986,  0.450515421847, 
1058,  12726,  completed,  eof,  2017-07-07 12:29:17,  2017-07-07 12:30:21,  64,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_150.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Shift1:n_147,  8761,  10,  None,  None,  13,  None,  2,  0.025075,  None,  150,  4.75,  0.075075,  147,  0.00809077436128,  0.278620379283, 
1058,  12727,  completed,  eof,  2017-07-07 12:29:24,  2017-07-07 12:30:26,  62,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Shift1:n_147,  8761,  10,  None,  1,  13,  None,  2,  0.025075,  None,  147,  None,  0.075075,  147,  0.0320021355211,  1.10205114351, 
1058,  12728,  completed,  eof,  2017-07-07 12:30:08,  2017-07-07 12:31:12,  64,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|Shift3:n_396.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_176.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Shift1:n_396,  8761,  11,  None,  None,  15,  396,  4,  0.075025,  None,  176,  None,  0.025225,  396,  0.000551582103228,  0.0189947226241, 
1058,  12729,  completed,  eof,  2017-07-07 12:30:13,  2017-07-07 12:31:17,  64,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_396.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Shift1:n_396,  8761,  11,  396,  None,  15,  None,  4,  0.075025,  None,  147,  None,  0.025225,  396,  0.00100165325216,  0.034493732808, 
1058,  12730,  completed,  eof,  2017-07-07 12:30:21,  2017-07-07 12:31:27,  66,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_100.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Shift1:n_396,  8761,  11,  None,  None,  15,  None,  4,  0.075025,  None,  100,  2.25,  0.025225,  396,  0.00772042501416,  0.265866732851, 
1058,  12731,  completed,  eof,  2017-07-07 12:30:26,  2017-07-07 12:31:29,  63,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_147.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Shift1:n_396,  8761,  11,  None,  1,  15,  None,  4,  0.075025,  None,  147,  None,  0.025225,  396,  0.00758394403148,  0.261166764534, 
1058,  12732,  completed,  eof,  2017-07-07 12:31:12,  2017-07-07 12:32:15,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|Shift3:n_163.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0347673257778.modelParams|sensorParams|encoders|Ct:n_142.modelParams|spParams|synPermInactiveDec_0.0770574113773.modelParams|sensorParams|encoders|Shift1:n_171,  8761,  10,  None,  None,  13,  163,  2,  0.0347673257778,  None,  142,  None,  0.0770574113773,  171,  0.00957249247336,  0.329646009704, 
1058,  12733,  completed,  eof,  2017-07-07 12:31:17,  2017-07-07 12:32:20,  63,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|Shift5:n_407.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0753226742222.modelParams|sensorParams|encoders|Ct:n_142.modelParams|spParams|synPermInactiveDec_0.0332125886227.modelParams|sensorParams|encoders|Shift1:n_421,  8761,  11,  407,  None,  15,  None,  4,  0.0753226742222,  None,  142,  None,  0.0332125886227,  421,  0.00193016696167,  0.0664687738067, 
1058,  12734,  completed,  eof,  2017-07-07 12:31:27,  2017-07-07 12:32:32,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0967420378759.modelParams|sensorParams|encoders|Ct:n_119.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|spParams|synPermInactiveDec_0.0112901772453.modelParams|sensorParams|encoders|Shift1:n_499,  8761,  11,  None,  None,  16,  None,  5,  0.0967420378759,  None,  119,  6,  0.0112901772453,  499,  0.0023401241136,  0.0805863862944, 
1058,  12735,  completed,  eof,  2017-07-07 12:31:29,  2017-07-07 12:32:33,  64,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_117.modelParams|spParams|synPermInactiveDec_0.0147258727645.modelParams|sensorParams|encoders|Shift1:n_517,  8761,  11,  None,  1,  16,  None,  5,  0.1,  None,  117,  None,  0.0147258727645,  517,  0.00186536321034,  0.0642371399766, 
