jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|Shift1:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1059,  12996,  completed,  eof,  2017-07-07 13:32:27,  2017-07-07 13:33:24,  57,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.08458749617.modelParams|sensorParams|encoders|Ct:n_116.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.57908498105.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  11,  1,  16,  None,  5,  0.08458749617,  116,  2.57908498105,  0.0003,  None,  0.893021640709,  30.7528077205, 
1059,  12997,  completed,  eof,  2017-07-07 13:32:47,  2017-07-07 13:33:58,  71,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00524024769806.modelParams|sensorParams|encoders|Shift1:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.24826526719.modelParams|spParams|synPermInactiveDec_0.0966629385607.modelParams|sensorParams|encoders|Ct:n_113,  8761,  10,  None,  12,  None,  1,  0.00524024769806,  113,  4.24826526719,  0.0966629385607,  22,  0.271809094413,  9.36023544795, 
1059,  12998,  completed,  eof,  2017-07-07 13:32:58,  2017-07-07 13:34:08,  70,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0604899388879.modelParams|sensorParams|encoders|Ct:n_119.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.74515154661.modelParams|spParams|synPermInactiveDec_0.0226519371108,  8761,  10,  1,  14,  None,  5,  0.0604899388879,  119,  1.74515154661,  0.0226519371108,  None,  0.0049775622558,  0.171411316357, 
1059,  12999,  completed,  eof,  2017-07-07 13:33:00,  2017-07-07 13:34:04,  64,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.01883125.modelParams|sensorParams|encoders|Shift1:n_116.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.4375.modelParams|spParams|synPermInactiveDec_0.08130625.modelParams|sensorParams|encoders|Ct:n_113,  8761,  10,  None,  13,  None,  2,  0.01883125,  113,  4.4375,  0.08130625,  116,  0.00228840362821,  0.0788052982784, 
1059,  13000,  completed,  eof,  2017-07-07 13:33:24,  2017-07-07 13:34:25,  61,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0765646994818.modelParams|sensorParams|encoders|Ct:n_119.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.95836059389.modelParams|spParams|synPermInactiveDec_0.00119895690014,  8761,  10,  1,  15,  None,  5,  0.0765646994818,  119,  1.95836059389,  0.00119895690014,  None,  0.693065961821,  23.866973979, 
1059,  13001,  completed,  eof,  2017-07-07 13:33:58,  2017-07-07 13:35:03,  65,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0240515061363.modelParams|sensorParams|encoders|Shift1:n_128.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.56988835189.modelParams|spParams|synPermInactiveDec_0.0810547591652.modelParams|sensorParams|encoders|Ct:n_114,  8761,  10,  None,  13,  None,  2,  0.0240515061363,  114,  4.56988835189,  0.0810547591652,  128,  0.000907881128285,  0.0312645209236, 
1059,  13002,  completed,  eof,  2017-07-07 13:34:04,  2017-07-07 13:35:12,  68,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0645159208408.modelParams|sensorParams|encoders|Ct:n_119.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.37532731111.modelParams|spParams|synPermInactiveDec_0.0142294472332,  8761,  9,  1,  15,  None,  5,  0.0645159208408,  119,  2.37532731111,  0.0142294472332,  None,  0.0028028748407,  0.0965220405768, 
1059,  13003,  completed,  eof,  2017-07-07 13:34:08,  2017-07-07 13:35:10,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.017777507071.modelParams|sensorParams|encoders|Shift1:n_111.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.38454304.modelParams|spParams|synPermInactiveDec_0.0811486084226.modelParams|sensorParams|encoders|Ct:n_114,  8761,  10,  None,  13,  None,  2,  0.017777507071,  114,  4.38454304,  0.0811486084226,  111,  0.000907881128284,  0.0312645209236, 
1059,  13004,  completed,  killed,  2017-07-07 13:34:25,  2017-07-07 13:35:12,  47,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0710913700526.modelParams|sensorParams|encoders|Ct:n_118.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.0427624785.modelParams|spParams|synPermInactiveDec_0.00570061771007,  6900,  10,  1,  16,  None,  5,  0.0710913700526,  118,  2.0427624785,  0.00570061771007,  None,  0.575549959999,  19.6937713165, 
1059,  13005,  completed,  eof,  2017-07-07 13:35:03,  2017-07-07 13:36:06,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0257895304264.modelParams|sensorParams|encoders|Shift1:n_133.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.69111573382.modelParams|spParams|synPermInactiveDec_0.079873773383.modelParams|sensorParams|encoders|Ct:n_103,  8761,  10,  None,  13,  None,  2,  0.0257895304264,  103,  4.69111573382,  0.079873773383,  133,  0.00143016696167,  0.0492503737598, 
1059,  13006,  completed,  killed,  2017-07-07 13:35:10,  2017-07-07 13:35:12,  2,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0689156974087.modelParams|sensorParams|encoders|Ct:n_123.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.32291005089.modelParams|spParams|synPermInactiveDec_0.0148172029213,  150,  10,  1,  15,  None,  5,  0.0689156974087,  123,  2.32291005089,  0.0148172029213,  None,  0.914019490059,  28.6804418808, 
1059,  13007,  completed,  eof,  2017-07-07 13:35:12,  2017-07-07 13:36:16,  64,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0167735263061.modelParams|sensorParams|encoders|Shift1:n_114.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.36375934075.modelParams|spParams|synPermInactiveDec_0.0842301160014.modelParams|sensorParams|encoders|Ct:n_114,  8761,  10,  None,  13,  None,  2,  0.0167735263061,  114,  4.36375934075,  0.0842301160014,  114,  0.000907881128285,  0.0312645209236, 
1059,  13008,  completed,  eof,  2017-07-07 13:35:13,  2017-07-07 13:36:15,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0180005846083.modelParams|sensorParams|encoders|Shift1:n_111.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.38267108744.modelParams|spParams|synPermInactiveDec_0.0812266041605.modelParams|sensorParams|encoders|Ct:n_114,  8761,  10,  None,  13,  None,  2,  0.0180005846083,  114,  4.38267108744,  0.0812266041605,  111,  0.0010384073205,  0.0357594253121, 
1059,  13009,  completed,  eof,  2017-07-07 13:35:13,  2017-07-07 13:36:17,  64,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.016202673101.modelParams|sensorParams|encoders|Shift1:n_121.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.3383162377.modelParams|spParams|synPermInactiveDec_0.0837718278851.modelParams|sensorParams|encoders|Ct:n_116,  8761,  10,  None,  13,  None,  2,  0.016202673101,  116,  4.3383162377,  0.0837718278851,  121,  0.00113474267542,  0.0390769066714, 
1059,  13010,  completed,  eof,  2017-07-07 13:36:06,  2017-07-07 13:37:06,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.016463351169.modelParams|sensorParams|encoders|Shift1:n_107.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.34537808774.modelParams|spParams|synPermInactiveDec_0.0811926949067.modelParams|sensorParams|encoders|Ct:n_113,  8761,  10,  None,  13,  None,  2,  0.016463351169,  113,  4.34537808774,  0.0811926949067,  107,  0.0188825014977,  0.650252929347, 
1059,  13011,  completed,  eof,  2017-07-07 13:36:15,  2017-07-07 13:37:14,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.019006070265.modelParams|sensorParams|encoders|Shift1:n_111.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.36110151003.modelParams|spParams|synPermInactiveDec_0.0813444498211.modelParams|sensorParams|encoders|Ct:n_112,  8761,  10,  None,  13,  None,  2,  0.019006070265,  112,  4.36110151003,  0.0813444498211,  111,  0.0012531274478,  0.0431536994118, 
1059,  13012,  completed,  eof,  2017-07-07 13:36:16,  2017-07-07 13:37:18,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0204949445363.modelParams|sensorParams|encoders|Shift1:n_134.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.41346107947.modelParams|spParams|synPermInactiveDec_0.0784116164075.modelParams|sensorParams|encoders|Ct:n_115,  8761,  10,  None,  13,  None,  3,  0.0204949445363,  115,  4.41346107947,  0.0784116164075,  134,  0.00180955500045,  0.0623152838092, 
1059,  13013,  completed,  eof,  2017-07-07 13:36:17,  2017-07-07 13:37:17,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0176066985902.modelParams|sensorParams|encoders|Shift1:n_109.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.3708398218.modelParams|spParams|synPermInactiveDec_0.0811380927146.modelParams|sensorParams|encoders|Ct:n_114,  8761,  10,  None,  13,  None,  2,  0.0176066985902,  114,  4.3708398218,  0.0811380927146,  109,  0.000907881128285,  0.0312645209236, 
1059,  13014,  completed,  eof,  2017-07-07 13:37:06,  2017-07-07 13:38:09,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0178251211624.modelParams|sensorParams|encoders|Shift1:n_111.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.37812650324.modelParams|spParams|synPermInactiveDec_0.0815932578277.modelParams|sensorParams|encoders|Ct:n_114,  8761,  10,  None,  13,  None,  2,  0.0178251211624,  114,  4.37812650324,  0.0815932578277,  111,  0.00146189850313,  0.0503431065095, 
1059,  13015,  completed,  killed,  2017-07-07 13:37:14,  2017-07-07 13:38:09,  55,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0176119148719.modelParams|sensorParams|encoders|Shift1:n_112.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.38352498282.modelParams|spParams|synPermInactiveDec_0.0811560066347.modelParams|sensorParams|encoders|Ct:n_114,  7550,  10,  None,  13,  None,  2,  0.0176119148719,  114,  4.38352498282,  0.0811560066347,  112,  0.00666614246369,  0.2280109575, 
1059,  13016,  completed,  killed,  2017-07-07 13:37:17,  2017-07-07 13:38:09,  52,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0162846307295.modelParams|sensorParams|encoders|Shift1:n_106.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.30208969852.modelParams|spParams|synPermInactiveDec_0.0815398695544.modelParams|sensorParams|encoders|Ct:n_116,  7100,  10,  None,  13,  None,  2,  0.0162846307295,  116,  4.30208969852,  0.0815398695544,  106,  0.0124049699616,  0.425251594816, 
1059,  13017,  completed,  killed,  2017-07-07 13:37:18,  2017-07-07 13:38:09,  51,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0180805478084.modelParams|sensorParams|encoders|Shift1:n_110.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.38587951242.modelParams|spParams|synPermInactiveDec_0.0805434118177.modelParams|sensorParams|encoders|Ct:n_114,  6900,  10,  None,  13,  None,  1,  0.0180805478084,  114,  4.38587951242,  0.0805434118177,  110,  0.0209424471462,  0.716594203056, 
