timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-09-29 04:00:00,8.0,7.90453931616824,0.025,0.71929584109222522
2010-09-29 05:00:00,14.0,41.670187394258235,0.0,0.7491413115695672
2010-09-29 06:00:00,38.8,41.670187394258235,0.0,0.7491413115695672
2010-09-29 07:00:00,45.5,57.34267947006413,0.0,0.7491413115695672
2010-09-29 08:00:00,44.6,57.34267947006413,0.05,0.68783109923526198
2010-09-29 09:00:00,54.6,57.34267947006413,0.025,0.6549328399165435
2010-09-29 10:00:00,55.0,56.51987562904489,0.05,0.6549328399165435
2010-09-29 11:00:00,53.1,41.670187394258235,0.0,0.71929584109222522
2010-09-29 12:00:00,42.5,41.670187394258235,0.05,0.6549328399165435
2010-09-29 13:00:00,39.9,40.12419187594099,0.025,0.6549328399165435
2010-09-29 14:00:00,39.8,37.85180350338179,0.0,0.68783109923526198
2010-09-29 15:00:00,40.9,36.594067367498525,0.0,0.68783109923526198
2010-09-29 16:00:00,41.9,37.22103189047541,0.0,0.68783109923526198
2010-09-29 17:00:00,47.5,55.17473905823199,0.0,0.68783109923526198
2010-09-29 18:00:00,52.2,55.17473905823199,0.025,0.71929584109222522
2010-09-29 19:00:00,51.0,8.377008274376482,0.025,0.71929584109222522
2010-09-29 20:00:00,40.8,36.594067367498525,0.05,0.71929584109222522
2010-09-29 21:00:00,28.5,28.5,0.075,0.62081946385205378
2010-09-29 22:00:00,7.6,7.6,0.0,0.68783109683503518
2010-09-29 23:00:00,7.7,8.989043938765628,0.0,0.71929583880615056
2010-09-30 00:00:00,21.7,21.7,0.0,0.71929583880615056
2010-09-30 01:00:00,25.6,8.989043938765628,0.025,0.68783109683503518
2010-09-30 02:00:00,12.7,7.863224264922437,0.125,0.51376734495501231
2010-09-30 03:00:00,7.8,7.863224264922437,0.0,0.51376734495501231
2010-09-30 04:00:00,7.5,7.5,0.0,0.54995812433931834
2010-09-30 05:00:00,19.2,55.17473905823199,0.0,0.58573786407797845
2010-09-30 06:00:00,42.7,42.29298231394567,0.0,0.6549328399165435
2010-09-30 07:00:00,41.2,38.900049586758946,0.0,0.74914131372894732
2010-09-30 08:00:00,36.6,55.17473905823199,0.0,0.74914131372894732
2010-09-30 09:00:00,49.3,55.17473905823199,0.05,0.68783110163548877
2010-09-30 10:00:00,49.2,55.17473905823199,0.0,0.68783110163548877
2010-09-30 11:00:00,48.7,48.7,0.0,0.71929584337829999
2010-09-30 12:00:00,40.5,40.5,0.0,0.84988641390397812
2010-09-30 13:00:00,38.2,42.77898439887923,0.0,0.84988641390397812
2010-09-30 14:00:00,38.0,37.85180350338179,0.0,0.84988641390397812
2010-09-30 15:00:00,39.0,39.97985401921108,0.05,0.8034109867514746
2010-09-30 16:00:00,37.8,47.353965453774194,0.0,0.8034109867514746
2010-09-30 17:00:00,44.2,55.17473905823199,0.0,0.8034109867514746
2010-09-30 18:00:00,44.1,55.17473905823199,0.05,0.7491413115695672
2010-09-30 19:00:00,43.3,49.54412368639502,0.075,0.71929583880615056
2010-09-30 20:00:00,39.8,28.638081999999997,0.1,0.58573786143471196
2010-09-30 21:00:00,17.1,8.377008274376482,0.125,0.5942924167117094
2010-09-30 22:00:00,12.2,7.844256985445705,0.025,0.62916394669720055
2010-09-30 23:00:00,25.4,7.844256985445705,0.05,0.69557581099781407
2010-10-01 00:00:00,20.5,7.844256985445705,0.025,0.72666485264358383
2010-10-01 01:00:00,11.5,7.844256985445705,0.025,0.69557581099781407
2010-10-01 02:00:00,7.7,7.844256985445705,0.0,0.69557581099781407
2010-10-01 03:00:00,7.7,7.800979889811993,0.025,0.72666485264358383
2010-10-01 04:00:00,7.8,7.8,0.025,0.69557581099781407
2010-10-01 05:00:00,22.4,55.17473905823199,0.0,0.59429241408164857
2010-10-01 06:00:00,42.9,41.12060152294063,0.0,0.54995812702407476
2010-10-01 07:00:00,41.3,38.93003471073126,0.0,0.71929584109222522
2010-10-01 08:00:00,35.5,49.157633752787575,0.0,0.7491413115695672
2010-10-01 09:00:00,46.0,55.17473905823199,0.05,0.7491413115695672
2010-10-01 10:00:00,51.7,55.17473905823199,0.025,0.7491413115695672
2010-10-01 11:00:00,47.1,51.75318312999998,0.025,0.7491413115695672
2010-10-01 12:00:00,40.6,40.6,0.0,0.7491413115695672
2010-10-01 13:00:00,37.6,42.81528907921546,0.0,0.77721734096895645
2010-10-01 14:00:00,36.4,39.925897813447754,0.0,0.8034109867514746
2010-10-01 15:00:00,37.9,41.73913117598076,0.0,0.8034109867514746
2010-10-01 16:00:00,38.0,47.27777581764194,0.0,0.80108260094233485
2010-10-01 17:00:00,41.1,47.27777581764194,0.1,0.68256660399696933
2010-10-01 18:00:00,44.3,41.73913117598076,0.05,0.61393304157054396
2010-10-01 19:00:00,40.9,42.29298231394567,0.05,0.61393304157054396
2010-10-01 20:00:00,19.8,4.943659780828702,0.025,0.61393304157054396
2010-10-01 21:00:00,8.5,4.943659780828702,0.05,0.57806007476807453
2010-10-01 22:00:00,8.6,4.943659780828702,0.0,0.57806007476807453
2010-10-01 23:00:00,8.2,9.500240283173868,0.0,0.57806007476807453
2010-10-02 00:00:00,12.5,21.47714844718062,0.0,0.57806007476807453
2010-10-02 01:00:00,25.7,7.779480146007876,0.0,0.57806007476807453
2010-10-02 02:00:00,14.3,7.779480146007876,0.0,0.57806007476807453
2010-10-02 03:00:00,8.1,4.943659780828702,0.025,0.68256660399696933
2010-10-02 04:00:00,8.1,4.943659780828702,0.025,0.71482619875812248
2010-10-02 05:00:00,8.2,5.486014061852471,0.0,0.77422783355824853
2010-10-02 06:00:00,13.5,13.581565459320785,0.0,0.80108260094233485
2010-10-02 07:00:00,41.2,45.557414609398286,0.0,0.8486821636198556
2010-10-02 08:00:00,52.7,55.17473905823199,0.0,0.8486821636198556
2010-10-02 09:00:00,61.4,55.17473905823199,0.0,0.8486821636198556
2010-10-02 10:00:00,57.3,57.3,0.0,0.8486821636198556
2010-10-02 11:00:00,46.0,44.522106837121456,0.0,0.8486821636198556
2010-10-02 12:00:00,39.5,36.53709301007428,0.0,0.8486821636198556
2010-10-02 13:00:00,40.9,39.372233801701114,0.025,0.8486821636198556
2010-10-02 14:00:00,37.6,41.04946849796063,0.0,0.8693766548472418
2010-10-02 15:00:00,40.5,36.53709301007428,0.0,0.8693766548472418
2010-10-02 16:00:00,43.6,12.891907512587608,0.0,0.8693766548472418
2010-10-02 17:00:00,36.5,14.152245756304808,0.025,0.8486821636198556
2010-10-02 18:00:00,13.9,8.332169686677792,0.025,0.82591534086465002
2010-10-02 19:00:00,8.5,8.332169686677792,0.0,0.82591534086465002
2010-10-02 20:00:00,8.1,8.382518780674454,0.025,0.80108260094233485
2010-10-02 21:00:00,8.2,8.382518780674454,0.025,0.77422783355824853
2010-10-02 22:00:00,8.1,8.1,0.0,0.77422783355824853
2010-10-02 23:00:00,19.9,19.9,0.05,0.74543445077000858
2010-10-03 00:00:00,24.8,8.02304318305649,0.0,0.74543445077000858
2010-10-03 01:00:00,7.9,8.02304318305649,0.025,0.71482619875812248
2010-10-03 02:00:00,7.7,7.986130228139543,0.025,0.68256660399696933
2010-10-03 03:00:00,8.0,7.90029115969768,0.025,0.68256660399696933
2010-10-03 04:00:00,7.8,7.930203811788376,0.0,0.71482619875812248
2010-10-03 05:00:00,8.8,8.989043938765628,0.0,0.71482619875812248
2010-10-03 06:00:00,11.0,8.932330757135938,0.0,0.74543445077000858
2010-10-03 07:00:00,35.2,45.557414609398286,0.0,0.77422783355824853
2010-10-03 08:00:00,45.6,57.11962213853367,0.0,0.77422783355824853
2010-10-03 09:00:00,47.9,57.11962213853367,0.025,0.80108260094233485
2010-10-03 10:00:00,41.9,41.04946849796063,0.025,0.77422783355824853
2010-10-03 11:00:00,43.1,44.522106837121456,0.0,0.80108260094233485
2010-10-03 12:00:00,41.0,46.110837992833346,0.0,0.82591534086465002
2010-10-03 13:00:00,41.5,37.792298830369354,0.0,0.8486821636198556
2010-10-03 14:00:00,41.7,40.58626104197673,0.0,0.8486821636198556
2010-10-03 15:00:00,39.5,43.42434928517871,0.0,0.8486821636198556
2010-10-03 16:00:00,29.8,36.525965107051995,0.0,0.8486821636198556
2010-10-03 17:00:00,13.5,8.327763146472117,0.0,0.8486821636198556
2010-10-03 18:00:00,8.3,8.327763146472117,0.05,0.80108260094233485
2010-10-03 19:00:00,8.4,8.31943420253048,0.075,0.74543444855533858
2010-10-03 20:00:00,8.1,8.343603941771336,0.075,0.6825665990764328
2010-10-03 21:00:00,8.2,4.943659780828702,0.075,0.57806006666494247
2010-10-03 22:00:00,9.6,9.6,0.05,0.50463954878930517
2010-10-03 23:00:00,25.3,9.530168198221707,0.05,0.56893891179812117
2010-10-04 00:00:00,24.9,7.953799867776303,0.0,0.56893891179812117
2010-10-04 01:00:00,8.5,7.953799867776303,0.0,0.56893891179812117
2010-10-04 02:00:00,7.8,7.953799867776303,0.0,0.56893891179812117
2010-10-04 03:00:00,7.8,7.907659907443412,0.0,0.56893891179812117
2010-10-04 04:00:00,13.5,13.5,0.05,0.56893891179812117
2010-10-04 05:00:00,20.3,20.3,0.0,0.54152702678573572
2010-10-04 06:00:00,19.6,42.29298231394567,0.025,0.61393303892969597
2010-10-04 07:00:00,33.1,43.42434928517871,0.025,0.68256660399696933
2010-10-04 08:00:00,48.4,44.522106837121456,0.05,0.68256660399696933
2010-10-04 09:00:00,57.4,57.11962213853367,0.225,0.56893889009643372
2010-10-04 10:00:00,47.9,57.203735496973565,0.025,0.6050055107282355
2010-10-04 11:00:00,42.8,39.925897813447754,0.05,0.67423156354280989
2010-10-04 12:00:00,41.7,36.525965107051995,0.0,0.67423156354280989
2010-10-04 13:00:00,43.0,37.792298830369354,0.0,0.67423156354280989
2010-10-04 14:00:00,42.5,42.5,0.0,0.6050055107282355
2010-10-04 15:00:00,41.1,41.1,0.0,0.6050055107282355
2010-10-04 16:00:00,43.3,50.744286890284286,0.0,0.56893889009643372
2010-10-04 17:00:00,33.4,33.4,0.0,0.53228764475622392
2010-10-04 18:00:00,27.6,44.522106837121456,0.025,0.5046395708192708
2010-10-04 19:00:00,21.7,36.525965107051995,0.125,0.64885698876556319
2010-10-04 20:00:00,15.6,8.360365931467953,0.025,0.64885698876556319
2010-10-04 21:00:00,8.5,7.875361935210388,0.025,0.68256660645723755
2010-10-04 22:00:00,7.7,57.203735496973565,0.275,0.70687553648992152
2010-10-04 23:00:00,20.8,7.822753354647272,0.2,0.9006899352093154
2010-10-05 00:00:00,21.7,7.822753354647272,0.125,0.95983295705787086
2010-10-05 01:00:00,8.3,7.822753354647272,0.15,0.98940720700075713
2010-10-05 02:00:00,7.6,7.822753354647272,0.05,0.99361219646036547
2010-10-05 03:00:00,8.1,13.527976952547025,0.025,0.99509727358373468
2010-10-05 04:00:00,13.5,36.525965107051995,0.025,0.99509727358373468
2010-10-05 05:00:00,42.0,57.203735496973565,0.025,0.98651697987096232
2010-10-05 06:00:00,43.5,57.203735496973565,0.05,0.98940720719421393
2010-10-05 07:00:00,42.3,38.37350038351423,0.05,0.99174207949411952
2010-10-05 08:00:00,54.6,43.42093114973756,0.05,0.94102633339776809
2010-10-05 09:00:00,56.8,49.157633752787575,0.05,0.84316183359748187
2010-10-05 10:00:00,58.2,45.5701902265788,0.275,0.94102633502030764
2010-10-05 11:00:00,49.8,47.90653177030813,0.225,0.96721870239725005
2010-10-05 12:00:00,47.6,47.27777581764194,0.025,0.95983295526722368
2010-10-05 13:00:00,47.0,42.909344154170896,0.325,0.99788560102657853
2010-10-05 14:00:00,48.7,44.522106837121456,0.175,0.99968281839025874
2010-10-05 15:00:00,47.6,41.79040277674708,0.125,0.99992378797189352
2010-10-05 16:00:00,50.8,47.44211015064455,0.15,0.9999839261169895
2010-10-05 17:00:00,57.7,39.925897813447754,0.0,0.99996442241351136
2010-10-05 18:00:00,66.0,57.23455689282335,0.05,0.99996442241351136
2010-10-05 19:00:00,54.1,47.44211015064455,0.025,0.99994771550692341
2010-10-05 20:00:00,36.0,8.371579306419296,0.0,0.99736497055674378
2010-10-05 21:00:00,8.4,7.559443189923,0.025,0.9805396335002049
2010-10-05 22:00:00,8.0,8.380105514493506,0.075,0.9876569424585806
2010-10-05 23:00:00,19.8,21.5908027391185,0.05,0.89423592482571368
2010-10-06 00:00:00,25.6,19.757448923976153,0.1,0.8358370015849852
2010-10-06 01:00:00,13.3,7.559443189923,0.15,0.85726658714673809
2010-10-06 02:00:00,8.0,7.934149143777162,0.05,0.75978405206643695
2010-10-06 03:00:00,8.4,13.45370870674804,0.025,0.78705250793183301
2010-10-06 04:00:00,14.5,13.45370870674804,0.025,0.75978405206643695
2010-10-06 05:00:00,41.9,43.42093114973756,0.025,0.75978405206643695
2010-10-06 06:00:00,49.3,58.134932877483436,0.05,0.81242381514676132
2010-10-06 07:00:00,46.0,58.134932877483436,0.075,0.8572665856240087
2010-10-06 08:00:00,59.5,46.07758659498334,0.125,0.89423592852850708
2010-10-06 09:00:00,66.2,49.2003436269513,0.025,0.87672028254460865
2010-10-06 10:00:00,60.6,60.84111710996687,0.05,0.8358370015849852
2010-10-06 11:00:00,52.8,47.44211015064455,0.025,0.6999833409261651
2010-10-06 12:00:00,46.9,46.9,0.025,0.66775587720500629
2010-10-06 13:00:00,47.2,36.525965107051995,0.025,0.66775587720500629
2010-10-06 14:00:00,47.3,47.36947710545118,0.025,0.66775587720500629
2010-10-06 15:00:00,47.7,47.34863397381582,0.025,0.66775587720500629
2010-10-06 16:00:00,53.9,58.378147383883764,0.05,0.66775587720500629
2010-10-06 17:00:00,65.6,57.034703168718636,0.075,0.66775587720500629
2010-10-06 18:00:00,61.8,59.60429221810304,0.125,0.66775587720500629
2010-10-06 19:00:00,47.7,8.386073860145453,0.075,0.73071614746545777
2010-10-06 20:00:00,36.5,8.386073860145453,0.125,0.81242380969307204
2010-10-06 21:00:00,8.3,7.953904400644014,0.15,0.90987768483892062
2010-10-06 22:00:00,8.1,8.360251702101817,0.025,0.90987768483892062
2010-10-06 23:00:00,22.6,21.5908027391185,0.025,0.90987768483892062
2010-10-07 00:00:00,25.2,8.360251702101817,0.1,0.94650655931255256
2010-10-07 01:00:00,12.4,8.360251702101817,0.1,0.97020185785829194
2010-10-07 02:00:00,8.1,8.360251702101817,0.05,0.97020185785829194
2010-10-07 03:00:00,7.9,14.556083347907999,0.025,0.95567038922202485
2010-10-07 04:00:00,14.0,14.0,0.025,0.90987768483892062
2010-10-07 05:00:00,43.8,49.2003436269513,0.025,0.87672028116803635
2010-10-07 06:00:00,48.5,60.26300455267212,0.0,0.759784049966301
2010-10-07 07:00:00,45.9,60.26300455267212,0.05,0.63423730750392682
2010-10-07 08:00:00,55.1,60.26300455267212,0.1,0.73071614523581119
2010-10-07 09:00:00,61.5,58.71410318687048,0.025,0.73071614523581119
2010-10-07 10:00:00,56.4,59.54987223080933,0.05,0.66775587720500629
2010-10-07 11:00:00,49.1,49.1,0.025,0.56428473260687118
2010-10-07 12:00:00,45.6,47.34863397381582,0.025,0.52838625728276611
2010-10-07 13:00:00,41.3,47.34863397381582,0.025,0.52838625728276611
2010-10-07 14:00:00,40.4,37.792298830369354,0.025,0.52838625728276611
2010-10-07 15:00:00,39.9,37.22103189047541,0.05,0.56428473260687118
2010-10-07 16:00:00,47.9,37.22103189047541,0.025,0.59966087032209825
2010-10-07 17:00:00,51.0,58.60491056156653,0.05,0.59966087032209825
2010-10-07 18:00:00,49.3,47.83084039721568,0.075,0.56428473526559741
2010-10-07 19:00:00,43.1,36.02684105016059,0.1,0.66775587965695926
2010-10-07 20:00:00,17.8,8.360251702101817,0.3,0.9098776881317685
2010-10-07 21:00:00,11.2,4.943659780828702,0.125,0.9556703911190374
2010-10-07 22:00:00,25.2,25.397705238772996,0.3,0.99652695866506058
2010-10-07 23:00:00,25.3,25.338393667141094,0.2,0.99957167782983369
2010-10-08 00:00:00,12.2,20.375676204323995,0.15,0.99992374642162396
2010-10-08 01:00:00,7.9,7.9898892094208955,0.3,0.99999865536489563
2010-10-08 02:00:00,7.8,7.962922446594627,0.25,0.999
2010-10-08 03:00:00,8.1,7.914045712616239,0.025,0.999
2010-10-08 04:00:00,15.1,13.45370870674804,0.05,0.999
2010-10-08 05:00:00,44.5,48.53462660362155,0.0,0.999
2010-10-08 06:00:00,46.5,45.64839321102362,0.025,0.9999637922059651
2010-10-08 07:00:00,39.1,58.60491056156653,0.075,0.99992374641955251
2010-10-08 08:00:00,50.3,58.60491056156653,0.075,0.99851729697762703
2010-10-08 09:00:00,55.9,46.20431061648833,0.1,0.99545685698703723
2010-10-08 10:00:00,51.6,47.34863397381582,0.125,0.99410155957508972
2010-10-08 11:00:00,43.6,47.34863397381582,0.1,0.9635247962628144
2010-10-08 12:00:00,41.3,36.51817557493639,0.075,0.87672028254460865
2010-10-08 13:00:00,42.3,48.53462660362155,0.25,0.97583165110888526
2010-10-08 14:00:00,43.0,39.918128469413425,0.175,0.99239908883269878
2010-10-08 15:00:00,43.2,39.918128469413425,0.0,0.99239908883269878
2010-10-08 16:00:00,45.7,39.918128469413425,0.2,0.99890042219344055
2010-10-08 17:00:00,45.9,36.02684105016059,0.225,0.99984434094131291
2010-10-08 18:00:00,43.0,57.79343739309657,0.15,0.99994724937903157
2010-10-08 19:00:00,20.9,4.943659780828702,0.225,0.99999256877824871
2010-10-08 20:00:00,8.5,7.969831998831366,0.125,0.999
2010-10-08 21:00:00,8.0,8.40217619147127,0.1,0.999
2010-10-08 22:00:00,8.2,4.943659780828702,0.075,0.999
2010-10-08 23:00:00,12.5,7.9788823991819555,0.075,0.99989062773957393
2010-10-09 00:00:00,25.8,7.9788823991819555,0.075,0.99957167768427146
2010-10-09 01:00:00,11.7,7.9788823991819555,0.075,0.99984434095750419
2010-10-09 02:00:00,7.7,4.943659780828702,0.05,0.99890042214383312
2010-10-09 03:00:00,8.2,4.943659780828702,0.025,0.99027799589040433
2010-10-09 04:00:00,7.9,7.895217679427368,0.0,0.96352479572311001
2010-10-09 05:00:00,13.1,13.1,0.0,0.83583700325561194
2010-10-09 06:00:00,42.0,45.734712673401575,0.05,0.75978405416657291
2010-10-09 07:00:00,53.8,53.8,0.0,0.63423731766312996
2010-10-09 08:00:00,60.5,56.5954061751676,0.075,0.63423731766312996
2010-10-09 09:00:00,59.9,57.76678432261731,0.025,0.56428474058304978
2010-10-09 10:00:00,47.3,58.40674902583211,0.025,0.50774448960809071
2010-10-09 11:00:00,41.6,41.6,0.025,0.5795213956693348
2010-10-09 12:00:00,40.7,38.98102429751188,0.0,0.64874139410344756
2010-10-09 13:00:00,41.5,38.98102429751188,0.025,0.64874139410344756
2010-10-09 14:00:00,41.9,39.41056366119078,0.05,0.5795213956693348
2010-10-09 15:00:00,49.2,41.17957738636034,0.025,0.54381177445960938
2010-10-09 16:00:00,41.4,14.053600420589355,0.025,0.5795213956693348
2010-10-09 17:00:00,15.6,8.299066333820921,0.025,0.54381177445960938
2010-10-09 18:00:00,8.4,8.299066333820921,0.0,0.6487413966077501
2010-10-09 19:00:00,8.6,7.896652375599158,0.075,0.5795213956693348
2010-10-09 20:00:00,8.5,8.41054250357225,0.075,0.50774448960809071
2010-10-09 21:00:00,8.1,8.437379752500576,0.075,0.56428474058304978
2010-10-09 22:00:00,20.0,7.95765666291941,0.1,0.69998334796950834
2010-10-09 23:00:00,25.4,24.860100699999993,0.025,0.69998334796950834
2010-10-10 00:00:00,24.3,7.95765666291941,0.05,0.66190054418505151
2010-10-10 01:00:00,23.8,7.95765666291941,0.1,0.7482556703196741
2010-10-10 02:00:00,21.8,7.95765666291941,0.075,0.79858585942967619
2010-10-10 03:00:00,7.8,7.95765666291941,0.125,0.87934541375735487
2010-10-10 04:00:00,8.0,7.910359664043587,0.025,0.89535239971484715
2010-10-10 05:00:00,9.3,9.3,0.025,0.86168826789365105
2010-10-10 06:00:00,12.8,9.042631529995155,0.025,0.82130916405907639
2010-10-10 07:00:00,42.3,42.3,0.025,0.77421365070542725
2010-10-10 08:00:00,52.9,58.40674902583211,0.025,0.69196947649887375
2010-10-10 09:00:00,55.7,56.754724318082474,0.05,0.72080200109245374
2010-10-10 10:00:00,47.0,47.0,0.025,0.69196947649887375
2010-10-10 11:00:00,42.5,40.58126791056859,0.025,0.59873941819150367
2010-10-10 12:00:00,43.3,41.76376999468788,0.05,0.56603978781771913
2010-10-10 13:00:00,43.0,41.76376999468788,0.0,0.59972080919280435
2010-10-10 14:00:00,43.6,43.36457938435998,0.125,0.53288162096773983
2010-10-10 15:00:00,45.6,43.43520556905198,0.05,0.56603978781771913
2010-10-10 16:00:00,30.6,14.053600420589355,0.1,0.66190053505552637
2010-10-10 17:00:00,12.9,8.437379752500576,0.05,0.69196947430270117
2010-10-10 18:00:00,8.2,8.437379752500576,0.025,0.69196947430270117
2010-10-10 19:00:00,8.5,7.93725176483051,0.05,0.69196947430270117
2010-10-10 20:00:00,8.3,7.93725176483051,0.075,0.74825566434659785
2010-10-10 21:00:00,8.1,8.374421255107697,0.075,0.79858585416449246
2010-10-10 22:00:00,11.5,25.348812896899133,0.0,0.7482556663376233
2010-10-10 23:00:00,24.7,24.860100699999993,0.025,0.77421365258132391
2010-10-11 00:00:00,17.4,7.986076235381356,0.075,0.72080200738776545
2010-10-11 01:00:00,7.7,7.986076235381356,0.05,0.72080200738776545
2010-10-11 02:00:00,8.0,7.900253364766948,0.1,0.72080200738776545
2010-10-11 03:00:00,7.8,13.45370870674804,0.05,0.72080200738776545
2010-10-11 04:00:00,14.1,14.1,0.05,0.7482556703196741
2010-10-11 05:00:00,42.7,42.7,0.0,0.69196948308739126
2010-10-11 06:00:00,45.3,37.792298830369354,0.0,0.59873942301892868
2010-10-11 07:00:00,44.6,56.43830702265773,0.025,0.53288162593158273
2010-10-11 08:00:00,57.6,56.43830702265773,0.025,0.56603979273008986
2010-10-11 09:00:00,61.0,56.78681491586041,0.0,0.53288162593158273
2010-10-11 10:00:00,47.8,58.05077044110229,0.05,0.5005064438394029
2010-10-11 11:00:00,44.6,40.58126791056859,0.05,0.5005064438394029
2010-10-11 12:00:00,43.9,47.821588278050974,0.05,0.56703855652430502
2010-10-11 13:00:00,42.1,47.821588278050974,0.025,0.59972080919280435
2010-10-11 14:00:00,44.1,42.9019664719915,0.025,0.63171897005868627
2010-10-11 15:00:00,42.8,47.821588278050974,0.075,0.5338909596811503
2010-10-11 16:00:00,52.3,51.707228190999984,0.05,0.53288162593158273
2010-10-11 17:00:00,62.8,49.20641786404429,0.05,0.56603979273008986
2010-10-11 18:00:00,63.9,42.871376530394045,0.1,0.66190053962028894
2010-10-11 19:00:00,48.3,42.871376530394045,0.075,0.74825566832864876
2010-10-11 20:00:00,35.7,11.294608440738998,0.175,0.86168826375964225
2010-10-11 21:00:00,23.7,12.385934356637048,0.05,0.86168826375964225
2010-10-11 22:00:00,24.0,12.385934356637048,0.325,0.97776168720534529
2010-10-11 23:00:00,24.2,12.385934356637048,0.3,0.99831175653258009
2010-10-12 00:00:00,25.0,7.891124148735804,0.15,0.99959613353330368
2010-10-12 01:00:00,14.4,7.891124148735804,0.225,0.99994162245642926
2010-10-12 02:00:00,7.8,45.21435286321518,0.2,0.99999336338063449
2010-10-12 03:00:00,8.1,7.863786904115062,0.0,0.99998592766674332
2010-10-12 04:00:00,13.7,7.934650832880543,0.175,0.99999548816528794
2010-10-12 05:00:00,46.2,41.76376999468788,0.0,0.99998592766519534
2010-10-12 06:00:00,46.7,60.802877516140114,0.025,0.99988577038870263
2010-10-12 07:00:00,45.2,60.802877516140114,0.0,0.99978234888065065
2010-10-12 08:00:00,52.9,60.802877516140114,0.025,0.99400232401854316
2010-10-12 09:00:00,55.6,58.43201426129807,0.0,0.93407683000447017
2010-10-12 10:00:00,50.7,45.6942988713811,0.025,0.86168825411362127
2010-10-12 11:00:00,44.7,45.6942988713811,0.025,0.66190053049076369
2010-10-12 12:00:00,43.4,42.291258576253384,0.025,0.56703856388972684
2010-10-12 13:00:00,44.9,42.871376530394045,0.025,0.53389096960672422
2010-10-12 14:00:00,45.8,42.871376530394045,0.025,0.7216548415113474
2010-10-12 15:00:00,46.6,47.33404378167107,0.0,0.7216548415113474
2010-10-12 16:00:00,49.9,57.58240998290865,0.0,0.74906476474226902
2010-10-12 17:00:00,56.5,57.58240998290865,0.05,0.69286213310064859
2010-10-12 18:00:00,63.1,48.46423862253508,0.1,0.59972080919280435
2010-10-12 19:00:00,54.1,17.945825043207854,0.15,0.59873942301892868
2010-10-12 20:00:00,34.7,23.640050529999996,0.2,0.79858585591955367
2010-10-12 21:00:00,8.3,25.348812896899133,0.175,0.90976198893269089
2010-10-12 22:00:00,8.1,24.868449342999995,0.15,0.96064460954553854
2010-10-12 23:00:00,22.0,20.375676204323995,0.15,0.98526497553008019
2010-10-13 00:00:00,26.5,7.984255583016379,0.175,0.99631725402313231
2010-10-13 01:00:00,25.0,7.984255583016379,0.225,0.99970253596044401
2010-10-13 02:00:00,24.2,7.984255583016379,0.25,0.99999030346494833
2010-10-13 03:00:00,24.3,13.527596094723627,0.175,0.999
2010-10-13 04:00:00,33.2,14.067520294412546,0.1,0.999
2010-10-13 05:00:00,45.0,41.76376999468788,0.4,0.999
2010-10-13 06:00:00,47.9,57.53726662413767,0.125,0.999
2010-10-13 07:00:00,44.4,42.291258576253384,0.075,0.999
2010-10-13 08:00:00,56.7,43.99127404011958,0.075,0.999
2010-10-13 09:00:00,63.1,57.28608663689637,0.075,0.999
2010-10-13 10:00:00,57.8,59.030260645827454,0.075,0.99997971385952911
2010-10-13 11:00:00,47.8,45.72600920996676,0.075,0.99984179842894549
2010-10-13 12:00:00,47.8,47.83157825624497,0.025,0.9977962492484922
2010-10-13 13:00:00,51.4,47.82210477937147,0.025,0.99047908456969025
2010-10-13 14:00:00,49.2,45.72600920996676,0.0,0.97776169183418915
2010-10-13 15:00:00,47.0,46.7675425046957,0.0,0.74825567231069945
2010-10-13 16:00:00,56.0,58.66118245207922,0.025,0.63076140954672444
2010-10-13 17:00:00,61.6,51.707228190999984,0.0,0.53288163337734684
2010-10-13 18:00:00,57.8,20.821701334490392,0.0,0.56703854915888319
2010-10-13 19:00:00,48.6,58.62878558106317,0.05,0.59972080436845909
2010-10-13 20:00:00,37.9,8.352094878575388,0.025,0.66282833075243519
2010-10-13 21:00:00,8.1,8.1,0.0,0.74906476474226902
2010-10-13 22:00:00,8.2,24.23571592006999,0.0,0.77497588474154999
2010-10-13 23:00:00,20.4,24.907914540099995,0.0,0.79929891154205501
2010-10-14 00:00:00,25.2,24.907914540099995,0.05,0.74906476474226902
2010-10-14 01:00:00,11.0,8.018978908111464,0.075,0.66282833075243519
2010-10-14 02:00:00,8.3,8.018978908111464,0.0,0.69286213090727733
2010-10-14 03:00:00,8.2,14.067520294412546,0.0,0.69286213090727733
2010-10-14 04:00:00,15.4,13.527596094723627,0.0,0.69908590010843596
2010-10-14 05:00:00,46.1,46.20301743154183,0.0,0.75117281525420188
2010-10-14 06:00:00,48.6,38.98102429751188,0.1,0.67132230506224388
2010-10-14 07:00:00,50.4,58.62878558106317,0.025,0.64257921086111425
2010-10-14 08:00:00,63.9,58.62878558106317,0.0,0.64257921086111425
2010-10-14 09:00:00,72.0,48.53347692504218,0.05,0.58275625520676066
2010-10-14 10:00:00,68.1,47.82210477937147,0.05,0.58275625520676066
2010-10-14 11:00:00,55.2,41.245704170452235,0.025,0.64257921303558152
2010-10-14 12:00:00,52.7,46.837279753286985,0.05,0.58275625748111948
2010-10-14 13:00:00,53.5,42.871376530394045,0.05,0.52094997094264461
2010-10-14 14:00:00,51.6,59.517956992609285,0.025,0.51023890198938493
2010-10-14 15:00:00,51.1,47.82210477937147,0.025,0.54136526151328124
