timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-09-29 18:00:00,52.2,55.17473905823199,0.025,0.71929584109222522
2010-09-29 19:00:00,51.0,8.377008274376482,0.025,0.71929584109222522
2010-09-29 20:00:00,40.8,36.594067367498525,0.05,0.71929584109222522
2010-09-29 21:00:00,28.5,28.5,0.075,0.62081946385205378
2010-09-29 22:00:00,7.6,7.6,0.0,0.68783109683503518
2010-09-29 23:00:00,7.7,8.989043938765628,0.0,0.71929583880615056
2010-09-30 00:00:00,21.7,21.7,0.0,0.71929583880615056
2010-09-30 01:00:00,25.6,8.989043938765628,0.025,0.68783109683503518
2010-09-30 02:00:00,12.7,7.863224264922437,0.125,0.51376734495501231
2010-09-30 03:00:00,7.8,7.863224264922437,0.0,0.51376734495501231
2010-09-30 04:00:00,7.5,7.5,0.0,0.54995812433931834
2010-09-30 05:00:00,19.2,55.17473905823199,0.0,0.58573786407797845
2010-09-30 06:00:00,42.7,42.29298231394567,0.0,0.6549328399165435
2010-09-30 07:00:00,41.2,38.900049586758946,0.0,0.74914131372894732
2010-09-30 08:00:00,36.6,55.17473905823199,0.0,0.74914131372894732
2010-09-30 09:00:00,49.3,55.17473905823199,0.05,0.68783110163548877
2010-09-30 10:00:00,49.2,55.17473905823199,0.0,0.68783110163548877
2010-09-30 11:00:00,48.7,48.7,0.0,0.71929584337829999
2010-09-30 12:00:00,40.5,40.5,0.0,0.84988641390397812
2010-09-30 13:00:00,38.2,42.77898439887923,0.0,0.84988641390397812
2010-09-30 14:00:00,38.0,37.85180350338179,0.0,0.84988641390397812
2010-09-30 15:00:00,39.0,39.97985401921108,0.05,0.8034109867514746
2010-09-30 16:00:00,37.8,47.353965453774194,0.0,0.8034109867514746
2010-09-30 17:00:00,44.2,55.17473905823199,0.0,0.8034109867514746
2010-09-30 18:00:00,44.1,55.17473905823199,0.05,0.7491413115695672
2010-09-30 19:00:00,43.3,49.54412368639502,0.075,0.71929583880615056
2010-09-30 20:00:00,39.8,28.638081999999997,0.1,0.58573786143471196
2010-09-30 21:00:00,17.1,8.377008274376482,0.125,0.5942924167117094
2010-09-30 22:00:00,12.2,7.844256985445705,0.025,0.62916394669720055
2010-09-30 23:00:00,25.4,7.844256985445705,0.05,0.69557581099781407
2010-10-01 00:00:00,20.5,7.844256985445705,0.025,0.72666485264358383
2010-10-01 01:00:00,11.5,7.844256985445705,0.025,0.69557581099781407
2010-10-01 02:00:00,7.7,7.844256985445705,0.0,0.69557581099781407
2010-10-01 03:00:00,7.7,7.800979889811993,0.025,0.72666485264358383
2010-10-01 04:00:00,7.8,7.8,0.025,0.69557581099781407
2010-10-01 05:00:00,22.4,55.17473905823199,0.0,0.59429241408164857
2010-10-01 06:00:00,42.9,41.12060152294063,0.0,0.54995812702407476
2010-10-01 07:00:00,41.3,38.93003471073126,0.0,0.71929584109222522
2010-10-01 08:00:00,35.5,49.157633752787575,0.0,0.7491413115695672
2010-10-01 09:00:00,46.0,55.17473905823199,0.05,0.7491413115695672
2010-10-01 10:00:00,51.7,55.17473905823199,0.025,0.7491413115695672
2010-10-01 11:00:00,47.1,51.75318312999998,0.025,0.7491413115695672
2010-10-01 12:00:00,40.6,40.6,0.0,0.7491413115695672
2010-10-01 13:00:00,37.6,42.81528907921546,0.0,0.77721734096895645
2010-10-01 14:00:00,36.4,39.925897813447754,0.0,0.8034109867514746
2010-10-01 15:00:00,37.9,41.73913117598076,0.0,0.8034109867514746
2010-10-01 16:00:00,38.0,47.27777581764194,0.0,0.80108260094233485
2010-10-01 17:00:00,41.1,47.27777581764194,0.1,0.68256660399696933
2010-10-01 18:00:00,44.3,41.73913117598076,0.05,0.61393304157054396
2010-10-01 19:00:00,40.9,42.29298231394567,0.05,0.61393304157054396
2010-10-01 20:00:00,19.8,4.943659780828702,0.025,0.61393304157054396
2010-10-01 21:00:00,8.5,4.943659780828702,0.05,0.57806007476807453
2010-10-01 22:00:00,8.6,4.943659780828702,0.0,0.57806007476807453
2010-10-01 23:00:00,8.2,9.500240283173868,0.0,0.57806007476807453
2010-10-02 00:00:00,12.5,21.47714844718062,0.0,0.57806007476807453
2010-10-02 01:00:00,25.7,7.779480146007876,0.0,0.57806007476807453
2010-10-02 02:00:00,14.3,7.779480146007876,0.0,0.57806007476807453
2010-10-02 03:00:00,8.1,4.943659780828702,0.025,0.68256660399696933
2010-10-02 04:00:00,8.1,4.943659780828702,0.025,0.71482619875812248
2010-10-02 05:00:00,8.2,5.486014061852471,0.0,0.77422783355824853
2010-10-02 06:00:00,13.5,13.581565459320785,0.0,0.80108260094233485
2010-10-02 07:00:00,41.2,45.557414609398286,0.0,0.8486821636198556
2010-10-02 08:00:00,52.7,55.17473905823199,0.0,0.8486821636198556
2010-10-02 09:00:00,61.4,55.17473905823199,0.0,0.8486821636198556
2010-10-02 10:00:00,57.3,57.3,0.0,0.8486821636198556
2010-10-02 11:00:00,46.0,44.522106837121456,0.0,0.8486821636198556
2010-10-02 12:00:00,39.5,36.53709301007428,0.0,0.8486821636198556
2010-10-02 13:00:00,40.9,39.372233801701114,0.025,0.8486821636198556
2010-10-02 14:00:00,37.6,41.04946849796063,0.0,0.8693766548472418
2010-10-02 15:00:00,40.5,36.53709301007428,0.0,0.8693766548472418
2010-10-02 16:00:00,43.6,12.891907512587608,0.0,0.8693766548472418
2010-10-02 17:00:00,36.5,14.152245756304808,0.025,0.8486821636198556
2010-10-02 18:00:00,13.9,8.332169686677792,0.025,0.82591534086465002
2010-10-02 19:00:00,8.5,8.332169686677792,0.0,0.82591534086465002
2010-10-02 20:00:00,8.1,8.382518780674454,0.025,0.80108260094233485
2010-10-02 21:00:00,8.2,8.382518780674454,0.025,0.77422783355824853
2010-10-02 22:00:00,8.1,8.1,0.0,0.77422783355824853
2010-10-02 23:00:00,19.9,19.9,0.05,0.74543445077000858
2010-10-03 00:00:00,24.8,8.02304318305649,0.0,0.74543445077000858
2010-10-03 01:00:00,7.9,8.02304318305649,0.025,0.71482619875812248
2010-10-03 02:00:00,7.7,7.986130228139543,0.025,0.68256660399696933
2010-10-03 03:00:00,8.0,7.90029115969768,0.025,0.68256660399696933
2010-10-03 04:00:00,7.8,7.930203811788376,0.0,0.71482619875812248
2010-10-03 05:00:00,8.8,8.989043938765628,0.0,0.71482619875812248
2010-10-03 06:00:00,11.0,8.932330757135938,0.0,0.74543445077000858
2010-10-03 07:00:00,35.2,45.557414609398286,0.0,0.77422783355824853
2010-10-03 08:00:00,45.6,57.11962213853367,0.0,0.77422783355824853
2010-10-03 09:00:00,47.9,57.11962213853367,0.025,0.80108260094233485
2010-10-03 10:00:00,41.9,41.04946849796063,0.025,0.77422783355824853
2010-10-03 11:00:00,43.1,44.522106837121456,0.0,0.80108260094233485
2010-10-03 12:00:00,41.0,46.110837992833346,0.0,0.82591534086465002
2010-10-03 13:00:00,41.5,37.792298830369354,0.0,0.8486821636198556
2010-10-03 14:00:00,41.7,40.58626104197673,0.0,0.8486821636198556
2010-10-03 15:00:00,39.5,43.42434928517871,0.0,0.8486821636198556
2010-10-03 16:00:00,29.8,36.525965107051995,0.0,0.8486821636198556
2010-10-03 17:00:00,13.5,8.327763146472117,0.0,0.8486821636198556
2010-10-03 18:00:00,8.3,8.327763146472117,0.05,0.80108260094233485
2010-10-03 19:00:00,8.4,8.31943420253048,0.075,0.74543444855533858
2010-10-03 20:00:00,8.1,8.343603941771336,0.075,0.6825665990764328
2010-10-03 21:00:00,8.2,4.943659780828702,0.075,0.57806006666494247
2010-10-03 22:00:00,9.6,9.6,0.05,0.50463954878930517
2010-10-03 23:00:00,25.3,9.530168198221707,0.05,0.56893891179812117
2010-10-04 00:00:00,24.9,7.953799867776303,0.0,0.56893891179812117
2010-10-04 01:00:00,8.5,7.953799867776303,0.0,0.56893891179812117
2010-10-04 02:00:00,7.8,7.953799867776303,0.0,0.56893891179812117
2010-10-04 03:00:00,7.8,7.907659907443412,0.0,0.56893891179812117
2010-10-04 04:00:00,13.5,13.5,0.05,0.56893891179812117
2010-10-04 05:00:00,20.3,20.3,0.0,0.54152702678573572
2010-10-04 06:00:00,19.6,42.29298231394567,0.025,0.61393303892969597
2010-10-04 07:00:00,33.1,43.42434928517871,0.025,0.68256660399696933
2010-10-04 08:00:00,48.4,44.522106837121456,0.05,0.68256660399696933
2010-10-04 09:00:00,57.4,57.11962213853367,0.225,0.56893889009643372
2010-10-04 10:00:00,47.9,57.203735496973565,0.025,0.6050055107282355
2010-10-04 11:00:00,42.8,39.925897813447754,0.05,0.67423156354280989
2010-10-04 12:00:00,41.7,36.525965107051995,0.0,0.67423156354280989
2010-10-04 13:00:00,43.0,37.792298830369354,0.0,0.67423156354280989
2010-10-04 14:00:00,42.5,42.5,0.0,0.6050055107282355
2010-10-04 15:00:00,41.1,41.1,0.0,0.6050055107282355
2010-10-04 16:00:00,43.3,50.744286890284286,0.0,0.56893889009643372
2010-10-04 17:00:00,33.4,33.4,0.0,0.53228764475622392
2010-10-04 18:00:00,27.6,44.522106837121456,0.025,0.5046395708192708
2010-10-04 19:00:00,21.7,36.525965107051995,0.125,0.64885698876556319
2010-10-04 20:00:00,15.6,8.360365931467953,0.025,0.64885698876556319
2010-10-04 21:00:00,8.5,7.875361935210388,0.025,0.68256660645723755
2010-10-04 22:00:00,7.7,57.203735496973565,0.275,0.70687553648992152
2010-10-04 23:00:00,20.8,7.822753354647272,0.2,0.9006899352093154
2010-10-05 00:00:00,5.0,7.822753354647272,0.05,0.92932685936129755
2010-10-05 01:00:00,5.0,7.822753354647272,0.1,0.96721870441895752
2010-10-05 02:00:00,5.0,7.822753354647272,0.2,0.9950972734856498
2010-10-05 03:00:00,5.0,7.54206169989,0.05,0.99717922417339522
2010-10-05 04:00:00,5.0,22.51497285389271,0.075,0.99842762147686881
2010-10-05 05:00:00,5.0,4.990530899363879,0.075,0.9971792243526324
2010-10-05 06:00:00,5.0,42.909344154170896,0.6,0.99999951814170007
2010-10-05 07:00:00,5.0,33.312635142489995,0.375,0.999
2010-10-05 08:00:00,5.0,37.22103189047541,0.4,0.999
2010-10-05 09:00:00,5.0,4.997726468937267,0.45,0.999
2010-10-05 10:00:00,5.0,38.37350038351423,0.575,0.999
2010-10-05 11:00:00,5.0,41.05423956400071,0.525,0.999
2010-10-05 12:00:00,5.0,4.999220178845483,0.075,0.999
2010-10-05 13:00:00,5.0,4.999454125191837,0.375,0.999
2010-10-05 14:00:00,5.0,5.0,0.25,0.999
2010-10-05 15:00:00,5.0,5.0,0.425,0.999
2010-10-05 16:00:00,5.0,39.925897813447754,0.375,0.999
2010-10-05 17:00:00,5.0,4.99986893545856,0.35,0.999
2010-10-05 18:00:00,5.0,4.999908254820991,0.3,0.999
2010-10-05 19:00:00,5.0,41.05423956400071,0.25,0.999
2010-10-05 20:00:00,5.0,8.402256152027567,0.175,0.999
2010-10-05 21:00:00,5.0,4.999968531403599,0.125,0.999
2010-10-05 22:00:00,5.0,4.999977971982519,0.125,0.999
2010-10-05 23:00:00,5.0,4.999984580387763,0.125,0.999
2010-10-06 00:00:00,25.6,4.999989206271434,0.125,0.999
2010-10-06 01:00:00,13.3,7.822753354647272,0.1,0.999
2010-10-06 02:00:00,8.0,13.459583866782918,0.125,0.99997341531898498
2010-10-06 03:00:00,8.4,4.999989206271434,0.05,0.99933210275588258
2010-10-06 04:00:00,14.5,13.459583866782918,0.05,0.99403075462272328
2010-10-06 05:00:00,41.9,41.9,0.025,0.97056479365269832
2010-10-06 06:00:00,49.3,47.27777581764194,0.1,0.95360825363629032
2010-10-06 07:00:00,46.0,4.999989206271434,0.1,0.94646157240478002
2010-10-06 08:00:00,59.5,46.07758659498334,0.025,0.90886273910963467
2010-10-06 09:00:00,66.2,57.89261484788149,0.025,0.85453797680120991
2010-10-06 10:00:00,60.6,60.38483039351704,0.05,0.80173392036385338
2010-10-06 11:00:00,52.8,42.909344154170896,0.025,0.73877230662074544
2010-10-06 12:00:00,46.9,41.76040277674708,0.025,0.64127815972343516
2010-10-06 13:00:00,47.2,4.999989206271434,0.05,0.64127815972343516
2010-10-06 14:00:00,47.3,38.93003471073126,0.125,0.71570969562896192
2010-10-06 15:00:00,47.7,4.999989206271434,0.05,0.73877230662074544
2010-10-06 16:00:00,53.9,41.05423956400071,0.025,0.66687461535759851
2010-10-06 17:00:00,65.6,56.87819682497633,0.05,0.61503077966019004
2010-10-06 18:00:00,61.8,38.37350038351423,0.175,0.76083372922436276
2010-10-06 19:00:00,47.7,37.22103189047541,0.125,0.83809893959247894
2010-10-06 20:00:00,36.5,4.999989206271434,0.2,0.91972234014347742
2010-10-06 21:00:00,8.3,4.999989206271434,0.15,0.95996810009668243
2010-10-06 22:00:00,8.1,25.482436055389996,0.15,0.98202204542178717
2010-10-06 23:00:00,22.6,25.482436055389996,0.1,0.98733294023543472
2010-10-07 00:00:00,25.2,20.375676204323995,0.025,0.97491911013957244
2010-10-07 01:00:00,12.4,7.943149143777162,0.1,0.98202204565051743
2010-10-07 02:00:00,8.1,7.943149143777162,0.075,0.98733294057404086
2010-10-07 03:00:00,7.9,4.999989206271434,0.0,0.9820220458792478
2010-10-07 04:00:00,14.0,14.556083347907999,0.05,0.95996810321874282
2010-10-07 05:00:00,43.8,48.48495225228888,0.0,0.91972234785316098
2010-10-07 06:00:00,48.5,60.18631644423839,0.075,0.85453798625255906
2010-10-07 07:00:00,45.9,60.18631644423839,0.1,0.82049491967617638
2010-10-07 08:00:00,55.1,60.18631644423839,0.025,0.71570970089072827
2010-10-07 09:00:00,61.5,58.66042151096688,0.0,0.6150307855914301
2010-10-07 10:00:00,56.4,59.51229505767681,0.0,0.58824528368855011
2010-10-07 11:00:00,49.1,47.801200567450984,0.0,0.52179303375660657
2010-10-07 12:00:00,45.6,47.268110150644546,0.025,0.57671555453428613
2010-10-07 13:00:00,41.3,47.268110150644546,0.05,0.52179303581699088
2010-10-07 14:00:00,40.4,4.999989206271434,0.125,0.56104198838575636
2010-10-07 15:00:00,39.9,4.999989206271434,0.125,0.69171633189056103
2010-10-07 16:00:00,47.9,4.999989206271434,0.075,0.69171633189056103
2010-10-07 17:00:00,51.0,58.578606540373755,0.05,0.64127815779075359
2010-10-07 18:00:00,49.3,58.578606540373755,0.05,0.66687461535759851
2010-10-07 19:00:00,43.1,36.51817557493639,0.15,0.8017339232448164
2010-10-07 20:00:00,17.8,8.371105514493507,0.15,0.89695002827141457
2010-10-07 21:00:00,11.2,4.999989206271434,0.125,0.94646157578426826
2010-10-07 22:00:00,25.2,7.963143080450808,0.175,0.97872006755982133
2010-10-07 23:00:00,25.3,25.338393667141094,0.05,0.97872006755982133
2010-10-08 00:00:00,12.2,12.395784401300098,0.025,0.95996810143470834
2010-10-08 01:00:00,7.9,7.963143080450808,0.125,0.95996810143470834
2010-10-08 02:00:00,7.8,7.944200156315565,0.025,0.94646157409452436
2010-10-08 03:00:00,8.1,7.900940109420895,0.05,0.94646157409452436
2010-10-08 04:00:00,15.1,7.960658076594626,0.075,0.95360825614839673
2010-10-08 05:00:00,44.5,48.48946657660221,0.1,0.93846930422301933
2010-10-08 06:00:00,46.5,58.578606540373755,0.05,0.8969500217766917
2010-10-08 07:00:00,39.1,58.578606540373755,0.025,0.83809894212893987
2010-10-08 08:00:00,50.3,46.20431061648833,0.05,0.73877230830254492
2010-10-08 09:00:00,55.9,58.578606540373755,0.05,0.73877230830254492
2010-10-08 10:00:00,51.6,57.77502457826162,0.2,0.86981533536827904
2010-10-08 11:00:00,43.6,4.999989206271434,0.05,0.82049491561154941
2010-10-08 12:00:00,41.3,4.999989206271434,0.1,0.86981533646353715
2010-10-08 13:00:00,42.3,47.83084039721568,0.125,0.90886274165305037
2010-10-08 14:00:00,43.0,4.999989206271434,0.15,0.93846930610822887
2010-10-08 15:00:00,43.2,4.999989206271434,0.1,0.93846930610822887
2010-10-08 16:00:00,45.7,50.82100082319899,0.05,0.93846930610822887
2010-10-08 17:00:00,45.9,44.51547478598501,0.075,0.95360825715323905
2010-10-08 18:00:00,43.0,36.51817557493639,0.175,0.97872006755982133
2010-10-08 19:00:00,20.9,4.999989206271434,0.25,0.99510811401438815
2010-10-08 20:00:00,8.5,7.960658076594626,0.125,0.99122822039956981
2010-10-08 21:00:00,8.0,8.409773860145455,0.1,0.99403075514799211
2010-10-08 22:00:00,8.2,4.999989206271434,0.075,0.99274805655792675
2010-10-08 23:00:00,12.5,7.972460653616238,0.075,0.98943606144564689
2010-10-09 00:00:00,25.8,7.972460653616238,0.075,0.98202204519305658
2010-10-09 01:00:00,11.7,7.972460653616238,0.075,0.97872006755982133
2010-10-09 02:00:00,7.7,4.999989206271434,0.05,0.97872006755982133
2010-10-09 03:00:00,8.2,4.999989206271434,0.025,0.97056479573127441
2010-10-09 04:00:00,7.9,7.890722457531366,0.0,0.91972234476928771
2010-10-09 05:00:00,13.1,13.1,0.0,0.76083374045858787
2010-10-09 06:00:00,42.0,45.734712673401575,0.05,0.69171634099227841
2010-10-09 07:00:00,53.8,53.8,0.0,0.58824528771409901
2010-10-09 08:00:00,60.5,56.58251720478313,0.075,0.58824528771409901
2010-10-09 09:00:00,59.9,57.75776204334819,0.025,0.53354717250001227
2010-10-09 10:00:00,47.3,58.400433430343725,0.025,0.52179303375660657
2010-10-09 11:00:00,41.6,41.6,0.025,0.57671555453428613
2010-10-09 12:00:00,40.7,38.98102429751188,0.0,0.63018447437722935
2010-10-09 13:00:00,41.5,38.98102429751188,0.025,0.63018447437722935
2010-10-09 14:00:00,41.9,39.41056366119078,0.05,0.57671555453428613
2010-10-09 15:00:00,49.2,41.17957738636034,0.025,0.54937251721029434
2010-10-09 16:00:00,41.4,14.053600420589355,0.025,0.57671555453428613
2010-10-09 17:00:00,15.6,8.302789191471271,0.025,0.54937251721029434
2010-10-09 18:00:00,8.4,8.302789191471271,0.0,0.63018447632982677
2010-10-09 19:00:00,8.6,7.893505720271956,0.075,0.57671555453428613
2010-10-09 20:00:00,8.5,8.412366703820922,0.075,0.52179303375660657
2010-10-09 21:00:00,8.1,8.438656692674645,0.075,0.53354717250001227
2010-10-09 22:00:00,20.0,7.9554540041903685,0.1,0.64127816552147998
2010-10-09 23:00:00,25.4,24.860100699999993,0.025,0.64127816552147998
2010-10-10 00:00:00,24.3,7.9554540041903685,0.05,0.60851206713999328
2010-10-10 01:00:00,23.8,7.9554540041903685,0.1,0.68068453843137156
2010-10-10 02:00:00,21.8,7.9554540041903685,0.075,0.72543391580245586
2010-10-10 03:00:00,7.8,7.9554540041903685,0.125,0.80454146781401992
2010-10-10 04:00:00,8.0,7.908817802933258,0.025,0.82191275602728908
2010-10-10 05:00:00,9.3,9.3,0.025,0.78617862152607731
2010-10-10 06:00:00,12.8,9.042631529995155,0.025,0.7465859219854013
2010-10-10 07:00:00,42.3,42.3,0.025,0.70344595356677775
2010-10-10 08:00:00,52.9,58.400433430343725,0.025,0.63313448209485668
2010-10-10 09:00:00,55.7,56.7503034012406,0.05,0.65722090474429473
2010-10-10 10:00:00,47.0,47.0,0.025,0.63313448209485668
2010-10-10 11:00:00,42.5,40.58126791056859,0.025,0.55803766704630731
2010-10-10 12:00:00,43.3,41.748672706696965,0.05,0.5323872767703739
2010-10-10 13:00:00,43.0,41.748672706696965,0.0,0.59574386436418192
2010-10-10 14:00:00,43.6,43.3529562633714,0.125,0.50660165324755047
2010-10-10 15:00:00,45.6,43.427069384359974,0.05,0.5323872767703739
2010-10-10 16:00:00,30.6,14.053600420589355,0.1,0.60851205973118927
2010-10-10 17:00:00,12.9,8.438656692674645,0.05,0.6331344802791905
2010-10-10 18:00:00,8.2,8.438656692674645,0.025,0.6331344802791905
2010-10-10 19:00:00,8.5,7.93617246205328,0.05,0.6331344802791905
2010-10-10 20:00:00,8.3,7.93617246205328,0.075,0.68068453326250833
2010-10-10 21:00:00,8.1,8.374859245587402,0.075,0.72543391097903054
2010-10-10 22:00:00,11.5,25.348812896899133,0.0,0.68068453498546277
2010-10-10 23:00:00,24.7,24.860100699999993,0.025,0.70344595523465359
2010-10-11 00:00:00,17.4,8.374859245587402,0.075,0.65722091006152927
2010-10-11 01:00:00,7.7,7.985320723437296,0.075,0.68068454015432611
2010-10-11 02:00:00,8.0,7.899724506406107,0.1,0.68068454015432611
2010-10-11 03:00:00,7.8,13.459583866782918,0.075,0.70344596190615682
2010-10-11 04:00:00,14.1,8.374859245587402,0.1,0.76684874320529928
2010-10-11 05:00:00,42.7,42.7,0.025,0.74658592815910185
2010-10-11 06:00:00,45.3,46.20431061648833,0.0,0.68068454015432611
2010-10-11 07:00:00,44.6,56.43521238086842,0.0,0.60851206713999328
2010-10-11 08:00:00,57.6,56.43521238086842,0.0,0.60851206713999328
2010-10-11 09:00:00,61.0,56.78464866660789,0.0,0.58344690624597273
2010-10-11 10:00:00,47.8,43.427069384359974,0.0,0.50660165901819898
2010-10-11 11:00:00,44.6,46.864809051590974,0.025,0.54494450380528536
2010-10-11 12:00:00,43.9,47.277677105451176,0.075,0.57049013041688723
2010-10-11 13:00:00,42.1,42.9019664719915,0.125,0.51921159216938251
2010-10-11 14:00:00,44.1,43.427069384359974,0.15,0.53238728252278344
2010-10-11 15:00:00,42.8,45.6942988713811,0.1,0.60851206528779223
2010-10-11 16:00:00,52.3,45.6942988713811,0.1,0.70344595690252942
2010-10-11 17:00:00,62.8,42.871376530394045,0.05,0.74658592352882647
2010-10-11 18:00:00,63.9,47.821588278050974,0.175,0.8679707293859148
2010-10-11 19:00:00,48.3,17.945825043207854,0.125,0.9251324550286516
2010-10-11 20:00:00,35.7,8.374859245587402,0.225,0.97846240438414511
2010-10-11 21:00:00,23.7,25.348812896899133,0.125,0.98875162663477112
2010-10-11 22:00:00,24.0,7.8908650081389915,0.25,0.99688041520223236
2010-10-11 23:00:00,24.2,12.385934356637048,0.15,0.99744220373778092
2010-10-12 00:00:00,5.0,7.8908650081389915,0.1,0.99620987838528996
2010-10-12 01:00:00,5.0,7.8908650081389915,0.05,0.99446955070882825
2010-10-12 02:00:00,5.0,7.8908650081389915,0.0,0.9887516263499857
2010-10-12 03:00:00,5.0,15.119792409690197,0.025,0.98669361126622979
2010-10-12 04:00:00,5.0,14.067520294412546,0.05,0.97085648669483771
2010-10-12 05:00:00,5.0,43.99127404011958,0.025,0.94893758354731106
2010-10-12 06:00:00,5.0,4.9999987301286275,0.025,0.8679707293859148
2010-10-12 07:00:00,5.0,4.999999111090039,0.4,0.96628591799220043
2010-10-12 08:00:00,5.0,4.999999377763027,0.2,0.95537452280198565
2010-10-12 09:00:00,5.0,5.0,0.325,0.98431814484955515
2010-10-12 10:00:00,5.0,4.999999695103883,0.15,0.98875162677716377
2010-10-12 11:00:00,5.0,5.0,0.3,0.99830033266986373
2010-10-12 12:00:00,5.0,4.9999998506009025,0.35,0.99993727936645682
2010-10-12 13:00:00,5.0,39.918128469413425,0.3,0.99999728179035241
2010-10-12 14:00:00,5.0,4.999999926794442,0.025,0.999
2010-10-12 15:00:00,5.0,4.999999948756109,0.15,0.999
2010-10-12 16:00:00,5.0,4.999999964129277,0.05,0.999
2010-10-12 17:00:00,5.0,4.9999999748904935,0.125,0.9999840079342206
2010-10-12 18:00:00,5.0,4.999999982423345,0.1,0.99995189661424633
2010-10-12 19:00:00,5.0,4.9999999876963415,0.3,0.99993727938860821
2010-10-12 20:00:00,5.0,5.0,0.325,0.99999099795887203
2010-10-12 21:00:00,5.0,4.9999999939712065,0.15,0.99995189661424633
2010-10-12 22:00:00,5.0,24.21166514299999,0.1,0.99942848692931974
2010-10-12 23:00:00,5.0,4.99999999704589,0.125,0.99744220392881366
2010-10-13 00:00:00,26.5,4.9999999979321235,0.05,0.99791091387332387
2010-10-13 01:00:00,25.0,22.5404809977249,0.075,0.99620987871190969
2010-10-13 02:00:00,24.2,7.8908650081389915,0.1,0.99744220389060712
2010-10-13 03:00:00,24.3,7.8908650081389915,0.15,0.99791091393693931
2010-10-13 04:00:00,33.2,4.9999999979321235,0.225,0.99928370960388724
2010-10-13 05:00:00,45.0,45.0,0.425,0.99977731030175576
2010-10-13 06:00:00,47.9,4.9999999979321235,0.025,0.99688041579634312
2010-10-13 07:00:00,44.4,4.9999999979321235,0.025,0.99205259151404623
2010-10-13 08:00:00,56.7,44.51100785159286,0.025,0.9866936129133278
2010-10-13 09:00:00,63.1,59.57149414485255,0.075,0.9815877199692612
2010-10-13 10:00:00,57.8,60.630045901396784,0.1,0.98669361324274729
2010-10-13 11:00:00,47.8,4.9999999979321235,0.05,0.98431814674683715
2010-10-13 12:00:00,47.8,43.427069384359974,0.05,0.9784624063729348
2010-10-13 13:00:00,51.4,42.29522653750484,0.025,0.95537452143991608
2010-10-13 14:00:00,49.2,42.871376530394045,0.175,0.94178255922002418
2010-10-13 15:00:00,47.0,59.78103213097775,0.1,0.76684873287731514
2010-10-13 16:00:00,56.0,59.78103213097775,0.05,0.78617861590796856
2010-10-13 17:00:00,61.6,39.918128469413425,0.025,0.78617861590796856
2010-10-13 18:00:00,57.8,4.9999999979321235,0.15,0.86797073041702122
2010-10-13 19:00:00,48.6,41.748672706696965,0.075,0.86797073041702122
2010-10-13 20:00:00,37.9,24.23571592006999,0.025,0.82191275225661764
2010-10-13 21:00:00,8.1,4.9999999979321235,0.1,0.85362918047446801
2010-10-13 22:00:00,8.2,4.9999999979321235,0.125,0.89367231459610952
2010-10-13 23:00:00,20.4,24.23571592006999,0.075,0.91554958250989682
2010-10-14 00:00:00,25.2,24.23571592006999,0.05,0.85362918379271502
2010-10-14 01:00:00,11.0,24.23571592006999,0.05,0.82191275602728908
2010-10-14 02:00:00,8.3,7.953605505697293,0.175,0.89367231548097559
2010-10-14 03:00:00,8.2,4.9999999979321235,0.175,0.94893758506456161
2010-10-14 04:00:00,15.4,4.9999999979321235,0.125,0.92070889402583989
2010-10-14 05:00:00,46.1,41.748672706696965,0.025,0.90117206438852793
2010-10-14 06:00:00,48.6,59.01289402092536,0.025,0.90117206438852793
2010-10-14 07:00:00,50.4,59.01289402092536,0.025,0.86560712474171941
2010-10-14 08:00:00,63.9,50.25140417529579,0.0,0.78868602168875901
2010-10-14 09:00:00,72.0,60.47902581464774,0.025,0.75183426213827198
2010-10-14 10:00:00,68.1,47.82210477937147,0.05,0.75183426213827198
2010-10-14 11:00:00,55.2,42.29522653750484,0.05,0.75183426213827198
2010-10-14 12:00:00,52.7,42.29522653750484,0.075,0.66897296809473927
2010-10-14 13:00:00,53.5,62.18930585442416,0.1,0.60051614774997919
2010-10-14 14:00:00,51.6,59.58251409809691,0.15,0.62380210077502674
2010-10-14 15:00:00,51.1,59.58251409809691,0.075,0.66897297959236446
2010-10-14 16:00:00,61.3,59.58251409809691,0.075,0.71180862107981779
2010-10-14 17:00:00,65.3,37.824609181258545,0.125,0.7886860347916963
2010-10-14 18:00:00,58.3,61.658431908067485,0.025,0.80584024898550743
2010-10-14 19:00:00,49.0,37.824609181258545,0.1,0.85200345492010121
2010-10-14 20:00:00,17.0,11.206225908517297,0.025,0.83750765061322174
2010-10-14 21:00:00,7.4,7.953605505697293,0.025,0.82211819179274515
2010-10-14 22:00:00,23.0,4.9999999979321235,0.0,0.77067505612344056
2010-10-14 23:00:00,21.6,25.304169027829392,0.05,0.73219815996927651
2010-10-15 00:00:00,21.2,20.382973343026794,0.05,0.64664579221803664
2010-10-15 01:00:00,20.5,7.953605505697293,0.05,0.62380209561677735
2010-10-15 02:00:00,20.3,20.418081340118754,0.025,0.57686693638880726
2010-10-15 03:00:00,20.7,20.382656938083127,0.125,0.57686693638880726
2010-10-15 04:00:00,41.5,8.280976721236476,0.075,0.62380209561677735
2010-10-15 05:00:00,60.2,60.2,0.025,0.55293739103774431
2010-10-15 06:00:00,58.3,60.51563163495305,0.075,0.60051614949945753
