jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[10]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[10]:window=1000:field=Ct, 
1056,  12291,  completed,  eof,  2017-06-20 12:39:41,  2017-06-20 12:40:40,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0168312082659.modelParams|sensorParams|encoders|Ct:n_113.modelParams|spParams|synPermInactiveDec_0.0798875913247,  8761,  10,  None,  13,  None,  2,  0.0168312082659,  113,  None,  0.0798875913247,  0.110805932432,  3.81580174435, 
1056,  12292,  completed,  eof,  2017-06-20 12:39:43,  2017-06-20 12:40:39,  56,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.00963442880107.modelParams|sensorParams|encoders|Ct:n_93.modelParams|spParams|synPermInactiveDec_0.0862615125677,  8761,  9,  None,  13,  None,  3,  0.00963442880107,  93,  None,  0.0862615125677,  0.254213819642,  8.75431048807, 
1056,  12293,  completed,  eof,  2017-06-20 12:39:48,  2017-06-20 12:40:44,  56,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0209077436061.modelParams|sensorParams|encoders|Ct:n_122.modelParams|spParams|synPermInactiveDec_0.0737586727081,  8761,  10,  None,  13,  None,  3,  0.0209077436061,  122,  None,  0.0737586727081,  0.185281981361,  6.3805185531, 
1056,  12294,  completed,  eof,  2017-06-20 12:40:38,  2017-06-20 12:41:35,  57,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0162110364026.modelParams|sensorParams|encoders|Ct:n_98.modelParams|spParams|synPermInactiveDec_0.0751797579718,  8761,  10,  None,  13,  None,  3,  0.0162110364026,  98,  None,  0.0751797579718,  0.263118092752,  9.06094516115, 
1056,  12295,  completed,  eof,  2017-06-20 12:40:39,  2017-06-20 12:41:33,  54,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0092568402959.modelParams|sensorParams|encoders|Ct:n_60.modelParams|spParams|synPermInactiveDec_0.0817762662499,  8761,  10,  None,  13,  None,  3,  0.0092568402959,  60,  None,  0.0817762662499,  0.301640639517,  10.3875384032, 
1056,  12296,  completed,  eof,  2017-06-20 12:40:40,  2017-06-20 12:41:36,  56,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0160190103324.modelParams|sensorParams|encoders|Ct:n_98.modelParams|spParams|synPermInactiveDec_0.0823369891559,  8761,  10,  None,  13,  None,  2,  0.0160190103324,  98,  None,  0.0823369891559,  0.554983539919,  19.1118572195, 
1056,  12297,  completed,  eof,  2017-06-20 12:40:44,  2017-06-20 12:41:40,  56,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0109674908843.modelParams|sensorParams|encoders|Ct:n_77.modelParams|spParams|synPermInactiveDec_0.0838901196816,  8761,  10,  None,  12,  None,  2,  0.0109674908843,  77,  None,  0.0838901196816,  0.467240716301,  16.0902751429, 
1056,  12298,  completed,  killed,  2017-06-20 12:41:33,  2017-06-20 12:41:40,  7,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0177524628779.modelParams|sensorParams|encoders|Ct:n_116.modelParams|spParams|synPermInactiveDec_0.0795883234212,  850,  10,  None,  13,  None,  2,  0.0177524628779,  116,  None,  0.0795883234212,  1.7737471347,  63.0040804309, 
1056,  12299,  completed,  killed,  2017-06-20 12:41:35,  2017-06-20 12:41:40,  5,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0168612349925.modelParams|sensorParams|encoders|Ct:n_110.modelParams|spParams|synPermInactiveDec_0.0797381528623,  550,  10,  None,  13,  None,  2,  0.0168612349925,  110,  None,  0.0797381528623,  1.99259696587,  68.7994643514, 
1056,  12300,  completed,  killed,  2017-06-20 12:41:36,  2017-06-20 12:41:40,  4,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0174450568621.modelParams|sensorParams|encoders|Ct:n_103.modelParams|spParams|synPermInactiveDec_0.0759488492918,  500,  10,  None,  13,  None,  3,  0.0174450568621,  103,  None,  0.0759488492918,  1.85925637297,  62.4752790908, 
1056,  12301,  completed,  eof,  2017-06-20 12:41:40,  2017-06-20 12:42:46,  66,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  14,  None,  3,  0.05005,  88,  3.5,  0.05015,  0.205296916997,  7.06976889048, 
1056,  12312,  completed,  eof,  2017-06-20 12:41:40,  2017-06-20 12:42:40,  60,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_88.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  None,  14,  6.25,  3,  0.05005,  88,  None,  0.05015,  0.486044693362,  16.7378239419, 
1056,  12333,  completed,  eof,  2017-06-20 12:41:41,  2017-06-20 12:42:41,  60,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_88.modelParams|spParams|synPermInactiveDec_0.05015,  8761,  11,  1,  14,  None,  3,  0.05005,  88,  None,  0.05015,  0.0763196546159,  2.62820468923, 
1056,  12344,  completed,  eof,  2017-06-20 12:41:41,  2017-06-20 12:42:51,  70,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  12,  None,  1,  0.0001,  88,  1.0,  0.1,  2.47925487516,  85.3776045174, 
1056,  12345,  completed,  eof,  2017-06-20 12:42:41,  2017-06-20 12:43:50,  69,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_60.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  None,  12,  0.5,  1,  0.0001,  60,  None,  0.1,  2.47925487516,  85.3776045174, 
1056,  12356,  completed,  eof,  2017-06-20 12:42:41,  2017-06-20 12:43:40,  59,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_60.modelParams|spParams|synPermInactiveDec_0.1,  8761,  9,  1,  12,  None,  1,  0.0001,  60,  None,  0.1,  2.15007104892,  74.0415668989, 
1056,  12357,  completed,  eof,  2017-06-20 12:42:46,  2017-06-20 12:43:38,  52,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_67.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  16,  None,  5,  0.1,  67,  6.0,  0.0003,  1.77435804922,  61.1032134357, 
1056,  12358,  completed,  eof,  2017-06-20 12:42:51,  2017-06-20 12:43:43,  52,  modelParams|tmParams|minThreshold_12.modelParams|tmParams|activationThreshold_16.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_67.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  None,  16,  12.0,  5,  0.1,  67,  None,  0.0003,  1.04681958673,  36.0491168423, 
1056,  12359,  completed,  eof,  2017-06-20 12:43:38,  2017-06-20 12:44:36,  58,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_67.modelParams|spParams|synPermInactiveDec_0.0003,  8761,  12,  1,  16,  None,  5,  0.1,  67,  None,  0.0003,  0.844532153808,  29.0829849534, 
1056,  12360,  completed,  eof,  2017-06-20 12:43:40,  2017-06-20 12:44:43,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_64.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  13,  None,  2,  0.025075,  64,  4.75,  0.075075,  0.350472762635,  12.0691604652, 
1056,  12361,  completed,  eof,  2017-06-20 12:43:43,  2017-06-20 12:44:43,  60,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_109.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  None,  13,  9.125,  2,  0.025075,  109,  None,  0.075075,  0.234560908391,  8.07752711208, 
1056,  12362,  completed,  eof,  2017-06-20 12:43:50,  2017-06-20 12:44:53,  63,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_64.modelParams|spParams|synPermInactiveDec_0.075075,  8761,  10,  1,  13,  None,  2,  0.025075,  64,  None,  0.075075,  0.085334007454,  2.93863015589, 
1056,  12363,  completed,  eof,  2017-06-20 12:44:36,  2017-06-20 12:45:41,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_114.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  15,  None,  4,  0.075025,  114,  2.25,  0.025225,  0.12971228759,  4.46687611742, 
1056,  12364,  completed,  eof,  2017-06-20 12:44:43,  2017-06-20 12:45:40,  57,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_62.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  15,  3.375,  4,  0.075025,  62,  None,  0.025225,  0.640569084715,  22.0591495166, 
1056,  12365,  completed,  eof,  2017-06-20 12:44:43,  2017-06-20 12:45:41,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_134.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  None,  15,  3.375,  4,  0.075025,  134,  None,  0.025225,  0.368649936079,  12.6951241533, 
1056,  12366,  completed,  eof,  2017-06-20 12:44:53,  2017-06-20 12:45:54,  61,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_68.modelParams|spParams|synPermInactiveDec_0.025225,  8761,  11,  1,  15,  None,  4,  0.075025,  68,  None,  0.025225,  0.141466288536,  4.87164629833, 
1056,  12367,  completed,  eof,  2017-06-20 12:45:40,  2017-06-20 12:46:50,  70,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|spParams|synPermInactiveDec_0.055135,  8761,  11,  None,  14,  None,  3,  0.055045,  82,  3.75,  0.055135,  0.206126520636,  7.09833778517, 
1056,  12368,  completed,  eof,  2017-06-20 12:45:41,  2017-06-20 12:46:41,  60,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.055045.modelParams|sensorParams|encoders|Ct:n_82.modelParams|spParams|synPermInactiveDec_0.055135,  8761,  11,  1,  14,  None,  3,  0.055045,  82,  None,  0.055135,  0.249386665308,  8.58807873924, 
1056,  12369,  completed,  eof,  2017-06-20 12:45:41,  2017-06-20 12:46:52,  71,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0576505568139.modelParams|sensorParams|encoders|Ct:n_103.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.50267764405.modelParams|spParams|synPermInactiveDec_0.029247765868,  8761,  10,  None,  15,  None,  4,  0.0576505568139,  103,  2.50267764405,  0.029247765868,  0.0622360234176,  2.14320949706, 
1056,  12370,  completed,  eof,  2017-06-20 12:45:54,  2017-06-20 12:46:58,  64,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.90320441054.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0347673257778.modelParams|sensorParams|encoders|Ct:n_103.modelParams|spParams|synPermInactiveDec_0.0770574113773,  8761,  10,  None,  13,  9.90320441054,  2,  0.0347673257778,  103,  None,  0.0770574113773,  0.344963866158,  11.8794516984, 
1056,  12371,  completed,  eof,  2017-06-20 12:46:41,  2017-06-20 12:47:41,  60,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0434949979573.modelParams|sensorParams|encoders|Ct:n_72.modelParams|spParams|synPermInactiveDec_0.0645758727645,  8761,  10,  1,  14,  None,  4,  0.0434949979573,  72,  None,  0.0645758727645,  0.364626853626,  12.5565820671, 
1056,  12372,  completed,  eof,  2017-06-20 12:46:50,  2017-06-20 12:47:55,  65,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.074156481062.modelParams|sensorParams|encoders|Ct:n_94.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.49196706784.modelParams|spParams|synPermInactiveDec_0.0272074113773,  8761,  11,  None,  15,  None,  4,  0.074156481062,  94,  2.49196706784,  0.0272074113773,  0.072059192994,  2.48148802405, 
1056,  12373,  completed,  eof,  2017-06-20 12:46:52,  2017-06-20 12:47:49,  57,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.3096132316.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0153826742222.modelParams|sensorParams|encoders|Ct:n_96.modelParams|spParams|synPermInactiveDec_0.0830625886227,  8761,  10,  None,  13,  10.3096132316,  2,  0.0153826742222,  96,  None,  0.0830625886227,  0.178126191787,  6.13409605801, 
1056,  12374,  completed,  eof,  2017-06-20 12:46:58,  2017-06-20 12:48:00,  62,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0466150020427.modelParams|sensorParams|encoders|Ct:n_74.modelParams|spParams|synPermInactiveDec_0.0357241272355,  8761,  11,  1,  14,  None,  3,  0.0466150020427,  74,  None,  0.0357241272355,  0.111397368893,  3.83616892353, 
1056,  12375,  completed,  eof,  2017-06-20 12:47:41,  2017-06-20 12:48:50,  69,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0472732778038.modelParams|sensorParams|encoders|Ct:n_83.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.24786362058.modelParams|spParams|synPermInactiveDec_0.0397533408655,  8761,  10,  None,  15,  None,  4,  0.0472732778038,  83,  2.24786362058,  0.0397533408655,  0.09549100657,  3.288404704, 
1056,  12376,  completed,  eof,  2017-06-20 12:47:49,  2017-06-20 12:48:47,  58,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_10.7651370414.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.026302594968.modelParams|sensorParams|encoders|Ct:n_84.modelParams|spParams|synPermInactiveDec_0.0681075983727,  8761,  10,  None,  14,  10.7651370414,  3,  0.026302594968,  84,  None,  0.0681075983727,  0.3788186154,  13.0453009303, 
1056,  12377,  completed,  eof,  2017-06-20 12:47:55,  2017-06-20 12:48:53,  58,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0442749989787.modelParams|sensorParams|encoders|Ct:n_73.modelParams|spParams|synPermInactiveDec_0.0498854363823,  8761,  11,  1,  14,  None,  3,  0.0442749989787,  73,  None,  0.0498854363823,  0.0814730551714,  2.80567131396, 
1056,  12378,  completed,  eof,  2017-06-20 12:48:00,  2017-06-20 12:49:12,  72,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0555262399278.modelParams|sensorParams|encoders|Ct:n_106.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.75321890868.modelParams|spParams|synPermInactiveDec_0.0337481636201,  8761,  10,  None,  15,  None,  4,  0.0555262399278,  106,  2.75321890868,  0.0337481636201,  0.0476717645987,  1.6416630276, 
1056,  12379,  completed,  eof,  2017-06-20 12:48:48,  2017-06-20 12:49:50,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.81834145194.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0122106176345.modelParams|sensorParams|encoders|Ct:n_95.modelParams|spParams|synPermInactiveDec_0.0771153642407,  8761,  10,  None,  13,  9.81834145194,  2,  0.0122106176345,  95,  None,  0.0771153642407,  0.412255657559,  14.1967656669, 
1056,  12380,  completed,  eof,  2017-06-20 12:48:50,  2017-06-20 12:49:55,  65,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0458350010213.modelParams|sensorParams|encoders|Ct:n_74.modelParams|spParams|synPermInactiveDec_0.0504145636177,  8761,  10,  1,  14,  None,  3,  0.0458350010213,  74,  None,  0.0504145636177,  0.135191806886,  4.65557322806, 
1056,  12381,  completed,  eof,  2017-06-20 12:48:53,  2017-06-20 12:50:10,  77,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0570241613842.modelParams|sensorParams|encoders|Ct:n_99.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.50703978645.modelParams|spParams|synPermInactiveDec_0.0326022917864,  8761,  10,  None,  15,  None,  4,  0.0570241613842,  99,  2.50703978645,  0.0326022917864,  0.293451633088,  10.1055352258, 
1056,  12382,  completed,  eof,  2017-06-20 12:49:12,  2017-06-20 12:50:15,  63,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.374750273.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0216052691901.modelParams|sensorParams|encoders|Ct:n_84.modelParams|spParams|synPermInactiveDec_0.0711101869954,  8761,  10,  None,  13,  11.374750273,  2,  0.0216052691901,  84,  None,  0.0711101869954,  0.303127308488,  10.4387345254, 
1056,  12383,  completed,  killed,  2017-06-20 12:49:50,  2017-06-20 12:49:56,  6,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0504123242574.modelParams|sensorParams|encoders|Ct:n_87.modelParams|spParams|synPermInactiveDec_0.0510914176653,  600,  11,  1,  14,  None,  3,  0.0504123242574,  87,  None,  0.0510914176653,  1.18451768528,  39.949097606, 
1056,  12384,  completed,  eof,  2017-06-20 12:49:55,  2017-06-20 12:51:04,  69,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0702648682565.modelParams|sensorParams|encoders|Ct:n_109.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.12942500796.modelParams|spParams|synPermInactiveDec_0.0155179649432,  8761,  11,  None,  16,  None,  5,  0.0702648682565,  109,  3.12942500796,  0.0155179649432,  0.102152053642,  3.51778985043, 
1056,  12385,  completed,  eof,  2017-06-20 12:49:56,  2017-06-20 12:51:02,  66,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.374750273.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0216052691901.modelParams|sensorParams|encoders|Ct:n_102.modelParams|spParams|synPermInactiveDec_0.0711101869954,  8761,  10,  None,  13,  11.374750273,  3,  0.0216052691901,  102,  None,  0.0711101869954,  0.41543871342,  14.3063799252, 
1056,  12386,  completed,  eof,  2017-06-20 12:50:10,  2017-06-20 12:51:25,  75,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0521435318539.modelParams|sensorParams|encoders|Ct:n_110.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.8767703072.modelParams|spParams|synPermInactiveDec_0.0396870851398,  8761,  10,  None,  15,  None,  4,  0.0521435318539,  110,  1.8767703072,  0.0396870851398,  0.172147324443,  5.92820299851, 
1056,  12387,  completed,  eof,  2017-06-20 12:50:15,  2017-06-20 12:51:20,  65,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_11.2516392264.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0152078924913.modelParams|sensorParams|encoders|Ct:n_100.modelParams|spParams|synPermInactiveDec_0.0890660281521,  8761,  10,  None,  13,  11.2516392264,  2,  0.0152078924913,  100,  None,  0.0890660281521,  0.347005502569,  11.9497591234, 
1056,  12388,  completed,  eof,  2017-06-20 12:51:02,  2017-06-20 12:52:11,  69,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0597122181111.modelParams|sensorParams|encoders|Ct:n_107.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.12876734309.modelParams|spParams|synPermInactiveDec_0.0256411621514,  8761,  10,  None,  15,  None,  4,  0.0597122181111,  107,  2.12876734309,  0.0256411621514,  0.460537645674,  15.8594428397, 
1056,  12389,  completed,  eof,  2017-06-20 12:51:04,  2017-06-20 12:52:06,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0192033427777.modelParams|sensorParams|encoders|Ct:n_105.modelParams|spParams|synPermInactiveDec_0.0788282357783,  8761,  10,  None,  13,  12,  2,  0.0192033427777,  105,  None,  0.0788282357783,  0.408129101554,  14.0546602826, 
1056,  12390,  completed,  eof,  2017-06-20 12:51:20,  2017-06-20 12:52:27,  67,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0506515499098.modelParams|sensorParams|encoders|Ct:n_104.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.87902363586.modelParams|spParams|synPermInactiveDec_0.0358789545252,  8761,  9,  None,  15,  None,  4,  0.0506515499098,  104,  2.87902363586,  0.0358789545252,  0.193475910997,  6.66269126995, 
1056,  12391,  completed,  eof,  2017-06-20 12:51:25,  2017-06-20 12:52:27,  62,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.96870116248.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_101.modelParams|spParams|synPermInactiveDec_0.0982129362168,  8761,  10,  None,  12,  9.96870116248,  1,  0.0001,  101,  None,  0.0982129362168,  2.47925487516,  85.3776045174, 
1056,  12392,  completed,  killed,  2017-06-20 12:52:06,  2017-06-20 12:52:28,  22,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0542514708423.modelParams|sensorParams|encoders|Ct:n_106.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.66330812307.modelParams|spParams|synPermInactiveDec_0.0315330553734,  2550,  10,  None,  15,  None,  4,  0.0542514708423,  106,  2.66330812307,  0.0315330553734,  0.837150803825,  29.3198725326, 
