timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-10-08 04:00:00,15.1,13.45370870674804,0.05,0.75465004996751595
2010-10-08 05:00:00,44.5,49.20916837720613,0.375,0.99207140569671803
2010-10-08 06:00:00,46.5,58.60491056156653,0.025,0.96695818702452563
2010-10-08 07:00:00,39.1,58.60491056156653,0.0,0.96695818702452563
2010-10-08 08:00:00,50.3,58.60491056156653,0.05,0.95755483328666247
2010-10-08 09:00:00,55.9,58.60491056156653,0.025,0.94609598809985695
2010-10-08 10:00:00,51.6,57.79343739309657,0.05,0.96695818639381481
2010-10-08 11:00:00,43.6,43.6,0.0,0.95755483328666247
2010-10-08 12:00:00,41.3,38.37350038351423,0.025,0.93231516641167578
2010-10-08 13:00:00,42.3,39.918128469413425,0.0,0.91595885276960742
2010-10-08 14:00:00,43.0,39.918128469413425,0.0,0.87465189558487189
2010-10-08 15:00:00,43.2,47.83084039721568,0.0,0.71712773671746155
2010-10-08 16:00:00,45.7,57.79343739309657,0.0,0.75465002627390088
2010-10-08 17:00:00,45.9,52.4685353904,0.0,0.75465002627390088
2010-10-08 18:00:00,43.0,38.98102429751188,0.0,0.82093337750857909
2010-10-08 19:00:00,20.9,4.943659780828702,0.05,0.78931940900838926
2010-10-08 20:00:00,8.5,8.360251702101817,0.125,0.67704949621840038
2010-10-08 21:00:00,8.0,4.943659780828702,0.1,0.50000000477990991
2010-10-08 22:00:00,8.2,7.9788823991819555,0.05,0.54572433728815228
2010-10-08 23:00:00,12.5,4.943659780828702,0.075,0.6770495078927834
2010-10-09 00:00:00,25.8,4.943659780828702,0.075,0.78931942334117378
2010-10-09 01:00:00,11.7,4.943659780828702,0.075,0.87465190441065599
2010-10-09 02:00:00,7.7,4.943659780828702,0.05,0.91595885937182175
2010-10-09 03:00:00,8.2,4.943659780828702,0.025,0.93231517201005776
2010-10-09 04:00:00,7.9,4.943659780828702,0.0,0.93231517201005776
2010-10-09 05:00:00,13.1,13.1,0.0,0.89679990191659753
2010-10-09 06:00:00,42.0,41.17957738636034,0.0,0.75465004727505969
2010-10-09 07:00:00,53.8,53.8,0.0,0.59085000405302868
2010-10-09 08:00:00,60.5,56.5954061751676,0.05,0.59085000405302868
2010-10-09 09:00:00,59.9,57.76678432261731,0.05,0.54572434746346687
2010-10-09 10:00:00,47.3,58.40674902583211,0.025,0.545724321007649
2010-10-09 11:00:00,41.6,41.6,0.025,0.63480168723750208
2010-10-09 12:00:00,40.7,41.79340815242425,0.0,0.71712773671746155
2010-10-09 13:00:00,41.5,41.79340815242425,0.025,0.71712773671746155
2010-10-09 14:00:00,41.9,40.58126791056859,0.05,0.63480168723750208
2010-10-09 15:00:00,49.2,36.51817557493639,0.0,0.63480168723750208
2010-10-09 16:00:00,41.4,13.45370870674804,0.0,0.63480168723750208
2010-10-09 17:00:00,15.6,8.299066333820921,0.0,0.63480168723750208
2010-10-09 18:00:00,8.4,8.299066333820921,0.025,0.67704949314619445
2010-10-09 19:00:00,8.6,7.896652375599158,0.1,0.59084997811565854
2010-10-09 20:00:00,8.5,8.41054250357225,0.05,0.54572432439942042
2010-10-09 21:00:00,8.1,8.437379752500576,0.05,0.50000000819413126
2010-10-09 22:00:00,20.0,7.95765666291941,0.1,0.6770495078927834
2010-10-09 23:00:00,25.4,24.860100699999993,0.05,0.71712775061397394
2010-10-10 00:00:00,24.3,7.95765666291941,0.075,0.74997686590297918
2010-10-10 01:00:00,23.8,7.95765666291941,0.05,0.81573294583869826
2010-10-10 02:00:00,21.8,8.437379752500576,0.1,0.91130483442180488
2010-10-10 03:00:00,7.8,7.8,0.025,0.92802475219125291
2010-10-10 04:00:00,8.0,7.910359664043587,0.025,0.92802475219125291
2010-10-10 05:00:00,9.3,9.3,0.025,0.86949947589849175
2010-10-10 06:00:00,12.8,12.8,0.025,0.84414140506201685
2010-10-10 07:00:00,42.3,58.40674902583211,0.025,0.81573294583869826
2010-10-10 08:00:00,52.9,58.40674902583211,0.0,0.67350463455614851
2010-10-10 09:00:00,55.7,56.754724318082474,0.0,0.58893477240009295
2010-10-10 10:00:00,47.0,47.0,0.0,0.54474798254044554
2010-10-10 11:00:00,42.5,42.5,0.0,0.6320201129831815
2010-10-10 12:00:00,43.3,41.76376999468788,0.025,0.74997685046684592
2010-10-10 13:00:00,43.0,41.76376999468788,0.0,0.78430629727226286
2010-10-10 14:00:00,43.6,42.373226537504834,0.025,0.78430629727226286
2010-10-10 15:00:00,45.6,41.245704170452235,0.025,0.78430629727226286
2010-10-10 16:00:00,30.6,41.245704170452235,0.0,0.81573293290508553
2010-10-10 17:00:00,12.9,8.437379752500576,0.0,0.84414139344539241
2010-10-10 18:00:00,8.2,8.437379752500576,0.05,0.78430629727226286
2010-10-10 19:00:00,8.5,8.366165826750402,0.125,0.58893475676341367
2010-10-10 20:00:00,8.3,8.40631607872528,0.075,0.54474799847629074
2010-10-10 21:00:00,8.1,8.374421255107697,0.075,0.67350463455614851
2010-10-10 22:00:00,11.5,25.348812896899133,0.075,0.7499768685643815
2010-10-10 23:00:00,24.7,24.860100699999993,0.05,0.81573294806863139
2010-10-11 00:00:00,17.4,7.986076235381356,0.1,0.8918508122880322
2010-10-11 01:00:00,7.7,7.986076235381356,0.15,0.96394675597676605
2010-10-11 02:00:00,8.0,7.900253364766948,0.0,0.96394675597676605
2010-10-11 03:00:00,7.8,4.943659780828702,0.0,0.96394675597676605
2010-10-11 04:00:00,14.1,13.45370870674804,0.0,0.94221459690555731
2010-10-11 05:00:00,42.7,48.53462660362155,0.125,0.94221459690555731
2010-10-11 06:00:00,45.3,37.792298830369354,0.0,0.89185081384367892
2010-10-11 07:00:00,44.6,38.98102429751188,0.025,0.84414140706488316
2010-10-11 08:00:00,57.6,56.43830702265773,0.025,0.78430631149138264
2010-10-11 09:00:00,61.0,56.78681491586041,0.0,0.71294680450903869
2010-10-11 10:00:00,47.8,45.6942988713811,0.025,0.58893477240009295
2010-10-11 11:00:00,44.6,44.6,0.025,0.63202011613953524
2010-10-11 12:00:00,43.9,47.33404378167107,0.025,0.58893475676341367
2010-10-11 13:00:00,42.1,47.33404378167107,0.05,0.50000000467740979
2010-10-11 14:00:00,44.1,45.6942988713811,0.025,0.54474799515632311
2010-10-11 15:00:00,42.8,37.22103189047541,0.05,0.58893475350577207
2010-10-11 16:00:00,52.3,58.05077044110229,0.0,0.58893475350577207
2010-10-11 17:00:00,62.8,58.05077044110229,0.0,0.6320201129831815
2010-10-11 18:00:00,63.9,59.4755393087716,0.1,0.50000000801841682
2010-10-11 19:00:00,48.3,39.918128469413425,0.025,0.54474799847629074
2010-10-11 20:00:00,35.7,11.294608440738998,0.225,0.84414139304481917
2010-10-11 21:00:00,23.7,7.891124148735804,0.025,0.84414139304481917
2010-10-11 22:00:00,24.0,25.348812896899133,0.075,0.89185080295415131
2010-10-11 23:00:00,24.2,25.348812896899133,0.125,0.94221458818811221
2010-10-12 00:00:00,25.0,7.891124148735804,0.05,0.95410617264693542
2010-10-12 01:00:00,14.4,7.891124148735804,0.0,0.92802474529881107
2010-10-12 02:00:00,7.8,7.891124148735804,0.0,0.92802474529881107
2010-10-12 03:00:00,8.1,7.559443189923,0.025,0.94221458818811221
2010-10-12 04:00:00,13.7,41.76376999468788,0.0,0.86949946524047861
2010-10-12 05:00:00,46.2,46.20431061648833,0.4,0.99752346750004972
2010-10-12 06:00:00,46.7,42.291258576253384,0.0,0.96394675332463331
2010-10-12 07:00:00,45.2,60.802877516140114,0.0,0.95410617667925124
2010-10-12 08:00:00,52.9,60.802877516140114,0.0,0.91130483173126176
2010-10-12 09:00:00,55.6,51.707228190999984,0.025,0.81573294360876503
2010-10-12 10:00:00,50.7,48.46423862253508,0.075,0.84414140506201685
2010-10-12 11:00:00,44.7,45.6942988713811,0.05,0.89185081073238526
2010-10-12 12:00:00,43.4,40.58126791056859,0.025,0.91130483442180488
2010-10-12 13:00:00,44.9,48.46423862253508,0.15,0.97198794111672271
2010-10-12 14:00:00,45.8,43.424643898336384,0.025,0.97847635253189291
2010-10-12 15:00:00,46.6,41.76376999468788,0.0,0.58893477891537582
2010-10-12 16:00:00,49.9,57.58240998290865,0.0,0.58893477891537582
2010-10-12 17:00:00,56.5,57.58240998290865,0.0,0.58893477891537582
2010-10-12 18:00:00,63.1,38.98102429751188,0.0,0.58893477891537582
2010-10-12 19:00:00,54.1,41.245704170452235,0.0,0.54474800843619386
2010-10-12 20:00:00,34.7,23.640050529999996,0.075,0.54474800843619386
2010-10-12 21:00:00,8.3,7.934650832880543,0.0,0.54474797258054242
2010-10-12 22:00:00,8.1,25.348812896899133,0.0,0.58893474373284749
2010-10-12 23:00:00,22.0,25.348812896899133,0.0,0.81573293067515218
2010-10-13 00:00:00,26.5,22.5404809977249,0.0,0.84414139144252609
2010-10-13 01:00:00,25.0,7.984255583016379,0.05,0.78430629482069047
2010-10-13 02:00:00,24.2,7.984255583016379,0.125,0.58893475350577207
2010-10-13 03:00:00,24.3,13.527596094723627,0.15,0.67350463757596812
2010-10-13 04:00:00,33.2,8.352094878575388,0.075,0.78430631639452719
2010-10-13 05:00:00,45.0,41.76376999468788,0.05,0.84414140906774926
2010-10-13 06:00:00,47.9,37.792298830369354,0.075,0.84414140906774926
2010-10-13 07:00:00,44.4,38.98102429751188,0.075,0.91130483845761923
2010-10-13 08:00:00,56.7,57.53726662413767,0.05,0.94221459690555731
2010-10-13 09:00:00,63.1,51.707228190999984,0.025,0.9541061799051036
2010-10-13 10:00:00,57.8,59.030260645827454,0.1,0.98364617231160689
2010-10-13 11:00:00,47.8,45.72600920996676,0.025,0.97847635296338775
2010-10-13 12:00:00,47.8,45.72600920996676,0.05,0.95410618071156672
2010-10-13 13:00:00,51.4,47.33404378167107,0.0,0.84414140906774926
2010-10-13 14:00:00,49.2,47.82210477937147,0.0,0.7499768685643815
2010-10-13 15:00:00,47.0,41.76376999468788,0.0,0.67350463757596812
2010-10-13 16:00:00,56.0,58.66118245207922,0.0,0.54474800179625849
2010-10-13 17:00:00,61.6,57.862827716455456,0.0,0.58893475350577207
2010-10-13 18:00:00,57.8,58.98397940151882,0.0,0.67350461704119469
2010-10-13 19:00:00,48.6,36.02684105016059,0.025,0.67350461704119469
2010-10-13 20:00:00,37.9,8.352094878575388,0.025,0.78430629727226286
2010-10-13 21:00:00,8.1,7.984255583016379,0.0,0.81573293290508553
2010-10-13 22:00:00,8.2,24.23571592006999,0.0,0.86949946559574576
2010-10-13 23:00:00,20.4,24.23571592006999,0.0,0.86949946559574576
2010-10-14 00:00:00,25.2,24.23571592006999,0.0,0.86949946559574576
2010-10-14 01:00:00,11.0,8.018978908111464,0.0,0.86949946559574576
2010-10-14 02:00:00,8.3,8.018978908111464,0.0,0.86949946559574576
2010-10-14 03:00:00,8.2,13.527596094723627,0.025,0.84414139344539241
2010-10-14 04:00:00,15.4,13.527596094723627,0.0,0.84279623597919762
2010-10-14 05:00:00,46.1,46.837279753286985,0.35,0.67260525622411849
2010-10-14 06:00:00,48.6,58.62878558106317,0.05,0.71188438666250597
2010-10-14 07:00:00,50.4,58.62878558106317,0.025,0.74878709443312219
2010-10-14 08:00:00,63.9,58.62878558106317,0.025,0.783027103891339
2010-10-14 09:00:00,72.0,60.21014990674422,0.0,0.783027103891339
2010-10-14 10:00:00,68.1,48.53347692504218,0.05,0.84279623357552125
2010-10-14 11:00:00,55.2,46.837279753286985,0.025,0.86817300871533243
2010-10-14 12:00:00,52.7,47.33404378167107,0.075,0.92690689953642269
2010-10-14 13:00:00,53.5,42.871376530394045,0.05,0.94119856826334014
2010-10-14 14:00:00,51.6,42.871376530394045,0.0,0.94119856826334014
2010-10-14 15:00:00,51.1,37.824609181258545,0.05,0.58844988336119086
2010-10-14 16:00:00,61.3,59.517956992609285,0.05,0.58844988336119086
2010-10-14 17:00:00,65.3,60.05256989482649,0.025,0.58844988336119086
2010-10-14 18:00:00,58.3,61.62679892637854,0.025,0.58844988336119086
2010-10-14 19:00:00,49.0,39.918128469413425,0.05,0.67260527726916663
2010-10-14 20:00:00,17.0,8.018978908111464,0.1,0.74878711300629874
2010-10-14 21:00:00,7.4,8.018978908111464,0.0,0.71188440655692409
2010-10-14 22:00:00,23.0,24.23571592006999,0.025,0.63131528593726716
2010-10-14 23:00:00,21.6,25.304169027829392,0.025,0.58844988012070498
2010-10-15 00:00:00,21.2,24.907914540099995,0.025,0.63131528593726716
2010-10-15 01:00:00,20.5,8.273168543351357,0.025,0.58844988012070498
2010-10-15 02:00:00,20.3,8.018978908111464,0.075,0.63131528907809542
2010-10-15 03:00:00,20.7,8.018978908111464,0.025,0.63131528907809542
2010-10-15 04:00:00,41.5,38.37350038351423,0.075,0.71188440939898379
2010-10-15 05:00:00,60.2,48.53347692504218,0.325,0.96315022975581011
2010-10-15 06:00:00,58.3,60.50013147392548,0.1,0.96315022975581011
2010-10-15 07:00:00,46.3,59.84009203174783,0.225,0.99740092448700701
2010-10-15 08:00:00,61.3,59.84009203174783,0.1,0.99912546185956574
2010-10-15 09:00:00,69.0,60.27806442222348,0.075,0.99960085795072273
2010-10-15 10:00:00,58.1,62.89464509555643,0.1,0.99988731098356143
2010-10-15 11:00:00,49.7,61.4562515668895,0.025,0.99988731098356143
2010-10-15 12:00:00,44.0,45.72600920996676,0.025,0.99973505050234446
2010-10-15 13:00:00,44.0,43.993891828083704,0.025,0.99973505050234446
2010-10-15 14:00:00,46.6,43.99572427965859,0.0,0.99912546183477291
2010-10-15 15:00:00,44.5,44.5,0.0,0.95319888658309249
2010-10-15 16:00:00,51.7,61.4562515668895,0.0,0.89057203905838722
2010-10-15 17:00:00,50.1,43.99572427965859,0.025,0.63131528907809542
2010-10-15 18:00:00,50.2,43.424643898336384,0.025,0.50000001129644489
2010-10-15 19:00:00,20.5,8.273168543351357,1.0,0.9999823175763396
2010-10-15 20:00:00,5.4,11.206225908517297,0.1,0.9999823175763396
2010-10-15 21:00:00,5.2,11.206225908517297,0.0,0.99997139917257238
2010-10-15 22:00:00,4.9,5.020561846580092,0.0,0.99995428696779787
2010-10-15 23:00:00,9.0,4.984393292606065,0.0,0.99992780001452286
2010-10-16 00:00:00,23.0,21.475493342168065,0.0,0.99992780001452286
2010-10-16 01:00:00,10.5,8.018978908111464,0.0,0.99992780001452286
2010-10-16 02:00:00,4.8,8.018978908111464,0.0,0.99992780001452286
2010-10-16 03:00:00,4.8,8.018978908111464,0.0,0.99988731099462569
2010-10-16 04:00:00,4.8,8.018978908111464,0.025,0.99988731099462569
2010-10-16 05:00:00,13.3,8.018978908111464,0.025,0.74878709761709539
2010-10-16 06:00:00,38.8,61.4562515668895,0.025,0.84279623597919762
2010-10-16 07:00:00,48.9,61.4562515668895,0.0,0.84279623597919762
2010-10-16 08:00:00,57.4,61.4562515668895,0.025,0.8144024717890832
2010-10-16 09:00:00,56.6,60.239376096822646,0.0,0.8144024717890832
2010-10-16 10:00:00,46.2,59.14756326777585,0.0,0.8144024717890832
2010-10-16 11:00:00,40.5,40.5,0.0,0.8144024717890832
2010-10-16 12:00:00,40.6,41.68463899628151,0.0,0.8144024717890832
2010-10-16 13:00:00,38.9,41.68463899628151,0.0,0.8144024717890832
2010-10-16 14:00:00,42.8,40.5698212761786,0.05,0.78302710682694632
2010-10-16 15:00:00,46.8,41.245704170452235,0.0,0.8144024717890832
2010-10-16 16:00:00,34.6,12.905624276817548,0.0,0.84279623597919762
2010-10-16 17:00:00,11.6,8.273168543351357,0.0,0.84279623597919762
2010-10-16 18:00:00,5.3,5.460209843296729,0.05,0.8144024717890832
2010-10-16 19:00:00,5.3,8.018978908111464,0.15,0.5884498580854014
2010-10-16 20:00:00,5.2,8.018978908111464,0.075,0.54450095123678599
2010-10-16 21:00:00,5.0,5.1201936864818105,0.075,0.67260528628847283
2010-10-16 22:00:00,4.8,21.475493342168065,0.025,0.71188441508310318
2010-10-16 23:00:00,13.5,21.475493342168065,0.025,0.74878712096623135
2010-10-17 00:00:00,17.0,4.998894906376087,0.025,0.71188441508310318
2010-10-17 01:00:00,4.8,4.998894906376087,0.0,0.71188441508310318
2010-10-17 02:00:00,4.8,4.939226434463261,0.05,0.7830271283547332
2010-10-17 03:00:00,5.0,8.018978908111464,0.0,0.7830271283547332
2010-10-17 04:00:00,4.8,8.018978908111464,0.025,0.74878712096623135
2010-10-17 05:00:00,5.9,9.029842070996608,0.05,0.58844988660167652
2010-10-17 06:00:00,9.7,9.7,0.0,0.54450092218101798
2010-10-17 07:00:00,42.3,59.14756326777585,0.0,0.67260525983184116
2010-10-17 08:00:00,51.4,59.14756326777585,0.0,0.71188439007297755
2010-10-17 09:00:00,48.6,59.14756326777585,0.0,0.74878709761709539
2010-10-17 10:00:00,44.5,40.5698212761786,0.0,0.78302710682694632
2010-10-17 11:00:00,41.6,40.5698212761786,0.0,0.78302710682694632
2010-10-17 12:00:00,41.0,41.0,0.0,0.84279623597919762
2010-10-17 13:00:00,43.7,44.519945693096346,0.0,0.84279623597919762
2010-10-17 14:00:00,43.0,45.72600920996676,0.0,0.86817301084997633
2010-10-17 15:00:00,42.8,40.5698212761786,0.025,0.89057203781026462
2010-10-17 16:00:00,28.4,12.385934356637048,0.025,0.86817301084997633
2010-10-17 17:00:00,10.0,4.889754667020898,0.0,0.86817301084997633
2010-10-17 18:00:00,5.3,4.889754667020898,0.075,0.78302710438060674
2010-10-17 19:00:00,5.3,5.012828266914628,0.125,0.58844986456637305
2010-10-17 20:00:00,5.4,5.098979786840239,0.075,0.54450094463320231
2010-10-17 21:00:00,5.0,5.098979786840239,0.05,0.63131528907809542
2010-10-17 22:00:00,5.0,11.761529319308,0.025,0.67260527726916663
2010-10-17 23:00:00,4.8,5.534502823215396,0.05,0.74878711300629874
2010-10-18 00:00:00,9.3,8.273168543351357,0.1,0.86817302116742168
2010-10-18 01:00:00,4.8,20.785190934143273,0.15,0.95319889228596744
2010-10-18 02:00:00,16.1,21.475493342168065,0.125,0.9831571145428305
2010-10-18 03:00:00,17.6,14.067520294412546,0.025,0.98731077128314415
2010-10-18 04:00:00,12.1,12.1,0.0,0.97130009386514327
2010-10-18 05:00:00,36.6,59.14756326777585,0.0,0.91009750128857425
2010-10-18 06:00:00,38.1,46.207334979018846,0.025,0.86817302116742168
2010-10-18 07:00:00,42.0,59.14756326777585,0.025,0.84279624759696636
2010-10-18 08:00:00,57.9,59.14756326777585,0.025,0.83190207698177443
2010-10-18 09:00:00,60.5,58.77329428744309,0.025,0.80368355817863479
2010-10-18 10:00:00,47.1,43.90700699576101,0.025,0.70342703374622684
2010-10-18 11:00:00,45.2,43.90700699576101,0.025,0.50000000444661297
2010-10-18 12:00:00,43.0,43.90700699576101,0.0,0.70342701777483119
2010-10-18 13:00:00,41.7,46.77626707911062,0.0,0.73928388767604114
2010-10-18 14:00:00,43.2,43.2,0.0,0.73928388767604114
2010-10-18 15:00:00,46.5,46.5,0.0,0.73928388767604114
2010-10-18 16:00:00,52.1,59.29130600121016,0.0,0.77276864784267407
2010-10-18 17:00:00,56.8,56.8,0.0,0.8036835453953034
2010-10-18 18:00:00,57.5,38.91870190578082,0.0,0.83190206538083178
2010-10-18 19:00:00,47.7,39.918128469413425,0.0,0.8573672279587834
2010-10-18 20:00:00,29.6,7.511610232946099,0.05,0.83190206538083178
2010-10-18 21:00:00,5.2,21.475493342168065,0.05,0.8036835453953034
2010-10-18 22:00:00,4.9,21.475493342168065,0.0,0.8036835453953034
2010-10-18 23:00:00,16.8,21.475493342168065,0.0,0.8036835453953034
2010-10-19 00:00:00,22.5,20.417859856658186,0.0,0.8036835453953034
2010-10-19 01:00:00,6.5,8.018978908111464,0.075,0.70342701502114235
2010-10-19 02:00:00,5.0,4.973664872941967,0.025,0.66546551524827247
2010-10-19 03:00:00,4.8,4.981565411059377,0.05,0.58461458600897043
2010-10-19 04:00:00,14.9,4.927095787741564,0.1,0.58461460711917201
2010-10-19 05:00:00,44.6,48.55343384752952,0.05,0.66546553496064509
2010-10-19 06:00:00,44.8,58.23073994059297,0.025,0.6257317313995826
2010-10-19 07:00:00,40.9,58.23073994059297,0.025,0.58461460711917201
2010-10-19 08:00:00,47.3,58.23073994059297,0.025,0.6257317313995826
2010-10-19 09:00:00,48.1,58.23073994059297,0.05,0.70342703374622684
2010-10-19 10:00:00,47.1,44.620773389617206,0.075,0.80368356038265754
2010-10-19 11:00:00,40.0,45.72600920996676,0.05,0.77276866176897907
2010-10-19 12:00:00,38.6,45.11734612245796,0.025,0.77276866176897907
2010-10-19 13:00:00,37.2,45.11734612245796,0.1,0.83190207698177443
2010-10-19 14:00:00,38.3,37.824609181258545,0.1,0.83190207698177443
2010-10-19 15:00:00,40.4,37.824609181258545,0.0,0.77276866176897907
2010-10-19 16:00:00,45.1,58.23073994059297,0.025,0.77276866176897907
2010-10-19 17:00:00,51.0,58.23073994059297,0.0,0.73928390267526689
2010-10-19 18:00:00,51.0,58.23073994059297,0.0,0.70342703374622684
2010-10-19 19:00:00,44.7,58.23073994059297,0.025,0.66546553496064509
2010-10-19 20:00:00,32.8,11.206225908517297,0.075,0.66546553496064509
2010-10-19 21:00:00,5.1,5.1,0.0,0.58461460711917201
2010-10-19 22:00:00,4.9,22.52833669840743,0.0,0.54254861580876479
2010-10-19 23:00:00,17.3,20.417859856658186,0.0,0.62573171088346891
2010-10-20 00:00:00,22.8,17.42455820951748,0.025,0.73928388508996778
2010-10-20 01:00:00,8.5,8.018978908111464,0.0,0.73928388508996778
2010-10-20 02:00:00,5.0,8.018978908111464,0.0,0.77276864544158697
2010-10-20 03:00:00,4.9,41.743031175724546,0.025,0.73928388508996778
2010-10-20 04:00:00,11.4,41.743031175724546,0.025,0.70342701502114235
2010-10-20 05:00:00,39.3,58.23073994059297,0.2,0.58461460711917201
2010-10-20 06:00:00,38.6,47.22227701711318,0.1,0.62573172838250701
2010-10-20 07:00:00,42.4,47.22227701711318,0.05,0.703427030992538
2010-10-20 08:00:00,56.3,58.23073994059297,0.175,0.90012751708877992
2010-10-20 09:00:00,56.3,47.879831341892015,0.075,0.94551590713317879
2010-10-20 10:00:00,54.3,47.879831341892015,0.1,0.9727861975760812
2010-10-20 11:00:00,44.2,44.2,0.0,0.9727861975760812
2010-10-20 12:00:00,44.5,44.5,0.0,0.9727861975760812
2010-10-20 13:00:00,43.1,38.43116744208176,0.0,0.96535783733642799
2010-10-20 14:00:00,42.0,44.60117896091243,0.0,0.95633975170789709
2010-10-20 15:00:00,43.9,37.824609181258545,0.0,0.80368355156656679
2010-10-20 16:00:00,49.2,38.91870190578082,0.0,0.66546552626401023
2010-10-20 17:00:00,55.7,40.51887489332502,0.025,0.62573172234835606
2010-10-20 18:00:00,50.5,50.5,0.025,0.62573171088346891
2010-10-20 19:00:00,40.3,29.509,0.025,0.70342701777483119
2010-10-20 20:00:00,31.7,16.922896941917813,0.025,0.8036835453953034
2010-10-20 21:00:00,5.2,4.948085698636748,0.0,0.8036835453953034
2010-10-20 22:00:00,4.8,4.8,0.0,0.8036835453953034
2010-10-20 23:00:00,18.1,22.609835688885198,0.0,0.8036835453953034
2010-10-21 00:00:00,22.4,4.956561992332007,0.025,0.77276864784267407
2010-10-21 01:00:00,6.9,7.511610232946099,0.025,0.73928388767604114
2010-10-21 02:00:00,4.9,4.956561992332007,0.0,0.73928388767604114
2010-10-21 03:00:00,4.9,14.626480840474919,0.025,0.73928388767604114
2010-10-21 04:00:00,10.2,44.60117896091243,0.05,0.70342701777483119
2010-10-21 05:00:00,39.1,38.43116744208176,0.05,0.66546551814715094
2010-10-21 06:00:00,40.3,38.43116744208176,0.1,0.54254859749195505
2010-10-21 07:00:00,44.2,47.22227701711318,0.05,0.5425486126506941
2010-10-21 08:00:00,57.4,56.163570659736365,0.1,0.703427030992538
2010-10-21 09:00:00,58.6,56.53449946181545,0.0,0.703427030992538
2010-10-21 10:00:00,54.2,57.15414962327081,0.025,0.703427030992538
2010-10-21 11:00:00,46.7,47.879831341892015,0.0,0.66546553206176673
2010-10-21 12:00:00,44.7,38.43116744208176,0.05,0.73928390008919354
2010-10-21 13:00:00,44.1,38.43116744208176,0.0,0.703427030992538
2010-10-21 14:00:00,45.3,41.09039504352159,0.025,0.66546553206176673
2010-10-21 15:00:00,43.9,56.267904736289566,0.0,0.58461460401473064
2010-10-21 16:00:00,49.2,56.267904736289566,0.025,0.54254859749195505
2010-10-21 17:00:00,54.8,56.267904736289566,0.0,0.6257317139005445
2010-10-21 18:00:00,47.7,47.7,0.0,0.77276864784267407
2010-10-21 19:00:00,43.8,40.51887489332502,0.05,0.70342701777483119
2010-10-21 20:00:00,15.7,4.927715376242683,0.175,0.54254860317648235
2010-10-21 21:00:00,5.1,4.927715376242683,0.025,0.58461459470140642
2010-10-21 22:00:00,15.1,4.979400763369878,0.05,0.58461459470140642
2010-10-21 23:00:00,22.5,21.475493342168065,0.025,0.62573171933128047
2010-10-22 00:00:00,14.9,4.979400763369878,0.0,0.58461459470140642
2010-10-22 01:00:00,4.9,4.979400763369878,0.0,0.58461459470140642
2010-10-22 02:00:00,4.8,4.955580534358914,0.0,0.54254860317648235
2010-10-22 03:00:00,4.9,11.264358135962107,0.025,0.58461459470140642
2010-10-22 04:00:00,14.3,19.830214246783306,0.025,0.62573171933128047
2010-10-22 05:00:00,46.3,40.1249180650088,0.3,0.91760416062395622
2010-10-22 06:00:00,47.8,46.296594139719225,0.05,0.80368356479070258
2010-10-22 07:00:00,44.3,55.82753331540269,0.0,0.77276866897224006
2010-10-22 08:00:00,60.0,55.82753331540269,0.025,0.73928391043348696
2010-10-22 09:00:00,67.1,57.07927332078188,0.0,0.70342704200729333
2010-10-22 10:00:00,58.2,43.35725072883547,0.0,0.70342704200729333
2010-10-22 11:00:00,48.2,43.946220666044276,0.0,0.70342704200729333
2010-10-22 12:00:00,45.2,43.946220666044276,0.0,0.7051050928365753
2010-10-22 13:00:00,46.6,43.946220666044276,0.0,0.66687942727267968
2010-10-22 14:00:00,47.1,59.51984392718311,0.0,0.62683579211012197
2010-10-22 15:00:00,45.8,40.1249180650088,0.0,0.83408964001769514
2010-10-22 16:00:00,48.6,59.51984392718311,0.0,0.88221042675643169
2010-10-22 17:00:00,49.0,41.09039504352159,0.025,0.85954584920018939
2010-10-22 18:00:00,44.4,37.824609181258545,0.0,0.88221042675643169
2010-10-22 19:00:00,18.5,5.534502823215396,0.1,0.77481454501298663
2010-10-22 20:00:00,5.5,4.906234461835868,0.125,0.58537213712964942
2010-10-22 21:00:00,5.1,4.906234461835868,0.0,0.58537213712964942
2010-10-22 22:00:00,4.9,4.964364123285107,0.0,0.58537213712964942
2010-10-22 23:00:00,6.8,6.8,0.0,0.58537213712964942
2010-10-23 00:00:00,22.8,4.945054886299575,0.0,0.58537213712964942
2010-10-23 01:00:00,12.6,4.945054886299575,0.0,0.58537213712964942
2010-10-23 02:00:00,4.9,4.945054886299575,0.0,0.58537213712964942
2010-10-23 03:00:00,5.0,4.931538420409702,0.0,0.62683576838524036
2010-10-23 04:00:00,4.8,4.952076894286792,0.025,0.58537213712964942
2010-10-23 05:00:00,12.7,12.7,0.0,0.74117389848938731
2010-10-23 06:00:00,44.1,42.96457625346332,0.025,0.85954584920018939
2010-10-23 07:00:00,68.8,59.51984392718311,0.0,0.85954584920018939
2010-10-23 08:00:00,77.2,62.30389074902817,0.075,0.774814542602418
2010-10-23 09:00:00,81.8,66.77272352431972,0.025,0.74117389328977212
2010-10-23 10:00:00,58.0,41.82012182300718,0.025,0.70510506567596476
2010-10-23 11:00:00,53.7,40.51887489332502,0.025,0.66687939865316426
2010-10-23 12:00:00,48.1,48.1,0.0,0.66687939865316426
2010-10-23 13:00:00,47.0,42.96457625346332,0.0,0.66687939865316426
