jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1017,  4146,  completed,  eof,  2017-05-30 14:54:29,  2017-05-30 14:54:39,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.15909090909.modelParams|clParams|alpha_0.0818363636364.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_132.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0184272727273.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0818363636364,  11,  15,  4.15909090909,  132,  None,  62,  0.0184272727273,  1,  1177.10577094,  12.5776686297, 
1017,  4147,  completed,  eof,  2017-05-30 14:54:29,  2017-05-30 14:54:41,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0931886363636.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_156.modelParams|sensorParams|encoders|_classifierInput|n_487.modelParams|spParams|synPermInactiveDec_0.00709772727273.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0931886363636,  11,  15,  None,  156,  None,  487,  0.00709772727273,  1,  1758.23475027,  18.7871766565, 
1017,  4148,  completed,  eof,  2017-05-30 14:54:33,  2017-05-30 14:54:47,  14,  modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.9375.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875.modelParams|sensorParams|encoders|Ct:n_61,  1412,  None,  None,  0.00634375,  10,  14,  None,  61,  1.9375,  490,  0.04391875,  3,  2723.93056207,  29.1058771656, 
1017,  4149,  completed,  eof,  2017-05-30 14:54:37,  2017-05-30 14:54:48,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.21875.modelParams|clParams|alpha_0.00634375.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_121.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.04391875.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.00634375,  10,  14,  1.21875,  121,  None,  490,  0.04391875,  3,  2508.46432392,  26.8035666926, 
1017,  4150,  completed,  eof,  2017-05-30 14:54:39,  2017-05-30 14:54:48,  9,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.03131875.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_97.modelParams|sensorParams|encoders|_classifierInput|n_182.modelParams|spParams|synPermInactiveDec_0.03145625.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.03131875,  10,  14,  None,  97,  None,  182,  0.03145625,  3,  1879.5278719,  20.0832239011, 
1017,  4151,  completed,  eof,  2017-05-30 14:54:42,  2017-05-30 14:54:52,  10,  modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.28846153846.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769.modelParams|sensorParams|encoders|Ct:n_89,  1412,  None,  None,  0.0942365384615,  11,  16,  None,  89,  1.28846153846,  123,  0.0309769230769,  4,  3460.90477932,  36.9806304138, 
1017,  4152,  completed,  eof,  2017-05-30 14:54:47,  2017-05-30 14:54:56,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.71153846154.modelParams|clParams|alpha_0.0942365384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_167.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0309769230769.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0942365384615,  11,  16,  2.71153846154,  167,  None,  123,  0.0309769230769,  4,  1119.55678785,  11.9627433977, 
1017,  4153,  completed,  eof,  2017-05-30 14:54:49,  2017-05-30 14:54:59,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0442865384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_150.modelParams|sensorParams|encoders|_classifierInput|n_246.modelParams|spParams|synPermInactiveDec_0.0559019230769.modelParams|tpParams|pamLength_4,  1412,  1,  None,  0.0442865384615,  11,  16,  None,  150,  None,  246,  0.0559019230769,  4,  1836.77538561,  19.6264029263, 
1017,  4154,  completed,  eof,  2017-05-30 14:54:49,  2017-05-30 14:54:59,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0442865384615.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_106.modelParams|sensorParams|encoders|_classifierInput|n_246.modelParams|spParams|synPermInactiveDec_0.0559019230769.modelParams|tpParams|pamLength_4,  1412,  1,  None,  0.0442865384615,  11,  16,  None,  106,  None,  246,  0.0559019230769,  4,  1888.67260984,  20.1809377058, 
1017,  4155,  completed,  eof,  2017-05-30 14:54:52,  2017-05-30 14:55:02,  10,  modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.73214285714.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857.modelParams|sensorParams|encoders|Ct:n_81,  1412,  None,  None,  0.0197232142857,  11,  13,  None,  81,  5.73214285714,  424,  0.00564107142857,  1,  2311.12539058,  24.6949509908, 
1017,  4156,  completed,  eof,  2017-05-30 14:54:56,  2017-05-30 14:55:09,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_5.63392857143.modelParams|clParams|alpha_0.0197232142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_205.modelParams|sensorParams|encoders|_classifierInput|n_424.modelParams|spParams|synPermInactiveDec_0.00564107142857.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0197232142857,  11,  13,  5.63392857143,  205,  None,  424,  0.00564107142857,  1,  2396.45998738,  25.6067724326, 
1017,  4157,  completed,  eof,  2017-05-30 14:54:59,  2017-05-30 14:55:08,  9,  modelParams|clParams|alpha_0.0807920912932.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.04168913964.modelParams|sensorParams|encoders|_classifierInput|n_86.modelParams|spParams|synPermInactiveDec_0.0272337491561.modelParams|sensorParams|encoders|Ct:n_103,  1412,  None,  None,  0.0807920912932,  11,  15,  None,  103,  5.04168913964,  86,  0.0272337491561,  2,  1967.06053924,  21.0185322746, 
1017,  4158,  completed,  eof,  2017-05-30 14:54:59,  2017-05-30 14:55:08,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.95883093107.modelParams|clParams|alpha_0.0943393947157.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_163.modelParams|sensorParams|encoders|_classifierInput|n_147.modelParams|spParams|synPermInactiveDec_0.0382716066328.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0943393947157,  11,  16,  3.95883093107,  163,  None,  147,  0.0382716066328,  4,  1199.4378356,  12.8162923083, 
1017,  4159,  completed,  eof,  2017-05-30 14:55:02,  2017-05-30 14:55:14,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0878736730641.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_127.modelParams|sensorParams|encoders|_classifierInput|n_457.modelParams|spParams|synPermInactiveDec_0.0259506303299.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0878736730641,  10,  13,  None,  127,  None,  457,  0.0259506303299,  3,  1752.73209931,  18.7283794592, 
1017,  4160,  completed,  eof,  2017-05-30 14:55:08,  2017-05-30 14:55:17,  9,  modelParams|clParams|alpha_0.0613118061826.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.07148635908.modelParams|sensorParams|encoders|_classifierInput|n_37.modelParams|spParams|synPermInactiveDec_0.0332389264014.modelParams|sensorParams|encoders|Ct:n_115,  1412,  None,  None,  0.0613118061826,  11,  15,  None,  115,  4.07148635908,  37,  0.0332389264014,  1,  2016.62227339,  21.5481117603, 
1017,  4161,  completed,  eof,  2017-05-30 14:55:08,  2017-05-30 14:55:17,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.71635566808.modelParams|clParams|alpha_0.0788191452639.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_175.modelParams|sensorParams|encoders|_classifierInput|n_99.modelParams|spParams|synPermInactiveDec_0.0442767838781.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0788191452639,  11,  16,  1.71635566808,  175,  None,  99,  0.0442767838781,  4,  1022.31071799,  10.9236448966, 
1017,  4162,  completed,  eof,  2017-05-30 14:55:09,  2017-05-30 14:55:20,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0733887588451.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_136.modelParams|sensorParams|encoders|_classifierInput|n_381.modelParams|spParams|synPermInactiveDec_0.0353915030944.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0733887588451,  10,  13,  None,  136,  None,  381,  0.0353915030944,  3,  1837.98157061,  19.6392913138, 
1017,  4163,  completed,  eof,  2017-05-30 14:55:14,  2017-05-30 14:55:22,  8,  modelParams|clParams|alpha_0.0802923764039.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.0118919202.modelParams|sensorParams|encoders|_classifierInput|n_86.modelParams|spParams|synPermInactiveDec_0.0112585719108.modelParams|sensorParams|encoders|Ct:n_96,  1412,  None,  None,  0.0802923764039,  11,  15,  None,  96,  5.0118919202,  86,  0.0112585719108,  2,  1725.33071654,  18.4355888528, 
1017,  4164,  completed,  eof,  2017-05-30 14:55:17,  2017-05-30 14:55:26,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.09520384999.modelParams|clParams|alpha_0.086159198523.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_165.modelParams|sensorParams|encoders|_classifierInput|n_73.modelParams|spParams|synPermInactiveDec_0.0339941232589.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.086159198523,  11,  16,  3.09520384999,  165,  None,  73,  0.0339941232589,  4,  1108.09710465,  11.8402938257, 
1017,  4165,  completed,  eof,  2017-05-30 14:55:18,  2017-05-30 14:55:29,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0823785872831.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_132.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.00653975756542.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0823785872831,  10,  13,  None,  132,  None,  436,  0.00653975756542,  3,  1727.93287269,  18.46339354, 
1017,  4166,  completed,  eof,  2017-05-30 14:55:20,  2017-05-30 14:55:29,  9,  modelParams|clParams|alpha_0.0660569487379.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.77679052992.modelParams|sensorParams|encoders|_classifierInput|n_87.modelParams|spParams|synPermInactiveDec_0.0202663377788.modelParams|sensorParams|encoders|Ct:n_108,  1412,  None,  None,  0.0660569487379,  11,  15,  None,  108,  4.77679052992,  87,  0.0202663377788,  1,  1664.61031099,  17.7867761811, 
1017,  4167,  completed,  eof,  2017-05-30 14:55:22,  2017-05-30 14:55:31,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.5489662185.modelParams|clParams|alpha_0.0678738243454.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_177.modelParams|sensorParams|encoders|_classifierInput|n_74.modelParams|spParams|synPermInactiveDec_0.0430018891269.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0678738243454,  11,  15,  2.5489662185,  177,  None,  74,  0.0430018891269,  3,  1149.8820621,  12.2867765135, 
1017,  4168,  completed,  eof,  2017-05-30 14:55:26,  2017-05-30 14:55:37,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0823785872831.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_120.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.00653975756542.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0823785872831,  10,  13,  None,  120,  None,  436,  0.00653975756542,  3,  1936.50022815,  20.6919877315, 
1017,  4169,  completed,  eof,  2017-05-30 14:55:29,  2017-05-30 14:55:38,  9,  modelParams|clParams|alpha_0.0742965975479.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.24243221601.modelParams|sensorParams|encoders|_classifierInput|n_110.modelParams|spParams|synPermInactiveDec_0.0179260368287.modelParams|sensorParams|encoders|Ct:n_102,  1412,  None,  None,  0.0742965975479,  11,  15,  None,  102,  4.24243221601,  110,  0.0179260368287,  3,  1942.74962652,  20.7587641112, 
1017,  4170,  completed,  eof,  2017-05-30 14:55:29,  2017-05-30 14:55:38,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.45649095551.modelParams|clParams|alpha_0.0833940737972.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_190.modelParams|sensorParams|encoders|_classifierInput|n_73.modelParams|spParams|synPermInactiveDec_0.0469667118816.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0833940737972,  11,  16,  1.45649095551,  190,  None,  73,  0.0469667118816,  4,  1101.9810196,  11.7749419321, 
1017,  4171,  completed,  eof,  2017-05-30 14:55:31,  2017-05-30 14:55:43,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0856262159546.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_141.modelParams|sensorParams|encoders|_classifierInput|n_444.modelParams|spParams|synPermInactiveDec_0.0207010667122.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0856262159546,  10,  13,  None,  141,  None,  444,  0.0207010667122,  3,  1767.96584123,  18.8911557896, 
1017,  4172,  completed,  eof,  2017-05-30 14:55:37,  2017-05-30 14:55:46,  9,  modelParams|clParams|alpha_0.0599187543631.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.42771118115.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0300523067961.modelParams|sensorParams|encoders|Ct:n_103,  1412,  None,  None,  0.0599187543631,  10,  14,  None,  103,  4.42771118115,  62,  0.0300523067961,  1,  1701.61506453,  18.1821811984, 
1017,  4173,  completed,  eof,  2017-05-30 14:55:38,  2017-05-30 14:55:47,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.3304711659.modelParams|clParams|alpha_0.0817349989616.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_189.modelParams|sensorParams|encoders|_classifierInput|n_74.modelParams|spParams|synPermInactiveDec_0.0511703359533.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0817349989616,  10,  15,  2.3304711659,  189,  None,  74,  0.0511703359533,  3,  964.274996767,  10.3035187463, 
1017,  4174,  completed,  eof,  2017-05-30 14:55:38,  2017-05-30 14:55:50,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0801311301736.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_140.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.0112601939477.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0801311301736,  10,  12,  None,  140,  None,  422,  0.0112601939477,  3,  1765.19123908,  18.8615084739, 
1017,  4175,  completed,  eof,  2017-05-30 14:55:43,  2017-05-30 14:55:51,  8,  modelParams|clParams|alpha_0.050902983508.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.43399826156.modelParams|sensorParams|encoders|_classifierInput|n_111.modelParams|spParams|synPermInactiveDec_0.024347388413.modelParams|sensorParams|encoders|Ct:n_103,  1412,  None,  None,  0.050902983508,  10,  16,  None,  103,  4.43399826156,  111,  0.024347388413,  1,  1664.64730934,  17.7871715177, 
1017,  4176,  completed,  eof,  2017-05-30 14:55:46,  2017-05-30 14:55:55,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.72960977126.modelParams|clParams|alpha_0.0764812619824.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_177.modelParams|sensorParams|encoders|_classifierInput|n_123.modelParams|spParams|synPermInactiveDec_0.0454654175703.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0764812619824,  10,  16,  1.72960977126,  177,  None,  123,  0.0454654175703,  3,  1028.13857138,  10.985916963, 
1017,  4177,  completed,  eof,  2017-05-30 14:55:47,  2017-05-30 14:55:58,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0767599445093.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_131.modelParams|sensorParams|encoders|_classifierInput|n_401.modelParams|spParams|synPermInactiveDec_0.028310848521.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0767599445093,  9,  14,  None,  131,  None,  401,  0.028310848521,  3,  1846.87173829,  19.7342849719, 
1017,  4178,  completed,  eof,  2017-05-30 14:55:50,  2017-05-30 14:55:59,  9,  modelParams|clParams|alpha_0.0553091873094.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.15230669539.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0331406836651.modelParams|sensorParams|encoders|Ct:n_115,  1412,  None,  None,  0.0553091873094,  10,  14,  None,  115,  4.15230669539,  62,  0.0331406836651,  1,  1975.40292557,  21.1076727524, 
1017,  4179,  completed,  eof,  2017-05-30 14:55:52,  2017-05-30 14:56:00,  8,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.35853820314.modelParams|clParams|alpha_0.0816419006999.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_203.modelParams|sensorParams|encoders|_classifierInput|n_49.modelParams|spParams|synPermInactiveDec_0.0603218335623.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0816419006999,  9,  14,  3.35853820314,  203,  None,  49,  0.0603218335623,  3,  979.568182042,  10.4669302437, 
1017,  4180,  completed,  eof,  2017-05-30 14:55:55,  2017-05-30 14:56:07,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0891579342695.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_134.modelParams|sensorParams|encoders|_classifierInput|n_465.modelParams|spParams|synPermInactiveDec_0.0233984589306.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0891579342695,  10,  12,  None,  134,  None,  465,  0.0233984589306,  3,  1866.56300554,  19.9446910717, 
1017,  4181,  completed,  eof,  2017-05-30 14:55:58,  2017-05-30 14:56:07,  9,  modelParams|clParams|alpha_0.065138411174.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.6393024324.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0173799770357.modelParams|sensorParams|encoders|Ct:n_115,  1412,  None,  None,  0.065138411174,  11,  15,  None,  115,  4.6393024324,  62,  0.0173799770357,  1,  1701.01076577,  18.1757241155, 
1017,  4182,  completed,  eof,  2017-05-30 14:55:59,  2017-05-30 14:56:08,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.68080833498.modelParams|clParams|alpha_0.0873696590607.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_192.modelParams|sensorParams|encoders|_classifierInput|n_49.modelParams|spParams|synPermInactiveDec_0.0445611269329.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0873696590607,  10,  15,  1.68080833498,  192,  None,  49,  0.0445611269329,  2,  1006.30864066,  10.7526587108, 
1017,  4183,  completed,  eof,  2017-05-30 14:56:00,  2017-05-30 14:56:12,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0745124873998.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_145.modelParams|sensorParams|encoders|_classifierInput|n_387.modelParams|spParams|synPermInactiveDec_0.0235904121388.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0745124873998,  10,  12,  None,  145,  None,  387,  0.0235904121388,  3,  1706.1087577,  18.2301974303, 
1017,  4184,  completed,  eof,  2017-05-30 14:56:07,  2017-05-30 14:56:17,  10,  modelParams|clParams|alpha_0.0611841257112.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.86501747707.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0308529970954.modelParams|sensorParams|encoders|Ct:n_115,  1412,  None,  None,  0.0611841257112,  10,  15,  None,  115,  4.86501747707,  62,  0.0308529970954,  2,  1834.19599595,  19.5988415047, 
1017,  4185,  completed,  eof,  2017-05-30 14:56:07,  2017-05-30 14:56:17,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.68224399272.modelParams|clParams|alpha_0.0850653884558.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_203.modelParams|sensorParams|encoders|_classifierInput|n_99.modelParams|spParams|synPermInactiveDec_0.0580341469926.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0850653884558,  10,  14,  2.68224399272,  203,  None,  99,  0.0580341469926,  3,  960.118621155,  10.2591068366, 
1017,  4186,  completed,  eof,  2017-05-30 14:56:08,  2017-05-30 14:56:20,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.08113.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_145.modelParams|sensorParams|encoders|_classifierInput|n_428.modelParams|spParams|synPermInactiveDec_0.00916222222222.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.08113,  10,  13,  None,  145,  None,  428,  0.00916222222222,  3,  1729.41234442,  18.4792020642, 
1017,  4187,  completed,  eof,  2017-05-30 14:56:12,  2017-05-30 14:56:21,  9,  modelParams|clParams|alpha_0.0565971545744.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.71611992989.modelParams|sensorParams|encoders|_classifierInput|n_112.modelParams|spParams|synPermInactiveDec_0.0239856720055.modelParams|sensorParams|encoders|Ct:n_121,  1412,  None,  None,  0.0565971545744,  11,  16,  None,  121,  4.71611992989,  112,  0.0239856720055,  1,  1891.92856022,  20.2157283474, 
1017,  4188,  completed,  eof,  2017-05-30 14:56:17,  2017-05-30 14:56:26,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.21027370316.modelParams|clParams|alpha_0.0823924345541.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_192.modelParams|sensorParams|encoders|_classifierInput|n_99.modelParams|spParams|synPermInactiveDec_0.0511668219027.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0823924345541,  10,  15,  3.21027370316,  192,  None,  99,  0.0511668219027,  3,  984.299565362,  10.5174862541, 
1017,  4189,  completed,  eof,  2017-05-30 14:56:17,  2017-05-30 14:56:29,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0785579101969.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_145.modelParams|sensorParams|encoders|_classifierInput|n_413.modelParams|spParams|synPermInactiveDec_0.0221171976268.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0785579101969,  10,  13,  None,  145,  None,  413,  0.0221171976268,  3,  1790.81673667,  19.1353233043, 
1017,  4190,  completed,  eof,  2017-05-30 14:56:20,  2017-05-30 14:56:29,  9,  modelParams|clParams|alpha_0.0640599696842.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.58587029824.modelParams|sensorParams|encoders|_classifierInput|n_62.modelParams|spParams|synPermInactiveDec_0.0150597949182.modelParams|sensorParams|encoders|Ct:n_121,  1412,  None,  None,  0.0640599696842,  10,  15,  None,  121,  4.58587029824,  62,  0.0150597949182,  1,  1669.70767481,  17.8412427843, 
