jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1016,  3553,  completed,  eof,  2017-05-30 14:34:20,  2017-05-30 14:34:30,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_461.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  1,  None,  0.0001,  9,  12,  None,  461,  None,  28,  0.1,  1,  2113.20857026,  22.5801604226, 
1016,  3564,  completed,  eof,  2017-05-30 14:34:21,  2017-05-30 14:34:39,  18,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_465.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  None,  521,  0.1,  12,  16,  None,  465,  None,  521,  0.0003,  5,  3814.69582534,  40.7609759452, 
1016,  3565,  completed,  eof,  2017-05-30 14:34:21,  2017-05-30 14:34:36,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_12.0.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_409.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  None,  None,  0.1,  12,  16,  12.0,  409,  None,  521,  0.0003,  5,  2228.66867745,  23.8138804535, 
1016,  3566,  completed,  eof,  2017-05-30 14:34:30,  2017-05-30 14:34:44,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_415.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1412,  1,  None,  0.1,  12,  16,  None,  415,  None,  521,  0.0003,  5,  2239.74550835,  23.9322391533, 
1016,  3567,  completed,  eof,  2017-05-30 14:34:30,  2017-05-30 14:34:41,  11,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_462.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1412,  None,  147,  0.025075,  10,  13,  None,  462,  None,  151,  0.075075,  2,  2838.83238149,  30.3336317527, 
1016,  3568,  completed,  eof,  2017-05-30 14:34:36,  2017-05-30 14:34:47,  11,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_9.125.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_459.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.025075,  10,  13,  9.125,  459,  None,  151,  0.075075,  2,  1768.52101385,  18.8970879474, 
1016,  3569,  completed,  eof,  2017-05-30 14:34:39,  2017-05-30 14:34:50,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_416.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1412,  1,  None,  0.025075,  10,  13,  None,  416,  None,  151,  0.075075,  2,  2279.88049793,  24.3610915231, 
1016,  3570,  completed,  eof,  2017-05-30 14:34:41,  2017-05-30 14:34:57,  16,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_460.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1412,  None,  396,  0.075025,  11,  15,  None,  460,  None,  398,  0.025225,  4,  3735.72304411,  39.9171320888, 
1016,  3571,  completed,  eof,  2017-05-30 14:34:44,  2017-05-30 14:34:59,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.375.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_509.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.075025,  11,  15,  3.375,  509,  None,  398,  0.025225,  4,  1113.43847282,  11.8973676762, 
1016,  3572,  completed,  eof,  2017-05-30 14:34:47,  2017-05-30 14:35:00,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_411.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1412,  1,  None,  0.075025,  11,  15,  None,  411,  None,  398,  0.025225,  4,  2186.65346823,  23.3649374681, 
1016,  3573,  completed,  eof,  2017-05-30 14:34:50,  2017-05-30 14:35:00,  10,  modelParams|sensorParams|encoders|NxtHol:n_93.modelParams|clParams|alpha_0.0145852851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_482.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547.modelParams|tpParams|pamLength_2,  1412,  None,  93,  0.0145852851107,  9,  12,  None,  482,  None,  52,  0.0989798227547,  2,  2485.85838422,  26.562016591, 
1016,  3574,  completed,  eof,  2017-05-30 14:34:57,  2017-05-30 14:35:07,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.16747526299.modelParams|clParams|alpha_0.0106252494518.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_482.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.0106252494518,  9,  13,  2.16747526299,  482,  None,  52,  0.0989798227547,  2,  1046.28978275,  11.1798671819, 
1016,  3575,  completed,  eof,  2017-05-30 14:34:59,  2017-05-30 14:35:10,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_431.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.055045,  11,  14,  None,  431,  None,  299,  0.055135,  3,  2182.23512688,  23.3177263892, 
1016,  3576,  completed,  eof,  2017-05-30 14:35:00,  2017-05-30 14:35:09,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_493.modelParams|sensorParams|encoders|_classifierInput|n_53.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  None,  22,  0.0001,  9,  12,  None,  493,  None,  53,  0.1,  1,  2511.281,  26.8336635788, 
1016,  3577,  completed,  eof,  2017-05-30 14:35:00,  2017-05-30 14:35:13,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.25376236851.modelParams|clParams|alpha_0.0617346258223.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_516.modelParams|sensorParams|encoders|_classifierInput|n_374.modelParams|spParams|synPermInactiveDec_0.039217765868.modelParams|tpParams|pamLength_4,  1412,  None,  None,  0.0617346258223,  11,  15,  2.25376236851,  516,  None,  374,  0.039217765868,  4,  1327.02748296,  14.1796195, 
1016,  3578,  completed,  eof,  2017-05-30 14:35:07,  2017-05-30 14:35:17,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.040560085781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_435.modelParams|sensorParams|encoders|_classifierInput|n_223.modelParams|spParams|synPermInactiveDec_0.0645758727645.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.040560085781,  11,  15,  None,  435,  None,  223,  0.0645758727645,  3,  2196.63527052,  23.4715955141, 
1016,  3579,  completed,  eof,  2017-05-30 14:35:09,  2017-05-30 14:35:18,  9,  modelParams|sensorParams|encoders|NxtHol:n_91.modelParams|clParams|alpha_0.0140855702213.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_488.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0830046455094.modelParams|tpParams|pamLength_2,  1412,  None,  91,  0.0140855702213,  9,  12,  None,  488,  None,  28,  0.0830046455094,  2,  2438.89148993,  26.0601636161, 
1016,  3580,  completed,  eof,  2017-05-30 14:35:10,  2017-05-30 14:35:19,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.46061266262.modelParams|clParams|alpha_0.0255154379447.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_470.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0821073638544.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0255154379447,  9,  14,  3.46061266262,  470,  None,  28,  0.0821073638544,  3,  1154.51973603,  12.3363312157, 
1016,  3581,  completed,  eof,  2017-05-30 14:35:13,  2017-05-30 14:35:23,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.049549914219.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_426.modelParams|sensorParams|encoders|_classifierInput|n_278.modelParams|spParams|synPermInactiveDec_0.0357241272355.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.049549914219,  11,  14,  None,  426,  None,  278,  0.0357241272355,  3,  2151.34435705,  22.9876508121, 
1016,  3582,  completed,  eof,  2017-05-30 14:35:17,  2017-05-30 14:35:26,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_487.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0920124113773.modelParams|tpParams|pamLength_1,  1412,  None,  22,  0.0001,  9,  12,  None,  487,  None,  28,  0.0920124113773,  1,  2112.20609086,  22.5694486802, 
1016,  3583,  completed,  eof,  2017-05-30 14:35:18,  2017-05-30 14:35:27,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.91437503113.modelParams|clParams|alpha_0.00723006376706.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_482.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0911151297224.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.00723006376706,  9,  13,  2.91437503113,  482,  None,  28,  0.0911151297224,  2,  995.672010226,  10.6390036628, 
1016,  3584,  completed,  eof,  2017-05-30 14:35:19,  2017-05-30 14:35:29,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0428075428905.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_427.modelParams|sensorParams|encoders|_classifierInput|n_237.modelParams|spParams|synPermInactiveDec_0.0498854363823.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0428075428905,  11,  14,  None,  427,  None,  237,  0.0498854363823,  3,  2115.2924426,  22.6024271181, 
1016,  3585,  completed,  eof,  2017-05-30 14:35:24,  2017-05-30 14:35:32,  8,  modelParams|sensorParams|encoders|NxtHol:n_68.modelParams|clParams|alpha_0.00934042766598.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_487.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095977234132.modelParams|tpParams|pamLength_2,  1412,  None,  68,  0.00934042766598,  9,  12,  None,  487,  None,  28,  0.095977234132,  2,  2419.62465397,  25.8542926704, 
1016,  3586,  completed,  eof,  2017-05-30 14:35:26,  2017-05-30 14:35:35,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.82189976814.modelParams|clParams|alpha_0.0127603132188.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_494.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0950799524771.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0127603132188,  9,  13,  1.82189976814,  494,  None,  28,  0.0950799524771,  3,  1145.3611719,  12.2384696746, 
1016,  3587,  completed,  eof,  2017-05-30 14:35:27,  2017-05-30 14:35:38,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0572924571095.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_425.modelParams|sensorParams|encoders|_classifierInput|n_264.modelParams|spParams|synPermInactiveDec_0.0504145636177.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0572924571095,  11,  14,  None,  425,  None,  264,  0.0504145636177,  3,  2018.39915003,  21.5670981303, 
1016,  3588,  completed,  eof,  2017-05-30 14:35:29,  2017-05-30 14:35:38,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_498.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  None,  22,  0.0001,  9,  12,  None,  498,  None,  28,  0.1,  1,  2163.13194087,  23.113604084, 
1016,  3589,  completed,  eof,  2017-05-30 14:35:32,  2017-05-30 14:35:42,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.75183610416.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_493.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0001,  9,  12,  1.75183610416,  493,  None,  28,  0.1,  1,  1365.50141333,  14.590723038, 
1016,  3590,  completed,  eof,  2017-05-30 14:35:35,  2017-05-30 14:35:46,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0507367485497.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_279.modelParams|spParams|synPermInactiveDec_0.0510914176653.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0507367485497,  11,  14,  None,  437,  None,  279,  0.0510914176653,  3,  2132.49775555,  22.7862701764, 
1016,  3591,  completed,  eof,  2017-05-30 14:35:38,  2017-05-30 14:35:47,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_487.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0942208857593.modelParams|tpParams|pamLength_1,  1412,  None,  22,  0.0001,  9,  12,  None,  487,  None,  28,  0.0942208857593,  1,  2160.65894035,  23.0871794569, 
1016,  3592,  completed,  eof,  2017-05-30 14:35:38,  2017-05-30 14:35:48,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.22730205937.modelParams|clParams|alpha_0.0286732312222.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_488.modelParams|sensorParams|encoders|_classifierInput|n_114.modelParams|spParams|synPermInactiveDec_0.0696677583808.modelParams|tpParams|pamLength_3,  1412,  None,  None,  0.0286732312222,  9,  14,  3.22730205937,  488,  None,  114,  0.0696677583808,  3,  1040.13407623,  11.114091923, 
1016,  3593,  completed,  eof,  2017-05-30 14:35:42,  2017-05-30 14:35:53,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0577085504751.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_424.modelParams|sensorParams|encoders|_classifierInput|n_268.modelParams|spParams|synPermInactiveDec_0.0531154824597.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0577085504751,  11,  13,  None,  424,  None,  268,  0.0531154824597,  3,  2205.24332994,  23.5635747751, 
1016,  3594,  completed,  eof,  2017-05-30 14:35:46,  2017-05-30 14:35:55,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_493.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  None,  22,  0.0001,  9,  12,  None,  493,  None,  28,  0.1,  1,  2128.21481483,  22.740505887, 
1016,  3595,  completed,  eof,  2017-05-30 14:35:47,  2017-05-30 14:35:57,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.883310996806.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_497.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  None,  None,  0.0001,  9,  12,  0.883310996806,  497,  None,  28,  0.1,  1,  1375.65385616,  14.6992044208, 
1016,  3596,  completed,  eof,  2017-05-30 14:35:48,  2017-05-30 14:35:58,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0439831976036.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_428.modelParams|sensorParams|encoders|_classifierInput|n_205.modelParams|spParams|synPermInactiveDec_0.05648843814.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0439831976036,  11,  13,  None,  428,  None,  205,  0.05648843814,  3,  2137.72122641,  22.8420842649, 
1016,  3597,  completed,  eof,  2017-05-30 14:35:53,  2017-05-30 14:36:02,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_493.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0962467642217.modelParams|tpParams|pamLength_1,  1412,  None,  22,  0.0001,  9,  12,  None,  493,  None,  28,  0.0962467642217,  1,  2163.76698714,  23.1203897118, 
1016,  3598,  completed,  eof,  2017-05-30 14:35:55,  2017-05-30 14:36:05,  10,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.36171878891.modelParams|clParams|alpha_0.00276882970882.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_488.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095125162153.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.00276882970882,  9,  13,  1.36171878891,  488,  None,  28,  0.095125162153,  2,  1070.15663999,  11.4348905017, 
1016,  3599,  completed,  eof,  2017-05-30 14:35:57,  2017-05-30 14:36:07,  10,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.060422120422.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_428.modelParams|sensorParams|encoders|_classifierInput|n_282.modelParams|spParams|synPermInactiveDec_0.0440169636279.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.060422120422,  12,  14,  None,  428,  None,  282,  0.0440169636279,  3,  2204.7995045,  23.5588323896, 
1016,  3600,  completed,  eof,  2017-05-30 14:35:58,  2017-05-30 14:36:07,  9,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_494.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1412,  None,  22,  0.0001,  9,  12,  None,  494,  None,  28,  0.1,  1,  2222.18175641,  23.7445660849, 
1016,  3601,  completed,  eof,  2017-05-30 14:36:02,  2017-05-30 14:36:11,  9,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.72846381039.modelParams|clParams|alpha_0.00644157632983.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_481.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0949001325903.modelParams|tpParams|pamLength_2,  1412,  None,  None,  0.00644157632983,  9,  13,  2.72846381039,  481,  None,  28,  0.0949001325903,  2,  1126.48615569,  12.0367854206, 
1016,  3602,  completed,  eof,  2017-05-30 14:36:05,  2017-05-30 14:36:16,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0528593213869.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_429.modelParams|sensorParams|encoders|_classifierInput|n_230.modelParams|spParams|synPermInactiveDec_0.0567119545222.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.0528593213869,  11,  13,  None,  429,  None,  230,  0.0567119545222,  3,  2145.73487347,  22.9277120816, 
1016,  3603,  completed,  killed,  2017-05-30 14:36:08,  2017-05-30 14:36:11,  3,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.69929276007.modelParams|clParams|alpha_0.00561631060434.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_482.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0933012481037.modelParams|tpParams|pamLength_2,  500,  None,  None,  0.00561631060434,  9,  13,  2.69929276007,  482,  None,  28,  0.0933012481037,  2,  1145.8389944,  12.5083192076, 
1016,  3604,  completed,  killed,  2017-05-30 14:36:08,  2017-05-30 14:36:16,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0554863900377.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_426.modelParams|sensorParams|encoders|_classifierInput|n_260.modelParams|spParams|synPermInactiveDec_0.0492959958796.modelParams|tpParams|pamLength_3,  1050,  1,  None,  0.0554863900377,  11,  14,  None,  426,  None,  260,  0.0492959958796,  3,  2107.63677853,  22.6115907864, 
1016,  3605,  completed,  killed,  2017-05-30 14:36:11,  2017-05-30 14:36:16,  5,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0499512233758.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_430.modelParams|sensorParams|encoders|_classifierInput|n_227.modelParams|spParams|synPermInactiveDec_0.0598072186047.modelParams|tpParams|pamLength_3,  600,  1,  None,  0.0499512233758,  11,  14,  None,  430,  None,  227,  0.0598072186047,  3,  2127.75120355,  22.9865775041, 
1016,  3606,  completed,  killed,  2017-05-30 14:36:11,  2017-05-30 14:36:16,  5,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0547031006824.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_425.modelParams|sensorParams|encoders|_classifierInput|n_239.modelParams|spParams|synPermInactiveDec_0.0567559457882.modelParams|tpParams|pamLength_3,  600,  1,  None,  0.0547031006824,  11,  14,  None,  425,  None,  239,  0.0567559457882,  3,  2052.8937824,  22.1778758523, 
1016,  3607,  completed,  eof,  2017-05-30 14:36:16,  2017-05-30 14:36:29,  13,  modelParams|sensorParams|encoders|NxtHol:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_437,  1412,  None,  272,  0.05005,  11,  14,  6.25,  437,  None,  275,  0.05015,  3,  2181.72653251,  23.3122919316, 
1016,  3608,  completed,  eof,  2017-05-30 14:36:16,  2017-05-30 14:36:27,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_6.25.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1412,  1,  None,  0.05005,  11,  14,  6.25,  437,  None,  275,  0.05015,  3,  1589.48523902,  16.9840460575, 
