jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1062,  15317,  completed,  eof,  2017-07-07 19:10:09,  2017-07-07 19:10:30,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_42.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0699160368425.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0412983255681,  3287,  9,  42,  1,  None,  16,  None,  3,  0.0699160368425,  22,  41,  None,  0.0412983255681,  None,  0.0660056098438,  8.24519692524, 
1062,  15318,  completed,  eof,  2017-07-07 19:10:11,  2017-07-07 19:10:35,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0661991901365.modelParams|sensorParams|encoders|DIST_0_30:n_192.modelParams|sensorParams|encoders|Ct:n_68.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.0981734244.modelParams|spParams|synPermInactiveDec_0.0666698004083,  3287,  9,  None,  1,  4.0981734244,  13,  None,  5,  0.0661991901365,  192,  68,  None,  0.0666698004083,  None,  0.0306478682411,  3.82842775916, 
1062,  15319,  completed,  eof,  2017-07-07 19:10:24,  2017-07-07 19:10:51,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0446092851307.modelParams|sensorParams|encoders|DIST_0_30:n_267.modelParams|sensorParams|encoders|Ct:n_26.modelParams|sensorParams|encoders|AGE_0_54:n_330.modelParams|spParams|synPermInactiveDec_0.0491467242832,  3287,  10,  None,  1,  None,  14,  None,  2,  0.0446092851307,  267,  26,  330,  0.0491467242832,  None,  0.0390939918457,  4.88348887502, 
1062,  15321,  completed,  eof,  2017-07-07 19:10:30,  2017-07-07 19:10:53,  23,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0661991901365.modelParams|sensorParams|encoders|DIST_0_30:n_192.modelParams|sensorParams|encoders|Ct:n_65.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.0981734244.modelParams|spParams|synPermInactiveDec_0.0666698004083,  3287,  9,  None,  1,  4.0981734244,  13,  None,  5,  0.0661991901365,  192,  65,  None,  0.0666698004083,  None,  0.0322076558344,  4.02327113534, 
1062,  15324,  completed,  eof,  2017-07-07 19:10:53,  2017-07-07 19:11:18,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0569891911578.modelParams|sensorParams|encoders|DIST_0_30:n_233.modelParams|sensorParams|encoders|Ct:n_67.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.02323120551.modelParams|spParams|synPermInactiveDec_0.0650614214031,  3287,  10,  None,  1,  4.02323120551,  12,  None,  4,  0.0569891911578,  233,  67,  None,  0.0650614214031,  None,  0.0323343861379,  4.03910185505, 
1062,  15327,  completed,  eof,  2017-07-07 19:11:17,  2017-07-07 19:11:40,  23,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0585058598104.modelParams|sensorParams|encoders|DIST_0_30:n_220.modelParams|sensorParams|encoders|Ct:n_46.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.86918331113.modelParams|spParams|synPermInactiveDec_0.0593321625734,  3287,  9,  None,  1,  3.86918331113,  12,  None,  5,  0.0585058598104,  220,  46,  None,  0.0593321625734,  None,  0.0302888101175,  3.78357543611, 
1062,  15329,  completed,  eof,  2017-07-07 19:11:20,  2017-07-07 19:11:45,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_85.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0732890048006.modelParams|sensorParams|encoders|DIST_0_30:n_95.modelParams|sensorParams|encoders|Ct:n_48.modelParams|spParams|synPermInactiveDec_0.0502173879625,  3287,  10,  85,  1,  None,  16,  None,  2,  0.0732890048006,  95,  48,  None,  0.0502173879625,  None,  0.0302411823861,  3.77762594142, 
1062,  15330,  completed,  eof,  2017-07-07 19:11:27,  2017-07-07 19:11:51,  24,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0579251923834.modelParams|sensorParams|encoders|DIST_0_30:n_253.modelParams|sensorParams|encoders|Ct:n_79.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.4632774304.modelParams|spParams|synPermInactiveDec_0.0628316558045,  3287,  10,  None,  1,  3.4632774304,  13,  None,  5,  0.0579251923834,  253,  79,  None,  0.0628316558045,  None,  0.0298961977141,  3.73453162621, 
1062,  15331,  completed,  eof,  2017-07-07 19:11:40,  2017-07-07 19:12:07,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0460477285726.modelParams|sensorParams|encoders|DIST_0_30:n_229.modelParams|sensorParams|encoders|Ct:n_27.modelParams|sensorParams|encoders|AGE_0_54:n_217.modelParams|spParams|synPermInactiveDec_0.0416176456386,  3287,  10,  None,  1,  None,  14,  None,  4,  0.0460477285726,  229,  27,  217,  0.0416176456386,  None,  0.0389543942884,  4.86605082161, 
1062,  15332,  completed,  eof,  2017-07-07 19:11:45,  2017-07-07 19:12:07,  22,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_44.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0677196370486.modelParams|sensorParams|encoders|DIST_0_30:n_74.modelParams|sensorParams|encoders|Ct:n_51.modelParams|spParams|synPermInactiveDec_0.0519017817041,  3287,  10,  44,  1,  None,  15,  None,  3,  0.0677196370486,  74,  51,  None,  0.0519017817041,  None,  0.0239227440454,  2.98834805273, 
1062,  15333,  completed,  eof,  2017-07-07 19:11:46,  2017-07-07 19:12:11,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0687164661599.modelParams|sensorParams|encoders|DIST_0_30:n_266.modelParams|sensorParams|encoders|Ct:n_79.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.8903790902.modelParams|spParams|synPermInactiveDec_0.0601204635426,  3287,  10,  None,  1,  3.8903790902,  13,  None,  5,  0.0687164661599,  266,  79,  None,  0.0601204635426,  None,  0.0307873005066,  3.84584516488, 
1062,  15338,  completed,  eof,  2017-07-07 19:12:11,  2017-07-07 19:12:39,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0610373094236.modelParams|sensorParams|encoders|DIST_0_30:n_220.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|AGE_0_54:n_258.modelParams|spParams|synPermInactiveDec_0.0516569560129,  3287,  10,  None,  1,  None,  13,  None,  1,  0.0610373094236,  220,  36,  258,  0.0516569560129,  None,  0.0260152097478,  3.24973177173, 
1062,  15340,  completed,  eof,  2017-07-07 19:12:31,  2017-07-07 19:12:57,  26,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0525042398714.modelParams|sensorParams|encoders|DIST_0_30:n_263.modelParams|sensorParams|encoders|Ct:n_77.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.22837013192.modelParams|spParams|synPermInactiveDec_0.0598589540945,  3287,  10,  None,  1,  3.22837013192,  12,  None,  4,  0.0525042398714,  263,  77,  None,  0.0598589540945,  None,  0.0345170545849,  4.31175339498, 
1062,  15342,  completed,  eof,  2017-07-07 19:12:39,  2017-07-07 19:13:01,  22,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_66.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0707191244516.modelParams|sensorParams|encoders|DIST_0_30:n_62.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0405019807115,  3287,  10,  66,  1,  None,  16,  None,  4,  0.0707191244516,  62,  53,  None,  0.0405019807115,  None,  0.0226142202766,  2.82489170137, 
1062,  15343,  completed,  eof,  2017-07-07 19:12:41,  2017-07-07 19:13:06,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0617270960097.modelParams|sensorParams|encoders|DIST_0_30:n_255.modelParams|sensorParams|encoders|Ct:n_97.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.30207703951.modelParams|spParams|synPermInactiveDec_0.0630140798405,  3287,  10,  None,  1,  3.30207703951,  14,  None,  5,  0.0617270960097,  255,  97,  None,  0.0630140798405,  None,  0.0329104202229,  4.11105807933, 
1062,  15344,  completed,  eof,  2017-07-07 19:12:57,  2017-07-07 19:13:25,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0610564860304.modelParams|sensorParams|encoders|DIST_0_30:n_230.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|AGE_0_54:n_266.modelParams|spParams|synPermInactiveDec_0.0520234806103,  3287,  10,  None,  1,  None,  13,  None,  1,  0.0610564860304,  230,  36,  266,  0.0520234806103,  None,  0.0281307640694,  3.51399964273, 
1062,  15345,  completed,  eof,  2017-07-07 19:13:00,  2017-07-07 19:13:21,  21,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_64.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0761913916184.modelParams|sensorParams|encoders|DIST_0_30:n_51.modelParams|sensorParams|encoders|Ct:n_53.modelParams|spParams|synPermInactiveDec_0.0491714506472,  3287,  10,  64,  1,  None,  15,  None,  3,  0.0761913916184,  51,  53,  None,  0.0491714506472,  None,  0.0234880509547,  2.93404766609, 
1062,  15346,  completed,  eof,  2017-07-07 19:13:01,  2017-07-07 19:13:26,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.059270093799.modelParams|sensorParams|encoders|DIST_0_30:n_247.modelParams|sensorParams|encoders|Ct:n_78.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.44175648367.modelParams|spParams|synPermInactiveDec_0.0636118119286,  3287,  10,  None,  1,  3.44175648367,  13,  None,  5,  0.059270093799,  247,  78,  None,  0.0636118119286,  None,  0.0306059193308,  3.82318764356, 
1062,  15347,  completed,  eof,  2017-07-07 19:13:07,  2017-07-07 19:13:34,  27,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0690837240325.modelParams|sensorParams|encoders|DIST_0_30:n_295.modelParams|sensorParams|encoders|Ct:n_34.modelParams|sensorParams|encoders|AGE_0_54:n_353.modelParams|spParams|synPermInactiveDec_0.0491853700086,  3287,  11,  None,  1,  None,  16,  None,  3,  0.0690837240325,  295,  34,  353,  0.0491853700086,  None,  0.0310612664439,  3.88006806063, 
1062,  15348,  completed,  eof,  2017-07-07 19:13:21,  2017-07-07 19:13:43,  22,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_79.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0912481010595.modelParams|sensorParams|encoders|DIST_0_30:n_54.modelParams|sensorParams|encoders|Ct:n_57.modelParams|spParams|synPermInactiveDec_0.0267774826586,  3287,  11,  79,  1,  None,  16,  None,  5,  0.0912481010595,  54,  57,  None,  0.0267774826586,  None,  0.0239045260931,  2.98607232792, 
1062,  15350,  completed,  eof,  2017-07-07 19:13:26,  2017-07-07 19:13:53,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0449861667504.modelParams|sensorParams|encoders|DIST_0_30:n_209.modelParams|sensorParams|encoders|Ct:n_38.modelParams|sensorParams|encoders|AGE_0_54:n_248.modelParams|spParams|synPermInactiveDec_0.0700764592428,  3287,  10,  None,  1,  None,  14,  None,  2,  0.0449861667504,  209,  38,  248,  0.0700764592428,  None,  0.0263837824166,  3.29577261952, 
1062,  15351,  completed,  eof,  2017-07-07 19:13:34,  2017-07-07 19:13:55,  21,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_22.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.065333447949.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_60.modelParams|spParams|synPermInactiveDec_0.0517509841841,  3287,  10,  22,  1,  None,  16,  None,  4,  0.065333447949,  22,  60,  None,  0.0517509841841,  None,  0.0235633953637,  2.94345943414, 
1062,  15352,  completed,  eof,  2017-07-07 19:13:43,  2017-07-07 19:14:08,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0489887845011.modelParams|sensorParams|encoders|DIST_0_30:n_184.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.93064243844.modelParams|spParams|synPermInactiveDec_0.0792697670128,  3287,  10,  None,  1,  2.93064243844,  12,  None,  5,  0.0489887845011,  184,  88,  None,  0.0792697670128,  None,  0.0310159033469,  3.8744014564, 
1062,  15353,  completed,  eof,  2017-07-07 19:13:51,  2017-07-07 19:14:18,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0630593347119.modelParams|sensorParams|encoders|DIST_0_30:n_286.modelParams|sensorParams|encoders|Ct:n_37.modelParams|sensorParams|encoders|AGE_0_54:n_310.modelParams|spParams|synPermInactiveDec_0.0544081423171,  3287,  10,  None,  1,  None,  15,  None,  3,  0.0630593347119,  286,  37,  310,  0.0544081423171,  None,  0.0284859041202,  3.55836253343, 
1062,  15354,  completed,  eof,  2017-07-07 19:13:54,  2017-07-07 19:14:15,  21,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_42.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0810075678797.modelParams|sensorParams|encoders|DIST_0_30:n_45.modelParams|sensorParams|encoders|Ct:n_59.modelParams|spParams|synPermInactiveDec_0.0360826672584,  3287,  10,  42,  1,  None,  16,  None,  4,  0.0810075678797,  45,  59,  None,  0.0360826672584,  None,  0.023838243725,  2.97779255929, 
1062,  15355,  completed,  eof,  2017-07-07 19:13:55,  2017-07-07 19:14:20,  25,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0670619524626.modelParams|sensorParams|encoders|DIST_0_30:n_262.modelParams|sensorParams|encoders|Ct:n_87.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.25738492422.modelParams|spParams|synPermInactiveDec_0.0636014500871,  3287,  10,  None,  1,  3.25738492422,  13,  None,  5,  0.0670619524626,  262,  87,  None,  0.0636014500871,  None,  0.0314534085135,  3.92905311802, 
1062,  15356,  completed,  eof,  2017-07-07 19:14:08,  2017-07-07 19:14:35,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0510105560709.modelParams|sensorParams|encoders|DIST_0_30:n_235.modelParams|sensorParams|encoders|Ct:n_38.modelParams|sensorParams|encoders|AGE_0_54:n_269.modelParams|spParams|synPermInactiveDec_0.0648536869343,  3287,  10,  None,  1,  None,  15,  None,  3,  0.0510105560709,  235,  38,  269,  0.0648536869343,  None,  0.0273522209675,  3.41674667886, 
1062,  15357,  completed,  eof,  2017-07-07 19:14:15,  2017-07-07 19:14:37,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_22.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0705581545926.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_59.modelParams|spParams|synPermInactiveDec_0.0465282118755,  3287,  9,  22,  1,  None,  16,  None,  4,  0.0705581545926,  22,  59,  None,  0.0465282118755,  None,  0.0476161977535,  5.94805393416, 
1062,  15358,  completed,  eof,  2017-07-07 19:14:18,  2017-07-07 19:14:43,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0550131738216.modelParams|sensorParams|encoders|DIST_0_30:n_210.modelParams|sensorParams|encoders|Ct:n_88.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.81584678335.modelParams|spParams|synPermInactiveDec_0.0740469947042,  3287,  9,  None,  1,  3.81584678335,  13,  None,  5,  0.0550131738216,  210,  88,  None,  0.0740469947042,  None,  0.0303828881688,  3.7953273472, 
1062,  15360,  completed,  eof,  2017-07-07 19:14:35,  2017-07-07 19:14:56,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_27.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0736929785787.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_51.modelParams|spParams|synPermInactiveDec_0.0392163306435,  3287,  9,  27,  1,  None,  16,  None,  5,  0.0736929785787,  22,  51,  None,  0.0392163306435,  None,  0.0660256443549,  8.24769956841, 
1062,  15362,  completed,  eof,  2017-07-07 19:14:43,  2017-07-07 19:15:10,  27,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0688810297807.modelParams|sensorParams|encoders|DIST_0_30:n_282.modelParams|sensorParams|encoders|Ct:n_37.modelParams|sensorParams|encoders|AGE_0_54:n_321.modelParams|spParams|synPermInactiveDec_0.0674650730885,  3287,  10,  None,  1,  None,  16,  None,  3,  0.0688810297807,  282,  37,  321,  0.0674650730885,  None,  0.0274656425088,  3.43091491312, 
1062,  15366,  completed,  eof,  2017-07-07 19:15:10,  2017-07-07 19:15:31,  21,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_22.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0764875393552.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_56.modelParams|spParams|synPermInactiveDec_0.0360371084111,  3287,  9,  22,  1,  None,  16,  None,  3,  0.0764875393552,  22,  56,  None,  0.0360371084111,  None,  0.0650831534437,  8.12996680022, 
1062,  15367,  completed,  eof,  2017-07-07 19:15:11,  2017-07-07 19:15:36,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0722671938622.modelParams|sensorParams|encoders|DIST_0_30:n_266.modelParams|sensorParams|encoders|Ct:n_83.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.86308250143.modelParams|spParams|synPermInactiveDec_0.0770006432998,  3287,  9,  None,  1,  3.86308250143,  13,  None,  5,  0.0722671938622,  266,  83,  None,  0.0770006432998,  None,  0.0322655350023,  4.03050120469, 
1062,  15369,  completed,  eof,  2017-07-07 19:15:28,  2017-07-07 19:15:50,  22,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_22.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0656649327365.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_45.modelParams|spParams|synPermInactiveDec_0.0461095978634,  3287,  9,  22,  1,  None,  16,  None,  4,  0.0656649327365,  22,  45,  None,  0.0461095978634,  None,  0.0648837152333,  8.10505365538, 
1062,  15370,  completed,  eof,  2017-07-07 19:15:32,  2017-07-07 19:15:56,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0593790725165.modelParams|sensorParams|encoders|DIST_0_30:n_234.modelParams|sensorParams|encoders|Ct:n_82.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.28386261501.modelParams|spParams|synPermInactiveDec_0.063444974049,  3287,  9,  None,  1,  3.28386261501,  12,  None,  5,  0.0593790725165,  234,  82,  None,  0.063444974049,  None,  0.0304402314151,  3.80249047106, 
1062,  15373,  completed,  eof,  2017-07-07 19:15:51,  2017-07-07 19:16:15,  24,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0517192137877.modelParams|sensorParams|encoders|DIST_0_30:n_213.modelParams|sensorParams|encoders|Ct:n_84.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.86470268375.modelParams|spParams|synPermInactiveDec_0.068460642209,  3287,  9,  None,  1,  2.86470268375,  12,  None,  5,  0.0517192137877,  213,  84,  None,  0.068460642209,  None,  0.0316444213709,  3.95291379636, 
1062,  15374,  completed,  eof,  2017-07-07 19:15:57,  2017-07-07 19:16:23,  26,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0512745036942.modelParams|sensorParams|encoders|DIST_0_30:n_181.modelParams|sensorParams|encoders|Ct:n_30.modelParams|sensorParams|encoders|AGE_0_54:n_253.modelParams|spParams|synPermInactiveDec_0.0506110810987,  3287,  11,  None,  1,  None,  16,  None,  4,  0.0512745036942,  181,  30,  253,  0.0506110810987,  None,  0.02789436042,  3.48446890061, 
1062,  15377,  completed,  eof,  2017-07-07 19:16:16,  2017-07-07 19:16:44,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0389902818998.modelParams|sensorParams|encoders|DIST_0_30:n_258.modelParams|sensorParams|encoders|Ct:n_40.modelParams|sensorParams|encoders|AGE_0_54:n_293.modelParams|spParams|synPermInactiveDec_0.0625295759803,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0389902818998,  258,  40,  293,  0.0625295759803,  None,  0.0273345753569,  3.41454244903, 
1062,  15379,  completed,  eof,  2017-07-07 19:16:25,  2017-07-07 19:16:50,  25,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.0528248465096.modelParams|sensorParams|encoders|DIST_0_30:n_238.modelParams|sensorParams|encoders|Ct:n_81.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.95711469993.modelParams|spParams|synPermInactiveDec_0.0669834944854,  3287,  9,  None,  1,  2.95711469993,  12,  None,  5,  0.0528248465096,  238,  81,  None,  0.0669834944854,  None,  0.0321589221241,  4.01718348553, 
1062,  15380,  completed,  eof,  2017-07-07 19:16:38,  2017-07-07 19:17:06,  28,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.0584974929388.modelParams|sensorParams|encoders|DIST_0_30:n_223.modelParams|sensorParams|encoders|Ct:n_39.modelParams|sensorParams|encoders|AGE_0_54:n_275.modelParams|spParams|synPermInactiveDec_0.0603128002485,  3287,  10,  None,  1,  None,  15,  None,  4,  0.0584974929388,  223,  39,  275,  0.0603128002485,  None,  0.0284079363948,  3.5486230696, 
