jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|tmParams|minThreshold,  modelParams|sensorParams|encoders|MALE:n,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|tmParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|tmParams|pamLength,  modelParams|clParams|alpha,  modelParams|sensorParams|encoders|DIST_0_30:n,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|AGE_0_54:n,  modelParams|spParams|synPermInactiveDec,  modelParams|sensorParams|encoders|MARRIED:n,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[3]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[3]:window=1000:field=Ct, 
1061,  13315,  completed,  eof,  2017-07-07 15:58:07,  2017-07-07 15:58:51,  44,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0448163524064.modelParams|sensorParams|encoders|Ct:n_29.modelParams|sensorParams|encoders|AGE_0_54:n_269.modelParams|spParams|synPermInactiveDec_0.0645498038866,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0448163524064,  None,  29,  269,  0.0645498038866,  None,  0.0302870538914,  3.78335605429, 
1061,  13317,  completed,  eof,  2017-07-07 15:58:22,  2017-07-07 15:59:20,  58,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0571145749886.modelParams|sensorParams|encoders|DIST_0_30:n_308.modelParams|sensorParams|encoders|Ct:n_29.modelParams|spParams|synPermInactiveDec_0.0557861899239,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0571145749886,  308,  29,  None,  0.0557861899239,  None,  0.029933748663,  3.73922236338, 
1061,  13318,  completed,  eof,  2017-07-07 15:58:27,  2017-07-07 15:59:26,  59,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0232642125684.modelParams|sensorParams|encoders|MARRIED:n_145.modelParams|spParams|synPermInactiveDec_0.0550359618223.modelParams|sensorParams|encoders|Ct:n_39,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0232642125684,  None,  39,  None,  0.0550359618223,  145,  0.0404673473862,  5.05504379144, 
1061,  13319,  completed,  eof,  2017-07-07 15:58:37,  2017-07-07 15:59:32,  55,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_37.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  12,  0.5,  1,  0.0001,  None,  37,  None,  0.1,  None,  0.0864086896337,  10.793880456, 
1061,  13321,  completed,  eof,  2017-07-07 15:58:51,  2017-07-07 15:59:37,  46,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0526162791437.modelParams|sensorParams|encoders|Ct:n_29.modelParams|sensorParams|encoders|AGE_0_54:n_296.modelParams|spParams|synPermInactiveDec_0.05543054701,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0526162791437,  None,  29,  296,  0.05543054701,  None,  0.0308001086097,  3.84744510969, 
1061,  13323,  completed,  eof,  2017-07-07 15:59:22,  2017-07-07 16:00:15,  53,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0584073547084.modelParams|sensorParams|encoders|DIST_0_30:n_332.modelParams|sensorParams|encoders|Ct:n_29.modelParams|spParams|synPermInactiveDec_0.052886650775,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0584073547084,  332,  29,  None,  0.052886650775,  None,  0.0296251550728,  3.70067389868, 
1061,  13324,  completed,  eof,  2017-07-07 15:59:29,  2017-07-07 16:00:22,  53,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0255541695328.modelParams|sensorParams|encoders|MARRIED:n_159.modelParams|spParams|synPermInactiveDec_0.0487727736329.modelParams|sensorParams|encoders|Ct:n_37,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0255541695328,  None,  37,  None,  0.0487727736329,  159,  0.042507983489,  5.30995313263, 
1061,  13325,  completed,  eof,  2017-07-07 15:59:35,  2017-07-07 16:00:21,  46,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_4.11121370267.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0151952501896.modelParams|sensorParams|encoders|Ct:n_46.modelParams|spParams|synPermInactiveDec_0.0904035684843,  3287,  9,  None,  None,  None,  13,  4.11121370267,  1,  0.0151952501896,  None,  46,  None,  0.0904035684843,  None,  0.0539741154071,  6.74226344473, 
1061,  13326,  completed,  eof,  2017-07-07 15:59:38,  2017-07-07 16:00:23,  45,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0493466865071.modelParams|sensorParams|encoders|Ct:n_29.modelParams|sensorParams|encoders|AGE_0_54:n_290.modelParams|spParams|synPermInactiveDec_0.0594309076997,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0493466865071,  None,  29,  290,  0.0594309076997,  None,  0.029470293532,  3.68132912022, 
1061,  13328,  completed,  eof,  2017-07-07 16:00:17,  2017-07-07 16:01:16,  59,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0493466865071.modelParams|sensorParams|encoders|DIST_0_30:n_290.modelParams|sensorParams|encoders|Ct:n_29.modelParams|spParams|synPermInactiveDec_0.0594309076997,  3287,  11,  None,  None,  None,  14,  None,  3,  0.0493466865071,  290,  29,  None,  0.0594309076997,  None,  0.0320895807808,  4.00852160009, 
1061,  13329,  completed,  eof,  2017-07-07 16:00:22,  2017-07-07 16:01:20,  58,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0164935013315.modelParams|sensorParams|encoders|MARRIED:n_108.modelParams|spParams|synPermInactiveDec_0.0612617409995.modelParams|sensorParams|encoders|Ct:n_38,  3287,  9,  None,  None,  None,  14,  None,  3,  0.0164935013315,  None,  38,  None,  0.0612617409995,  108,  0.0389641257213,  4.8672664392, 
1061,  13331,  completed,  eof,  2017-07-07 16:00:23,  2017-07-07 16:01:02,  39,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.50806505375.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_43.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  13,  3.50806505375,  1,  0.0001,  None,  43,  None,  0.1,  None,  0.0864086896337,  10.793880456, 
1061,  13332,  completed,  killed,  2017-07-07 16:00:25,  2017-07-07 16:01:17,  52,  modelParams|tmParams|minThreshold_11.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0552023506296.modelParams|sensorParams|encoders|DIST_0_30:n_297.modelParams|sensorParams|encoders|Ct:n_30.modelParams|spParams|synPermInactiveDec_0.0553441348859,  3050,  11,  None,  None,  None,  14,  None,  3,  0.0552023506296,  297,  30,  None,  0.0553441348859,  None,  0.0287723906587,  3.53841997322, 
1061,  13333,  completed,  eof,  2017-07-07 16:01:03,  2017-07-07 16:01:43,  40,  modelParams|tmParams|minThreshold_10.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0221104749697.modelParams|sensorParams|encoders|MARRIED:n_138.modelParams|spParams|synPermInactiveDec_0.0525675533155.modelParams|sensorParams|encoders|Ct:n_42,  3287,  10,  None,  None,  None,  14,  None,  3,  0.0221104749697,  None,  42,  None,  0.0525675533155,  138,  0.0402058010813,  5.02237231406, 
1061,  13334,  completed,  eof,  2017-07-07 16:01:17,  2017-07-07 16:01:49,  32,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.86564517638.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00737840639401.modelParams|sensorParams|encoders|Ct:n_46.modelParams|spParams|synPermInactiveDec_0.0959244829125,  3287,  9,  None,  None,  None,  13,  3.86564517638,  1,  0.00737840639401,  None,  46,  None,  0.0959244829125,  None,  0.0534713938918,  6.67946517801, 
1061,  13335,  completed,  eof,  2017-07-07 16:01:21,  2017-07-07 16:02:02,  41,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0210051423838.modelParams|sensorParams|encoders|MARRIED:n_129.modelParams|spParams|synPermInactiveDec_0.0609394104333.modelParams|sensorParams|encoders|Ct:n_37,  3287,  9,  None,  None,  None,  15,  None,  3,  0.0210051423838,  None,  37,  None,  0.0609394104333,  129,  0.0424045987915,  5.29703866685, 
1061,  13337,  completed,  eof,  2017-07-07 16:01:25,  2017-07-07 16:01:59,  34,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.78887016012.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00971187687968.modelParams|sensorParams|encoders|Ct:n_45.modelParams|spParams|synPermInactiveDec_0.0967603915918,  3287,  9,  None,  None,  None,  13,  3.78887016012,  1,  0.00971187687968,  None,  45,  None,  0.0967603915918,  None,  0.0545327256643,  6.81204314354, 
1061,  13339,  completed,  eof,  2017-07-07 16:01:45,  2017-07-07 16:02:19,  34,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.0128660197585.modelParams|sensorParams|encoders|MARRIED:n_92.modelParams|spParams|synPermInactiveDec_0.0649917945888.modelParams|sensorParams|encoders|Ct:n_42,  3287,  9,  None,  None,  None,  14,  None,  2,  0.0128660197585,  None,  42,  None,  0.0649917945888,  92,  0.0399823765647,  4.99446288119, 
1061,  13340,  completed,  eof,  2017-07-07 16:01:51,  2017-07-07 16:02:25,  34,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.41504147698.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0040895855996.modelParams|sensorParams|encoders|Ct:n_42.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  None,  None,  13,  3.41504147698,  1,  0.0040895855996,  None,  42,  None,  0.1,  None,  0.0565806449114,  7.06786227043, 
1061,  13341,  completed,  eof,  2017-07-07 16:02:01,  2017-07-07 16:02:40,  39,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.016911726715.modelParams|sensorParams|encoders|MARRIED:n_108.modelParams|spParams|synPermInactiveDec_0.0609869581791.modelParams|sensorParams|encoders|Ct:n_41,  3287,  9,  None,  None,  None,  14,  None,  3,  0.016911726715,  None,  41,  None,  0.0609869581791,  108,  0.0393785196769,  4.91903112673, 
1061,  13342,  completed,  eof,  2017-07-07 16:02:03,  2017-07-07 16:02:36,  33,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.16958228618.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00997808381576.modelParams|sensorParams|encoders|Ct:n_42.modelParams|spParams|synPermInactiveDec_0.0961795268652,  3287,  9,  None,  None,  None,  13,  3.16958228618,  1,  0.00997808381576,  None,  42,  None,  0.0961795268652,  None,  0.0538775326693,  6.73019865668, 
1061,  13344,  completed,  eof,  2017-07-07 16:02:19,  2017-07-07 16:02:53,  34,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0110862750599.modelParams|sensorParams|encoders|MARRIED:n_81.modelParams|spParams|synPermInactiveDec_0.0640557511022.modelParams|sensorParams|encoders|Ct:n_40,  3287,  9,  None,  None,  None,  14,  None,  3,  0.0110862750599,  None,  40,  None,  0.0640557511022,  81,  0.0425782192806,  5.31872674952, 
1061,  13345,  completed,  eof,  2017-07-07 16:02:27,  2017-07-07 16:02:58,  31,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_12.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.24171989553.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00668666743052.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0995272057269,  3287,  9,  None,  None,  None,  12,  3.24171989553,  1,  0.00668666743052,  None,  41,  None,  0.0995272057269,  None,  0.0546978015219,  6.83266385983, 
1061,  13347,  completed,  killed,  2017-07-07 16:02:38,  2017-07-07 16:02:54,  16,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.0130440995806.modelParams|sensorParams|encoders|MARRIED:n_89.modelParams|spParams|synPermInactiveDec_0.0631280310575.modelParams|sensorParams|encoders|Ct:n_39,  1400,  9,  None,  None,  None,  14,  None,  3,  0.0130440995806,  None,  39,  None,  0.0631280310575,  89,  0.0384770039985,  4.56899155155, 
1061,  13348,  completed,  killed,  2017-07-07 16:02:42,  2017-07-07 16:02:59,  17,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.16592072787.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00852205258484.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0964330067447,  1800,  9,  None,  None,  None,  13,  3.16592072787,  1,  0.00852205258484,  None,  41,  None,  0.0964330067447,  None,  0.0431379161414,  5.14848779569, 
1061,  13349,  completed,  killed,  2017-07-07 16:02:55,  2017-07-07 16:02:59,  4,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.17643666281.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00900168057428.modelParams|sensorParams|encoders|Ct:n_41.modelParams|spParams|synPermInactiveDec_0.0965931290727,  500,  9,  None,  None,  None,  13,  3.17643666281,  1,  0.00900168057428,  None,  41,  None,  0.0965931290727,  None,  0.0466857690624,  5.55079814611, 
1061,  13350,  completed,  eof,  2017-07-07 16:02:59,  2017-07-07 16:03:30,  31,  modelParams|tmParams|minThreshold_9.modelParams|tmParams|activationThreshold_13.modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_3.94164989901.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.00891198857346.modelParams|sensorParams|encoders|Ct:n_42.modelParams|spParams|synPermInactiveDec_0.0973661436798,  3287,  9,  None,  None,  None,  13,  3.94164989901,  1,  0.00891198857346,  None,  42,  None,  0.0973661436798,  None,  0.0524404879558,  6.55068790477, 
1061,  13351,  completed,  eof,  2017-07-07 16:02:59,  2017-07-07 16:03:36,  37,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|AGE_0_54:n_272.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  1,  None,  14,  None,  3,  0.05005,  None,  36,  272,  0.05015,  None,  0.0261667153196,  3.26865733393, 
1061,  13372,  completed,  eof,  2017-07-07 16:03:02,  2017-07-07 16:03:36,  34,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|DIST_0_30:n_272.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  1,  None,  14,  None,  3,  0.05005,  272,  36,  None,  0.05015,  None,  0.0314964754884,  3.93443289846, 
1061,  13384,  completed,  eof,  2017-07-07 16:03:05,  2017-07-07 16:03:44,  39,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_272.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  272,  1,  None,  14,  None,  3,  0.05005,  None,  36,  None,  0.05015,  None,  0.0322133406349,  4.02398126134, 
1061,  13386,  completed,  eof,  2017-07-07 16:03:32,  2017-07-07 16:04:06,  34,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_14.modelParams|tmParams|pamLength_3.modelParams|clParams|alpha_0.05005.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|spParams|synPermInactiveDec_0.05015,  3287,  11,  None,  1,  3.5,  14,  None,  3,  0.05005,  None,  36,  None,  0.05015,  None,  0.0241570911626,  3.01762189983, 
1061,  13387,  completed,  eof,  2017-07-07 16:03:37,  2017-07-07 16:04:07,  30,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_36.modelParams|sensorParams|encoders|AGE_0_54:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  1,  None,  12,  None,  1,  0.0001,  None,  36,  22,  0.1,  None,  0.0864086896337,  10.793880456, 
1061,  13388,  completed,  eof,  2017-07-07 16:03:38,  2017-07-07 16:04:09,  31,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  1,  None,  12,  None,  1,  0.0001,  None,  22,  22,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13389,  completed,  eof,  2017-07-07 16:03:46,  2017-07-07 16:04:22,  36,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|DIST_0_30:n_22.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  1,  None,  12,  None,  1,  0.0001,  22,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13392,  completed,  eof,  2017-07-07 16:04:07,  2017-07-07 16:04:43,  36,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|MALE:n_22.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  22,  1,  None,  12,  None,  1,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13393,  completed,  eof,  2017-07-07 16:04:07,  2017-07-07 16:04:39,  32,  modelParams|tmParams|minThreshold_9.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_12.modelParams|tmParams|pamLength_1.modelParams|clParams|alpha_0.0001.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|spParams|synPermInactiveDec_0.1,  3287,  9,  None,  1,  1.0,  12,  None,  1,  0.0001,  None,  22,  None,  0.1,  None,  0.0616015229213,  7.69505332323, 
1061,  13394,  completed,  eof,  2017-07-07 16:04:10,  2017-07-07 16:04:45,  35,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|DIST_0_30:n_521.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  1,  None,  16,  None,  5,  0.1,  521,  22,  None,  0.0003,  None,  0.0620432763352,  7.7502356615, 
1061,  13395,  completed,  eof,  2017-07-07 16:04:24,  2017-07-07 16:04:58,  34,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|MALE:n_521.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  521,  1,  None,  16,  None,  5,  0.1,  None,  22,  None,  0.0003,  None,  0.063106133709,  7.88300419998, 
1061,  13396,  completed,  eof,  2017-07-07 16:04:40,  2017-07-07 16:05:09,  29,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  1,  6.0,  16,  None,  5,  0.1,  None,  22,  None,  0.0003,  None,  0.063106133709,  7.88300419998, 
1061,  13397,  completed,  eof,  2017-07-07 16:04:45,  2017-07-07 16:05:26,  41,  modelParams|tmParams|minThreshold_12.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_16.modelParams|tmParams|pamLength_5.modelParams|clParams|alpha_0.1.modelParams|sensorParams|encoders|Ct:n_58.modelParams|sensorParams|encoders|AGE_0_54:n_521.modelParams|spParams|synPermInactiveDec_0.0003,  3287,  12,  None,  1,  None,  16,  None,  5,  0.1,  None,  58,  521,  0.0003,  None,  0.0546738366483,  6.82967024909, 
1061,  13398,  completed,  eof,  2017-07-07 16:04:47,  2017-07-07 16:05:28,  41,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|DIST_0_30:n_147.modelParams|sensorParams|encoders|Ct:n_57.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  1,  None,  13,  None,  2,  0.025075,  147,  57,  None,  0.075075,  None,  0.0298457636697,  3.72823157642, 
1061,  13401,  completed,  eof,  2017-07-07 16:05:00,  2017-07-07 16:05:47,  47,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|MALE:n_147.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_57.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  147,  1,  None,  13,  None,  2,  0.025075,  None,  57,  None,  0.075075,  None,  0.0327521528984,  4.09128786192, 
1061,  13402,  completed,  eof,  2017-07-07 16:05:10,  2017-07-07 16:05:43,  33,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_13.modelParams|tmParams|pamLength_2.modelParams|clParams|alpha_0.025075.modelParams|sensorParams|encoders|Ct:n_60.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|spParams|synPermInactiveDec_0.075075,  3287,  10,  None,  1,  4.75,  13,  None,  2,  0.025075,  None,  60,  None,  0.075075,  None,  0.0378298271535,  4.72557370905, 
1061,  13403,  completed,  eof,  2017-07-07 16:05:28,  2017-07-07 16:06:15,  47,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|AGE_0_54:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  10,  None,  1,  None,  15,  None,  4,  0.075025,  None,  22,  396,  0.025225,  None,  0.0624236136432,  7.79774610811, 
1061,  13404,  completed,  eof,  2017-07-07 16:05:30,  2017-07-07 16:06:15,  45,  modelParams|tmParams|minThreshold_10.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_62.modelParams|sensorParams|encoders|AGE_0_54:n_396.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  10,  None,  1,  None,  15,  None,  4,  0.075025,  None,  62,  396,  0.025225,  None,  0.0281953842544,  3.52207177709, 
1061,  13405,  completed,  eof,  2017-07-07 16:05:43,  2017-07-07 16:06:22,  39,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|DIST_0_30:n_396.modelParams|sensorParams|encoders|Ct:n_32.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  1,  None,  15,  None,  4,  0.075025,  396,  32,  None,  0.025225,  None,  0.0356267683601,  4.4503750762, 
1061,  13406,  completed,  eof,  2017-07-07 16:05:50,  2017-07-07 16:06:30,  40,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|MALE:n_396.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_64.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  396,  1,  None,  15,  None,  4,  0.075025,  None,  64,  None,  0.025225,  None,  0.0362441525848,  4.52749661971, 
1061,  13409,  completed,  eof,  2017-07-07 16:06:16,  2017-07-07 16:06:50,  34,  modelParams|tmParams|minThreshold_11.modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|tmParams|activationThreshold_15.modelParams|tmParams|pamLength_4.modelParams|clParams|alpha_0.075025.modelParams|sensorParams|encoders|Ct:n_22.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|spParams|synPermInactiveDec_0.025225,  3287,  11,  None,  1,  2.25,  15,  None,  4,  0.075025,  None,  22,  None,  0.025225,  None,  0.0616015229213,  7.69505332323, 
