timestamp,kw_energy_consumption,prediction,anomaly_score,anomaly_likelihood
2010-09-28 03:00:00,8.2,7.9241346829787656,0.05,0.50000000869327266
2010-09-28 04:00:00,8.0,7.9241346829787656,0.075,0.59627849802464183
2010-09-28 05:00:00,15.2,7.946894278085136,0.125,0.76766479751558792
2010-09-28 06:00:00,48.3,41.670187394258235,0.025,0.76766479751558792
2010-09-28 07:00:00,52.9,41.16653372028701,0.025,0.72884218205175855
2010-09-28 08:00:00,47.3,60.01497819840488,0.025,0.76766479751558792
2010-09-28 09:00:00,57.3,60.01497819840488,0.075,0.83519607641907778
2010-09-28 10:00:00,57.8,59.20048473888341,0.0,0.80318173400417536
2010-09-28 11:00:00,57.8,45.58202087056898,0.025,0.76766480028814499
2010-09-28 12:00:00,49.8,42.81283485554176,0.025,0.76766480028814499
2010-09-28 13:00:00,47.8,42.81283485554176,0.0,0.68703099245551691
2010-09-28 14:00:00,49.4,37.85180350338179,0.0,0.5484962511078757
2010-09-28 15:00:00,47.2,41.670187394258235,0.0,0.68703097058370666
2010-09-28 16:00:00,46.6,38.94292798108421,0.0,0.72884216460234119
2010-09-28 17:00:00,50.5,41.670187394258235,0.025,0.72884216460234119
2010-09-28 18:00:00,57.7,58.486237522052875,0.025,0.72884216460234119
2010-09-28 19:00:00,60.0,58.25036626543701,0.05,0.76766478420731332
2010-09-28 20:00:00,54.0,29.871399999999994,0.05,0.68703097380014944
2010-09-28 21:00:00,36.5,57.34267947006413,0.1,0.54849623384995239
2010-09-28 22:00:00,8.1,8.1,0.0,0.59627847763070863
2010-09-28 23:00:00,8.0,8.0,0.0,0.59627847763070863
2010-09-29 00:00:00,18.6,19.334514782999996,0.0,0.59627847763070863
2010-09-29 01:00:00,25.8,7.994978196261716,0.0,0.59627847763070863
2010-09-29 02:00:00,7.7,7.7,0.0,0.59627847763070863
2010-09-29 03:00:00,7.9,7.9,0.0,0.64266410508559435
2010-09-29 04:00:00,8.0,8.0,0.0,0.68703097380014944
2010-09-29 05:00:00,14.0,14.0,0.0,0.76766478420731332
2010-09-29 06:00:00,38.8,38.8,0.0,0.83519606335691521
2010-09-29 07:00:00,45.5,57.34267947006413,0.0,0.928178164933817
2010-09-29 08:00:00,44.6,57.34267947006413,0.0,0.928178164933817
2010-09-29 09:00:00,54.6,57.34267947006413,0.0,0.928178164933817
2010-09-29 10:00:00,55.0,56.51987562904489,0.025,0.90995744586324734
2010-09-29 11:00:00,53.1,45.557414609398286,0.05,0.86362837513876478
2010-09-29 12:00:00,42.5,38.447857690734615,0.075,0.76766478143475614
2010-09-29 13:00:00,39.9,38.900049586758946,0.0,0.76766478143475614
2010-09-29 14:00:00,39.8,37.85180350338179,0.0,0.76766478143475614
2010-09-29 15:00:00,40.9,37.85180350338179,0.0,0.76766478143475614
2010-09-29 16:00:00,41.9,39.97985401921108,0.0,0.76766478143475614
2010-09-29 17:00:00,47.5,50.13960035774653,0.0,0.76766478143475614
2010-09-29 18:00:00,52.2,55.17473905823199,0.0,0.76766478143475614
2010-09-29 19:00:00,51.0,51.0,0.0,0.76766478143475614
2010-09-29 20:00:00,40.8,40.8,0.0,0.80318171688560525
2010-09-29 21:00:00,28.5,28.5,0.0,0.86362837315373908
2010-09-29 22:00:00,7.6,7.933177521317768,0.0,0.928178164933817
2010-09-29 23:00:00,7.7,7.7,0.0,0.928178164933817
2010-09-30 00:00:00,21.7,19.334514782999996,0.0,0.928178164933817
2010-09-30 01:00:00,25.6,7.863224264922437,0.0,0.928178164933817
2010-09-30 02:00:00,12.7,7.863224264922437,0.15,0.76766477866219873
2010-09-30 03:00:00,7.8,7.863224264922437,0.0,0.76766477866219873
2010-09-30 04:00:00,7.5,7.5,0.0,0.76766477866219873
2010-09-30 05:00:00,19.2,46.2261999853742,0.0,0.76766477866219873
2010-09-30 06:00:00,42.7,45.557414609398286,0.0,0.76766477866219873
2010-09-30 07:00:00,41.2,41.2,0.025,0.72884216159382087
2010-09-30 08:00:00,36.6,41.12060152294063,0.05,0.64266409830950422
2010-09-30 09:00:00,49.3,55.17473905823199,0.05,0.5484962266591511
2010-09-30 10:00:00,49.2,45.557414609398286,0.025,0.50000001593766652
2010-09-30 11:00:00,48.7,48.7,0.0,0.50000001593766652
2010-09-30 12:00:00,40.5,40.5,0.0,0.76766478420731332
2010-09-30 13:00:00,38.2,38.900049586758946,0.025,0.7288421676108614
2010-09-30 14:00:00,38.0,38.0,0.0,0.7288421676108614
2010-09-30 15:00:00,39.0,41.12060152294063,0.0,0.7288421676108614
2010-09-30 16:00:00,37.8,37.22103189047541,0.0,0.7288421676108614
2010-09-30 17:00:00,44.2,55.17473905823199,0.0,0.76766478420731332
2010-09-30 18:00:00,44.1,55.17473905823199,0.025,0.80318171940304206
2010-09-30 19:00:00,43.3,43.3,0.025,0.83519606335691521
2010-09-30 20:00:00,39.8,7.844256985445705,0.025,0.83519606335691521
2010-09-30 21:00:00,17.1,8.989043938765628,0.05,0.76766478420731332
2010-09-30 22:00:00,12.2,7.844256985445705,0.0,0.76766478420731332
2010-09-30 23:00:00,25.4,7.844256985445705,0.0,0.80318171940304206
2010-10-01 00:00:00,20.5,7.844256985445705,0.0,0.80318171940304206
2010-10-01 01:00:00,11.5,7.844256985445705,0.025,0.76766478420731332
2010-10-01 02:00:00,7.7,4.943659780828702,0.025,0.7288421676108614
2010-10-01 03:00:00,7.7,7.7,0.0,0.7288421676108614
2010-10-01 04:00:00,7.8,7.8,0.0,0.76766478420731332
2010-10-01 05:00:00,22.4,39.925897813447754,0.025,0.76766478420731332
2010-10-01 06:00:00,42.9,42.29298231394567,0.025,0.76766478420731332
2010-10-01 07:00:00,41.3,41.12060152294063,0.05,0.76766478420731332
2010-10-01 08:00:00,35.5,55.17473905823199,0.05,0.68703097380014944
2010-10-01 09:00:00,46.0,55.17473905823199,0.075,0.54849623025455185
2010-10-01 10:00:00,51.7,49.157633752787575,0.025,0.50000001231546953
2010-10-01 11:00:00,47.1,40.63318579995251,0.0,0.54849623025455185
2010-10-01 12:00:00,40.6,38.93003471073126,0.0,0.59627847411451329
2010-10-01 13:00:00,37.6,37.22103189047541,0.05,0.50000001231546953
2010-10-01 14:00:00,36.4,38.37350038351423,0.05,0.59627849802464183
2010-10-01 15:00:00,37.9,36.03834435737228,0.05,0.64266412473625556
2010-10-01 16:00:00,38.0,38.0,0.0,0.59777273873791203
2010-10-01 17:00:00,41.1,41.73913117598076,0.0,0.50000001251052772
2010-10-01 18:00:00,44.3,55.17473905823199,0.0,0.59777271447210567
2010-10-01 19:00:00,40.9,20.783063947939578,0.05,0.6448225017754029
2010-10-01 20:00:00,19.8,5.486014061852471,0.05,0.59777271804060672
2010-10-01 21:00:00,8.5,8.377008274376482,0.0,0.59777271804060672
2010-10-01 22:00:00,8.6,8.413905792063538,0.0,0.59777271804060672
2010-10-01 23:00:00,8.2,4.943659780828702,0.0,0.68976081521509602
2010-10-02 00:00:00,12.5,21.47714844718062,0.0,0.77118612082649785
2010-10-02 01:00:00,25.7,4.943659780828702,0.0,0.83899723999875087
2010-10-02 02:00:00,14.3,7.779480146007876,0.025,0.80690620268362589
2010-10-02 03:00:00,8.1,7.779480146007876,0.0,0.80690620268362589
2010-10-02 04:00:00,8.1,7.875636102205513,0.0,0.80690620268362589
2010-10-02 05:00:00,8.2,8.989043938765628,0.0,0.86739003231399736
2010-10-02 06:00:00,13.5,13.5,0.0,0.91335755774955374
2010-10-02 07:00:00,41.2,41.2,0.0,0.91335755774955374
2010-10-02 08:00:00,52.7,55.17473905823199,0.0,0.91335755774955374
2010-10-02 09:00:00,61.4,40.62323005996675,0.0,0.91335755774955374
2010-10-02 10:00:00,57.3,57.3,0.0,0.91335755774955374
2010-10-02 11:00:00,46.0,57.11962213853367,0.0,0.91335755774955374
2010-10-02 12:00:00,39.5,36.53709301007428,0.0,0.93129660526683278
2010-10-02 13:00:00,40.9,39.372233801701114,0.0,0.93129660526683278
2010-10-02 14:00:00,37.6,37.87471261481337,0.0,0.93129660526683278
2010-10-02 15:00:00,40.5,12.891907512587608,0.0,0.93129660526683278
2010-10-02 16:00:00,43.6,44.522106837121456,0.025,0.91335755774955374
2010-10-02 17:00:00,36.5,44.522106837121456,0.025,0.89212922336335798
2010-10-02 18:00:00,13.9,8.332169686677792,0.0,0.89212922336335798
2010-10-02 19:00:00,8.5,8.332169686677792,0.0,0.89212922336335798
2010-10-02 20:00:00,8.1,8.382518780674454,0.0,0.89212922336335798
2010-10-02 21:00:00,8.2,8.382518780674454,0.0,0.89212922336335798
2010-10-02 22:00:00,8.1,8.327763146472117,0.025,0.86739003231399736
2010-10-02 23:00:00,19.9,20.783063947939578,0.025,0.83899723999875087
2010-10-03 00:00:00,24.8,22.51497285389271,0.025,0.80690620268362589
2010-10-03 01:00:00,7.9,8.02304318305649,0.0,0.80690620268362589
2010-10-03 02:00:00,7.7,7.986130228139543,0.0,0.83899723999875087
2010-10-03 03:00:00,8.0,7.90029115969768,0.0,0.86739003231399736
2010-10-03 04:00:00,7.8,7.930203811788376,0.025,0.83899723999875087
2010-10-03 05:00:00,8.8,8.989043938765628,0.0,0.83899723999875087
2010-10-03 06:00:00,11.0,11.0,0.0,0.83899723999875087
2010-10-03 07:00:00,35.2,35.2,0.0,0.83899723999875087
2010-10-03 08:00:00,45.6,57.11962213853367,0.025,0.83899723999875087
2010-10-03 09:00:00,47.9,57.11962213853367,0.05,0.80690620268362589
2010-10-03 10:00:00,41.9,35.04830104639299,0.05,0.77118612082649785
2010-10-03 11:00:00,43.1,39.372233801701114,0.025,0.73203049434872058
2010-10-03 12:00:00,41.0,39.372233801701114,0.025,0.68976081521509602
2010-10-03 13:00:00,41.5,44.522106837121456,0.05,0.59777271804060672
2010-10-03 14:00:00,41.7,40.58626104197673,0.025,0.59777271804060672
2010-10-03 15:00:00,39.5,36.525965107051995,0.0,0.59777271804060672
2010-10-03 16:00:00,29.8,14.076572029413365,0.0,0.59777271804060672
2010-10-03 17:00:00,13.5,8.327763146472117,0.0,0.59777271804060672
2010-10-03 18:00:00,8.3,8.327763146472117,0.025,0.59777271804060672
2010-10-03 19:00:00,8.4,8.31943420253048,0.15,0.59777274230641286
2010-10-03 20:00:00,8.1,8.343603941771336,0.05,0.59777274230641286
2010-10-03 21:00:00,8.2,7.953799867776303,0.05,0.64482252512912452
2010-10-03 22:00:00,9.6,7.953799867776303,0.025,0.64482252512912452
2010-10-03 23:00:00,25.3,21.47714844718062,0.05,0.64482252512912452
2010-10-04 00:00:00,24.9,7.953799867776303,0.0,0.59777274230641286
2010-10-04 01:00:00,8.5,7.953799867776303,0.1,0.7711861398157358
2010-10-04 02:00:00,7.8,7.953799867776303,0.0,0.7711861398157358
2010-10-04 03:00:00,7.8,7.907659907443412,0.0,0.7711861398157358
2010-10-04 04:00:00,13.5,38.93003471073126,0.0,0.73203051500787342
2010-10-04 05:00:00,20.3,42.29298231394567,0.0,0.54926045447850103
2010-10-04 06:00:00,19.6,4.943659780828702,0.3,0.86739004972138822
2010-10-04 07:00:00,33.1,42.29298231394567,0.025,0.83899725982794182
2010-10-04 08:00:00,48.4,41.03462794857244,0.15,0.94622579335938739
2010-10-04 09:00:00,57.4,47.27777581764194,0.125,0.97618698151714423
2010-10-04 10:00:00,47.9,57.203735496973565,0.1,0.9933542643701555
2010-10-04 11:00:00,42.8,37.792298830369354,0.0,0.97618698151714423
2010-10-04 12:00:00,41.7,39.41056366119078,0.0,0.97618698151714423
2010-10-04 13:00:00,43.0,39.925897813447754,0.0,0.97618698151714423
2010-10-04 14:00:00,42.5,44.522106837121456,0.0,0.97618698151714423
2010-10-04 15:00:00,41.1,38.37350038351423,0.0,0.97618698151714423
2010-10-04 16:00:00,43.3,47.90653177030813,0.125,0.86739004180893797
2010-10-04 17:00:00,33.4,57.203735496973565,0.0,0.83899725081467347
2010-10-04 18:00:00,27.6,57.203735496973565,0.0,0.59777272803240922
2010-10-04 19:00:00,21.7,38.93003471073126,0.05,0.54926045812998159
2010-10-04 20:00:00,15.6,22.1425298084261,0.275,0.77118613423066584
2010-10-04 21:00:00,8.5,8.932330757135938,0.15,0.93129661356750515
2010-10-04 22:00:00,7.7,7.875361935210388,0.0,0.93129661356750515
2010-10-04 23:00:00,20.8,7.822753354647272,0.15,0.98706895384864735
2010-10-05 00:00:00,5.0,4.699994573082649,0.05,0.99335426419848072
2010-10-05 01:00:00,5.0,7.822753354647272,0.25,0.99989791243675619
2010-10-05 02:00:00,5.0,7.822753354647272,0.125,0.99989791243675619
2010-10-05 03:00:00,5.0,33.312635142489995,0.175,0.99999767896034575
2010-10-05 04:00:00,5.0,38.93003471073126,0.125,0.999
2010-10-05 05:00:00,5.0,36.525965107051995,0.15,0.999
2010-10-05 06:00:00,5.0,4.993371629554716,0.05,0.999
2010-10-05 07:00:00,5.0,4.995360140688301,0.35,0.999
2010-10-05 08:00:00,5.0,4.99675209848181,0.3,0.999
2010-10-05 09:00:00,5.0,43.38704449962509,0.45,0.999
2010-10-05 10:00:00,5.0,42.909344154170896,0.825,0.999
2010-10-05 11:00:00,5.0,42.909344154170896,0.1,0.999
2010-10-05 12:00:00,5.0,38.37350038351423,0.15,0.999
2010-10-05 13:00:00,5.0,4.999454125191837,0.15,0.999
2010-10-05 14:00:00,5.0,4.999617887634286,0.175,0.999
2010-10-05 15:00:00,5.0,4.999732521344,0.3,0.999
2010-10-05 16:00:00,5.0,41.70057539535297,0.3,0.999
2010-10-05 17:00:00,5.0,4.99986893545856,0.25,0.999
2010-10-05 18:00:00,5.0,4.999908254820991,0.325,0.999
2010-10-05 19:00:00,5.0,4.999935778374693,0.2,0.999
2010-10-05 20:00:00,5.0,4.999955044862285,0.2,0.999
2010-10-05 21:00:00,5.0,4.999968531403599,0.2,0.999
2010-10-05 22:00:00,5.0,4.999977971982519,0.15,0.999
2010-10-05 23:00:00,5.0,4.999984580387763,0.375,0.999
2010-10-06 00:00:00,25.6,4.999989206271434,0.125,0.999
2010-10-06 01:00:00,13.3,25.482436055389996,0.15,0.999
2010-10-06 02:00:00,8.0,13.459583866782918,0.1,0.999
2010-10-06 03:00:00,8.4,4.999989206271434,0.05,0.999
2010-10-06 04:00:00,14.5,4.999989206271434,0.075,0.999
2010-10-06 05:00:00,41.9,4.999989206271434,0.375,0.999
2010-10-06 06:00:00,49.3,4.999989206271434,0.125,0.999
2010-10-06 07:00:00,46.0,37.22103189047541,0.075,0.999
2010-10-06 08:00:00,59.5,57.203735496973565,0.125,0.999
2010-10-06 09:00:00,66.2,57.89261484788149,0.05,0.99963267630857111
2010-10-06 10:00:00,60.6,60.38483039351704,0.15,0.99973504356910947
2010-10-06 11:00:00,52.8,60.449381275461924,0.125,0.99963267630857111
2010-10-06 12:00:00,46.9,47.90653177030813,0.025,0.99906380431114206
2010-10-06 13:00:00,47.2,4.999989206271434,0.05,0.99906380431114206
2010-10-06 14:00:00,47.3,47.25444307234936,0.025,0.99831639066352473
2010-10-06 15:00:00,47.7,39.925897813447754,0.025,0.95430932575918748
2010-10-06 16:00:00,53.9,4.999989206271434,0.05,0.9224294935441768
2010-10-06 17:00:00,65.6,39.925897813447754,0.0,0.87596582076548912
2010-10-06 18:00:00,61.8,38.93003471073126,0.025,0.78804397909348789
2010-10-06 19:00:00,47.7,36.525965107051995,0.075,0.81286488126847067
2010-10-06 20:00:00,36.5,4.999989206271434,0.125,0.78804397525698555
2010-10-06 21:00:00,8.3,4.999989206271434,0.2,0.8568341908256627
2010-10-06 22:00:00,8.1,4.999989206271434,0.15,0.93453633052807361
2010-10-06 23:00:00,22.6,8.371105514493507,0.125,0.96221637237673008
2010-10-07 00:00:00,25.2,8.371105514493507,0.025,0.96221637237673008
2010-10-07 01:00:00,12.4,8.932330757135938,0.075,0.97469114391183287
2010-10-07 02:00:00,8.1,8.371105514493507,0.075,0.97950132918777455
2010-10-07 03:00:00,7.9,7.9902044006440125,0.0,0.97950132918777455
2010-10-07 04:00:00,14.0,7.963143080450808,0.05,0.98351330657557046
2010-10-07 05:00:00,43.8,60.18631644423839,0.375,0.9993095425724553
2010-10-07 06:00:00,48.5,60.18631644423839,0.075,0.9987399193736215
2010-10-07 07:00:00,45.9,48.48946657660221,0.1,0.99615640589823062
2010-10-07 08:00:00,55.1,48.48946657660221,0.0,0.98351330548810434
2010-10-07 09:00:00,61.5,58.66042151096688,0.05,0.96896926180426424
2010-10-07 10:00:00,56.4,59.51229505767681,0.025,0.96896926180426424
2010-10-07 11:00:00,49.1,46.80687007370139,0.05,0.96221637128756843
2010-10-07 12:00:00,45.6,45.6,0.0,0.93453632715206791
2010-10-07 13:00:00,41.3,47.268110150644546,0.025,0.94512361633366371
2010-10-07 14:00:00,40.4,4.999989206271434,0.025,0.93453632715206791
2010-10-07 15:00:00,39.9,37.792298830369354,0.025,0.60509252434004934
2010-10-07 16:00:00,47.9,36.51817557493639,0.05,0.5705209477270663
2010-10-07 17:00:00,51.0,4.999989206271434,0.05,0.50000000633826369
2010-10-07 18:00:00,49.3,58.578606540373755,0.025,0.5353995644964098
2010-10-07 19:00:00,43.1,36.51817557493639,0.05,0.5353995644964098
2010-10-07 20:00:00,17.8,7.963143080450808,0.35,0.89323257897434538
2010-10-07 21:00:00,11.2,7.963143080450808,0.05,0.89323257897434538
2010-10-07 22:00:00,25.2,25.397705238772996,0.125,0.95430932131271295
2010-10-07 23:00:00,25.3,25.338393667141094,0.075,0.96896925902500108
2010-10-08 00:00:00,12.2,7.963143080450808,0.025,0.96896925902500108
2010-10-08 01:00:00,7.9,7.963143080450808,0.025,0.96896925902500108
2010-10-08 02:00:00,7.8,7.944200156315565,0.075,0.9746911411755308
2010-10-08 03:00:00,8.1,7.900940109420895,0.0,0.96221636910924513
2010-10-08 04:00:00,15.1,7.960658076594626,0.05,0.96896925948821166
2010-10-08 05:00:00,44.5,48.48946657660221,0.375,0.99873991912568638
2010-10-08 06:00:00,46.5,45.64839321102362,0.05,0.97469114234823173
2010-10-08 07:00:00,39.1,58.578606540373755,0.125,0.98683323541770829
2010-10-08 08:00:00,50.3,47.268110150644546,0.025,0.9689692608778433
2010-10-08 09:00:00,55.9,55.9,0.025,0.9543093238535556
2010-10-08 10:00:00,51.6,4.999989206271434,0.05,0.96221637019840678
2010-10-08 11:00:00,43.6,41.127967694800496,0.0,0.9543093238535556
2010-10-08 12:00:00,41.3,38.37350038351423,0.025,0.93453632546406507
2010-10-08 13:00:00,42.3,38.98102429751188,0.0,0.93453632546406507
2010-10-08 14:00:00,43.0,4.999989206271434,0.025,0.92242948873707675
2010-10-08 15:00:00,43.2,37.792298830369354,0.025,0.57052094512749285
2010-10-08 16:00:00,45.7,43.37565180481629,0.0,0.50000000369732056
2010-10-08 17:00:00,45.9,43.37565180481629,0.025,0.63885546618251665
2010-10-08 18:00:00,43.0,38.98102429751188,0.0,0.67156960980572289
2010-10-08 19:00:00,20.9,4.999989206271434,0.05,0.63885546618251665
2010-10-08 20:00:00,8.5,8.371105514493507,0.125,0.53539955450035981
2010-10-08 21:00:00,8.0,4.999989206271434,0.1,0.6050925192425064
2010-10-08 22:00:00,8.2,7.972460653616238,0.05,0.63885547560390243
2010-10-08 23:00:00,12.5,4.999989206271434,0.075,0.73301331823731164
2010-10-09 00:00:00,25.8,4.999989206271434,0.075,0.78804397909348789
2010-10-09 01:00:00,11.7,4.999989206271434,0.075,0.83580286485748778
2010-10-09 02:00:00,7.7,4.999989206271434,0.05,0.87596582347619378
2010-10-09 03:00:00,8.2,4.999989206271434,0.025,0.87596582347619378
2010-10-09 04:00:00,7.9,4.999989206271434,0.0,0.87596582347619378
2010-10-09 05:00:00,13.1,13.1,0.0,0.83580286485748778
2010-10-09 06:00:00,42.0,41.17957738636034,0.0,0.7030184518346958
2010-10-09 07:00:00,53.8,53.8,0.0,0.57052095552578674
2010-10-09 08:00:00,60.5,56.58251720478313,0.05,0.57052095552578674
2010-10-09 09:00:00,59.9,57.75776204334819,0.05,0.53539956975748881
2010-10-09 10:00:00,47.3,58.400433430343725,0.025,0.5353995492392809
2010-10-09 11:00:00,41.6,41.6,0.025,0.60509250955717508
2010-10-09 12:00:00,40.7,41.762597360606065,0.0,0.67156960980572289
2010-10-09 13:00:00,41.5,41.762597360606065,0.025,0.67156960980572289
2010-10-09 14:00:00,41.9,40.58126791056859,0.05,0.60509250955717508
2010-10-09 15:00:00,49.2,36.51817557493639,0.0,0.60509250955717508
2010-10-09 16:00:00,41.4,13.459583866782918,0.0,0.60509250955717508
2010-10-09 17:00:00,15.6,8.302789191471271,0.0,0.60509250955717508
2010-10-09 18:00:00,8.4,8.302789191471271,0.025,0.63885546618251665
2010-10-09 19:00:00,8.6,7.893505720271956,0.1,0.57052093524911363
2010-10-09 20:00:00,8.5,8.412366703820922,0.05,0.53539955186982024
2010-10-09 21:00:00,8.1,8.438656692674645,0.05,0.50000000633826369
2010-10-09 22:00:00,20.0,7.9554540041903685,0.1,0.63885547808321463
2010-10-09 23:00:00,25.4,24.860100699999993,0.05,0.67156962129107367
2010-10-10 00:00:00,24.3,7.9554540041903685,0.075,0.67004204389687583
2010-10-10 01:00:00,23.8,7.9554540041903685,0.075,0.75000775788718321
2010-10-10 02:00:00,21.8,8.438656692674645,0.1,0.83821806475792804
2010-10-10 03:00:00,7.8,7.8,0.025,0.85663495190219097
2010-10-10 04:00:00,8.0,4.999989206271434,0.025,0.85663495190219097
2010-10-10 05:00:00,9.3,9.3,0.025,0.79696726149114361
2010-10-10 06:00:00,12.8,13.459583866782918,0.025,0.77417762055399808
2010-10-10 07:00:00,42.3,58.400433430343725,0.025,0.75000775788718321
2010-10-10 08:00:00,52.9,58.400433430343725,0.0,0.64127452814443164
2010-10-10 09:00:00,55.7,56.7503034012406,0.0,0.58142658476931031
2010-10-10 10:00:00,47.0,56.43521238086842,0.0,0.51154398648034605
2010-10-10 11:00:00,42.5,42.5,0.025,0.57348893124259259
2010-10-10 12:00:00,43.3,41.748672706696965,0.025,0.66266547180487889
2010-10-10 13:00:00,43.0,41.748672706696965,0.0,0.69072637158585104
2010-10-10 14:00:00,43.6,42.37889505357835,0.075,0.63366915663691636
2010-10-10 15:00:00,45.6,41.245704170452235,0.025,0.63366915663691636
2010-10-10 16:00:00,30.6,41.245704170452235,0.0,0.66266546967754891
2010-10-10 17:00:00,12.9,8.438656692674645,0.0,0.69072636953346134
2010-10-10 18:00:00,8.2,8.438656692674645,0.05,0.63366915663691636
2010-10-10 19:00:00,8.5,8.36705968487225,0.125,0.51962845305463012
2010-10-10 20:00:00,8.3,8.406941779410575,0.075,0.61168215268018422
2010-10-10 21:00:00,8.1,8.374859245587402,0.075,0.67004204600573958
2010-10-10 22:00:00,11.5,25.348812896899133,0.075,0.72453012998734601
2010-10-10 23:00:00,24.7,24.860100699999993,0.05,0.77417762230414844
2010-10-11 00:00:00,17.4,7.985320723437296,0.075,0.77417762230414844
2010-10-11 01:00:00,7.7,7.985320723437296,0.15,0.87358114623106986
2010-10-11 02:00:00,8.0,7.899724506406107,0.0,0.87358114623106986
2010-10-11 03:00:00,7.8,7.8,0.0,0.87358114623106986
2010-10-11 04:00:00,14.1,14.1,0.0,0.83821806903954732
2010-10-11 05:00:00,42.7,46.20431061648833,0.075,0.79696726971677112
2010-10-11 06:00:00,45.3,41.245704170452235,0.025,0.75000776528934265
2010-10-11 07:00:00,44.6,56.43521238086842,0.025,0.69783746487519394
2010-10-11 08:00:00,57.6,56.43521238086842,0.05,0.67004205022346675
2010-10-11 09:00:00,61.0,56.78464866660789,0.0,0.61168215937497572
2010-10-11 10:00:00,47.8,41.245704170452235,0.075,0.61168215937497572
2010-10-11 11:00:00,44.6,4.999989206271434,0.05,0.51154398415808022
2010-10-11 12:00:00,43.9,47.277677105451176,0.05,0.55068126405344797
2010-10-11 13:00:00,42.1,47.277677105451176,0.05,0.61168215491178146
2010-10-11 14:00:00,44.1,43.427069384359974,0.1,0.72453012804257555
2010-10-11 15:00:00,42.8,41.245704170452235,0.025,0.67004204389687583
2010-10-11 16:00:00,52.3,58.04925406662552,0.025,0.67004204389687583
2010-10-11 17:00:00,62.8,42.871376530394045,0.075,0.72453012804257555
2010-10-11 18:00:00,63.9,42.871376530394045,0.15,0.81832469120992668
2010-10-11 19:00:00,48.3,60.8021344926465,0.075,0.87358114623106986
2010-10-11 20:00:00,35.7,11.294608440738998,0.3,0.96762198491231555
2010-10-11 21:00:00,23.7,25.348812896899133,0.025,0.96153445457497733
2010-10-11 22:00:00,24.0,7.8908650081389915,0.225,0.98971836531276547
2010-10-11 23:00:00,24.2,7.8908650081389915,0.1,0.99328637672375231
2010-10-12 00:00:00,5.0,7.8908650081389915,0.05,0.98971836531276547
2010-10-12 01:00:00,5.0,4.999992444390004,0.025,0.98971836531276547
2010-10-12 02:00:00,5.0,7.8908650081389915,0.025,0.98971836531276547
2010-10-12 03:00:00,5.0,7.8908650081389915,0.025,0.98459760064635682
2010-10-12 04:00:00,5.0,7.8908650081389915,0.025,0.96153445068611143
2010-10-12 05:00:00,5.0,7.8908650081389915,0.075,0.96153445068611143
2010-10-12 06:00:00,5.0,4.9999987301286275,0.175,0.9158935379664449
2010-10-12 07:00:00,5.0,4.999999111090039,0.475,0.99732260758854785
2010-10-12 08:00:00,5.0,5.0,0.5,0.99986612518527207
2010-10-12 09:00:00,5.0,5.0,0.125,0.99990149410696261
2010-10-12 10:00:00,5.0,4.999999695103883,0.175,0.99998052537048077
2010-10-12 11:00:00,5.0,4.999999786572718,0.05,0.99998616173849553
2010-10-12 12:00:00,5.0,4.9999998506009025,0.075,0.99999313423588365
2010-10-12 13:00:00,5.0,4.999999895420632,0.25,0.999
2010-10-12 14:00:00,5.0,5.0,0.15,0.999
2010-10-12 15:00:00,5.0,4.999999948756109,0.175,0.999
2010-10-12 16:00:00,5.0,4.999999964129277,0.1,0.999
2010-10-12 17:00:00,5.0,4.9999999748904935,0.125,0.999
2010-10-12 18:00:00,5.0,4.999999982423345,0.125,0.99943073395885507
2010-10-12 19:00:00,5.0,5.0,0.375,0.99997275277919218
2010-10-12 20:00:00,5.0,24.21166514299999,0.25,0.99999022412218441
2010-10-12 21:00:00,5.0,24.21166514299999,0.1,0.999
2010-10-12 22:00:00,5.0,4.999999995779844,0.05,0.999
2010-10-12 23:00:00,5.0,4.99999999704589,0.025,0.99986612520042806
2010-10-13 00:00:00,26.5,22.5404809977249,0.05,0.99956889351437672
2010-10-13 01:00:00,25.0,7.8908650081389915,0.05,0.99836529063534252
2010-10-13 02:00:00,24.2,4.9999999979321235,0.2,0.99943073397052429
2010-10-13 03:00:00,24.3,7.8908650081389915,0.175,0.99967538942231615
2010-10-13 04:00:00,33.2,4.9999999979321235,0.2,0.99986612520042806
2010-10-13 05:00:00,45.0,45.0,0.375,0.99986612520042806
2010-10-13 06:00:00,47.9,4.9999999979321235,0.025,0.99836529066607704
2010-10-13 07:00:00,44.4,46.20431061648833,0.0,0.99571257426897541
2010-10-13 08:00:00,56.7,60.8021344926465,0.0,0.99328637573940648
2010-10-13 09:00:00,63.1,4.9999999979321235,0.025,0.99328637573940648
2010-10-13 10:00:00,57.8,4.9999999979321235,0.05,0.99328637573940648
2010-10-13 11:00:00,47.8,4.9999999979321235,0.025,0.99166871581889604
2010-10-13 12:00:00,47.8,38.37350038351423,0.0,0.96153444776946184
2010-10-13 13:00:00,51.4,47.277677105451176,0.0,0.88907915265721638
2010-10-13 14:00:00,49.2,4.9999999979321235,0.05,0.77417761180324651
2010-10-13 15:00:00,47.0,41.748672706696965,0.0,0.66266547180487889
2010-10-13 16:00:00,56.0,45.6942988713811,0.025,0.66266547180487889
2010-10-13 17:00:00,61.6,58.64672249168443,0.0,0.66266547180487889
