timestamp,Ct,prediction,anomalyScore
8/8/10 23:00,11.7,22.137166659586935,0.24880618455488246
8/9/10 0:00,22.2,20.378532446239994,0.20717271397037057
8/9/10 1:00,15.4,4.810929222357277,0.3277622387217054
8/9/10 2:00,4.7,4.810929222357277,0.31109965093385705
8/9/10 3:00,4.7,4.777650455650094,88.3842056792964
8/9/10 4:00,4.7,22.156016661710854,0.24095287589334641
8/9/10 5:00,22.4,36.976593430085316,0.21567520825811751
8/9/10 6:00,45.1,38.80995363230032,0.23635550424198323
8/9/10 7:00,42.5,38.80995363230032,0.22900786098324033
8/9/10 8:00,36.8,43.99963948500454,0.22531243067420245
8/9/10 9:00,41.5,46.66264550510567,0.2158379536782116
8/9/10 10:00,49.2,41.388432569454466,0.23038070508119046
8/9/10 11:00,41.0,38.80995363230032,0.24394681944714058
8/9/10 12:00,39.7,36.92361540105972,0.25133885810909723
8/9/10 13:00,39.1,38.80995363230032,0.22080764956787782
8/9/10 14:00,43.6,39.62721274432228,0.21855228828890066
8/9/10 15:00,42.8,38.89696754261023,0.23565834204660596
8/9/10 16:00,38.7,40.59865506629153,0.22283480427867697
8/9/10 17:00,40.4,43.99963948500454,0.21236463952793749
8/9/10 18:00,44.4,43.19923678979922,0.21113417754378255
8/9/10 19:00,49.5,39.62721274432228,0.21503166401204998
8/9/10 20:00,40.8,14.224837889999998,0.19643602017504494
8/9/10 21:00,31.4,5.250259601789034,0.24830399317856613
8/9/10 22:00,5.3,4.7380487232685455,0.20758265019465827
8/9/10 23:00,17.6,22.229211663197596,0.22229991121336581
8/10/10 0:00,22.3,5.265181721252324,0.2516940134668183
8/10/10 1:00,10.7,4.7380487232685455,87.442313294630949
8/10/10 2:00,4.9,4.7380487232685455,0.77160470312924156
8/10/10 3:00,4.8,4.786634106287981,0.54173067801912911
8/10/10 4:00,4.8,22.250448164238318,0.24798652748226394
8/10/10 5:00,17.6,36.92361540105972,0.21653110161580633
8/10/10 6:00,38.6,38.83787727982716,0.22688071439101432
8/10/10 7:00,41.0,38.76651409587901,0.24208209993479227
8/10/10 8:00,36.9,44.119747639503174,0.22417068465616533
8/10/10 9:00,42.9,48.546724803999986,0.21176364210211238
8/10/10 10:00,45.5,41.19033195903268,0.24480282191059327
8/10/10 11:00,40.4,38.76651409587901,0.25886696846654816
8/10/10 12:00,41.2,36.9165307807418,0.25121380929453102
8/10/10 13:00,39.9,38.76651409587901,0.22318371803220527
8/10/10 14:00,37.5,39.70904892102559,0.22468470990267755
8/10/10 15:00,39.8,38.76651409587901,0.24451476478420009
8/10/10 16:00,38.9,40.55213868773799,0.2379663441776092
8/10/10 17:00,39.0,44.119747639503174,0.22100973001781299
8/10/10 18:00,43.9,38.864591906980706,0.21091485147148209
8/10/10 19:00,44.6,38.864591906980706,0.22387025621844431
8/10/10 20:00,43.0,31.5570933,0.19920924620105551
8/10/10 21:00,32.0,5.265181721252324,0.25813971385370765
8/10/10 22:00,5.2,4.7934507120811105,0.20900854241160238
8/10/10 23:00,13.0,22.250448164238318,0.23026691260801024
8/11/10 0:00,22.5,20.378532446239994,0.2031105414491545
8/11/10 1:00,13.5,4.7934507120811105,0.28455706637762929
8/11/10 2:00,4.8,4.7934507120811105,97.600332012781507
8/11/10 3:00,4.8,4.7954154984567765,0.58847974257023694
8/11/10 4:00,4.9,22.32531371496682,0.24460212792495056
8/11/10 5:00,14.1,36.9165307807418,0.2157489530616355
8/11/10 6:00,37.5,38.864591906980706,0.22196132340527383
8/11/10 7:00,41.3,36.9165307807418,0.22989132897894066
8/11/10 8:00,36.2,44.05382334765222,0.2235746999817495
8/11/10 9:00,40.7,48.546724803999986,0.21133687841911863
8/11/10 10:00,42.1,41.22526265992601,0.24602485992438017
8/11/10 11:00,43.3,38.864591906980706,0.24267959515458892
8/11/10 12:00,39.8,36.9165307807418,0.2514652984278325
8/11/10 13:00,40.0,37.672627395193146,0.22654268452780979
8/11/10 14:00,42.2,39.82880377991177,0.22652138894795337
8/11/10 15:00,43.1,38.864591906980706,0.25122094522695049
8/11/10 16:00,39.1,40.59649708141659,0.24353190620592632
8/11/10 17:00,38.0,44.05382334765222,0.22863872038047572
8/11/10 18:00,45.2,43.13054675323079,0.21068430687379183
8/11/10 19:00,45.5,39.82880377991177,0.21499625140444636
8/11/10 20:00,39.1,39.82880377991177,0.21294309718580595
8/11/10 21:00,30.6,5.245627204876627,0.26890452243589169
8/11/10 22:00,5.2,4.82775359424382,0.21027638583185509
8/11/10 23:00,7.5,22.32531371496682,0.23729741241153338
8/12/10 0:00,21.7,22.32531371496682,0.27858807330956353
8/12/10 1:00,17.1,4.82775359424382,0.31906723314634761
8/12/10 2:00,4.8,4.82775359424382,0.27547162593013497
8/12/10 3:00,4.9,4.819427515970673,91.587888848229554
8/12/10 4:00,4.7,22.13771960047677,0.25170546393385185
8/12/10 5:00,18.7,36.9165307807418,0.21649205129182889
8/12/10 6:00,38.8,41.22526265992601,0.222887036071513
8/12/10 7:00,36.7,38.92925502409438,0.23052961632402869
8/12/10 8:00,37.6,44.05382334765222,0.22436034733434609
8/12/10 9:00,41.8,48.546724803999986,0.21406333254079982
8/12/10 10:00,47.0,41.3976838619482,0.23946922728584732
8/12/10 11:00,42.2,38.92925502409438,0.24507413679854229
8/12/10 12:00,42.1,36.85157154651926,0.25244432310194276
8/12/10 13:00,38.0,37.71958742364464,0.22606822445917968
8/12/10 14:00,39.9,39.82880377991177,0.23195116721786432
8/12/10 15:00,37.5,38.92925502409438,0.26272272156584753
8/12/10 16:00,37.4,40.59649708141659,0.2290987538737575
8/12/10 17:00,40.2,44.05382334765222,0.24419603805588716
8/12/10 18:00,43.5,43.13054675323079,0.21066990202840002
8/12/10 19:00,41.2,39.85016264593824,0.2133737790249729
8/12/10 20:00,38.0,14.187386522999997,0.20357182825187675
8/12/10 21:00,17.1,5.231939043413639,0.30479435437731461
8/12/10 22:00,5.3,4.80051948282563,0.29409490254559767
8/12/10 23:00,12.1,22.13771960047677,53.837789509016389
8/13/10 0:00,18.3,4.80051948282563,0.24263402180608132
8/13/10 1:00,12.9,4.80051948282563,0.5657440814710033
8/13/10 2:00,4.8,4.80051948282563,0.6284291362640898
8/13/10 3:00,4.8,4.800363637977941,0.57939986509598895
8/13/10 4:00,4.7,22.13771960047677,0.24951702624034255
8/13/10 5:00,19.8,37.01610008256348,0.21647024804431056
8/13/10 6:00,43.0,38.92925502409438,0.22304146575845826
8/13/10 7:00,38.3,38.92925502409438,0.2260093551973944
8/13/10 8:00,41.3,44.05382334765222,0.22321765844140759
8/13/10 9:00,42.0,46.76385185357397,0.21743748393104995
8/13/10 10:00,45.9,41.326865092354616,0.23850017776214072
8/13/10 11:00,45.6,38.92925502409438,0.24241537612162836
8/13/10 12:00,38.9,37.01610008256348,0.25321037796112772
8/13/10 13:00,38.3,37.94917294041707,0.22560368816124812
8/13/10 14:00,42.7,39.85016264593824,0.22738497841503061
8/13/10 15:00,43.8,38.92047851686606,0.25651462257360869
8/13/10 16:00,38.7,40.47754795699161,0.23961324227275244
8/13/10 17:00,39.2,43.97767634335655,0.2292820455401571
8/13/10 18:00,41.7,43.16896790908309,0.21065173882606783
8/13/10 19:00,38.2,14.187386522999997,0.22547009977768787
8/13/10 20:00,14.1,5.252357330389547,0.44240018987243784
8/13/10 21:00,5.4,5.252357330389547,95.693243082637295
8/13/10 22:00,5.2,4.7701781826091905,0.28495679930819645
8/13/10 23:00,5.1,22.13771960047677,0.31073014023528722
8/14/10 0:00,18.1,22.13771960047677,0.23062749400472793
8/14/10 1:00,19.6,4.7701781826091905,0.35973082304695386
8/14/10 2:00,4.9,4.7701781826091905,0.33062920101795579
8/14/10 3:00,4.9,4.8091247278264335,0.32000671425351312
8/14/10 4:00,4.9,5.2173585643236144,42.373891522429112
8/14/10 5:00,4.9,5.2173585643236144,0.23425096849939686
8/14/10 6:00,19.8,43.97767634335655,0.20381844321326251
8/14/10 7:00,40.6,45.67877749040113,0.19716841776488814
8/14/10 8:00,43.2,50.251114999999984,0.19889212181477095
8/14/10 9:00,50.1,43.17827753635816,0.19911828157480838
8/14/10 10:00,52.9,41.43880556464823,0.21097739951310879
8/14/10 11:00,40.8,38.09809474080436,0.21931471245103659
8/14/10 12:00,42.6,38.09809474080436,0.21021230465476243
8/14/10 13:00,40.8,38.95803447326437,0.20776647792537037
8/14/10 14:00,46.1,40.659998949248106,0.22465583707984138
8/14/10 15:00,45.8,38.95803447326437,0.22158141233634474
8/14/10 16:00,42.9,28.413999999999998,0.20419515938191721
8/14/10 17:00,29.5,9.586792619999999,0.21313205972501942
8/14/10 18:00,10.8,5.2173585643236144,0.3298157060988785
8/14/10 19:00,5.3,5.2173585643236144,0.3150297232312696
8/14/10 20:00,5.3,5.242150995026529,0.34524243035762464
8/14/10 21:00,5.3,5.25950569651857,0.36076532370705061
8/14/10 22:00,5.2,4.868829781644466,0.26047491508270454
8/14/10 23:00,5.0,5.250157791294099,0.54895662174603599
8/15/10 0:00,9.2,4.868829781644466,15.067263768943695
8/15/10 1:00,5.0,4.868829781644466,70.900653378315909
8/15/10 2:00,4.8,4.868829781644466,0.43033211139980598
8/15/10 3:00,20.1,4.848180847151126,4.8773607701110562
8/15/10 4:00,13.7,4.848180847151126,38.888707897644018
8/15/10 5:00,5.0,5.122577317734109,0.25761720819262723
8/15/10 6:00,5.2,5.085804122413876,0.4383999244900505
8/15/10 7:00,5.3,5.120062885689713,0.30849929407908616
8/15/10 8:00,31.3,39.85016264593824,0.43340711605093046
8/15/10 9:00,43.8,41.43880556464823,0.21906624212420389
8/15/10 10:00,43.9,43.09479427545071,0.20381523272741642
8/15/10 11:00,39.3,43.917061408244706,0.24982272991464666
8/15/10 12:00,41.5,38.95803447326437,4.7864856489239136
8/15/10 13:00,38.2,39.68511385215677,0.21978140630055992
8/15/10 14:00,42.6,41.45716389525376,0.21302312711138632
8/15/10 15:00,45.0,39.68511385215677,0.22253144829093366
8/15/10 16:00,41.4,28.413999999999998,0.20177541648872221
8/15/10 17:00,24.4,9.586792619999999,0.21259076252296732
8/15/10 18:00,9.2,5.174044019982798,0.36727379546274713
8/15/10 19:00,5.2,5.174044019982798,0.34648604513753473
8/15/10 20:00,5.3,5.1818308139879585,0.3644033751382374
8/15/10 21:00,5.4,5.21728156979157,0.4232686200566404
8/15/10 22:00,5.2,5.272097098854099,0.22463588488535374
8/15/10 23:00,16.7,22.13771960047677,0.25623118428178321
8/16/10 0:00,21.4,20.294972712367993,0.2064960126828061
8/16/10 1:00,11.7,4.848180847151126,0.34304099077458972
8/16/10 2:00,4.7,4.848180847151126,0.2712167098881792
8/16/10 3:00,4.8,4.803726593005788,0.25131693413392764
8/16/10 4:00,4.8,22.13771960047677,3.489708447899341
8/16/10 5:00,13.4,42.45023034287063,0.22158224191741316
8/16/10 6:00,40.4,38.95803447326437,0.24445660848009973
8/16/10 7:00,40.0,38.95803447326437,0.25198673924293474
8/16/10 8:00,36.8,43.917061408244706,0.23739939866059251
8/16/10 9:00,48.9,45.020130868373,0.22918764114445678
8/16/10 10:00,53.1,41.440014726677624,0.238953054317185
8/16/10 11:00,45.5,38.95803447326437,0.24969877899050141
8/16/10 12:00,40.3,36.95127005779443,0.25057838884901623
8/16/10 13:00,35.5,38.12866631856305,0.23242647518224202
8/16/10 14:00,41.9,39.779579696509735,0.2306473089461098
8/16/10 15:00,39.8,38.95803447326437,0.26892618824577647
8/16/10 16:00,36.4,40.49739948513157,0.24415500584926814
8/16/10 17:00,41.6,43.917061408244706,0.23576638457410964
8/16/10 18:00,50.1,43.09479427545071,0.23572359084230982
8/16/10 19:00,53.2,39.785705787556815,0.22046039201000406
8/16/10 20:00,39.7,41.48801030867433,0.20989671876502258
8/16/10 21:00,29.5,5.250467969197869,0.28810997482047079
8/16/10 22:00,5.8,4.801826030572835,0.21089172526076272
8/16/10 23:00,6.7,22.13771960047677,0.24206318339596763
8/17/10 0:00,21.4,13.358593593979998,0.20473864453547261
8/17/10 1:00,13.8,4.801826030572835,0.26136223799781216
8/17/10 2:00,4.9,4.801826030572835,0.26144664832734016
8/17/10 3:00,4.8,4.831278221400984,0.29786716648116218
8/17/10 4:00,4.8,22.13771960047677,5.2210651639065375
8/17/10 5:00,19.3,42.28516124000944,0.22154471085416233
8/17/10 6:00,43.3,41.48801030867433,0.24717220561268935
8/17/10 7:00,39.3,39.759994051289766,0.25357654646201649
8/17/10 8:00,41.5,41.48801030867433,0.24568031454925598
8/17/10 9:00,44.5,46.76385185357397,0.22316436855387636
8/17/10 10:00,44.7,41.491607216072026,0.25241646540755891
8/17/10 11:00,40.2,38.95803447326437,0.24915636210113409
8/17/10 12:00,35.3,36.95127005779443,0.2512732586034222
8/17/10 13:00,35.9,38.12866631856305,0.23923393282260583
8/17/10 14:00,36.5,39.62199583590284,0.24382805074245162
8/17/10 15:00,37.9,38.95803447326437,0.2636564691535016
8/17/10 16:00,33.6,40.40817963959209,0.24282078501081283
8/17/10 17:00,39.0,44.09194298577129,0.22832776025364077
8/17/10 18:00,43.4,38.06006642299413,0.21424101535350476
8/17/10 19:00,46.8,38.06006642299413,0.22877394722431565
8/17/10 20:00,41.4,31.689965309999998,0.20637068655878082
8/17/10 21:00,26.9,5.415327578438508,0.32644933894861616
8/17/10 22:00,5.6,4.815326328486481,0.21174064288649067
8/17/10 23:00,5.7,22.13771960047677,0.26399767593719198
8/18/10 0:00,21.1,16.886944614499996,0.20554620088129028
8/18/10 1:00,16.4,4.815326328486481,0.27090586402790118
8/18/10 2:00,5.6,4.815326328486481,0.2708211181233916
8/18/10 3:00,5.7,4.815326328486481,0.32458216127276257
8/18/10 4:00,5.6,4.815326328486481,0.32859233554533912
8/18/10 5:00,16.9,43.22944919497084,1.0811782390343694
8/18/10 6:00,42.2,38.97062413128506,0.24122398487667787
8/18/10 7:00,45.6,41.46412505125041,0.25686359501821954
8/18/10 8:00,38.2,44.09194298577129,0.24954306369127316
8/18/10 9:00,44.3,44.9240916078611,0.22802789683233343
8/18/10 10:00,47.4,41.46412505125041,0.23891091115379776
8/18/10 11:00,43.1,38.97062413128506,0.25642051856816533
8/18/10 12:00,37.0,36.95127005779443,0.24427769312496717
8/18/10 13:00,34.1,38.102046496095895,0.22136992109333284
8/18/10 14:00,32.2,38.97062413128506,0.25847692124987232
8/18/10 15:00,34.5,38.97062413128506,0.27557225532562102
8/18/10 16:00,34.9,40.40817963959209,0.23482724383278808
8/18/10 17:00,43.4,44.1543600900399,0.23854929956882495
8/18/10 18:00,51.9,43.253430105535706,0.2145108740820377
8/18/10 19:00,48.9,39.62199583590284,0.22086353465808817
8/18/10 20:00,44.0,36.9658890404561,0.2054583429234873
8/18/10 21:00,30.0,5.600252106108159,0.31299148253537701
8/18/10 22:00,5.7,4.815326328486481,0.21172091637090465
8/18/10 23:00,5.3,22.13771960047677,0.24222517384482634
8/19/10 0:00,21.5,16.788602861104994,0.21178992063600213
8/19/10 1:00,22.2,4.815326328486481,0.37648676607215759
8/19/10 2:00,4.9,4.815326328486481,0.27231629195585716
8/19/10 3:00,4.9,4.840728429940537,0.25093619507021159
8/19/10 4:00,4.8,4.858509900958375,0.27764495415137314
8/19/10 5:00,10.6,22.15640372033374,0.20642163077417489
8/19/10 6:00,36.9,43.253430105535706,1.9917390920221028
8/19/10 7:00,40.9,38.97062413128506,0.24820886141758147
8/19/10 8:00,40.3,44.10805206302793,0.27577315837824901
8/19/10 9:00,52.5,46.77469629750178,0.2400338489081989
8/19/10 10:00,58.1,41.46412505125041,0.3174697613141258
8/19/10 11:00,52.3,38.97062413128506,0.28989964661074058
8/19/10 12:00,44.5,39.62199583590284,0.42451525066269968
8/19/10 13:00,43.6,38.102046496095895,0.22301418101925585
8/19/10 14:00,47.2,39.62199583590284,0.24370370501376479
8/19/10 15:00,43.2,38.97062413128506,0.33941417070079166
8/19/10 16:00,41.4,40.47900802340012,0.230075396321126
8/19/10 17:00,48.8,43.310180751712494,0.24619404710842591
8/19/10 18:00,52.4,43.310180751712494,0.22774633030356586
8/19/10 19:00,48.6,39.62199583590284,0.21797894104095958
8/19/10 20:00,43.0,5.531123531992997,0.22980380554554902
8/19/10 21:00,15.0,4.840956930670862,0.36308973136833095
8/19/10 22:00,5.3,22.15640372033374,0.24536176357858205
8/19/10 23:00,21.1,22.15640372033374,0.28689334052343135
8/20/10 0:00,18.2,20.294972712367993,4.9553877608607548
8/20/10 1:00,16.1,4.840956930670862,1.3771538598769053
8/20/10 2:00,4.8,4.840956930670862,1.3372990978014658
8/20/10 3:00,4.9,4.828669851469604,0.97312884179627279
8/20/10 4:00,4.8,22.15640372033374,0.28288041619439325
8/20/10 5:00,12.9,42.2596128680066,0.23910916080735903
8/20/10 6:00,41.2,43.21712652619875,0.23453739677491395
8/20/10 7:00,41.7,38.102046496095895,0.24699889034806369
8/20/10 8:00,37.0,43.21712652619875,0.26514054933054365
8/20/10 9:00,48.9,43.21712652619875,0.24676941239111114
8/20/10 10:00,54.2,41.46999489257889,0.27353981117099124
8/20/10 11:00,49.6,38.97062413128506,0.23963117033177442
8/20/10 12:00,40.3,36.962285629823484,0.26389924075821697
8/20/10 13:00,38.4,38.102046496095895,0.22375766329896365
8/20/10 14:00,39.0,39.62199583590284,0.23985597918542959
8/20/10 15:00,40.2,38.85960582432968,0.26611022756565361
8/20/10 16:00,37.7,40.35771393146605,0.23775987963991982
8/20/10 17:00,41.3,44.225636444119544,0.22564045834140414
8/20/10 18:00,41.6,43.21712652619875,0.22865928663527813
8/20/10 19:00,39.0,14.052819396269996,0.20627697335688283
8/20/10 20:00,18.3,5.461786472395097,0.28619006790582913
8/20/10 21:00,5.4,5.461786472395097,0.52527571816069762
8/20/10 22:00,5.4,5.443250530676568,40.628058384877022
8/20/10 23:00,4.9,22.15640372033374,0.28209377685208703
8/21/10 0:00,9.4,5.430275371473598,0.32189127525938549
8/21/10 1:00,4.8,5.430275371473598,10.342120496462375
8/21/10 2:00,11.0,4.838173631337852,8.7801535640636281
8/21/10 3:00,22.0,4.838173631337852,1.3857478672496055
8/21/10 4:00,14.3,5.430275371473598,0.58705150951785434
8/21/10 5:00,5.3,5.430275371473598,9.0408421318789607
8/21/10 6:00,18.5,44.225636444119544,0.20400888354436725
8/21/10 7:00,40.7,37.981432547267126,0.2368049434808194
8/21/10 8:00,47.6,37.981432547267126,0.21139089345537043
8/21/10 9:00,49.9,41.47329749736365,0.19991983740197225
8/21/10 10:00,49.8,41.47329749736365,0.22410693573731619
8/21/10 11:00,42.1,37.981432547267126,0.25917707604602308
8/21/10 12:00,34.0,37.981432547267126,0.24446313194830177
8/21/10 13:00,35.9,38.90172407703077,0.21024606469646767
8/21/10 14:00,38.5,41.47329749736365,0.22004539513417787
8/21/10 15:00,39.4,41.47329749736365,0.217547284400159
8/21/10 16:00,42.9,28.413999999999998,0.20313907226845529
8/21/10 17:00,34.1,14.126973577388995,0.22092253799614719
8/21/10 18:00,12.5,5.391192760031518,0.36159074568999983
8/21/10 19:00,5.5,5.391192760031518,0.34379797155921571
8/21/10 20:00,5.6,5.4238349320220625,0.3788611211470268
8/21/10 21:00,5.5,5.476684452415443,0.39036368706085672
8/21/10 22:00,5.5,5.48367911669081,0.22371690958824697
8/21/10 23:00,14.6,22.109482604233616,0.25728167909278088
8/22/10 0:00,21.4,20.294972712367993,0.20888847325883733
8/22/10 1:00,12.5,4.838173631337852,0.47870021698395226
8/22/10 2:00,5.0,4.838173631337852,0.25406436885979294
8/22/10 3:00,5.0,5.3420027671784975,0.26594080001178161
8/22/10 4:00,5.1,5.239401937024947,56.549918112359734
8/22/10 5:00,5.2,5.197581355917462,0.29929485488604718
8/22/10 6:00,6.0,5.198306949142223,0.25132876540426408
8/22/10 7:00,9.0,44.225636444119544,0.22023996677760579
8/22/10 8:00,40.1,44.225636444119544,0.22055535631704584
8/22/10 9:00,43.1,44.225636444119544,0.21974801030834645
8/22/10 10:00,42.4,39.71877795959239,0.22048151599277221
8/22/10 11:00,36.4,39.71877795959239,0.23855042750468494
8/22/10 12:00,31.9,39.71877795959239,0.29391946736127034
8/22/10 13:00,33.8,39.71877795959239,3.493782767114717
8/22/10 14:00,36.8,40.460399752026234,0.21083518693541881
8/22/10 15:00,35.5,42.26821030532323,0.21655158268416777
8/22/10 16:00,34.8,14.268881504172295,0.21180165857971309
8/22/10 17:00,24.0,9.530754833999998,0.21261111194185414
8/22/10 18:00,9.4,5.198306949142223,0.37845706235599724
8/22/10 19:00,5.5,5.198306949142223,0.35927590363560352
8/22/10 20:00,5.4,5.288814864399556,0.3939493840208198
8/22/10 21:00,5.5,5.322170405079689,0.41051711237791261
8/22/10 22:00,5.5,5.375519283555782,0.22913385285080598
8/22/10 23:00,5.1,22.109482604233616,0.25387361681018528
8/23/10 0:00,22.2,16.048834899122646,0.20738559369882548
8/23/10 1:00,11.6,4.838173631337852,0.2894889756560956
8/23/10 2:00,5.1,4.838173631337852,0.2939189416995569
8/23/10 3:00,5.1,4.838173631337852,0.27260991325845191
8/23/10 4:00,5.0,22.13663782296353,0.1991038873103563
8/23/10 5:00,15.8,42.26821030532323,2.3012326328725488
8/23/10 6:00,39.8,36.91359994087644,0.25207994122213007
8/23/10 7:00,35.6,36.91359994087644,0.2551013358810762
8/23/10 8:00,33.3,43.11539199783738,0.25220281838282216
8/23/10 9:00,43.3,44.9240916078611,0.2208912319288357
8/23/10 10:00,46.1,43.17077439848616,0.23679413713892974
8/23/10 11:00,38.1,38.78120685392154,0.26707842774688045
8/23/10 12:00,34.2,36.91359994087644,0.26904634891564666
8/23/10 13:00,31.4,38.01700278308699,0.23997529947509319
8/23/10 14:00,31.7,38.01700278308699,0.24486892899423979
8/23/10 15:00,31.6,38.78120685392154,0.27406044034132088
8/23/10 16:00,32.3,38.78120685392154,0.33454422800305
8/23/10 17:00,37.3,44.225636444119544,0.22599065451833533
8/23/10 18:00,48.3,43.17077439848616,0.22250486064604533
8/23/10 19:00,48.8,39.743144571714666,0.2189944142750915
8/23/10 20:00,40.2,31.644070670930997,0.21286416013698026
8/23/10 21:00,28.2,5.145118525987218,0.33374843190018755
8/23/10 22:00,5.5,4.838173631337852,0.21229208292876389
8/23/10 23:00,7.4,22.13663782296353,0.24241655141513879
8/24/10 0:00,21.1,16.788602861104994,0.21310122423673614
8/24/10 1:00,18.1,4.838173631337852,0.29086829059955444
8/24/10 2:00,5.4,4.838173631337852,0.29283941169240613
8/24/10 3:00,5.5,4.838173631337852,0.2709913181794244
8/24/10 4:00,5.5,22.13663782296353,0.20258889621209999
8/24/10 5:00,17.9,37.029519958613506,0.19870157336378166
8/24/10 6:00,39.7,43.17077439848616,0.26121222744794842
8/24/10 7:00,39.0,38.78120685392154,2.5146916216418349
8/24/10 8:00,35.4,44.225636444119544,0.26019889380278888
8/24/10 9:00,44.5,45.805135132811714,0.23029425073120094
8/24/10 10:00,45.4,43.17077439848616,0.24078026178817333
8/24/10 11:00,42.8,38.84684479774508,0.25901260808021864
8/24/10 12:00,35.5,38.84684479774508,0.25861874760734543
8/24/10 13:00,38.9,38.84684479774508,0.24171657676853964
8/24/10 14:00,39.2,39.73020120020027,0.24428548373440967
8/24/10 15:00,39.4,38.96395395089509,0.29937438877476491
8/24/10 16:00,38.7,40.38227982641836,0.23921463489798819
8/24/10 17:00,42.4,44.30794551088368,0.22395961225894173
8/24/10 18:00,46.1,43.05954207894031,0.20965419004886501
8/24/10 19:00,49.3,39.63114084014018,0.219216767231218
8/24/10 20:00,43.4,31.644070670930997,0.21286273881553539
8/24/10 21:00,27.5,5.40009295808953,0.3483391321649984
8/24/10 22:00,5.5,4.838173631337852,0.21362258195462058
8/24/10 23:00,5.3,22.13663782296353,0.24362456778813593
8/25/10 0:00,21.1,16.788602861104994,0.21307975067633733
8/25/10 1:00,21.1,4.838173631337852,0.28870023386837163
8/25/10 2:00,5.0,4.838173631337852,0.29403762152096891
8/25/10 3:00,5.2,4.838173631337852,0.27150939085577713
8/25/10 4:00,5.1,22.13663782296353,0.19905444438756206
8/25/10 5:00,15.8,39.63114084014018,0.20141882345509637
8/25/10 6:00,39.8,38.88476776562656,0.20897671418551536
8/25/10 7:00,37.4,38.88476776562656,0.25082478044226886
8/25/10 8:00,35.0,44.30794551088368,1.8081914068335689
8/25/10 9:00,44.7,45.80851621507774,0.24428056562710015
8/25/10 10:00,48.0,43.161679455258216,0.26668201466586128
8/25/10 11:00,45.2,38.88476776562656,0.25085840190616815
8/25/10 12:00,38.0,38.88476776562656,0.30544542480892939
8/25/10 13:00,38.1,38.88476776562656,0.24430402486166997
8/25/10 14:00,38.7,39.681798588098125,0.24388180706262705
8/25/10 15:00,39.0,38.82933743593859,0.2745314327238948
8/25/10 16:00,36.2,40.38227982641836,0.24502059580044233
8/25/10 17:00,41.9,44.30794551088368,0.221841895098985
8/25/10 18:00,49.9,43.161679455258216,0.20964367641005136
8/25/10 19:00,44.9,39.681798588098125,0.22629785687373316
8/25/10 20:00,36.1,31.644070670930997,0.20577440227587798
8/25/10 21:00,24.7,5.206128623466107,0.37261395360754829
8/25/10 22:00,5.3,5.206128623466107,0.21483898387439659
8/25/10 23:00,9.4,22.13663782296353,0.24471032443471491
8/26/10 0:00,21.3,22.13663782296353,0.21359791672916137
8/26/10 1:00,21.6,4.838173631337852,0.28866158660338642
8/26/10 2:00,7.0,4.838173631337852,0.29445706934317262
8/26/10 3:00,5.1,4.838173631337852,0.27147615802423181
8/26/10 4:00,5.0,22.13663782296353,0.20138586610190168
8/26/10 5:00,16.7,39.681798588098125,0.20962017607668934
8/26/10 6:00,39.6,38.880536205157014,0.20302610761972606
8/26/10 7:00,37.2,38.880536205157014,0.23635776984043008
8/26/10 8:00,33.3,43.161679455258216,0.24339559992439863
8/26/10 9:00,43.3,43.161679455258216,3.4632280152114383
8/26/10 10:00,46.7,43.203175618680746,0.27181816243778623
8/26/10 11:00,41.8,38.880536205157014,0.28290723323065309
8/26/10 12:00,38.0,38.880536205157014,0.27105620080558424
8/26/10 13:00,35.8,38.880536205157014,0.24789845250656828
8/26/10 14:00,34.8,39.657259011668685,0.24243703271080203
8/26/10 15:00,38.2,38.880536205157014,0.28144085373077471
8/26/10 16:00,35.1,40.38227982641836,0.23795888572208512
8/26/10 17:00,43.1,44.30794551088368,0.22545472100649727
8/26/10 18:00,44.7,45.80851621507774,0.21394754710654501
8/26/10 19:00,39.0,37.15846477972062,0.2255404699663322
8/26/10 20:00,36.1,20.294972712367993,0.21069463065617575
8/26/10 21:00,14.8,5.135802117848874,0.32604556094907089
8/26/10 22:00,5.3,4.838173631337852,0.20279745079857464
8/26/10 23:00,15.5,22.13663782296353,0.21862975256508421
8/27/10 0:00,22.0,4.838173631337852,0.28329391912304758
8/27/10 1:00,9.3,4.838173631337852,94.001749768412566
8/27/10 2:00,5.0,4.838173631337852,1.7306947601107514
8/27/10 3:00,5.0,4.838173631337852,1.0860451315698043
8/27/10 4:00,5.1,22.09564647607447,0.29452297088907176
8/27/10 5:00,18.3,42.185423049608374,0.2581120925544797
8/27/10 6:00,41.0,41.57130824815455,0.23952825187117788
8/27/10 7:00,40.6,38.91637534360991,0.26552255701095251
8/27/10 8:00,32.5,44.30794551088368,0.24757931278833303
8/27/10 9:00,43.1,45.80851621507774,0.23532258469362116
8/27/10 10:00,51.3,43.150556053153565,0.25168832983127554
8/27/10 11:00,42.6,38.91637534360991,0.2504914448613404
8/27/10 12:00,37.8,38.91637534360991,0.25612499913861825
8/27/10 13:00,35.7,38.91637534360991,0.24537179963211778
8/27/10 14:00,37.3,39.657259011668685,0.24216698464660885
8/27/10 15:00,38.6,38.91637534360991,0.27834367655973902
8/27/10 16:00,37.6,40.44759587849285,0.23722454190294762
8/27/10 17:00,41.1,44.30794551088368,0.22499135152924393
