timestamp,Ct,prediction,anomalyScore
8/9/10 0:00,22.2,20.378532446239994,0.19388257134127179
8/9/10 1:00,15.4,4.810929222357277,0.53914247749643174
8/9/10 2:00,4.7,4.810929222357277,45.011319175287689
8/9/10 3:00,4.7,4.777650455650094,0.51250119784724169
8/9/10 4:00,4.7,22.156016661710854,0.263120705135927
8/9/10 5:00,22.4,42.14537417610866,0.22358566345917424
8/9/10 6:00,45.1,38.80995363230032,0.25488364092116661
8/9/10 7:00,42.5,38.80995363230032,0.23688074791569561
8/9/10 8:00,36.8,43.271911815916795,0.22799974126568651
8/9/10 9:00,41.5,48.546724803999986,0.2266537085101627
8/9/10 10:00,49.2,41.388432569454466,0.24671642608761848
8/9/10 11:00,41.0,38.80995363230032,0.25790562496784875
8/9/10 12:00,39.7,36.92361540105972,0.29110606993293647
8/9/10 13:00,39.1,38.80995363230032,0.23849623742984694
8/9/10 14:00,43.6,39.62721274432228,0.21940836706846933
8/9/10 15:00,42.8,39.62721274432228,0.24834381679460726
8/9/10 16:00,38.7,40.59865506629153,0.24176014515670222
8/9/10 17:00,40.4,43.99963948500454,0.21899592799662329
8/9/10 18:00,44.4,43.19923678979922,0.21743198208354167
8/9/10 19:00,49.5,39.62721274432228,0.23483309917601888
8/9/10 20:00,40.8,31.624418999999996,0.22224279678209929
8/9/10 21:00,31.4,5.250259601789034,0.32843069495576821
8/9/10 22:00,5.3,4.7380487232685455,0.24927686514621045
8/9/10 23:00,17.6,22.229211663197596,0.23803187341083296
8/10/10 0:00,22.3,16.026906998746636,0.21148571652779849
8/10/10 1:00,10.7,4.7380487232685455,0.35544119966185361
8/10/10 2:00,4.9,4.7380487232685455,0.33409298657200609
8/10/10 3:00,4.8,4.786634106287981,0.35384074479452082
8/10/10 4:00,4.8,22.250448164238318,0.23206602866376608
8/10/10 5:00,17.6,44.119747639503174,0.20522579807802496
8/10/10 6:00,38.6,38.83787727982716,0.21123776799973601
8/10/10 7:00,41.0,38.76651409587901,0.21387597057138555
8/10/10 8:00,36.9,44.119747639503174,0.20650077078234774
8/10/10 9:00,42.9,48.546724803999986,0.20044161566941596
8/10/10 10:00,45.5,41.19033195903268,0.21234147133546966
8/10/10 11:00,40.4,39.62721274432228,0.20478853282205142
8/10/10 12:00,41.2,36.9165307807418,0.22941116707825604
8/10/10 13:00,39.9,38.76651409587901,0.21328934463603053
8/10/10 14:00,37.5,36.9165307807418,2.905994386353064
8/10/10 15:00,39.8,38.76651409587901,0.2512759246039088
8/10/10 16:00,38.9,40.55213868773799,0.25159409597558546
8/10/10 17:00,39.0,44.119747639503174,0.22813617406476877
8/10/10 18:00,43.9,43.10946575285945,0.21740870326503303
8/10/10 19:00,44.6,39.73633424471791,0.22842763626767523
8/10/10 20:00,43.0,31.5570933,0.22974642206600721
8/10/10 21:00,32.0,5.265181721252324,0.34198864800345036
8/10/10 22:00,5.2,4.7934507120811105,0.24925093185382305
8/10/10 23:00,13.0,22.250448164238318,0.23033056481361566
8/11/10 0:00,22.5,16.026906998746636,0.21136846465340198
8/11/10 1:00,13.5,4.7934507120811105,0.37201705364623888
8/11/10 2:00,4.8,4.7934507120811105,0.34867697855010787
8/11/10 3:00,4.8,4.7954154984567765,0.3660270790608115
8/11/10 4:00,4.9,22.32531371496682,0.2311235040665281
8/11/10 5:00,14.1,42.251761923276064,0.19995009184687076
8/11/10 6:00,37.5,38.864591906980706,0.21745962510267519
8/11/10 7:00,41.3,36.9165307807418,0.22038207198797033
8/11/10 8:00,36.2,43.076626027001616,0.2021183943421084
8/11/10 9:00,40.7,48.546724803999986,0.20042788904543574
8/11/10 10:00,42.1,41.22526265992601,0.21318071580532905
8/11/10 11:00,43.3,39.73633424471791,0.20396435489349415
8/11/10 12:00,39.8,36.9165307807418,0.24463937236238481
8/11/10 13:00,40.0,37.672627395193146,0.20775613250351202
8/11/10 14:00,42.2,37.672627395193146,0.26495359760639853
8/11/10 15:00,43.1,39.82880377991177,1.5317602229996636
8/11/10 16:00,39.1,40.59649708141659,0.25281025203995205
8/11/10 17:00,38.0,44.05382334765222,0.23741852169273411
8/11/10 18:00,45.2,43.13054675323079,0.21674828588925432
8/11/10 19:00,45.5,39.82880377991177,0.22838266823662004
8/11/10 20:00,39.1,31.689965309999998,0.24045656170036386
8/11/10 21:00,30.6,5.245627204876627,0.35587058643722991
8/11/10 22:00,5.2,4.82775359424382,0.2482578770997155
8/11/10 23:00,7.5,22.32531371496682,0.24040729638922162
8/12/10 0:00,21.7,16.026906998746636,0.21114318986832364
8/12/10 1:00,17.1,4.82775359424382,0.38468354072678396
8/12/10 2:00,4.8,4.82775359424382,0.36303222230604093
8/12/10 3:00,4.9,4.819427515970673,0.37986968948384453
8/12/10 4:00,4.7,22.13771960047677,0.23156193745061199
8/12/10 5:00,18.7,42.20436334240527,0.20132253444542311
8/12/10 6:00,38.8,41.22526265992601,0.21609833612905643
8/12/10 7:00,36.7,36.9165307807418,0.21880350331417547
8/12/10 8:00,37.6,40.59649708141659,0.20679274831334496
8/12/10 9:00,41.8,48.546724803999986,0.20060696742249537
8/12/10 10:00,47.0,41.3976838619482,0.21271735412145767
8/12/10 11:00,42.2,39.82880377991177,0.21226935629743157
8/12/10 12:00,42.1,39.82880377991177,0.21372295694310206
8/12/10 13:00,38.0,39.82880377991177,0.21516821896442928
8/12/10 14:00,39.9,43.13054675323079,0.21641465570458782
8/12/10 15:00,37.5,39.85016264593824,0.26452357569348778
8/12/10 16:00,37.4,38.92925502409438,1.6541743518321907
8/12/10 17:00,40.2,44.05382334765222,0.23644415731232396
8/12/10 18:00,43.5,43.13054675323079,0.21672692870854338
8/12/10 19:00,41.2,39.85016264593824,0.22633308158093932
8/12/10 20:00,38.0,31.689965309999998,0.24043114994487086
8/12/10 21:00,17.1,5.231939043413639,0.31178770089387486
8/12/10 22:00,5.3,4.80051948282563,0.29131765100405121
8/12/10 23:00,12.1,4.80051948282563,0.75785461921698616
8/13/10 0:00,18.3,20.378532446239994,0.87663501699207091
8/13/10 1:00,12.9,4.80051948282563,0.82725431447971642
8/13/10 2:00,4.8,4.80051948282563,0.74414191955888631
8/13/10 3:00,4.8,4.800363637977941,0.63623874706974159
8/13/10 4:00,4.7,22.13771960047677,0.2879370854927556
8/13/10 5:00,19.8,42.17213803777858,0.22400915926841244
8/13/10 6:00,43.0,38.92925502409438,0.25471425692960786
8/13/10 7:00,38.3,37.01610008256348,0.2542841615130168
8/13/10 8:00,41.3,43.16896790908309,0.23740331651487559
8/13/10 9:00,42.0,48.546724803999986,0.22721374530337027
8/13/10 10:00,45.9,41.326865092354616,0.26685411350394794
8/13/10 11:00,45.6,38.92925502409438,0.25797578472750987
8/13/10 12:00,38.9,37.01610008256348,0.29450070698654296
8/13/10 13:00,38.3,37.94917294041707,0.24194488139561449
8/13/10 14:00,42.7,39.85016264593824,0.2436548057150518
8/13/10 15:00,43.8,38.92047851686606,0.28897334685304887
8/13/10 16:00,38.7,40.47754795699161,0.2794658003725477
8/13/10 17:00,39.2,43.97767634335655,0.23736908464426176
8/13/10 18:00,41.7,43.16896790908309,0.21734336723658534
8/13/10 19:00,38.2,16.026906998746636,0.21296921198278632
8/13/10 20:00,14.1,5.252357330389547,0.26381924115956568
8/13/10 21:00,5.4,5.252357330389547,0.25559519207390496
8/13/10 22:00,5.2,4.7701781826091905,0.26127714152555648
8/13/10 23:00,5.1,22.13771960047677,0.20640085261753616
8/14/10 0:00,18.1,22.13771960047677,1.1773786876883325
8/14/10 1:00,19.6,4.7701781826091905,0.38734983126796113
8/14/10 2:00,4.9,4.7701781826091905,0.37317720889458283
8/14/10 3:00,4.9,4.8091247278264335,0.30322628781561795
8/14/10 4:00,4.9,4.8363873094785035,0.28412451103849945
8/14/10 5:00,4.9,5.2173585643236144,0.25792105520929759
8/14/10 6:00,19.8,5.2173585643236144,0.21599698853139548
8/14/10 7:00,40.6,5.2173585643236144,0.21805909176832133
8/14/10 8:00,43.2,39.85016264593824,0.19771825489634312
8/14/10 9:00,50.1,48.546724803999986,0.20405341902868013
8/14/10 10:00,52.9,41.43880556464823,0.21309974704218088
8/14/10 11:00,40.8,38.09809474080436,0.22856684921171261
8/14/10 12:00,42.6,39.85016264593824,0.21616223561380879
8/14/10 13:00,40.8,39.85016264593824,2.0223528712226244
8/14/10 14:00,46.1,40.659998949248106,0.20743810354733414
8/14/10 15:00,45.8,39.85016264593824,0.21321417405303764
8/14/10 16:00,42.9,28.413999999999998,0.20357490024712593
8/14/10 17:00,29.5,9.586792619999999,0.2131651188887122
8/14/10 18:00,10.8,5.2173585643236144,0.31831214333474178
8/14/10 19:00,5.3,5.2173585643236144,0.32627406344995674
8/14/10 20:00,5.3,5.242150995026529,0.34536626411916566
8/14/10 21:00,5.3,5.25950569651857,0.34633177744323396
8/14/10 22:00,5.2,4.868829781644466,0.21578788345199149
8/14/10 23:00,5.0,22.13771960047677,0.22975051305304328
8/15/10 0:00,9.2,5.175110453905869,0.33239597469823567
8/15/10 1:00,5.0,5.175110453905869,0.51314325352192891
8/15/10 2:00,4.8,4.868829781644466,0.80718138186563304
8/15/10 3:00,20.1,4.848180847151126,4.6786854154298787
8/15/10 4:00,13.7,5.122577317734109,9.6620962742567986
8/15/10 5:00,5.0,5.122577317734109,0.31596522371371516
8/15/10 6:00,5.2,5.085804122413876,0.2402568136878302
8/15/10 7:00,5.3,5.120062885689713,0.21380331810325134
8/15/10 8:00,31.3,45.028758383390006,0.20289673800554545
8/15/10 9:00,43.8,41.43880556464823,0.2069893170182289
8/15/10 10:00,43.9,39.85016264593824,0.20366826711242003
8/15/10 11:00,39.3,38.09809474080436,0.20890733280382548
8/15/10 12:00,41.5,42.38604334695805,0.20605675833568451
8/15/10 13:00,38.2,39.68511385215677,1.8511725525822138
8/15/10 14:00,42.6,40.659998949248106,0.2084433791331306
8/15/10 15:00,45.0,38.95803447326437,0.21700235045781219
8/15/10 16:00,41.4,28.413999999999998,0.20396301620221863
8/15/10 17:00,24.4,9.586792619999999,0.21938548477268413
8/15/10 18:00,9.2,5.174044019982798,0.33368259236593084
8/15/10 19:00,5.2,5.174044019982798,0.34167949521338031
8/15/10 20:00,5.3,5.1818308139879585,0.35137279090795309
8/15/10 21:00,5.4,5.21728156979157,0.36232635630935656
8/15/10 22:00,5.2,5.272097098854099,0.22390445717291155
8/15/10 23:00,16.7,22.13771960047677,0.22761357095987264
8/16/10 0:00,21.4,20.294972712367993,0.19443688310303076
8/16/10 1:00,11.7,4.848180847151126,0.31779947579312789
8/16/10 2:00,4.7,4.848180847151126,0.22893236088251651
8/16/10 3:00,4.8,4.803726593005788,70.142748800072923
8/16/10 4:00,4.8,22.13771960047677,0.28897596985799107
8/16/10 5:00,13.4,43.09479427545071,0.22099984117363303
8/16/10 6:00,40.4,38.95803447326437,0.25563338256438056
8/16/10 7:00,40.0,37.01610008256348,0.25781036531807511
8/16/10 8:00,36.8,43.09479427545071,0.23828736106684287
8/16/10 9:00,48.9,48.546724803999986,0.22626505213372583
8/16/10 10:00,53.1,41.440014726677624,0.26519765624193248
8/16/10 11:00,45.5,38.95803447326437,0.27937968568741295
8/16/10 12:00,40.3,36.95127005779443,0.2929944071576433
8/16/10 13:00,35.5,38.12866631856305,0.24273468726812708
8/16/10 14:00,41.9,39.779579696509735,0.24354719009311235
8/16/10 15:00,39.8,38.95803447326437,0.30833686050895581
8/16/10 16:00,36.4,40.49739948513157,0.27689370703247884
8/16/10 17:00,41.6,43.917061408244706,0.23686988583947402
8/16/10 18:00,50.1,43.09479427545071,0.21732573980590672
8/16/10 19:00,53.2,39.785705787556815,0.2281104873270961
8/16/10 20:00,39.7,31.689965309999998,0.24040704067477833
8/16/10 21:00,29.5,5.250467969197869,0.37886463364378409
8/16/10 22:00,5.8,4.801826030572835,0.25199087505630519
8/16/10 23:00,6.7,22.13771960047677,0.25039465355832841
8/17/10 0:00,21.4,16.026906998746636,0.21149531768537783
8/17/10 1:00,13.8,4.801826030572835,0.41991180379977844
8/17/10 2:00,4.9,4.801826030572835,0.38990201937904245
8/17/10 3:00,4.8,4.831278221400984,0.42229929894076135
8/17/10 4:00,4.8,22.13771960047677,0.23191752936465673
8/17/10 5:00,19.3,43.09479427545071,0.20455399201396426
8/17/10 6:00,43.3,36.95127005779443,0.21701647555922582
8/17/10 7:00,39.3,36.95127005779443,0.23081544005858773
8/17/10 8:00,41.5,41.48801030867433,0.20808750293972939
8/17/10 9:00,44.5,48.65270736279999,0.20075636132975261
8/17/10 10:00,44.7,41.491607216072026,0.21287909710654157
8/17/10 11:00,40.2,39.62199583590284,0.21281425804838158
8/17/10 12:00,35.3,39.62199583590284,0.21280781061402335
8/17/10 13:00,35.9,42.28516124000944,0.21029812438353077
8/17/10 14:00,36.5,39.62199583590284,0.20459075127590198
8/17/10 15:00,37.9,38.95803447326437,0.20217884567661809
8/17/10 16:00,33.6,41.491607216072026,0.2284150217269057
8/17/10 17:00,39.0,36.95127005779443,1.044998448431864
8/17/10 18:00,43.4,43.15635599281549,0.21730394023093902
8/17/10 19:00,46.8,39.62199583590284,0.23738398452032974
8/17/10 20:00,41.4,31.689965309999998,0.24038060801068578
8/17/10 21:00,26.9,5.415327578438508,0.38492184314280908
8/17/10 22:00,5.6,4.815326328486481,0.25359833596564274
8/17/10 23:00,5.7,22.13771960047677,0.25036680607274919
8/18/10 0:00,21.1,16.026906998746636,0.21105485288281353
8/18/10 1:00,16.4,4.815326328486481,0.42849333277526541
8/18/10 2:00,5.6,4.815326328486481,0.40194029394994252
8/18/10 3:00,5.7,4.815326328486481,0.4305967600462296
8/18/10 4:00,5.6,22.13771960047677,0.23097515532041563
8/18/10 5:00,16.9,43.22944919497084,0.21140443443199247
8/18/10 6:00,42.2,36.95127005779443,0.21697621180556742
8/18/10 7:00,45.6,36.95127005779443,0.22649787522133544
8/18/10 8:00,38.2,41.46412505125041,0.20908799126412556
8/18/10 9:00,44.3,48.65270736279999,0.20113395463188868
8/18/10 10:00,47.4,40.40817963959209,0.21698064850978896
8/18/10 11:00,43.1,39.62199583590284,0.21216596863586926
8/18/10 12:00,37.0,38.97062413128506,0.21294866729241854
8/18/10 13:00,34.1,42.2596128680066,0.21027651713840992
8/18/10 14:00,32.2,38.97062413128506,0.21547859350374882
8/18/10 15:00,34.5,38.97062413128506,0.23301001936164084
8/18/10 16:00,34.9,36.9658890404561,0.22737140027183184
8/18/10 17:00,43.4,36.9658890404561,0.20635739300890921
8/18/10 18:00,51.9,38.102046496095895,1.2574741536348826
8/18/10 19:00,48.9,39.62199583590284,0.23736462357066002
8/18/10 20:00,44.0,31.689965309999998,0.2403558299950152
8/18/10 21:00,30.0,5.600252106108159,0.40329771669642195
8/18/10 22:00,5.7,4.815326328486481,0.25272789593315881
8/18/10 23:00,5.3,22.13771960047677,0.25033808739333002
8/19/10 0:00,21.5,16.788602861104994,0.21217489141249135
8/19/10 1:00,22.2,4.815326328486481,0.42719267323570903
8/19/10 2:00,4.9,4.815326328486481,0.40815258967816531
8/19/10 3:00,4.9,4.840728429940537,0.43575971703162192
8/19/10 4:00,4.8,22.15640372033374,0.23095370417866409
8/19/10 5:00,10.6,5.531123531992997,0.24330473066421771
8/19/10 6:00,36.9,38.97062413128506,0.23100708350205787
8/19/10 7:00,40.9,36.94612232831926,0.22984711291379914
8/19/10 8:00,40.3,44.10805206302793,0.21582914420735047
8/19/10 9:00,52.5,43.253430105535706,0.21643623969005238
8/19/10 10:00,58.1,43.253430105535706,0.23899952213202882
8/19/10 11:00,52.3,39.62199583590284,0.2108580157422435
8/19/10 12:00,44.5,39.62199583590284,0.2131878678115878
8/19/10 13:00,43.6,42.2596128680066,0.20963429251117188
8/19/10 14:00,47.2,39.62199583590284,0.23841740192412547
8/19/10 15:00,43.2,39.62199583590284,0.24434693191021595
8/19/10 16:00,41.4,38.97062413128506,0.22340331191589691
8/19/10 17:00,48.8,39.62199583590284,0.23765829434534425
8/19/10 18:00,52.4,38.102046496095895,0.25990708704399701
8/19/10 19:00,48.6,36.94612232831926,1.9571458115984213
8/19/10 20:00,43.0,31.689965309999998,0.2370849638745246
8/19/10 21:00,15.0,5.531123531992997,0.34569366996614281
8/19/10 22:00,5.3,4.840956930670862,0.24464535810089202
8/19/10 23:00,21.1,22.15640372033374,0.27294307194671724
8/20/10 0:00,18.2,13.358593593979998,0.4208729917377671
8/20/10 1:00,16.1,4.840956930670862,90.048235319371656
8/20/10 2:00,4.8,4.840956930670862,0.96797876969654406
8/20/10 3:00,4.9,4.828669851469604,0.91369326861648958
8/20/10 4:00,4.8,22.15640372033374,0.2856705963204561
8/20/10 5:00,12.9,43.21712652619875,0.22786846219877824
8/20/10 6:00,41.2,38.97062413128506,0.25181219837637553
8/20/10 7:00,41.7,36.94612232831926,0.26799413625245266
8/20/10 8:00,37.0,44.225636444119544,0.24379867801225369
8/20/10 9:00,48.9,43.21712652619875,0.23312210255244289
8/20/10 10:00,54.2,43.21712652619875,0.26154597418538539
8/20/10 11:00,49.6,38.97062413128506,0.26970214387431163
8/20/10 12:00,40.3,36.962285629823484,0.29250402526765928
8/20/10 13:00,38.4,38.102046496095895,0.2428394613947287
8/20/10 14:00,39.0,39.62199583590284,0.26012056636806824
8/20/10 15:00,40.2,38.85960582432968,0.30696389090241805
8/20/10 16:00,37.7,40.35771393146605,0.28032680391145065
8/20/10 17:00,41.3,44.225636444119544,0.24076704342738661
8/20/10 18:00,41.6,43.21712652619875,0.23130810332978877
8/20/10 19:00,39.0,16.048834899122646,0.21341143594369258
8/20/10 20:00,18.3,5.461786472395097,0.31010440630518527
8/20/10 21:00,5.4,5.461786472395097,0.26741923035614923
8/20/10 22:00,5.4,5.443250530676568,0.22428889342688468
8/20/10 23:00,4.9,22.15640372033374,0.20635211570236628
8/21/10 0:00,9.4,5.430275371473598,0.53070314672363361
8/21/10 1:00,4.8,4.854533759054074,57.441615395045808
8/21/10 2:00,11.0,4.838173631337852,0.47632126936797969
8/21/10 3:00,22.0,4.838173631337852,0.25612384846445407
8/21/10 4:00,14.3,4.838173631337852,0.29947876497959985
8/21/10 5:00,5.3,5.430275371473598,29.261181160538698
8/21/10 6:00,18.5,5.391192760031518,0.23196689659767841
8/21/10 7:00,40.7,45.678764475445305,0.19722002281699269
8/21/10 8:00,47.6,50.17404634999999,0.20335901379484539
8/21/10 9:00,49.9,48.76292503780826,0.21059590472163597
8/21/10 10:00,49.8,41.47329749736365,0.20682764684655303
8/21/10 11:00,42.1,37.981432547267126,0.20781676808462041
8/21/10 12:00,34.0,36.962285629823484,0.20464574518200584
8/21/10 13:00,35.9,5.391192760031518,0.22570470213159879
8/21/10 14:00,38.5,39.62199583590284,1.8766978084669157
8/21/10 15:00,39.4,39.62199583590284,0.21248873087707434
8/21/10 16:00,42.9,28.413999999999998,0.20353098445219545
8/21/10 17:00,34.1,9.530754833999998,0.21183992707568583
8/21/10 18:00,12.5,5.391192760031518,0.35487381013912889
8/21/10 19:00,5.5,5.391192760031518,0.354889848432619
8/21/10 20:00,5.6,5.4238349320220625,0.37008451029349831
8/21/10 21:00,5.5,5.476684452415443,0.37611744456849133
8/21/10 22:00,5.5,5.48367911669081,0.22340797623805558
8/21/10 23:00,14.6,21.28636546441185,0.23695362636529416
8/22/10 0:00,21.4,5.488575381683567,0.20289775093776763
8/22/10 1:00,12.5,4.838173631337852,0.24837023710393225
8/22/10 2:00,5.0,4.838173631337852,0.23023206828601608
8/22/10 3:00,5.0,4.838173631337852,6.4249145861361985
8/22/10 4:00,5.1,5.239401937024947,27.119391286197487
8/22/10 5:00,5.2,5.197581355917462,0.29165873866572717
8/22/10 6:00,6.0,5.198306949142223,0.2493243864118401
8/22/10 7:00,9.0,5.198306949142223,0.26396338801708802
8/22/10 8:00,40.1,43.12198856833912,0.20279061511351187
8/22/10 9:00,43.1,41.47329749736365,0.20695401467781208
8/22/10 10:00,42.4,39.71877795959239,0.21255917512671257
8/22/10 11:00,36.4,37.981432547267126,0.20844802796358219
8/22/10 12:00,31.9,36.962285629823484,0.22313021517886863
8/22/10 13:00,33.8,11.582058910999999,0.20979151185199552
8/22/10 14:00,36.8,39.71877795959239,6.3054146758955278
8/22/10 15:00,35.5,39.71877795959239,0.21311879380778281
8/22/10 16:00,34.8,28.413999999999998,0.20298112797412618
8/22/10 17:00,24.0,9.530754833999998,0.21256215297528655
8/22/10 18:00,9.4,5.198306949142223,0.36186797987180852
8/22/10 19:00,5.5,5.198306949142223,0.37265123981984455
8/22/10 20:00,5.4,5.288814864399556,0.38692180976070778
8/22/10 21:00,5.5,5.322170405079689,0.39376902671101705
8/22/10 22:00,5.5,5.375519283555782,0.22488958994630073
8/22/10 23:00,5.1,21.320455825088295,0.24316976841930027
8/23/10 0:00,22.2,16.048834899122646,0.19604885821307011
8/23/10 1:00,11.6,4.838173631337852,0.25941374990748112
8/23/10 2:00,5.1,4.838173631337852,0.37867938482929936
8/23/10 3:00,5.1,4.838173631337852,0.35757904914479327
8/23/10 4:00,5.0,4.838173631337852,8.6953002574480767
8/23/10 5:00,15.8,43.11539199783738,0.23969006499673443
8/23/10 6:00,39.8,36.91359994087644,0.26875553118181839
8/23/10 7:00,35.6,36.91359994087644,0.28899258345627132
8/23/10 8:00,33.3,43.11539199783738,0.25103238171057596
8/23/10 9:00,43.3,43.11539199783738,0.23396845182969125
8/23/10 10:00,46.1,43.17077439848616,0.26231595489523796
8/23/10 11:00,38.1,38.78120685392154,0.2985391815764013
8/23/10 12:00,34.2,36.91359994087644,0.29028181091583222
8/23/10 13:00,31.4,38.78120685392154,0.2697602436185973
8/23/10 14:00,31.7,39.743144571714666,0.26112832923384705
8/23/10 15:00,31.6,38.78120685392154,0.29075839885735744
8/23/10 16:00,32.3,38.78120685392154,0.28190050660786964
8/23/10 17:00,37.3,41.47329749736365,0.24256219407699742
8/23/10 18:00,48.3,43.17077439848616,0.22975615424695198
8/23/10 19:00,48.8,39.743144571714666,0.24433198110145421
8/23/10 20:00,40.2,31.644070670930997,0.24470125603500409
8/23/10 21:00,28.2,5.145118525987218,0.42387185537909033
8/23/10 22:00,5.5,4.838173631337852,0.25304620085298202
8/23/10 23:00,7.4,22.13663782296353,0.25025487287418446
8/24/10 0:00,21.1,15.974184429385852,0.21611880358795507
8/24/10 1:00,18.1,4.838173631337852,0.44418239524337805
8/24/10 2:00,5.4,4.838173631337852,0.43406366093220017
8/24/10 3:00,5.5,4.838173631337852,0.4704245146678972
8/24/10 4:00,5.5,22.13663782296353,0.23793834386730212
8/24/10 5:00,17.9,43.17077439848616,0.21197147670429509
8/24/10 6:00,39.7,41.47329749736365,0.23653919231894646
8/24/10 7:00,39.0,37.029519958613506,0.23741371562742405
8/24/10 8:00,35.4,44.225636444119544,0.22936995544016875
8/24/10 9:00,44.5,43.17077439848616,0.21751554015906391
8/24/10 10:00,45.4,43.17077439848616,0.21485173211477612
8/24/10 11:00,42.8,40.38227982641836,0.21737314608599573
8/24/10 12:00,35.5,38.84684479774508,0.2250963655718691
8/24/10 13:00,38.9,42.26821030532323,0.20909324740141871
8/24/10 14:00,39.2,39.73020120020027,0.20521760236456671
8/24/10 15:00,39.4,38.96395395089509,0.20288017325617203
8/24/10 16:00,38.7,38.96395395089509,0.22285741356802355
8/24/10 17:00,42.4,52.168299999999995,0.19754794091991368
8/24/10 18:00,46.1,48.67683326852604,0.20562052565382674
8/24/10 19:00,49.3,40.38227982641836,0.23848607510097039
8/24/10 20:00,43.4,37.029519958613506,0.78273586060082478
8/24/10 21:00,27.5,5.40009295808953,0.44105093644316368
8/24/10 22:00,5.5,4.838173631337852,0.25301657984819315
8/24/10 23:00,5.3,22.13663782296353,0.24853139731364826
8/25/10 0:00,21.1,15.974184429385852,0.21566869844419265
8/25/10 1:00,21.1,4.838173631337852,0.44061280984977469
8/25/10 2:00,5.0,4.838173631337852,0.43011879090896538
8/25/10 3:00,5.2,4.838173631337852,0.46781231571406401
8/25/10 4:00,5.1,22.13663782296353,0.23106191509869295
8/25/10 5:00,15.8,43.161679455258216,0.21068045167955815
8/25/10 6:00,39.8,41.47329749736365,0.22290985440756475
8/25/10 7:00,37.4,37.029519958613506,0.23418827797326147
8/25/10 8:00,35.0,43.161679455258216,0.23165684516122195
8/25/10 9:00,44.7,45.80851621507774,0.21433196017522893
8/25/10 10:00,48.0,43.161679455258216,0.22270944340577239
8/25/10 11:00,45.2,40.38227982641836,0.21715254605812573
8/25/10 12:00,38.0,38.88476776562656,0.22830220791477984
8/25/10 13:00,38.1,42.30774721372626,0.20976408278595143
8/25/10 14:00,38.7,39.681798588098125,0.21368108428249238
8/25/10 15:00,39.0,38.82933743593859,0.21007135753094391
8/25/10 16:00,36.2,38.880536205157014,0.20894842101870256
8/25/10 17:00,41.9,52.168299999999995,0.1975312608395226
8/25/10 18:00,49.9,48.67683326852604,0.20620765519622719
8/25/10 19:00,44.9,38.880536205157014,0.21241475734847226
8/25/10 20:00,36.1,39.681798588098125,0.21871085362823559
8/25/10 21:00,24.7,5.206128623466107,1.9226245885162359
8/25/10 22:00,5.3,4.838173631337852,0.25304500672959102
8/25/10 23:00,9.4,22.13663782296353,0.250666598840385
8/26/10 0:00,21.3,15.921929100570097,0.21521872385004376
8/26/10 1:00,21.6,4.838173631337852,0.44050815586129266
8/26/10 2:00,7.0,4.838173631337852,0.43163262185108742
8/26/10 3:00,5.1,4.838173631337852,0.47513782062314125
8/26/10 4:00,5.0,22.13663782296353,0.23149665066449135
8/26/10 5:00,16.7,43.161679455258216,0.2112847102321615
8/26/10 6:00,39.6,37.140663971029454,0.2252054366890236
8/26/10 7:00,37.2,37.140663971029454,0.23555882769560696
8/26/10 8:00,33.3,44.30794551088368,0.22169615632046991
8/26/10 9:00,43.3,45.80851621507774,0.21516380585164963
8/26/10 10:00,46.7,43.203175618680746,0.22402140709813684
8/26/10 11:00,41.8,40.38227982641836,0.21723821413215091
8/26/10 12:00,38.0,38.880536205157014,0.22802843568690348
8/26/10 13:00,35.8,38.880536205157014,0.21716859953304063
8/26/10 14:00,34.8,39.657259011668685,0.21258194746494435
8/26/10 15:00,38.2,38.880536205157014,0.20941584502203592
8/26/10 16:00,35.1,38.880536205157014,0.20913235064828062
8/26/10 17:00,43.1,52.168299999999995,0.19751397457019293
8/26/10 18:00,44.7,48.67683326852604,0.20497657478082978
8/26/10 19:00,39.0,38.880536205157014,0.24463174491813036
8/26/10 20:00,36.1,39.657259011668685,0.27694708215182057
8/26/10 21:00,14.8,5.135802117848874,2.094829258612529
8/26/10 22:00,5.3,4.838173631337852,67.476643466706349
8/26/10 23:00,15.5,22.13663782296353,0.26258021838069823
8/27/10 0:00,22.0,15.795350370399067,0.22248427791536929
8/27/10 1:00,9.3,4.838173631337852,0.48773961077801553
8/27/10 2:00,5.0,4.838173631337852,0.42830610405331709
8/27/10 3:00,5.0,4.838173631337852,0.46321638551108568
8/27/10 4:00,5.1,22.09564647607447,0.23031434707994472
8/27/10 5:00,18.3,39.657259011668685,0.2138420435632008
8/27/10 6:00,41.0,37.15846477972062,0.23159237891959214
8/27/10 7:00,40.6,37.15846477972062,0.23786895358742249
8/27/10 8:00,32.5,44.30794551088368,0.22951454856299228
8/27/10 9:00,43.1,45.80851621507774,0.215364883375182
8/27/10 10:00,51.3,43.150556053153565,0.22176632710648203
8/27/10 11:00,42.6,40.44759587849285,0.2168834004310761
8/27/10 12:00,37.8,38.91637534360991,0.22822984375349425
8/27/10 13:00,35.7,38.91637534360991,0.21671869242958611
8/27/10 14:00,37.3,39.657259011668685,0.21276600142839733
8/27/10 15:00,38.6,38.91637534360991,0.21003298781066385
8/27/10 16:00,37.6,38.82146274052693,0.20994169557860018
8/27/10 17:00,41.1,52.168299999999995,0.19710091627380125
