APPOINTMENTDATETIME,SHOW,MARRIED,MALE,AGE_0_54,DIST_0_30
2013-01-09,0.806835269993,0.312508544087,0.338892686261,0.55967190704,0.663021189337
2013-01-10,0.814283781956,0.303936155823,0.338698769106,0.579467063438,0.689706479102
2013-01-11,0.809908998989,0.316312773846,0.339063026626,0.589484327604,0.730367374452
2013-01-12,0.899858956276,0.267983074753,0.301833568406,0.799717912553,0.885754583921
2013-01-13,0.973958333333,0.307291666667,0.286458333333,0.885416666667,0.942708333333
2013-01-14,0.802553296976,0.296975706495,0.338869608329,0.58502726822,0.659147248389
2013-01-15,0.814460942544,0.301484828922,0.340219496449,0.568366688186,0.633053582957
2013-01-16,0.788644390111,0.309290953545,0.34691659875,0.597799511002,0.677804944309
2013-01-17,0.817249539837,0.298448593216,0.3351301604,0.591769655535,0.69339994741
2013-01-18,0.82748924909,0.293747932517,0.353622229573,0.589646046973,0.750909692359
2013-01-19,0.911870503597,0.294964028777,0.325539568345,0.789568345324,0.93345323741
2013-01-20,0.948863636364,0.278409090909,0.25,0.863636363636,0.9375
2013-01-21,0.934853420195,0.381107491857,0.338762214984,0.638436482085,0.899022801303
2013-01-22,0.785460021906,0.288745892662,0.335295728368,0.578039430449,0.659090909091
2013-01-23,0.797416920621,0.299666231316,0.349731533885,0.593963140328,0.695980264113
2013-01-24,0.797072039426,0.311059573851,0.335265980577,0.594578924482,0.70807363386
2013-01-25,0.787513116474,0.295907660021,0.326687653026,0.623119972018,0.761455054215
2013-01-26,0.886138613861,0.292079207921,0.283828382838,0.777227722772,0.884488448845
2013-01-27,0.981927710843,0.385542168675,0.265060240964,0.879518072289,0.975903614458
2013-01-28,0.787729571467,0.301038062284,0.329784402449,0.598615916955,0.678733031674
2013-01-29,0.809462550029,0.304459691252,0.338050314465,0.563893653516,0.692681532304
2013-01-30,0.809279778393,0.314681440443,0.337396121884,0.576869806094,0.730609418283
2013-01-31,0.812337928211,0.303534871025,0.312679131978,0.589873072199,0.728811246076
2013-02-01,0.81298245614,0.30298245614,0.346315789474,0.582631578947,0.771228070175
2013-02-02,0.921755725191,0.314885496183,0.354961832061,0.772900763359,0.906488549618
2013-02-03,0.955128205128,0.346153846154,0.25641025641,0.865384615385,0.929487179487
2013-02-04,0.793563156477,0.298814974414,0.345273363857,0.579854565042,0.693643953676
2013-02-05,0.793200752486,0.306100510615,0.34641225477,0.563692555765,0.70572426767
2013-02-06,0.807160630357,0.295134089024,0.344622615427,0.582250483826,0.724218965994
2013-02-07,0.81294576773,0.314089624546,0.315031624277,0.581482976719,0.735163504239
2013-02-08,0.706468871595,0.309824902724,0.333171206226,0.628404669261,0.770428015564
2013-02-09,0.9765625,0.25,0.3671875,0.8125,0.90625
2013-02-10,0.987179487179,0.339743589744,0.294871794872,0.903846153846,0.935897435897
2013-02-11,0.768764962681,0.297141247712,0.342486973666,0.599070553443,0.689339529644
2013-02-12,0.799115777839,0.318458137607,0.339872893064,0.554296767063,0.703785576126
2013-02-13,0.805031446541,0.308761152552,0.344595582858,0.57832382624,0.708059090244
2013-02-14,0.806400461295,0.312382874441,0.344096871847,0.56638316275,0.721060977368
2013-02-15,0.804971638305,0.300800800801,0.322822822823,0.607941274608,0.778111444778
2013-02-16,0.891941391941,0.307692307692,0.338827838828,0.776556776557,0.879120879121
2013-02-17,0.945945945946,0.317567567568,0.297297297297,0.898648648649,0.952702702703
2013-02-18,0.88768115942,0.315217391304,0.31884057971,0.670289855072,0.836956521739
2013-02-19,0.789300057372,0.292742398164,0.340791738382,0.564400458979,0.687320711417
2013-02-20,0.800617370563,0.296618493055,0.33801038305,0.585379542585,0.682896029185
2013-02-21,0.806309506892,0.300270001421,0.321017479039,0.590166264033,0.728435412818
2013-02-22,0.807334428024,0.29374201788,0.334792921,0.605181536216,0.750045612115
2013-02-23,0.871376811594,0.307971014493,0.29347826087,0.748188405797,0.86231884058
2013-02-24,0.976923076923,0.330769230769,0.269230769231,0.9,0.976923076923
2013-02-25,0.797254487856,0.303326293559,0.331705385428,0.579461457233,0.660638859556
2013-02-26,0.808269650655,0.301310043668,0.341430131004,0.560180131004,0.683269650655
2013-02-27,0.786755771567,0.305437424058,0.342041312272,0.586117861482,0.698207776428
2013-02-28,0.809635560464,0.303009387079,0.334345665378,0.587934842628,0.712589729431
2013-03-01,0.792449692333,0.308498253783,0.336437718277,0.593547314153,0.750041576584
2013-03-02,0.917307692308,0.311538461538,0.307692307692,0.769230769231,0.851923076923
2013-03-03,0.950310559006,0.23602484472,0.291925465839,0.944099378882,0.919254658385
2013-03-04,0.794228883597,0.294579072699,0.347807816221,0.584955876173,0.680627538871
2013-03-05,0.819009675583,0.304638588503,0.328685258964,0.545247581104,0.695503699488
2013-03-06,0.799345847554,0.305602957907,0.336604095563,0.572098976109,0.696530147895
2013-03-07,0.788597887426,0.303429315584,0.327738388077,0.598176819563,0.714368398206
2013-03-08,0.737910822692,0.301235084781,0.323215407159,0.641616077036,0.742725559975
2013-03-09,0.854895104895,0.286713286713,0.274475524476,0.784965034965,0.807692307692
2013-03-10,0.958041958042,0.307692307692,0.223776223776,0.916083916084,0.916083916084
2013-03-11,0.802510245902,0.305968237705,0.32799692623,0.574667008197,0.674948770492
2013-03-12,0.782382691767,0.291373981455,0.346726608598,0.564062939028,0.680949704973
2013-03-13,0.802649364693,0.310489321438,0.339551230062,0.556366585564,0.712760205461
2013-03-14,0.79978672354,0.304052252733,0.322580645161,0.570781125033,0.718608371101
2013-03-15,0.809140705238,0.298527901404,0.333789798014,0.604416295789,0.750941458405
2013-03-16,0.899082568807,0.299082568807,0.350458715596,0.761467889908,0.844036697248
2013-03-17,0.983050847458,0.330508474576,0.237288135593,0.830508474576,0.940677966102
2013-03-18,0.794612334199,0.296458361821,0.326678517708,0.581703815124,0.682893477369
2013-03-19,0.792984040952,0.297049081602,0.341915085818,0.576031315869,0.709725986149
2013-03-20,0.820343063497,0.318537466145,0.337195305447,0.558531447487,0.716370749323
2013-03-21,0.820487106017,0.307736389685,0.32564469914,0.577507163324,0.734957020057
2013-03-22,0.814128943759,0.304526748971,0.331104252401,0.597736625514,0.764917695473
2013-03-23,0.836488812392,0.320137693632,0.309810671256,0.78313253012,0.815834767642
2013-03-24,0.972027972028,0.27972027972,0.363636363636,0.909090909091,0.958041958042
2013-03-25,0.800347496446,0.300110567051,0.339598799558,0.598167746012,0.733849312905
2013-03-26,0.815599082407,0.295747308982,0.341450502912,0.575083818599,0.732486324334
2013-03-27,0.812779113707,0.30642390931,0.329096530402,0.575747165922,0.738921332875
2013-03-28,0.818801897983,0.30174970344,0.333778173191,0.578884934757,0.738434163701
2013-03-29,0.812391681109,0.294410745234,0.336221837088,0.635398613518,0.758448873484
2013-03-30,0.861607142857,0.314732142857,0.319196428571,0.734375,0.857142857143
2013-03-31,0.966386554622,0.394957983193,0.210084033613,0.806722689076,0.915966386555
2013-04-01,0.795461115929,0.301821335646,0.336079791847,0.596126047991,0.721306736051
2013-04-02,0.798844765343,0.304981949458,0.336895306859,0.55725631769,0.705703971119
2013-04-03,0.80630364013,0.316069843149,0.333530630364,0.551346552234,0.730689553122
2013-04-04,0.797983925896,0.304454434001,0.316714344095,0.572810243836,0.723334695546
2013-04-05,0.81932700604,0.321484037964,0.334253666954,0.591544434858,0.728386540121
2013-04-06,0.885148514851,0.332673267327,0.312871287129,0.756435643564,0.855445544554
2013-04-07,0.963235294118,0.294117647059,0.191176470588,0.860294117647,0.955882352941
2013-04-08,0.797665897679,0.299226489347,0.339666169087,0.565069887366,0.674447007735
2013-04-09,0.804765146358,0.321034717495,0.332743362832,0.530156569095,0.668754254595
2013-04-10,0.802705425241,0.326090084904,0.331126780832,0.556195135991,0.699381205929
2013-04-11,0.822564957621,0.302903987773,0.328192302348,0.568014450465,0.698902320411
2013-04-12,0.785834109972,0.30568499534,0.335694315005,0.591053122088,0.746505125815
2013-04-13,0.864909390445,0.345963756178,0.31136738056,0.728171334432,0.795716639209
2013-04-14,0.957142857143,0.307142857143,0.221428571429,0.807142857143,0.928571428571
2013-04-15,0.803111587983,0.300563304721,0.334361587983,0.577387339056,0.673417381974
2013-04-16,0.80981595092,0.306469604016,0.332543223648,0.552565532627,0.663970998327
2013-04-17,0.818712617488,0.307604671034,0.343634292224,0.564796354315,0.700939903161
2013-04-18,0.819826135726,0.313236118901,0.319125070107,0.550897363993,0.697279865395
2013-04-19,0.814232738831,0.304962034257,0.332332685856,0.59456118665,0.720995938548
2013-04-20,0.873517786561,0.286561264822,0.335968379447,0.723320158103,0.804347826087
2013-04-21,0.986842105263,0.381578947368,0.302631578947,0.782894736842,0.894736842105
2013-04-22,0.804657534247,0.295479452055,0.335342465753,0.589589041096,0.677260273973
2013-04-23,0.805219262846,0.301587301587,0.328625235405,0.563223029325,0.658192090395
2013-04-24,0.810950265157,0.304285509531,0.345563995987,0.572165687258,0.696431130859
2013-04-25,0.822949472819,0.297959742572,0.328632069013,0.571545940025,0.694509105847
2013-04-26,0.808492350009,0.291731132886,0.315282791817,0.60770156438,0.730101426852
2013-04-27,0.874316939891,0.318761384335,0.304189435337,0.730418943534,0.848816029144
2013-04-28,0.988165680473,0.390532544379,0.266272189349,0.863905325444,0.940828402367
2013-04-29,0.806881386625,0.298797050834,0.333203983961,0.588539645583,0.678178760833
2013-04-30,0.810316368638,0.30371389271,0.325859697387,0.542640990371,0.683631361761
2013-05-01,0.812263754725,0.312613747725,0.336833263335,0.558168836623,0.710345793084
2013-05-02,0.800494981438,0.316925615289,0.322975388423,0.561941427196,0.714148219442
2013-05-03,0.802844444444,0.292266666667,0.328,0.591466666667,0.732977777778
2013-05-04,0.870212765957,0.336170212766,0.314893617021,0.76170212766,0.9
2013-05-05,0.973509933775,0.23178807947,0.271523178808,0.933774834437,0.953642384106
2013-05-06,0.801795674058,0.279689838117,0.335192490818,0.586042715277,0.674738130867
2013-05-07,0.804884779909,0.289775079343,0.334345246309,0.561611701394,0.671726231544
2013-05-08,0.806423484959,0.301990989682,0.34122947246,0.590466501962,0.71079784915
2013-05-09,0.817298211016,0.306240315537,0.338075785322,0.57796872799,0.705310607128
2013-05-10,0.811443210931,0.295473953886,0.333561058924,0.600341588386,0.757301451751
2013-05-11,0.898076923077,0.292307692308,0.340384615385,0.757692307692,0.846153846154
2013-05-12,0.95652173913,0.321739130435,0.286956521739,0.869565217391,0.939130434783
2013-05-13,0.796044013623,0.297091957034,0.336258842023,0.583311501179,0.691642651297
2013-05-14,0.802791182992,0.304682405113,0.33455067171,0.56201904265,0.682796400157
2013-05-15,0.818046456224,0.296902918404,0.332042882668,0.58904109589,0.718731387731
2013-05-16,0.816612086931,0.3012801429,0.317802917535,0.570407859482,0.716880023817
2013-05-17,0.816984155243,0.309951931636,0.335054299448,0.594623464483,0.74826419797
2013-05-18,0.878095238095,0.28380952381,0.318095238095,0.754285714286,0.8
2013-05-19,0.974789915966,0.193277310924,0.285714285714,0.798319327731,0.81512605042
2013-05-20,0.795759527644,0.299919484702,0.321121846484,0.585882984434,0.69216317767
2013-05-21,0.800764655905,0.290852449731,0.334890965732,0.551401869159,0.669498725573
2013-05-22,0.81316286503,0.299433386605,0.343019032399,0.559784977481,0.70870260061
2013-05-23,0.805662983425,0.300138121547,0.329143646409,0.571961325967,0.702762430939
2013-05-24,0.810399849822,0.290970527501,0.33339590764,0.608222263938,0.759339215318
2013-05-25,0.904306220096,0.332535885167,0.289473684211,0.784688995215,0.875598086124
2013-05-26,0.940298507463,0.432835820896,0.194029850746,0.888059701493,0.925373134328
2013-05-27,0.917293233083,0.338345864662,0.248120300752,0.894736842105,0.93984962406
2013-05-28,0.775344352617,0.309090909091,0.327685950413,0.56129476584,0.680303030303
2013-05-29,0.799471561674,0.308162981505,0.333750521485,0.571686830761,0.699346405229
2013-05-30,0.799138769274,0.301708570635,0.328101125156,0.563689401306,0.696485623003
2013-05-31,0.81278209063,0.291749413251,0.328579165914,0.598844556779,0.737497743275
2013-06-01,0.883720930233,0.310782241015,0.276955602537,0.733615221987,0.822410147992
2013-06-02,0.957142857143,0.335714285714,0.271428571429,0.892857142857,0.914285714286
2013-06-03,0.759322930442,0.291192806136,0.341444062417,0.581327691087,0.660539539804
2013-06-04,0.786094832179,0.299946723495,0.332578582845,0.547815663292,0.6626265317
2013-06-05,0.793617903025,0.309573145462,0.341069208454,0.55518718055,0.690564995165
2013-06-06,0.797375328084,0.292650918635,0.322703412073,0.580577427822,0.689763779528
2013-06-07,0.768290553518,0.29404574821,0.333507944823,0.613933996857,0.734415924568
2013-06-08,0.871485943775,0.321285140562,0.341365461847,0.732931726908,0.819277108434
2013-06-09,0.922535211268,0.345070422535,0.232394366197,0.802816901408,0.816901408451
2013-06-10,0.771806643262,0.303402646503,0.337969214151,0.566297596543,0.652038887389
2013-06-11,0.788120300752,0.295037593985,0.387969924812,0.517894736842,0.644210526316
2013-06-12,0.810175222871,0.301567783584,0.339840147556,0.557639102367,0.673071011374
2013-06-13,0.780424366872,0.30006844627,0.328131416838,0.569472963723,0.685284052019
2013-06-14,0.79079712624,0.303626411221,0.320903181663,0.588265480671,0.72921655833
2013-06-15,0.861682242991,0.314018691589,0.297196261682,0.740186915888,0.822429906542
2013-06-16,0.967213114754,0.360655737705,0.270491803279,0.901639344262,0.934426229508
2013-06-17,0.784028796161,0.303692840955,0.322090387948,0.571923743501,0.658445540595
2013-06-18,0.784523015344,0.298865910607,0.330620413609,0.54382921948,0.67018012008
2013-06-19,0.793005103573,0.302011407986,0.338637045932,0.576703692585,0.697688381867
2013-06-20,0.799971747422,0.302161322221,0.31925413194,0.570137025004,0.685548806329
2013-06-21,0.783199721157,0.283199721157,0.333565702335,0.592192401534,0.736667828512
2013-06-22,0.887775551102,0.300601202405,0.308617234469,0.7374749499,0.805611222445
2013-06-23,0.987654320988,0.33950617284,0.246913580247,0.820987654321,0.864197530864
2013-06-24,0.785694091038,0.305908962398,0.34139100933,0.573225897653,0.657902176986
2013-06-25,0.797748123436,0.29941618015,0.329719210453,0.546844592716,0.670975813178
2013-06-26,0.804440523452,0.322305543302,0.345684458168,0.554771357153,0.692545213939
2013-06-27,0.804824259132,0.302963473467,0.325982081323,0.564989662302,0.704066161268
2013-06-28,0.786624759909,0.309062336302,0.327920377161,0.589313776847,0.735638204994
2013-06-29,0.887063655031,0.289527720739,0.289527720739,0.739219712526,0.82546201232
2013-06-30,0.958620689655,0.331034482759,0.206896551724,0.848275862069,0.937931034483
2013-07-01,0.780389329488,0.305407354001,0.322278298486,0.586589762076,0.704686373468
2013-07-02,0.793805685193,0.303634563711,0.334888983171,0.566115118088,0.698345354264
2013-07-03,0.798555623848,0.309157959435,0.352642901045,0.584665027658,0.735402581438
2013-07-04,0.913978494624,0.258064516129,0.279569892473,0.838709677419,0.924731182796
2013-07-05,0.788729128015,0.290120593692,0.310064935065,0.622448979592,0.784554730983
2013-07-06,0.881355932203,0.30790960452,0.30790960452,0.779661016949,0.881355932203
2013-07-07,0.951219512195,0.292682926829,0.284552845528,0.821138211382,0.934959349593
2013-07-08,0.787741670095,0.295763060469,0.335664335664,0.573700808995,0.662553133141
2013-07-09,0.793150128604,0.301746311087,0.331122241776,0.534317043455,0.654257479356
2013-07-10,0.794708545557,0.300792303339,0.33064516129,0.5473967176,0.679541595925
2013-07-11,0.773748723187,0.297369765066,0.321373850868,0.578013278856,0.662027579162
2013-07-12,0.794647365763,0.303820905571,0.322841272513,0.582393536442,0.728833529709
2013-07-13,0.802222222222,0.306666666667,0.251111111111,0.811111111111,0.695555555556
2013-07-14,0.959349593496,0.414634146341,0.317073170732,0.837398373984,0.943089430894
2013-07-15,0.769030013049,0.296505727128,0.327533710309,0.566913150645,0.663331883428
2013-07-16,0.768521229868,0.302635431918,0.337188872621,0.560761346999,0.673206442167
2013-07-17,0.784398862105,0.308579128612,0.347207665818,0.576283874832,0.683934720767
2013-07-18,0.770583994232,0.295025234319,0.317519826965,0.586589762076,0.672242249459
2013-07-19,0.78853601859,0.288729666925,0.3400464756,0.601278079009,0.745546088304
2013-07-20,0.884187082405,0.334075723831,0.291759465479,0.75723830735,0.812917594655
2013-07-21,0.96,0.306666666667,0.226666666667,0.786666666667,0.846666666667
2013-07-22,0.772049424798,0.294702457037,0.330918903565,0.569521374805,0.658855276239
2013-07-23,0.781263187509,0.299901533268,0.333520889014,0.561963707976,0.667463778309
2013-07-24,0.795198148684,0.304454729534,0.338443737345,0.564940700029,0.685131617009
2013-07-25,0.784338714245,0.299207023506,0.323987538941,0.561455678278,0.681818181818
2013-07-26,0.784628670121,0.297236614853,0.327633851468,0.612435233161,0.726252158895
2013-07-27,0.878854625551,0.314977973568,0.288546255507,0.746696035242,0.777533039648
2013-07-28,0.977941176471,0.345588235294,0.161764705882,0.838235294118,0.852941176471
2013-07-29,0.792065077779,0.312830027116,0.321963750535,0.577565291851,0.678036249465
2013-07-30,0.787948680986,0.296093412138,0.342799481044,0.557157272596,0.686608043823
2013-07-31,0.806581806892,0.307823657249,0.348028562558,0.578236572493,0.717789506364
2013-08-01,0.778753418742,0.30559953937,0.315531884267,0.562832877501,0.682884698431
2013-08-02,0.7814653609,0.296155241204,0.33714182082,0.583424011607,0.740297424737
2013-08-03,0.833333333333,0.326484018265,0.326484018265,0.732876712329,0.796803652968
2013-08-04,0.928057553957,0.352517985612,0.287769784173,0.863309352518,0.964028776978
2013-08-05,0.778772378517,0.306052855925,0.339869281046,0.555839727195,0.680022733731
2013-08-06,0.778049834366,0.310528589947,0.342071150799,0.533198905372,0.685726631139
2013-08-07,0.794808225171,0.295318652472,0.34373632784,0.55636575762,0.696952019834
2013-08-08,0.796036948749,0.292163289631,0.315405244338,0.568235995232,0.700536352801
2013-08-09,0.784635224761,0.300847457627,0.333824613117,0.588798820929,0.758843036109
2013-08-10,0.868613138686,0.340632603406,0.316301703163,0.727493917275,0.795620437956
2013-08-11,0.98,0.353333333333,0.3,0.833333333333,0.893333333333
2013-08-12,0.777745954461,0.302162394386,0.337677216096,0.571101245883,0.68652441644
2013-08-13,0.770340450087,0.295585689556,0.337420657819,0.557847663012,0.669648009233
2013-08-14,0.789185994977,0.306544541291,0.334761412321,0.557689466686,0.686364307874
2013-08-15,0.796925329429,0.299121522694,0.31654465593,0.571595900439,0.696193265007
2013-08-16,0.786876452709,0.284105131414,0.334704094404,0.595744680851,0.732880386197
2013-08-17,0.882903981265,0.290398126464,0.292740046838,0.702576112412,0.812646370023
2013-08-18,0.934426229508,0.360655737705,0.245901639344,0.901639344262,0.901639344262
2013-08-19,0.785234899329,0.298729116093,0.347708125089,0.566614308154,0.671140939597
2013-08-20,0.783609989532,0.292208763272,0.343651861821,0.539255271422,0.658292208763
2013-08-21,0.788492826505,0.30113888478,0.349800325396,0.562490755805,0.684218310901
2013-08-22,0.786918023422,0.29177377892,0.33119108826,0.570122822051,0.676520994002
2013-08-23,0.788097043215,0.290371493556,0.345147839272,0.589272175891,0.732373009856
2013-08-24,0.87414187643,0.315789473684,0.288329519451,0.727688787185,0.796338672769
2013-08-25,0.967320261438,0.366013071895,0.183006535948,0.78431372549,0.888888888889
2013-08-26,0.786352800954,0.294994040524,0.332836710369,0.580750893921,0.674612634088
2013-08-27,0.790155817679,0.306975389544,0.336391437309,0.549730595602,0.666521042668
2013-08-28,0.796776556777,0.305787545788,0.330402930403,0.566153846154,0.708864468864
2013-08-29,0.793969849246,0.29720028715,0.321895190237,0.569562096195,0.687293610912
2013-08-30,0.795898993735,0.296563508639,0.316498955762,0.610784127587,0.759445604709
2013-08-31,0.866141732283,0.314960629921,0.364829396325,0.745406824147,0.855643044619
2013-09-01,0.959349593496,0.341463414634,0.276422764228,0.829268292683,0.934959349593
2013-09-02,0.880281690141,0.253521126761,0.239436619718,0.823943661972,0.93661971831
2013-09-03,0.749243122285,0.303277609583,0.341318941688,0.533631696722,0.660392260103
2013-09-04,0.777808446039,0.300579630141,0.354126414574,0.557272978195,0.700386420094
2013-09-05,0.79397993311,0.301170568562,0.303010033445,0.579933110368,0.709531772575
2013-09-06,0.804873678552,0.287045332378,0.330048378427,0.599354954309,0.736427163591
2013-09-07,0.885245901639,0.303278688525,0.331967213115,0.743852459016,0.844262295082
2013-09-08,0.931034482759,0.434482758621,0.31724137931,0.827586206897,0.958620689655
2013-09-09,0.774029926452,0.311184377378,0.34478823231,0.543367993913,0.614633527771
2013-09-10,0.771535580524,0.301691850704,0.332558439881,0.528993930001,0.624951569159
2013-09-11,0.791957104558,0.315013404826,0.349329758713,0.531769436997,0.680965147453
2013-09-12,0.778370144707,0.307819243463,0.326478801726,0.539096217314,0.658035034273
2013-09-13,0.782577522854,0.300591503854,0.321921491307,0.556013622513,0.707295214196
2013-09-14,0.86301369863,0.318982387476,0.3228962818,0.786692759295,0.788649706458
2013-09-15,0.926229508197,0.33606557377,0.237704918033,0.877049180328,0.950819672131
2013-09-16,0.778104241185,0.302376085846,0.336484414921,0.553398058252,0.631706693919
2013-09-17,0.791298784389,0.304158669226,0.333333333333,0.511452335253,0.652463211772
2013-09-18,0.802590743489,0.315476993658,0.330184860343,0.542571852651,0.685467548239
2013-09-19,0.806675335934,0.295333044358,0.323941626933,0.548331166016,0.697876029476
2013-09-20,0.799896049896,0.302494802495,0.335585585586,0.58264033264,0.725918225918
2013-09-21,0.856666666667,0.29,0.306666666667,0.746666666667,0.886666666667
2013-09-22,0.972602739726,0.328767123288,0.246575342466,0.801369863014,0.924657534247
2013-09-23,0.781181051265,0.294094743673,0.34561972745,0.562621674238,0.666190785204
2013-09-24,0.795705836976,0.300077140653,0.346747235793,0.544484443302,0.687837490357
2013-09-25,0.816289210859,0.314108876073,0.34182022788,0.551554367703,0.70881980588
2013-09-26,0.797619047619,0.290017211704,0.322576018359,0.578169822146,0.701376936317
2013-09-27,0.817582798682,0.289405236692,0.322871510317,0.585746488642,0.753077856771
2013-09-28,0.877450980392,0.295751633987,0.331699346405,0.75,0.805555555556
2013-09-29,0.969325153374,0.337423312883,0.288343558282,0.840490797546,0.944785276074
2013-09-30,0.800417972832,0.300679205852,0.340256008359,0.552246603971,0.67789968652
2013-10-01,0.786298170494,0.305566368237,0.33281432464,0.527961593357,0.705722070845
2013-10-02,0.795053003534,0.301576515357,0.340989399293,0.540092416418,0.727099755368
2013-10-03,0.801545716531,0.30848834163,0.326434372544,0.56916426513,0.735263295782
2013-10-04,0.801989887457,0.295547219051,0.321480998206,0.5643451313,0.760071766433
2013-10-05,0.867826086957,0.326956521739,0.306086956522,0.742608695652,0.826086956522
2013-10-06,0.965753424658,0.342465753425,0.246575342466,0.890410958904,0.958904109589
2013-10-07,0.776375567895,0.303255931348,0.34868753155,0.55729429581,0.67882382635
2013-10-08,0.800074552684,0.303305168986,0.342196819085,0.532927435388,0.69967693837
2013-10-09,0.804151279766,0.304469629441,0.338342034891,0.526168343308,0.720871004712
2013-10-10,0.802688699062,0.313261447976,0.338187928862,0.553003780983,0.715446015964
2013-10-11,0.804523424879,0.305977382876,0.324878836834,0.558966074313,0.757996768982
2013-10-12,0.848920863309,0.292086330935,0.309352517986,0.689208633094,0.851798561151
2013-10-13,0.954198473282,0.351145038168,0.312977099237,0.748091603053,0.916030534351
2013-10-14,0.7708898535,0.290016277808,0.340070537168,0.576505697233,0.689907759088
2013-10-15,0.802919708029,0.302322495023,0.336828135368,0.516655607167,0.701924353019
2013-10-16,0.802759526938,0.313797634691,0.343101182654,0.53285151117,0.713666228647
2013-10-17,0.803323753592,0.294014744471,0.324878170686,0.550168686742,0.713732350369
2013-10-18,0.799226554947,0.306638736706,0.331936835321,0.565420560748,0.760393167902
2013-10-19,0.85067114094,0.337248322148,0.305369127517,0.672818791946,0.864093959732
2013-10-20,0.959016393443,0.33606557377,0.22131147541,0.77868852459,0.934426229508
2013-10-21,0.786283295992,0.304331590739,0.338063231267,0.566965397062,0.684839432412
2013-10-22,0.803260045489,0.304649987364,0.33093252464,0.534116755118,0.696360879454
2013-10-23,0.806892150606,0.318187619655,0.345373324825,0.544990427569,0.712571793235
2013-10-24,0.806153456571,0.300835654596,0.338946568752,0.557609521398,0.704228918714
2013-10-25,0.797235023041,0.305837173579,0.330568356375,0.583717357911,0.743778801843
2013-10-26,0.824707846411,0.28714524207,0.320534223706,0.761268781302,0.782971619366
2013-10-27,0.975,0.3625,0.2375,0.85625,0.91875
2013-10-28,0.794390151034,0.314760756441,0.331133392563,0.56174641452,0.696535093286
2013-10-29,0.808515998992,0.303602922651,0.335348954397,0.537666918619,0.70168808264
2013-10-30,0.803872165495,0.310038456438,0.345312292799,0.539451001193,0.729611457366
2013-10-31,0.806599713056,0.307460545194,0.334863701578,0.556958393113,0.717934002869
2013-11-01,0.768227529855,0.30436832181,0.339094908862,0.579824010057,0.736015084852
2013-11-02,0.848214285714,0.275297619048,0.309523809524,0.745535714286,0.816964285714
2013-11-03,0.943661971831,0.323943661972,0.225352112676,0.93661971831,0.971830985915
2013-11-04,0.780143599901,0.296731864323,0.327308739787,0.55397375588,0.663654369894
2013-11-05,0.79558077759,0.301738710456,0.340738951944,0.545520405699,0.666747162521
2013-11-06,0.791479820628,0.310999736217,0.34779741493,0.545766288578,0.704167765761
2013-11-07,0.791348286912,0.30367266453,0.327581957111,0.564579738723,0.704091693369
2013-11-08,0.79331404693,0.30568948891,0.326100932176,0.56862745098,0.740919318547
2013-11-09,0.889400921659,0.301075268817,0.321044546851,0.746543778802,0.780337941628
2013-11-10,0.959731543624,0.288590604027,0.241610738255,0.845637583893,0.926174496644
2013-11-11,0.782113821138,0.304815509694,0.341713570982,0.570231394622,0.671544715447
2013-11-12,0.786015056782,0.304580834503,0.342860788567,0.524818170218,0.68342477989
2013-11-13,0.799003322259,0.310631229236,0.356631740353,0.544722719141,0.69895221058
2013-11-14,0.800642673522,0.303598971722,0.332005141388,0.560796915167,0.701670951157
2013-11-15,0.809019419034,0.300433317285,0.337185042529,0.581447600706,0.738886214091
2013-11-16,0.866666666667,0.283720930233,0.319379844961,0.762790697674,0.837209302326
2013-11-17,0.9296875,0.359375,0.25,0.859375,0.9375
2013-11-18,0.801487910725,0.304773713577,0.328084314941,0.569125852449,0.684686918785
2013-11-19,0.79696478562,0.298511860911,0.367319876234,0.51171357006,0.702666863121
2013-11-20,0.794750923685,0.29799974519,0.34106255574,0.557905465664,0.717671040897
2013-11-21,0.7938170347,0.302082018927,0.325173501577,0.563280757098,0.702334384858
2013-11-22,0.786610878661,0.307143964048,0.342476367581,0.579885324655,0.764760576476
2013-11-23,0.894060995185,0.30176565008,0.335473515249,0.757624398074,0.797752808989
2013-11-24,0.965277777778,0.263888888889,0.243055555556,0.819444444444,0.888888888889
2013-11-25,0.769085649604,0.306125015721,0.33869953465,0.586592881399,0.698905798013
2013-11-26,0.777108433735,0.307856425703,0.344628514056,0.536772088353,0.698544176707
2013-11-27,0.753031596926,0.299402220325,0.341246797609,0.581041844577,0.727583262169
2013-11-28,0.947916666667,0.416666666667,0.208333333333,0.885416666667,0.958333333333
2013-11-29,0.759836065574,0.28893442623,0.368442622951,0.613114754098,0.793442622951
2013-11-30,0.850574712644,0.291954022989,0.351724137931,0.806896551724,0.866666666667
2013-12-01,0.949367088608,0.278481012658,0.253164556962,0.898734177215,0.955696202532
2013-12-02,0.762120639718,0.314821810855,0.335348192923,0.569071905302,0.665911094321
2013-12-03,0.771133040067,0.309832362383,0.342884318155,0.549399595767,0.663535845916
2013-12-04,0.798755186722,0.30005186722,0.343231327801,0.547328838174,0.71252593361
2013-12-05,0.787104930468,0.304930467762,0.329582806574,0.558786346397,0.677623261694
2013-12-06,0.772065801961,0.299430559949,0.33043340715,0.568332806074,0.723663397659
2013-12-07,0.860095389507,0.31160572337,0.316375198728,0.756756756757,0.825119236884
