timestamp,Ct,MALE,DIST_0_30
2011-06-06 00:00:00,0.8038049940549999,0.334338358459,0.6986599664990001
2011-06-07 00:00:00,0.8051677098379999,0.325950607605,0.717757742062
2011-06-08 00:00:00,0.8078416867020001,0.283261802575,0.81330472103
2011-06-09 00:00:00,0.797152428811,0.244897959184,0.9387755102040001
2011-06-10 00:00:00,0.808506468052,0.340383014155,0.648792672773
2011-06-11 00:00:00,0.877682403433,0.38005752636600004,0.6951102588689999
2011-06-12 00:00:00,1.0,0.313974591652,0.700181488203
2011-06-13 00:00:00,0.808659450458,0.324910916748,0.675574991902
2011-06-14 00:00:00,0.7915627996160001,0.319385486153,0.746513038205
2011-06-15 00:00:00,0.809800362976,0.28761061946899996,0.8407079646019999
2011-06-16 00:00:00,0.81746031746,0.18888888888900002,0.8777777777779999
2011-06-17 00:00:00,0.8029108550640001,0.334342364159,0.641289541395
2011-06-18 00:00:00,0.860619469027,0.342621419676,0.669053549191
2011-06-19 00:00:00,0.9666666666670001,0.327262793662,0.69076670916
2011-06-20 00:00:00,0.795368548509,0.32626481883499997,0.6723993988979999
2011-06-21 00:00:00,0.791251556663,0.324515347334,0.725363489499
2011-06-22 00:00:00,0.810417046075,0.35613207547200004,0.872641509434
2011-06-23 00:00:00,0.788779428953,0.244897959184,0.897959183673
2011-06-24 00:00:00,0.797253634895,0.33780835710699997,0.663198523242
2011-06-25 00:00:00,0.8702830188680001,0.337620578778,0.6684887459809999
2011-06-26 00:00:00,0.9387755102040001,0.336439098763,0.693206843978
2011-06-27 00:00:00,0.797617049841,0.323732718894,0.695029624753
2011-06-28 00:00:00,0.792926045016,0.329628853009,0.757181799119
2011-06-29 00:00:00,0.8117906149420001,0.282527881041,0.96282527881
2011-06-30 00:00:00,0.812705727452,0.191919191919,0.909090909091
2011-07-01 00:00:00,0.803313063535,0.214285714286,0.928571428571
2011-07-02 00:00:00,0.925650557621,0.33732876712300003,0.7111301369859999
2011-07-03 00:00:00,0.868686868687,0.322022279349,0.6947729220219999
2011-07-04 00:00:00,0.97619047619,0.324187953327,0.6852727846109999
2011-07-05 00:00:00,0.780479452055,0.33229934083,0.7341993020550001
2011-07-06 00:00:00,0.792116538132,0.324074074074,0.873456790123
2011-07-07 00:00:00,0.801166824346,0.268041237113,0.8556701030930001
2011-07-08 00:00:00,0.816595579682,0.3296,0.62752
2011-07-09 00:00:00,0.916666666667,0.329598662207,0.6520066889630001
2011-07-10 00:00:00,0.969072164948,0.328330206379,0.677298311445
2011-07-11 00:00:00,0.7888,0.33258999681400003,0.6841350748649999
2011-07-12 00:00:00,0.799331103679,0.319452706722,0.719413047789
2011-07-13 00:00:00,0.811188811189,0.305970149254,0.883084577114
2011-07-14 00:00:00,0.805670595731,0.1875,0.9375
2011-07-15 00:00:00,0.821534800714,0.33430420712,0.639158576052
2011-07-16 00:00:00,0.8805970149250001,0.334165418539,0.675819603927
2011-07-17 00:00:00,0.95,0.336974789916,0.691092436975
2011-07-18 00:00:00,0.8019417475730001,0.322966905039,0.688341925827
2011-07-19 00:00:00,0.8004659677150001,0.322469982847,0.7223413379070001
2011-07-20 00:00:00,0.8020168067229999,0.375,0.8716216216220001
2011-07-21 00:00:00,0.784965907201,0.266666666667,0.9238095238099999
2011-07-22 00:00:00,0.784519725557,0.33146853146899996,0.6433566433569999
2011-07-23 00:00:00,0.918918918919,0.326919967664,0.675343573161
2011-07-24 00:00:00,0.914285714286,0.32146690518800003,0.693023255814
2011-07-25 00:00:00,0.787101787102,0.321185617104,0.6793002915449999
2011-07-26 00:00:00,0.800808407437,0.325492561319,0.731805388018
2011-07-27 00:00:00,0.798389982111,0.26821192053000004,0.807947019868
2011-07-28 00:00:00,0.8119533527699999,0.222222222222,0.909090909091
2011-07-29 00:00:00,0.813429835143,0.319131570356,0.6789095657850001
2011-07-30 00:00:00,0.9503311258280001,0.334220595575,0.670437531193
2011-07-31 00:00:00,0.9696969696969999,0.316949765089,0.7067220816769999
2011-08-01 00:00:00,0.7943192948090001,0.316967855429,0.690228690229
2011-08-02 00:00:00,0.804525037431,0.316401468788,0.7470420236640001
2011-08-03 00:00:00,0.807011203469,0.347003154574,0.905362776025
2011-08-04 00:00:00,0.806013113705,0.2125,0.85
2011-08-05 00:00:00,0.808241534068,0.330140266849,0.681662675334
2011-08-06 00:00:00,0.9274447949529999,0.322420294823,0.6775797051770001
2011-08-07 00:00:00,0.925,0.31815784848,0.71910704869
2011-08-08 00:00:00,0.803113239822,0.33164727701900004,0.691451694487
2011-08-09 00:00:00,0.8129928008230001,0.32248394004299996,0.728265524625
2011-08-10 00:00:00,0.805413956759,0.26409495549,0.860534124629
2011-08-11 00:00:00,0.807789580172,0.282352941176,0.964705882353
2011-08-12 00:00:00,0.8040685224840001,0.323475355054,0.674519632414
2011-08-13 00:00:00,0.899109792285,0.330601092896,0.6606898907100001
2011-08-14 00:00:00,0.929411764706,0.318663553081,0.7136698401289999
2011-08-15 00:00:00,0.7896407685879999,0.327784251706,0.680705843183
2011-08-16 00:00:00,0.8034494535519999,0.330082987552,0.7211618257260001
2011-08-17 00:00:00,0.8139033590800001,0.33720930232600005,0.889534883721
2011-08-18 00:00:00,0.803063093058,0.20547945205499998,0.8630136986299999
2011-08-19 00:00:00,0.805601659751,0.325656827765,0.660882257541
2011-08-20 00:00:00,0.898255813953,0.339226325923,0.667425170663
2011-08-21 00:00:00,0.931506849315,0.32518597237,0.6960680127519999
2011-08-22 00:00:00,0.7865715212459999,0.34457874797,0.682302002526
2011-08-23 00:00:00,0.800280063014,0.336690955851,0.708101157308
2011-08-24 00:00:00,0.810839532412,0.391304347826,0.902173913043
2011-08-25 00:00:00,0.7910878585600001,0.0,0.875
2011-08-26 00:00:00,0.784183454779,0.330178173719,0.6796585003710001
2011-08-27 00:00:00,0.907608695652,0.321695760599,0.676344852155
2011-08-28 00:00:00,0.875,0.318352059925,0.714981273408
2011-08-29 00:00:00,0.7461024498890001,0.32746478873199997,0.682922535211
2011-08-30 00:00:00,0.776629853937,0.314333966646,0.740764196749
2011-08-31 00:00:00,0.807116104869,0.33534743202399997,0.915407854985
2011-09-01 00:00:00,0.780281690141,0.193548387097,0.8602150537630001
2011-09-02 00:00:00,0.788473717543,0.256880733945,0.862385321101
2011-09-03 00:00:00,0.8700906344410001,0.334523036989,0.654120700844
2011-09-04 00:00:00,0.913978494624,0.33943260030199995,0.659224441833
2011-09-05 00:00:00,0.926605504587,0.33767058076800005,0.654554109806
2011-09-06 00:00:00,0.7477287475669999,0.32378060353,0.6984247485289999
2011-09-07 00:00:00,0.7624643276819999,0.288607594937,0.853164556962
2011-09-08 00:00:00,0.767375436369,0.233333333333,0.922222222222
2011-09-09 00:00:00,0.800910988802,0.338353713093,0.603638532657
2011-09-10 00:00:00,0.911392405063,0.324790381269,0.631862047144
2011-09-11 00:00:00,0.955555555556,0.319113481086,0.673554407599
2011-09-12 00:00:00,0.78675812705,0.33028200206700004,0.6496382696
2011-09-13 00:00:00,0.801930074355,0.32734375,0.6994140625
2011-09-14 00:00:00,0.8065322446259999,0.305764411028,0.9473684210529999
2011-09-15 00:00:00,0.7977262660559999,0.20618556701,0.9072164948450001
2011-09-16 00:00:00,0.8154296875,0.33333333333299997,0.622151803229
2011-09-17 00:00:00,0.904761904762,0.32703270327,0.642514251425
2011-09-18 00:00:00,0.865979381443,0.33768115942000004,0.6776167471819999
2011-09-19 00:00:00,0.799154972084,0.329824033689,0.665062415401
2011-09-20 00:00:00,0.7965796579659999,0.326624496837,0.7130534790109999
2011-09-21 00:00:00,0.808695652174,0.30208333333299997,0.927083333333
2011-09-22 00:00:00,0.812453000451,0.315217391304,0.9130434782610001
2011-09-23 00:00:00,0.793942879049,0.329391404673,0.636717623305
2011-09-24 00:00:00,0.91875,0.34211305119900004,0.674163953832
2011-09-25 00:00:00,0.9456521739129999,0.33405857740600003,0.7052719665270001
2011-09-26 00:00:00,0.7991058552060001,0.320859719823,0.7434273651890001
2011-09-27 00:00:00,0.8064516129029999,0.32884097035,0.750898472597
2011-09-28 00:00:00,0.8058577405859999,0.359102244389,0.907730673317
2011-09-29 00:00:00,0.820955670697,0.271739130435,0.923913043478
2011-09-30 00:00:00,0.83153638814,0.328529411765,0.662941176471
2011-10-01 00:00:00,0.8977556109729999,0.330040413112,0.673402185302
2011-10-02 00:00:00,0.891304347826,0.34082046482600004,0.706442052722
2011-10-03 00:00:00,0.791029411765,0.328238923163,0.679472798654
2011-10-04 00:00:00,0.7982337973360001,0.319890009166,0.734005499542
2011-10-05 00:00:00,0.8092341288410001,0.330453563715,0.9006479481640001
2011-10-06 00:00:00,0.780566461021,0.180722891566,0.939759036145
2011-10-07 00:00:00,0.8025664527959999,0.33749649171999996,0.6943586865000001
2011-10-08 00:00:00,0.904967602592,0.346413059757,0.6910289051970001
2011-10-09 00:00:00,0.915662650602,0.333960194327,0.742516846889
2011-10-10 00:00:00,0.806342969408,0.319589335983,0.702765358503
2011-10-11 00:00:00,0.7979631571060001,0.331163859112,0.74617151608
2011-10-12 00:00:00,0.8152327221439999,0.30985915493,0.931589537223
2011-10-13 00:00:00,0.8067560854449999,0.292452830189,0.858490566038
2011-10-14 00:00:00,0.8037901990809999,0.329914776831,0.6962299581110001
2011-10-15 00:00:00,0.9034205231389999,0.327138688374,0.6917524189830001
2011-10-16 00:00:00,0.9339622641509999,0.328773659933,0.717989502147
2011-10-17 00:00:00,0.817709085657,0.320601656245,0.7170863613320001
2011-10-18 00:00:00,0.816771617263,0.33534743202399997,0.759113796576
2011-10-19 00:00:00,0.8014951487199999,0.331439393939,0.899621212121
2011-10-20 00:00:00,0.8112219029909999,0.256637168142,0.9203539823010001
2011-10-21 00:00:00,0.823766364552,0.327373798077,0.689152644231
2011-10-22 00:00:00,0.8920454545450001,0.330027464144,0.7058285016779999
2011-10-23 00:00:00,0.911504424779,0.336313193588,0.740906288533
2011-10-24 00:00:00,0.814152644231,0.33080142613499997,0.679429545807
2011-10-25 00:00:00,0.8050045773569999,0.33877868533600003,0.734928043563
2011-10-26 00:00:00,0.8098027126999999,0.337408312958,0.919315403423
2011-10-27 00:00:00,0.7929003255310001,0.28448275862100003,0.956896551724
2011-10-28 00:00:00,0.8113574484639999,0.325167037862,0.684059815463
2011-10-29 00:00:00,0.8948655256720001,0.34113865932,0.6836547291089999
2011-10-30 00:00:00,0.905172413793,0.330763052209,0.7169477911650001
2011-10-31 00:00:00,0.781737193764,0.322077922078,0.67807486631
2011-11-01 00:00:00,0.7848178757269999,0.326372315036,0.747812251392
2011-11-02 00:00:00,0.806104417671,0.320652173913,0.9057971014489999
2011-11-03 00:00:00,0.78487394958,0.241935483871,0.935483870968
2011-11-04 00:00:00,0.8092680986480001,0.331273904089,0.683730508973
2011-11-05 00:00:00,0.8949275362319999,0.329134802819,0.6908082171240001
2011-11-06 00:00:00,0.967741935484,0.333951762523,0.7104064766399999
2011-11-07 00:00:00,0.795675198588,0.373792168164,0.672825902695
2011-11-08 00:00:00,0.818863397811,0.37402061855700003,0.745567010309
2011-11-09 00:00:00,0.809917355372,0.321353065539,0.9027484143760001
2011-11-10 00:00:00,0.795897609764,0.21568627450999997,0.941176470588
2011-11-11 00:00:00,0.8162886597939999,0.32440302853799996,0.663075131043
2011-11-12 00:00:00,0.900634249471,0.32892104048,0.672156379868
2011-11-13 00:00:00,0.892156862745,0.318782858053,0.7118050023899999
2011-11-14 00:00:00,0.80329062318,0.329006854309,0.658597054105
2011-11-15 00:00:00,0.800061566877,0.347166361974,0.706215722121
2011-11-16 00:00:00,0.8021347777600001,0.33657587548600004,0.918287937743
2011-11-17 00:00:00,0.803120898352,0.238938053097,0.8938053097349999
2011-11-18 00:00:00,0.8042047531990001,0.34039313399800003,0.659330011074
2011-11-19 00:00:00,0.896887159533,0.338244047619,0.669047619048
2011-11-20 00:00:00,0.946902654867,0.360828772478,0.714034401876
2011-11-21 00:00:00,0.7866832779620001,0.3125,0.958333333333
2011-11-22 00:00:00,0.7882440476189999,0.374396135266,0.781642512077
2011-11-23 00:00:00,0.776974198593,0.338672768879,0.864988558352
2011-11-24 00:00:00,1.0,0.197278911565,0.918367346939
2011-11-25 00:00:00,0.7966183574879999,0.331977926227,0.664827185594
2011-11-26 00:00:00,0.9107551487409999,0.333904643191,0.6687441570579999
2011-11-27 00:00:00,0.945578231293,0.331354475863,0.6920793626
2011-11-28 00:00:00,0.792332268371,0.342531060387,0.644033516325
2011-11-29 00:00:00,0.8019632284199999,0.325737502208,0.700052994171
2011-11-30 00:00:00,0.8103421340420001,0.38584474885799996,0.936073059361
2011-12-01 00:00:00,0.784744293557,0.23931623931600002,0.9401709401710001
2011-12-02 00:00:00,0.7954425013249999,0.334636787487,0.6713791547600001
2011-12-03 00:00:00,0.956621004566,0.354549529359,0.652472732706
2011-12-04 00:00:00,0.965811965812,0.342151394422,0.664701195219
2011-12-05 00:00:00,0.793653180929,0.323714114833,0.616028708134
2011-12-06 00:00:00,0.7941132526520001,0.333662779205,0.720498122159
2011-12-07 00:00:00,0.791235059761,0.355140186916,0.8971962616820001
2011-12-08 00:00:00,0.783642344498,0.291262135922,0.932038834951
2011-12-09 00:00:00,0.805495157146,0.323977306659,0.646163033741
2011-12-10 00:00:00,0.9084112149529999,0.333186619718,0.647740610329
2011-12-11 00:00:00,0.961165048544,0.33830926496799996,0.6780788576989999
2011-12-12 00:00:00,0.796805016423,0.335495096488,0.64457450174
2011-12-13 00:00:00,0.798415492958,0.326391592059,0.696963799144
2011-12-14 00:00:00,0.8038293039100001,0.37721021611,0.9037328094299999
2011-12-15 00:00:00,0.7999050933249999,0.265306122449,0.84693877551
2011-12-16 00:00:00,0.800506033476,0.34622017821199996,0.642425984478
2011-12-17 00:00:00,0.8958742632610001,0.34222645704300003,0.658249960299
2011-12-18 00:00:00,0.959183673469,0.329067957807,0.675773819817
2011-12-19 00:00:00,0.787007760851,0.343483556638,0.6643466156260001
2011-12-20 00:00:00,0.77830713038,0.336790251491,0.748249935183
2011-12-21 00:00:00,0.777624070552,0.286259541985,0.904580152672
2011-12-22 00:00:00,0.787019314425,0.357142857143,0.964285714286
2011-12-23 00:00:00,0.774695359087,0.243902439024,0.926829268293
2011-12-24 00:00:00,0.896946564885,0.347844643619,0.710200597525
2011-12-25 00:00:00,1.0,0.334060702242,0.7214838325730001
2011-12-26 00:00:00,0.926829268293,0.336063975034,0.703140237956
2011-12-27 00:00:00,0.791720017072,0.331648413367,0.78798090424
2011-12-28 00:00:00,0.8097599682600001,0.34756097561,0.942073170732
2011-12-29 00:00:00,0.798712697484,0.157894736842,0.9473684210529999
2011-12-30 00:00:00,0.816062903679,0.210526315789,0.9356725146200001
2011-12-31 00:00:00,0.914634146341,0.35724510895499995,0.6884046445049999
2012-01-01 00:00:00,0.855263157895,0.33254642744699997,0.675637393768
2012-01-02 00:00:00,0.9356725146200001,0.325561060915,0.645147187409
2012-01-03 00:00:00,0.766502306346,0.335730983636,0.700953065995
2012-01-04 00:00:00,0.774472773056,0.33650190114100004,0.897338403042
2012-01-05 00:00:00,0.770329350044,0.24637681159400002,0.927536231884
2012-01-06 00:00:00,0.7957201942100001,0.34100877193,0.5996436403509999
2012-01-07 00:00:00,0.8954372623569999,0.328510261332,0.64388011221
2012-01-08 00:00:00,0.992753623188,0.347805716071,0.657504294862
2012-01-09 00:00:00,0.787554824561,0.327776078311,0.658152340165
2012-01-10 00:00:00,0.788719917319,0.33680834001599996,0.7056936647959999
2012-01-11 00:00:00,0.800874590036,0.296593186373,0.919839679359
2012-01-12 00:00:00,0.7858672376870001,0.311926605505,0.862385321101
2012-01-13 00:00:00,0.806134723336,0.30575539568300003,0.877697841727
2012-01-14 00:00:00,0.879759519038,0.34449351759499997,0.661347770338
2012-01-15 00:00:00,0.889908256881,0.331550802139,0.6781045751629999
2012-01-16 00:00:00,0.888489208633,0.331188266986,0.6956001197249999
2012-01-17 00:00:00,0.7736144749959999,0.334630350195,0.705695083127
2012-01-18 00:00:00,0.7947118241240001,0.340361445783,0.9457831325299999
2012-01-19 00:00:00,0.814277162526,0.300970873786,0.941747572816
2012-01-20 00:00:00,0.796073576229,0.339201877934,0.615316901408
2012-01-21 00:00:00,0.831325301205,0.334172039629,0.6725900298790001
2012-01-22 00:00:00,0.970873786408,0.334001670844,0.703258145363
2012-01-23 00:00:00,0.7890258215960001,0.32945614586599997,0.717856020119
2012-01-24 00:00:00,0.793520993867,0.324228028504,0.7385193982580001
2012-01-25 00:00:00,0.8147034252300001,0.29696969697,0.9494949494949999
2012-01-26 00:00:00,0.8134234517450001,0.217391304348,0.9478260869570001
2012-01-27 00:00:00,0.8016627078380001,0.324454148472,0.675982532751
2012-01-28 00:00:00,0.8828282828280001,0.340661078602,0.72513047604
2012-01-29 00:00:00,0.9565217391299998,0.339784263959,0.730805837563
2012-01-30 00:00:00,0.7914119359530001,0.320058565154,0.7546120058570001
2012-01-31 00:00:00,0.819863988613,0.32560230133,0.779216109313
2012-02-01 00:00:00,0.7982233502539999,0.302771855011,0.9402985074629999
2012-02-02 00:00:00,0.7967789165449999,0.269230769231,0.892307692308
2012-02-03 00:00:00,0.810320028767,0.330427072558,0.686271612236
2012-02-04 00:00:00,0.925373134328,0.353023255814,0.686666666667
2012-02-05 00:00:00,0.9769230769230001,0.34650455927100005,0.7303275920300001
2012-02-06 00:00:00,0.800502438304,0.333011427652,0.707065829712
2012-02-07 00:00:00,0.7978294573639999,0.333265013322,0.752818200451
2012-02-08 00:00:00,0.823708206687,0.28861788617899997,0.9085365853659999
2012-02-09 00:00:00,0.8115242234029999,0.3515625,0.9296875
2012-02-10 00:00:00,0.819430211109,0.343124360661,0.672804325588
2012-02-11 00:00:00,0.9065040650409999,0.33223632659499996,0.694405265632
2012-02-12 00:00:00,0.9375,0.347798642891,0.71090421335
2012-02-13 00:00:00,0.801256758732,0.33516646849,0.710760998811
2012-02-14 00:00:00,0.8208744710860001,0.327589471691,0.759136527173
2012-02-15 00:00:00,0.8111093577399999,0.326484018265,0.920091324201
2012-02-16 00:00:00,0.8113852556479999,0.25786163522,0.9182389937109999
2012-02-17 00:00:00,0.82029918576,0.29230769230799997,0.892307692308
2012-02-18 00:00:00,0.940639269406,0.330881150891,0.702305051496
2012-02-19 00:00:00,0.943396226415,0.34697567389899997,0.720414201183
2012-02-20 00:00:00,0.888461538462,0.330784249919,0.718353400586
2012-02-21 00:00:00,0.789929704103,0.332512315271,0.7551313628899999
2012-02-22 00:00:00,0.8246219592370001,0.302752293578,0.8935779816509999
2012-02-23 00:00:00,0.831760494631,0.2578125,0.9765625
2012-02-24 00:00:00,0.813218390805,0.335413416537,0.669124946816
2012-02-25 00:00:00,0.908256880734,0.333084725537,0.686455847255
2012-02-26 00:00:00,0.953125,0.350118764846,0.7254156769600001
2012-02-27 00:00:00,0.8052758473980001,0.323747540487,0.717874981081
2012-02-28 00:00:00,0.822792362768,0.320404411765,0.756617647059
2012-02-29 00:00:00,0.817893903405,0.314583333333,0.9395833333329999
2012-03-01 00:00:00,0.796276676252,0.264150943396,0.9245283018870001
2012-03-02 00:00:00,0.8040441176469999,0.330648769575,0.674272930649
2012-03-03 00:00:00,0.9125,0.34139250191299997,0.670696250956
2012-03-04 00:00:00,0.981132075472,0.334184487711,0.6820938397699999
2012-03-05 00:00:00,0.8080536912749999,0.32743083004,0.683636363636
2012-03-06 00:00:00,0.805814843152,0.33669201520900005,0.743726235741
2012-03-07 00:00:00,0.801627832748,0.312977099237,0.906488549618
2012-03-08 00:00:00,0.8156521739129999,0.28346456692899996,0.9527559055120001
2012-03-09 00:00:00,0.8211026615970001,0.342166232262,0.6517520996239999
2012-03-10 00:00:00,0.916030534351,0.33898561695699997,0.662225586677
2012-03-11 00:00:00,0.9527559055120001,0.337887212073,0.687053216839
2012-03-12 00:00:00,0.8004633651899999,0.329426092251,0.692342822347
2012-03-13 00:00:00,0.80181680545,0.324028668427,0.7406639004150001
2012-03-14 00:00:00,0.8104845115170001,0.326621923937,0.9194630872480001
2012-03-15 00:00:00,0.8215862383920001,0.22695035461,0.8652482269499999
2012-03-16 00:00:00,0.80479064504,0.339168490153,0.675367302282
2012-03-17 00:00:00,0.89932885906,0.346468861072,0.6836655849169999
2012-03-18 00:00:00,0.929078014184,0.326162502069,0.6968393182189999
2012-03-19 00:00:00,0.8116598937170001,0.321989528796,0.7138897443790001
2012-03-20 00:00:00,0.8252202132590001,0.325282729538,0.767874257236
2012-03-21 00:00:00,0.8105245738869999,0.290697674419,0.8914728682170001
2012-03-22 00:00:00,0.817523868186,0.21951219512200001,0.853658536585
2012-03-23 00:00:00,0.8205865439910001,0.318399760264,0.6920887024269999
2012-03-24 00:00:00,0.885658914729,0.341359100269,0.691588785047
2012-03-25 00:00:00,0.951219512195,0.331818181818,0.725420875421
2012-03-26 00:00:00,0.817201078813,0.324551831645,0.712392829306
2012-03-27 00:00:00,0.80912402978,0.325756038157,0.76476557743
2012-03-28 00:00:00,0.822727272727,0.301282051282,0.9081196581200001
2012-03-29 00:00:00,0.8187061574429999,0.312977099237,0.923664122137
2012-03-30 00:00:00,0.828293078953,0.345705521472,0.701533742331
2012-03-31 00:00:00,0.91452991453,0.330688234396,0.69967953609
2012-04-01 00:00:00,0.9083969465649999,0.344704684318,0.700441276307
2012-04-02 00:00:00,0.78236196319,0.325395606084,0.7114764172679999
2012-04-03 00:00:00,0.797649931329,0.337341040462,0.755375722543
2012-04-04 00:00:00,0.804989816701,0.383033419023,0.874035989717
2012-04-05 00:00:00,0.7941312029500001,0.28125,0.9375
2012-04-06 00:00:00,0.7919075144509999,0.340608570973,0.6801019595350001
2012-04-07 00:00:00,0.9228791773780001,0.325888490381,0.6741115096189999
2012-04-08 00:00:00,0.9375,0.334021683015,0.6861125451729999
2012-04-09 00:00:00,0.8010195953479999,0.330434782609,0.6986054142739999
2012-04-10 00:00:00,0.8094228888160001,0.30694120144299997,0.757376353216
2012-04-11 00:00:00,0.813457236276,0.28265524625300004,0.839400428266
2012-04-12 00:00:00,0.823625922888,0.28571428571400004,0.894736842105
2012-04-13 00:00:00,0.822755253662,0.32982134676999997,0.672316384181
2012-04-14 00:00:00,0.890792291221,0.344847948037,0.6620903454379999
2012-04-15 00:00:00,0.962406015038,0.33932198094000005,0.671613810342
2012-04-16 00:00:00,0.798137120171,0.338731648252,0.6865445739370001
2012-04-17 00:00:00,0.796575140242,0.33339594289999996,0.740232907588
2012-04-18 00:00:00,0.804561787221,0.306772908367,0.838645418327
2012-04-19 00:00:00,0.8091418192829999,0.268518518519,0.8981481481479999
2012-04-20 00:00:00,0.8106686701729999,0.340534659621,0.677183711532
2012-04-21 00:00:00,0.874501992032,0.340093839867,0.662933252611
2012-04-22 00:00:00,0.935185185185,0.34230025773199996,0.6781572164949999
2012-04-23 00:00:00,0.7959278831209999,0.319751590427,0.6781278400480001
2012-04-24 00:00:00,0.8151960042380001,0.327484264734,0.7388899485029999
2012-04-25 00:00:00,0.805573453608,0.322784810127,0.835443037975
2012-04-26 00:00:00,0.8047561345049999,0.286764705882,0.808823529412
2012-04-27 00:00:00,0.812702651154,0.339016294508,0.666566083283
2012-04-28 00:00:00,0.900843881857,0.333977695167,0.688773234201
2012-04-29 00:00:00,0.933823529412,0.34365712498000006,0.6976380416079999
2012-04-30 00:00:00,0.8020519010259999,0.3257159816,0.682890636593
2012-05-01 00:00:00,0.789442379182,0.34350562655,0.7156208277699999
2012-05-02 00:00:00,0.806819959331,0.312359550562,0.9348314606739999
2012-05-03 00:00:00,0.8072414304790001,0.272108843537,0.7414965986390001
2012-05-04 00:00:00,0.8043105092499999,0.338920201721,0.675615544349
2012-05-05 00:00:00,0.9235955056180001,0.325263811297,0.671477343265
2012-05-06 00:00:00,0.959183673469,0.333110814419,0.696428571429
2012-05-07 00:00:00,0.805250667458,0.32741555381,0.7066771406129999
2012-05-08 00:00:00,0.802451893234,0.330500098834,0.743032219806
2012-05-09 00:00:00,0.8169225634180001,0.309954751131,0.923076923077
2012-05-10 00:00:00,0.80534171249,0.24107142857099997,0.821428571429
2012-05-11 00:00:00,0.81676220597,0.333581978219,0.6861106967030001
2012-05-12 00:00:00,0.893665158371,0.342055185538,0.655090390105
2012-05-13 00:00:00,0.9821428571430001,0.34076137418799995,0.686474775611
2012-05-14 00:00:00,0.7948679695659999,0.327031559689,0.676627534685
2012-05-15 00:00:00,0.7863939105609999,0.330382293763,0.745472837022
2012-05-16 00:00:00,0.80826369545,0.27470355731199997,0.903162055336
2012-05-17 00:00:00,0.807745083092,0.27480916030499997,0.900763358779
2012-05-18 00:00:00,0.822937625755,0.332194970506,0.6920211114560001
2012-05-19 00:00:00,0.899209486166,0.327600064298,0.688474521781
2012-05-20 00:00:00,0.923664122137,0.3375942314,0.7066535562109999
2012-05-21 00:00:00,0.781589568457,0.322934362934,0.697451737452
2012-05-22 00:00:00,0.801157370198,0.327635914333,0.7316721581550001
2012-05-23 00:00:00,0.8139954113410001,0.34183673469400006,0.90306122449
2012-05-24 00:00:00,0.7894980694979999,0.22695035461,0.900709219858
2012-05-25 00:00:00,0.8175453047779999,0.307692307692,0.880341880342
2012-05-26 00:00:00,0.926020408163,0.351724137931,0.651124437781
2012-05-27 00:00:00,0.971631205674,0.331517627478,0.6840671811169999
2012-05-28 00:00:00,0.888888888889,0.335399969757,0.6945410554970001
2012-05-29 00:00:00,0.773763118441,0.33131044946,0.7280485492129999
2012-05-30 00:00:00,0.792101679528,0.316326530612,0.885714285714
2012-05-31 00:00:00,0.805988205051,0.22764227642299997,0.8455284552850001
2012-06-01 00:00:00,0.789114356154,0.33902510216,0.6330998248690001
2012-06-02 00:00:00,0.891836734694,0.34579159814599997,0.6377634923009999
2012-06-03 00:00:00,0.967479674797,0.334116909575,0.666509951418
2012-06-04 00:00:00,0.768972562755,0.318776037926,0.6647033472199999
2012-06-05 00:00:00,0.798774106742,0.32848507744600003,0.7234605213449999
2012-06-06 00:00:00,0.798777621063,0.315436241611,0.888143176734
2012-06-07 00:00:00,0.8050567447210001,0.301724137931,0.8706896551719999
2012-06-08 00:00:00,0.805629013978,0.33742690058499997,0.643421052632
2012-06-09 00:00:00,0.868008948546,0.38142393716899997,0.6443571794430001
2012-06-10 00:00:00,0.931034482759,0.330293159609,0.664657980456
2012-06-11 00:00:00,0.7992690058480001,0.32490609650400004,0.65414620052
2012-06-12 00:00:00,0.800921973707,0.3226093139,0.6948098115889999
2012-06-13 00:00:00,0.7967426710100001,0.34749034748999996,0.812741312741
2012-06-14 00:00:00,0.804969661947,0.257731958763,0.927835051546
2012-06-15 00:00:00,0.801635264842,0.335305428191,0.648720603461
2012-06-16 00:00:00,0.876447876448,0.337880377754,0.650277319742
2012-06-17 00:00:00,0.979381443299,0.32552178689100003,0.6801537898209999
2012-06-18 00:00:00,0.800177488537,0.328648831697,0.662207924145
2012-06-19 00:00:00,0.8079748163689999,0.323650552786,0.724907869066
2012-06-20 00:00:00,0.789271329183,0.295503211991,0.858672376874
2012-06-21 00:00:00,0.781578056214,0.251968503937,0.92125984252
2012-06-22 00:00:00,0.798179059181,0.326458266194,0.642442797293
2012-06-23 00:00:00,0.8950749464669999,0.34364945610500003,0.657116592615
2012-06-24 00:00:00,0.968503937008,0.33113020489100004,0.675479180436
2012-06-25 00:00:00,0.7845633258140001,0.318216756341,0.682090699462
2012-06-26 00:00:00,0.7939328941320001,0.31855670103100003,0.7391752577320001
2012-06-27 00:00:00,0.8030403172499999,0.349127182045,0.9052369077310001
2012-06-28 00:00:00,0.8038431975399999,0.348314606742,0.9213483146070001
2012-06-29 00:00:00,0.796907216495,0.334779813565,0.694471231115
2012-06-30 00:00:00,0.917705735661,0.331945369753,0.710026648901
2012-07-01 00:00:00,0.966292134831,0.245901639344,0.901639344262
