timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41
2010-08-10 00:00:00,0.79948013368,0.0744522836985,0.0529149647234,0.06721128852580001,0.0503156331229,0.0553286297809,0.226327515782,0.11362792424799999,0.0627552914965
2010-08-11 00:00:00,0.810117165706,0.0775525385903,0.0481681234889,0.061000557931900005,0.0490980100428,0.05430537474430001,0.207922633439,0.145062302399,0.0582108982704
2010-08-12 00:00:00,0.806558013194,0.0715948777648,0.049864183158700004,0.061505626697699996,0.0558789289872,0.061117578579699995,0.227978269305,0.115444315095,0.0741171905316
2010-08-13 00:00:00,0.814512253724,0.081210956271,0.0538202787122,0.0711196540125,0.045410860163400006,0.0538202787122,0.267900048054,0.1379144642,0.0699183085055
2010-08-14 00:00:00,0.937743190661,0.07003891050580001,0.0933852140078,0.0778210116732,0.0505836575875,0.042801556420200004,0.509727626459,0.105058365759,0.252918287938
2010-08-15 00:00:00,1.0,0.019607843137299998,0.0980392156863,0.0392156862745,0.0392156862745,0.019607843137299998,0.627450980392,0.0,0.0
2010-08-16 00:00:00,0.8123934053440001,0.07466363464089999,0.05249194618150001,0.0663255637673,0.05817699450450001,0.0517339397385,0.244646579496,0.122418040553,0.08129619101760001
2010-08-17 00:00:00,0.7992410552949999,0.0697506324539,0.0513191181785,0.0605348753162,0.0513191181785,0.0621611853993,0.235995663173,0.10878207444900001,0.0710155402963
2010-08-18 00:00:00,0.801935116676,0.0749383418706,0.0590020868905,0.0610889774236,0.0508442420793,0.0506545247581,0.21570859419500002,0.139252513755,0.0679188009865
2010-08-19 00:00:00,0.816435229218,0.07399657599389999,0.052311204108800004,0.0696214571048,0.0485067529009,0.0536427620316,0.229979075518,0.114323758798,0.08236636865130001
2010-08-20 00:00:00,0.825711382114,0.0749491869919,0.0591971544715,0.0696138211382,0.0561483739837,0.0564024390244,0.26498983739799997,0.127540650407,0.0975609756098
2010-08-21 00:00:00,0.9031141868510001,0.10380622837400001,0.10380622837400001,0.117647058824,0.0657439446367,0.027681660899700002,0.5640138408300001,0.0934256055363,0.200692041522
2010-08-22 00:00:00,0.9076923076919999,0.0,0.0307692307692,0.0307692307692,0.061538461538500004,0.0153846153846,0.41538461538500004,0.0,0.0
2010-08-23 00:00:00,0.802439512098,0.07158568286339999,0.0545890821836,0.061187762447499995,0.0541891621676,0.0599880023995,0.241151769646,0.110777844431,0.113377324535
2010-08-24 00:00:00,0.8125462620280001,0.0804959289415,0.0475573649149,0.0621761658031,0.0525536639526,0.05384900074019999,0.219096965211,0.10473723168,0.0825314581791
2010-08-25 00:00:00,0.8177662957070001,0.0757154213037,0.051470588235300006,0.062003179650200003,0.052066772654999996,0.052861685214599996,0.218402225755,0.13573131955499998,0.0751192368839
2010-08-26 00:00:00,0.8285271917939999,0.0828333655893,0.045093864911900004,0.0687052448229,0.0522546932456,0.051867621443800006,0.21830849622600002,0.120959938069,0.08167215018389999
2010-08-27 00:00:00,0.8187767998190001,0.07424960505530001,0.0532611148725,0.0631911532385,0.0519070187317,0.0634168359287,0.240126382306,0.12141728729399999,0.0974949221395
2010-08-28 00:00:00,0.8600823045270001,0.0493827160494,0.0658436213992,0.0534979423868,0.0288065843621,0.0452674897119,0.448559670782,0.10699588477399999,0.230452674897
2010-08-29 00:00:00,0.955056179775,0.04494382022469999,0.033707865168499995,0.011235955056200002,0.033707865168499995,0.04494382022469999,0.41573033707900003,0.0,0.0
2010-08-30 00:00:00,0.8018660812289999,0.0808635199415,0.04939626783750001,0.06695938529090001,0.051042810098800004,0.053969996341000005,0.219721917307,0.113428466886,0.09769484083419999
2010-08-31 00:00:00,0.808364312268,0.0832713754647,0.0539033457249,0.0644981412639,0.0511152416357,0.0542750929368,0.221189591078,0.0979553903346,0.0814126394052
2010-09-01 00:00:00,0.793666026871,0.07850287907869999,0.0525911708253,0.0673704414587,0.0474088291747,0.05182341650669999,0.20537428022999998,0.14856046065300002,0.07159309021110001
2010-09-02 00:00:00,0.784498370156,0.0872872147773,0.0478087649402,0.06791017747190001,0.04835204636,0.0655559579862,0.203730532416,0.109742846795,0.0793190872872
2010-09-03 00:00:00,0.811467444121,0.0821185617104,0.0539358600583,0.0728862973761,0.05490767735669999,0.0541788143829,0.261418853256,0.127308066084,0.102526724976
2010-09-04 00:00:00,0.8870292887029999,0.071129707113,0.0878661087866,0.05439330543930001,0.0334728033473,0.108786610879,0.573221757322,0.0,0.24686192468600002
2010-09-05 00:00:00,1.0,0.0909090909091,0.0181818181818,0.0363636363636,0.0,0.0181818181818,0.527272727273,0.0,0.0
2010-09-06 00:00:00,0.769230769231,0.0153846153846,0.046153846153800006,0.046153846153800006,0.0307692307692,0.046153846153800006,0.507692307692,0.0307692307692,0.0
2010-09-07 00:00:00,0.778009742519,0.0762004175365,0.056889352818400005,0.0664578983994,0.047842727905400007,0.055845511482300006,0.23573416840599998,0.0880306193459,0.0848990953375
2010-09-08 00:00:00,0.7908910175309999,0.0742815832279,0.0563889390927,0.063076088921,0.0524127959516,0.0576540755467,0.21796493764699998,0.132477860112,0.0571118742093
2010-09-09 00:00:00,0.813796317875,0.08109997669539999,0.052435329759999996,0.0701468189233,0.0496387788394,0.0554649265905,0.291540433465,0.121649965043,0.0743416453041
2010-09-10 00:00:00,0.823429541596,0.08319185059419999,0.05335920446280001,0.0676691729323,0.0557846228474,0.0502061605627,0.296871210284,0.141159349988,0.06475867087069999
2010-09-11 00:00:00,0.891176470588,0.055882352941199996,0.07941176470589999,0.0911764705882,0.052941176470599996,0.0588235294118,0.5911764705879999,0.0852941176471,0.208823529412
2010-09-12 00:00:00,0.915254237288,0.0169491525424,0.0677966101695,0.0,0.0169491525424,0.0169491525424,0.49152542372900004,0.0,0.0
2010-09-13 00:00:00,0.791326105088,0.0804003336113,0.0590492076731,0.0670558798999,0.047539616347000005,0.0545454545455,0.24553794829,0.117597998332,0.0855713094245
2010-09-14 00:00:00,0.798154362416,0.0832214765101,0.057046979865800006,0.0676174496644,0.048993288590599995,0.0511744966443,0.245134228188,0.101510067114,0.07248322147649999
2010-09-15 00:00:00,0.801317233809,0.08104646908160001,0.053969996341000005,0.060556165386,0.053421148920599994,0.0545188437614,0.22429564581,0.138126600805,0.06695938529090001
2010-09-16 00:00:00,0.812873258129,0.0854346383543,0.051426675514299997,0.0628732581287,0.0529197080292,0.0549104180491,0.227438619774,0.112143331121,0.07979429329789998
2010-09-17 00:00:00,0.8098545691339999,0.0833514217495,0.0635988712828,0.0666377252008,0.0460169307575,0.0549164315173,0.26524853483800004,0.12936835250700002,0.0675059691773
2010-09-18 00:00:00,0.9281914893619999,0.0718085106383,0.0558510638298,0.0877659574468,0.063829787234,0.07446808510639999,0.531914893617,0.0691489361702,0.276595744681
2010-09-19 00:00:00,0.9135802469140001,0.0246913580247,0.0246913580247,0.0493827160494,0.037037037037,0.0123456790123,0.444444444444,0.0,0.0
2010-09-20 00:00:00,0.8021996333939999,0.0871521413098,0.0544909181803,0.06748875187469999,0.0626562239627,0.0513247792035,0.237460423263,0.111148141976,0.10564905848999999
2010-09-21 00:00:00,0.803127101547,0.0806993947545,0.0524546065905,0.0647276395427,0.0554808338937,0.060188298587800004,0.257061197041,0.0783456624075,0.0788500336247
2010-09-22 00:00:00,0.81316017316,0.0846753246753,0.049523809523800005,0.058874458874500005,0.047792207792199996,0.0597402597403,0.22458874458900002,0.13038961039000002,0.0782683982684
2010-09-23 00:00:00,0.815047021944,0.082426701088,0.057717130739400005,0.0632491241011,0.050525539369400005,0.0542135349438,0.253734095519,0.120597455283,0.0977318827217
2010-09-24 00:00:00,0.829278702518,0.0830132309006,0.0569782330346,0.06636790439609999,0.04652155356380001,0.054630815194199996,0.287238583013,0.11651728553099999,0.0821596244131
2010-09-25 00:00:00,0.9311224489799999,0.0561224489796,0.0535714285714,0.094387755102,0.035714285714300006,0.0535714285714,0.6122448979590001,0.0663265306122,0.239795918367
2010-09-26 00:00:00,0.953488372093,0.0,0.058139534883699995,0.03488372093019999,0.023255813953499998,0.0116279069767,0.46511627906999997,0.0,0.0
2010-09-27 00:00:00,0.803941908714,0.0778008298755,0.0567081604426,0.0625864453665,0.0539419087137,0.0563623789765,0.24152835408000004,0.113243430152,0.11428077455
2010-09-28 00:00:00,0.803658331935,0.08038261453260001,0.0592381272026,0.06477596912229999,0.051350897801599994,0.0533646584997,0.24047659003199998,0.10135928847100001,0.0817251216647
2010-09-29 00:00:00,0.815149409312,0.07817929117439999,0.052640722724099996,0.0632383599722,0.050382209868,0.0557678943711,0.22915218901999998,0.138116747741,0.07870048644889999
2010-09-30 00:00:00,0.8012484897300001,0.0779299234797,0.058598469593199996,0.06121627064040001,0.0507450664519,0.057591623036599995,0.22734595247699999,0.120620217479,0.105114780507
2010-10-01 00:00:00,0.7840560665790001,0.0810337275515,0.0593517301796,0.0768725361367,0.0486202365309,0.0554095488392,0.280332895313,0.114104248795,0.101401664477
2010-10-02 00:00:00,0.915662650602,0.0867469879518,0.0746987951807,0.101204819277,0.055421686747,0.08192771084339999,0.571084337349,0.053012048192800004,0.207228915663
2010-10-03 00:00:00,0.8850574712639999,0.08045977011489999,0.0574712643678,0.0459770114943,0.0229885057471,0.0,0.459770114943,0.0,0.0
2010-10-04 00:00:00,0.78903654485,0.078903654485,0.0564784053156,0.07807308970099999,0.0553156146179,0.0539867109635,0.26877076411999995,0.10049833887,0.104318936877
2010-10-05 00:00:00,0.8091236494600001,0.08283313325330001,0.0543646029841,0.0684273709484,0.0516206482593,0.056765563368199996,0.254844795061,0.0859200823186,0.08146115589089999
2010-10-06 00:00:00,0.819341492846,0.07946905705910001,0.0498189967247,0.069987933115,0.0558524392346,0.056714359593199995,0.254094121703,0.125150836063,0.0767109119117
2010-10-07 00:00:00,0.7895749799519999,0.08821170809939999,0.051483560545300004,0.060304731355300005,0.0530874097835,0.060785886126699995,0.246030473136,0.10713712911,0.0540497193264
2010-10-08 00:00:00,0.814717741935,0.0729838709677,0.0592741935484,0.0814516129032,0.050806451612900004,0.052620967741900004,0.296774193548,0.121370967742,0.0929435483871
2010-10-09 00:00:00,0.8961352656999999,0.0797101449275,0.0845410628019,0.0821256038647,0.0555555555556,0.0579710144928,0.5893719806759999,0.06038647343,0.231884057971
2010-10-10 00:00:00,0.8709677419349999,0.0161290322581,0.0645161290323,0.04838709677419999,0.0,0.0322580645161,0.435483870968,0.0,0.0
2010-10-11 00:00:00,0.789683226588,0.0813571057642,0.05279556863419999,0.0645663839363,0.0534879695344,0.05331486930930001,0.24736022156800003,0.11338064739499999,0.0868963129652
2010-10-12 00:00:00,0.809547654816,0.08078784843930001,0.0529127023869,0.0712735770322,0.0492405274579,0.05191120013349999,0.243865798698,0.09313970956430001,0.07678183942580001
2010-10-13 00:00:00,0.812241653418,0.0820349761526,0.05691573926869999,0.0717011128776,0.050874403815599996,0.0575516693164,0.243402225755,0.127821939587,0.0662957074722
2010-10-14 00:00:00,0.810885910428,0.0905524681268,0.056064073226500005,0.061131088591,0.0487087283426,0.05344883949,0.257927427264,0.114089571755,0.0796011768552
2010-10-15 00:00:00,0.837345860247,0.0849481307497,0.0628302994715,0.0661577608142,0.0512820512821,0.05186925034249999,0.323938148366,0.11626541397500001,0.0753572127618
2010-10-16 00:00:00,0.915463917526,0.10515463917500001,0.0639175257732,0.0969072164948,0.043298969072199996,0.061855670103099995,0.657731958763,0.04536082474230001,0.20618556701
2010-10-17 00:00:00,0.9827586206899999,0.103448275862,0.137931034483,0.0,0.051724137931,0.0344827586207,0.6379310344829999,0.0,0.0
2010-10-18 00:00:00,0.815931941222,0.0722351121423,0.0575406032483,0.0655839133797,0.049033255993800005,0.05676720804330001,0.294508894045,0.11631863882400001,0.09203402938899999
2010-10-19 00:00:00,0.8274744027300001,0.0803754266212,0.058361774744,0.06587030716719999,0.050853242320800005,0.0535836177474,0.276962457338,0.09232081911260001,0.0810580204778
2010-10-20 00:00:00,0.8180876769069999,0.0747324818778,0.0503969623749,0.0678287884018,0.0488436313428,0.0574732481878,0.237314463238,0.143424231964,0.0717984121505
2010-10-21 00:00:00,0.8148400272290001,0.0832198774677,0.0530973451327,0.0629680054459,0.05445881552080001,0.05343771272969999,0.24455411844799999,0.104833219877,0.0867937372362
2010-10-22 00:00:00,0.819255404323,0.08126501200960001,0.0598478783026,0.0688550840673,0.0422337870296,0.0562449959968,0.267213771017,0.10388310648499999,0.104683746998
2010-10-23 00:00:00,0.8709677419349999,0.0769230769231,0.07940446650119999,0.09677419354839999,0.037220843672500004,0.059553349875900004,0.60794044665,0.0669975186104,0.208436724566
2010-10-24 00:00:00,0.9756097560979999,0.0853658536585,0.0609756097561,0.0,0.0,0.036585365853699994,0.426829268293,0.0,0.0
2010-10-25 00:00:00,0.803571428571,0.0788558786346,0.0554677623262,0.0698482932996,0.0491466498104,0.051201011378,0.250790139064,0.11267383059399999,0.101453855879
2010-10-26 00:00:00,0.80916271722,0.0777251184834,0.0470774091627,0.0649289099526,0.0516587677725,0.0576619273302,0.252922590837,0.095102685624,0.0783570300158
2010-10-27 00:00:00,0.803273213093,0.0835003340013,0.0509352037408,0.061623246492999995,0.048263193052799996,0.059118236472899995,0.225283901136,0.12875751503,0.0778223112892
2010-10-28 00:00:00,0.8180354267309999,0.0840579710145,0.0550724637681,0.0628019323671,0.047181964573300005,0.057326892109500004,0.253623188406,0.10354267310799999,0.0855072463768
2010-10-29 00:00:00,0.827099938688,0.08113631718780001,0.0592683425301,0.0690782750869,0.054772123441699995,0.0541590026569,0.281422440221,0.119558553035,0.0944206008584
2010-10-30 00:00:00,0.8345864661650001,0.09774436090230001,0.062030075187999995,0.09586466165410001,0.0413533834586,0.052631578947400004,0.575187969925,0.048872180451100006,0.182330827068
2010-10-31 00:00:00,0.864197530864,0.037037037037,0.0493827160494,0.037037037037,0.0123456790123,0.037037037037,0.39506172839500003,0.0,0.0
2010-11-01 00:00:00,0.7912266450040001,0.0787977254265,0.055402112104,0.0666125101543,0.053939886271299996,0.05572705117790001,0.26580016247,0.107879772543,0.112266450041
2010-11-02 00:00:00,0.803562907587,0.0825512963258,0.0547160808017,0.0672816923811,0.057261014792400006,0.057579131541300003,0.270081119771,0.0836647049467,0.0947987911564
2010-11-03 00:00:00,0.808388157895,0.0861842105263,0.04753289473680001,0.0685855263158,0.05476973684209999,0.0539473684211,0.271875,0.115296052632,0.0730263157895
2010-11-04 00:00:00,0.7861936720999999,0.0782997762864,0.0583253435602,0.0612016618728,0.061840843720000004,0.059443911792900005,0.239533397252,0.114892937041,0.08932566315120001
2010-11-05 00:00:00,0.8188913348010001,0.0778467080248,0.0598359015409,0.0640384230538,0.058034820892500005,0.054032419451699995,0.289373624175,0.11987192315400001,0.09665799479689999
2010-11-06 00:00:00,0.875,0.0734126984127,0.05952380952380001,0.0912698412698,0.0496031746032,0.0734126984127,0.6765873015870001,0.0496031746032,0.17460317460299998
2010-11-07 00:00:00,0.944444444444,0.0277777777778,0.0555555555556,0.0277777777778,0.0,0.0138888888889,0.361111111111,0.0,0.0
2010-11-08 00:00:00,0.807844429796,0.0820698747528,0.056690837178600004,0.056690837178600004,0.0532300593276,0.0502636783125,0.256921555702,0.108437705999,0.10547132498400001
2010-11-09 00:00:00,0.8071169894499999,0.07935758148319999,0.053849787435,0.0647142182333,0.0598330971501,0.053849787435,0.248937175248,0.08770272398050001,0.0957329554401
2010-11-10 00:00:00,0.810307564422,0.0791354945968,0.0532003325021,0.0611803823774,0.055694098088100004,0.0563591022444,0.238237738986,0.120864505403,0.0814630091438
2010-11-11 00:00:00,0.825800658485,0.0749775516312,0.053576773421099996,0.0631547440886,0.0574678240048,0.052379527087699995,0.24348997306200001,0.10730320263399999,0.09563005088300001
2010-11-12 00:00:00,0.8176344921340001,0.0858419110507,0.05981744027969999,0.0596232278112,0.055544765974,0.055156341037099994,0.270537968538,0.10914740726399999,0.0949698970674
2010-11-13 00:00:00,0.850615114236,0.06502636203869999,0.0579964850615,0.0755711775044,0.0579964850615,0.066783831283,0.558875219684,0.0404217926186,0.195079086116
2010-11-14 00:00:00,0.928571428571,0.05952380952380001,0.047619047619,0.035714285714300006,0.0,0.0,0.452380952381,0.0,0.0
2010-11-15 00:00:00,0.8140458015270001,0.07740458015269999,0.0577099236641,0.0671755725191,0.054198473282399996,0.0561832061069,0.253129770992,0.116183206107,0.113435114504
2010-11-16 00:00:00,0.8038940536750001,0.0808630064901,0.0492895983161,0.057709173829199996,0.0678828275741,0.057007542536399995,0.266970706894,0.00105244693913,0.10524469391300001
2010-11-17 00:00:00,0.807723776796,0.08623793159880001,0.0536737031582,0.0579283259696,0.0463099329079,0.052037309769299996,0.226476845034,0.13352970054000002,0.0767468499427
2010-11-18 00:00:00,0.808108108108,0.08314785373610001,0.05262321144669999,0.0643879173291,0.0586645468998,0.0524642289348,0.237360890302,0.10779014308399999,0.0815580286169
2010-11-19 00:00:00,0.815784332878,0.0722797421371,0.0609494041805,0.0656378198867,0.0582144950186,0.0609494041805,0.266262941981,0.12443836686899999,0.0959171713225
2010-11-20 00:00:00,0.8119800332780001,0.0782029950083,0.056572379367699994,0.0765391014975,0.056572379367699994,0.0382695507488,0.525790349418,0.044925124792,0.212978369384
2010-11-21 00:00:00,0.948051948052,0.0519480519481,0.038961038961,0.0649350649351,0.0,0.0,0.519480519481,0.0,0.0
2010-11-22 00:00:00,0.793607886786,0.0777548099857,0.0601049451423,0.059150898394,0.055493719192199996,0.052631578947400004,0.242168866274,0.110987438384,0.10287804102399999
2010-11-23 00:00:00,0.78921865536,0.08101150817689999,0.0526953361599,0.0584494245912,0.0607207752877,0.05663234403390001,0.23697758934000002,0.0919139915203,0.08797698364630001
2010-11-24 00:00:00,0.789331672893,0.0801162308012,0.0506434205064,0.0529265255293,0.0587380655874,0.0539643005396,0.24200913242,0.103154836032,0.0927770859278
2010-11-25 00:00:00,0.959183673469,0.0816326530612,0.061224489795900006,0.14285714285700002,0.0,0.0,0.551020408163,0.0,0.0
2010-11-26 00:00:00,0.7974481658689999,0.0792131844763,0.0754917597023,0.0558213716108,0.0606060606061,0.0552897395003,0.42583732057400003,0.0228601807549,0.213184476342
2010-11-27 00:00:00,0.950292397661,0.0292397660819,0.0818713450292,0.0818713450292,0.0321637426901,0.061403508771900005,0.646198830409,0.0,0.22514619883
2010-11-28 00:00:00,0.950495049505,0.049504950495,0.0693069306931,0.049504950495,0.019801980198,0.029702970297,0.465346534653,0.0,0.0
2010-11-29 00:00:00,0.806222795422,0.0793164597775,0.0580364339836,0.0583588586168,0.052394002901800005,0.0583588586168,0.253586974045,0.113977107851,0.10656134128599999
2010-11-30 00:00:00,0.816784112748,0.0807174887892,0.0579756566304,0.0634208840487,0.06614349775780001,0.0590967328635,0.257687379885,0.0908071748879,0.100256245996
2010-12-01 00:00:00,0.7618213660250001,0.08423817863399999,0.0502626970228,0.0579684763573,0.0605954465849,0.055866900175099994,0.221366024518,0.141681260946,0.09509632224169999
2010-12-02 00:00:00,0.785736628089,0.0860181420081,0.058961526431,0.0638098217079,0.0580231467,0.053956834532399994,0.244291523303,0.103847356897,0.09086643728499999
2010-12-03 00:00:00,0.8038163387,0.0840787119857,0.0572450805009,0.062015503876,0.0630093420791,0.0570463128603,0.272907970582,0.119459352017,0.10395547604800001
2010-12-04 00:00:00,0.84052532833,0.08067542213880001,0.06754221388369999,0.0825515947467,0.0637898686679,0.0637898686679,0.525328330206,0.0506566604128,0.228893058161
2010-12-05 00:00:00,0.883116883117,0.0,0.0649350649351,0.038961038961,0.012987012987,0.025974025974,0.5324675324679999,0.0,0.0
2010-12-06 00:00:00,0.803603901471,0.0734005620764,0.052240039676,0.0649694164325,0.057034220532300006,0.05306662258219999,0.257563233592,0.104480079352,0.122334270127
2010-12-07 00:00:00,0.80282126802,0.0847930553403,0.0533250658813,0.055340257324400004,0.0550302278716,0.0527050069757,0.22787164780699998,0.08649821733060001,0.09486901255619999
2010-12-08 00:00:00,0.802241265656,0.0774555042848,0.0560316413975,0.0588332234674,0.059822017139099994,0.0525708635465,0.23945286750199998,0.122280817403,0.09327620303230001
2010-12-09 00:00:00,0.799714104193,0.08195679796699999,0.053208386277,0.0638500635324,0.0555908513342,0.058290978399,0.245393900889,0.109116899619,0.0911689961881
2010-12-10 00:00:00,0.8057189211110001,0.0811194483878,0.060231190427900004,0.06246197525859999,0.06124518353280001,0.05495842628269999,0.279253701075,0.13465828432399998,0.10788886635600001
2010-12-11 00:00:00,0.803514376997,0.07827476038339999,0.073482428115,0.094249201278,0.0638977635783,0.0623003194888,0.563897763578,0.038338658147,0.18370607028799998
2010-12-12 00:00:00,0.847826086957,0.0434782608696,0.0760869565217,0.0217391304348,0.0,0.0652173913043,0.532608695652,0.0,0.0
2010-12-13 00:00:00,0.798289494917,0.0748749394868,0.0571244150395,0.0637405196063,0.0556720994029,0.058253993868,0.24172986929200002,0.114410198483,0.129094723253
2010-12-14 00:00:00,0.7881141313519999,0.07749451291579999,0.054026675671100005,0.0634813439136,0.061961843660300005,0.0543643423941,0.242951207159,0.09876751646130001,0.10568968428200001
2010-12-15 00:00:00,0.795564448891,0.0788727697182,0.0520260130065,0.0576955144239,0.058029014507300004,0.0591962647991,0.221944305486,0.128731032183,0.09488077372020001
2010-12-16 00:00:00,0.8012381883349999,0.0798305637015,0.0549038774845,0.0667970022809,0.0627240143369,0.0536005213425,0.249429781688,0.115347018573,0.0940045617465
2010-12-17 00:00:00,0.791184237254,0.0792199878123,0.053422709729800004,0.0672354255535,0.0520008125127,0.053016453382099996,0.258379037172,0.123908186065,0.10643916311200001
2010-12-18 00:00:00,0.845045045045,0.07207207207210001,0.0702702702703,0.0774774774775,0.0738738738739,0.09369369369370001,0.49549549549500005,0.0414414414414,0.300900900901
2010-12-19 00:00:00,0.9651162790700001,0.09302325581399999,0.058139534883699995,0.0813953488372,0.0,0.0116279069767,0.6046511627910001,0.0,0.0
2010-12-20 00:00:00,0.7847429519069999,0.08225538971810001,0.050912106135999995,0.0578772802653,0.05621890547259999,0.0580431177446,0.26069651741300004,0.11824212272,0.116915422886
2010-12-21 00:00:00,0.78605104861,0.0809624451309,0.0533246626565,0.0593399447244,0.0608031214437,0.059502519915500006,0.255730775484,0.08714030238989999,0.103235246301
2010-12-22 00:00:00,0.791374861777,0.0849612974567,0.0582381127903,0.0578695171397,0.056948028013300005,0.061002580169599994,0.244931809805,0.13398451898299998,0.09233321046810002
2010-12-23 00:00:00,0.7677879714579999,0.0797145769623,0.0540265035678,0.0650356778797,0.0540265035678,0.0583078491335,0.226911314985,0.13251783894000002,0.112945973496
2010-12-24 00:00:00,0.9473684210529999,0.013157894736799998,0.06578947368419999,0.013157894736799998,0.013157894736799998,0.052631578947400004,0.644736842105,0.0,0.0
2010-12-25 00:00:00,1.0,0.0,0.2,0.08,0.0,0.16,1.0,0.0,0.0
2010-12-26 00:00:00,0.8933333333329999,0.013333333333299998,0.08,0.08,0.013333333333299998,0.06666666666669999,0.613333333333,0.0,0.0
2010-12-27 00:00:00,0.247093023256,0.077761627907,0.0603197674419,0.0755813953488,0.0545058139535,0.06322674418600001,0.302325581395,0.0290697674419,0.06322674418600001
2010-12-28 00:00:00,0.65121467526,0.0686663361428,0.060237977193900005,0.06296479920669999,0.06296479920669999,0.058502726821999994,0.275409023302,0.10981655924599999,0.123450669311
2010-12-29 00:00:00,0.7583041958040001,0.0845716783217,0.06097027972030001,0.056818181818199996,0.045236013986,0.0557255244755,0.252622377622,0.149475524476,0.100305944056
2010-12-30 00:00:00,0.762800181242,0.0826914363389,0.056637970095199996,0.0616221114635,0.0543724512913,0.0496148618034,0.258948799275,0.12347077480699999,0.115088355233
2010-12-31 00:00:00,0.908163265306,0.0408163265306,0.05102040816330001,0.061224489795900006,0.030612244898,0.0102040816327,0.6224489795920001,0.0,0.0
2011-01-01 00:00:00,0.928571428571,0.0285714285714,0.07142857142860001,0.0285714285714,0.14285714285700002,0.0285714285714,0.628571428571,0.0,0.0
2011-01-02 00:00:00,0.9178082191779999,0.041095890411,0.17808219178100002,0.0821917808219,0.0,0.0547945205479,0.671232876712,0.0,0.0
2011-01-03 00:00:00,0.7697291908949999,0.08323641800960001,0.0574846319987,0.0676192058481,0.0533311181259,0.05150357202190001,0.280112975577,0.102010300714,0.110483469015
2011-01-04 00:00:00,0.792115289051,0.0834851747557,0.0599635580586,0.06211694550269999,0.055491137982400005,0.0540003312904,0.26354149411999994,0.08762630445589999,0.09541162829219998
2011-01-05 00:00:00,0.791568296796,0.0848229342327,0.0564924114671,0.0627318718381,0.0494097807757,0.05261382799330001,0.247723440135,0.129510961214,0.0861720067454
2011-01-06 00:00:00,0.793542229998,0.07921107046289999,0.058374423413399996,0.0634642913949,0.0569428980436,0.050262446317800004,0.254016223954,0.10354700175,0.0927310322889
2011-01-07 00:00:00,0.768579492004,0.0846660395108,0.06232361241769999,0.06632173095010001,0.0569143932267,0.055738476011300005,0.288570084666,0.128174976482,0.099012229539
2011-01-08 00:00:00,0.9209302325579999,0.058139534883699995,0.0767441860465,0.09069767441860002,0.0441860465116,0.0627906976744,0.616279069767,0.048837209302300004,0.23023255814
2011-01-09 00:00:00,0.888888888889,0.0138888888889,0.138888888889,0.08333333333330001,0.0694444444444,0.0555555555556,0.708333333333,0.0,0.0
2011-01-10 00:00:00,0.7665302267,0.0807619647355,0.059823677581900006,0.0565176322418,0.0555730478589,0.0505352644836,0.265900503778,0.11319269521400001,0.100913098237
2011-01-11 00:00:00,0.782967905942,0.07451541150299999,0.057991738163300006,0.0707022561169,0.0589450270099,0.0549729901493,0.26564982523,0.0861137591357,0.08770257387989999
2011-01-12 00:00:00,0.606901217862,0.0832205683356,0.07882273342349999,0.0625845737483,0.0524357239513,0.05852503382950001,0.27368064952599996,0.129228687415,0.0808525033829
2011-01-13 00:00:00,0.77725278434,0.0826864664192,0.05821802227469999,0.0661491731353,0.05821802227469999,0.0575430307121,0.23844076949,0.11171110361099999,0.08876139048260001
2011-01-14 00:00:00,0.794476190476,0.08,0.057904761904800005,0.05847619047619999,0.0539047619048,0.05485714285709999,0.270857142857,0.124380952381,0.0984761904762
2011-01-15 00:00:00,0.866515837104,0.0588235294118,0.06334841628959999,0.052036199095,0.06334841628959999,0.0565610859729,0.608597285068,0.06561085972849999,0.201357466063
2011-01-16 00:00:00,0.990099009901,0.019801980198,0.178217821782,0.029702970297,0.0,0.108910891089,0.6930693069310001,0.0,0.0
2011-01-17 00:00:00,0.87012987013,0.025974025974,0.0909090909091,0.0519480519481,0.0194805194805,0.0649350649351,0.49350649350599995,0.0,0.038961038961
2011-01-18 00:00:00,0.7056126192219999,0.08712399119589999,0.0608950843727,0.0614453411592,0.05741012472490001,0.053925165077,0.249082905356,0.0884079236977,0.08804108584010001
2011-01-19 00:00:00,0.7992778598389999,0.0832102412605,0.0558017397013,0.061710159199099994,0.055637616937499995,0.054488757590699995,0.23338257016199998,0.135565402921,0.086492696537
2011-01-20 00:00:00,0.798270003089,0.0829471733086,0.0624034599938,0.06750077232000001,0.053135619400699996,0.0607043558851,0.252394192153,0.111368551128,0.0954587581094
2011-01-21 00:00:00,0.7463751951819999,0.08097256301580001,0.0716038367165,0.05888913673880001,0.0542047735891,0.05286638411780001,0.274369841624,0.132500557662,0.101717599822
2011-01-22 00:00:00,0.771004942339,0.06919275123560001,0.06425041186160001,0.0790774299835,0.0675453047776,0.0675453047776,0.497528830313,0.039538714991800006,0.18121911037900001
2011-01-23 00:00:00,0.9540229885060001,0.0459770114943,0.08045977011489999,0.0344827586207,0.0,0.0574712643678,0.528735632184,0.0,0.0
