timestamp,Ct,MARRIED,MALE,AGE_0_54,DIST_0_30
2011-08-20 00:00:00,0.898255813953,0.273255813953,0.33720930232600005,0.7761627906980001,0.889534883721
2011-08-21 00:00:00,0.931506849315,0.561643835616,0.20547945205499998,0.849315068493,0.8630136986299999
2011-08-22 00:00:00,0.7865715212459999,0.296626662342,0.325656827765,0.620337333766,0.660882257541
2011-08-23 00:00:00,0.800280063014,0.296691755645,0.339226325923,0.578680203046,0.667425170663
2011-08-24 00:00:00,0.810839532412,0.296493092455,0.32518597237,0.606269925611,0.6960680127519999
2011-08-25 00:00:00,0.7910878585600001,0.305610680137,0.34457874797,0.594443442179,0.682302002526
2011-08-26 00:00:00,0.784183454779,0.31118731247299997,0.336690955851,0.627732533219,0.708101157308
2011-08-27 00:00:00,0.907608695652,0.396739130435,0.391304347826,0.83152173913,0.902173913043
2011-08-28 00:00:00,0.875,0.0,0.0,0.875,0.875
2011-08-29 00:00:00,0.7461024498890001,0.293058648849,0.330178173719,0.636971046771,0.6796585003710001
2011-08-30 00:00:00,0.776629853937,0.295333095832,0.321695760599,0.579800498753,0.676344852155
2011-08-31 00:00:00,0.807116104869,0.291760299625,0.318352059925,0.615917602996,0.714981273408
2011-09-01 00:00:00,0.780281690141,0.307746478873,0.32746478873199997,0.579049295775,0.682922535211
2011-09-02 00:00:00,0.788473717543,0.28646822883699996,0.314333966646,0.628245725142,0.740764196749
2011-09-03 00:00:00,0.8700906344410001,0.271903323263,0.33534743202399997,0.8006042296070001,0.915407854985
2011-09-04 00:00:00,0.913978494624,0.451612903226,0.193548387097,0.967741935484,0.8602150537630001
2011-09-05 00:00:00,0.926605504587,0.44036697247699996,0.256880733945,0.779816513761,0.862385321101
2011-09-06 00:00:00,0.7477287475669999,0.303861129137,0.334523036989,0.580467229072,0.654120700844
2011-09-07 00:00:00,0.7624643276819999,0.30820882994800003,0.33943260030199995,0.5811650159480001,0.659224441833
2011-09-08 00:00:00,0.767375436369,0.31561409076499997,0.33767058076800005,0.576483655982,0.654554109806
2011-09-09 00:00:00,0.800910988802,0.306130195483,0.32378060353,0.5727842095269999,0.6984247485289999
2011-09-10 00:00:00,0.911392405063,0.30632911392400003,0.288607594937,0.7696202531649999,0.853164556962
2011-09-11 00:00:00,0.955555555556,0.422222222222,0.233333333333,0.8777777777779999,0.922222222222
2011-09-12 00:00:00,0.78675812705,0.317924246943,0.338353713093,0.579033701163,0.603638532657
2011-09-13 00:00:00,0.801930074355,0.326056003797,0.324790381269,0.553709856035,0.631862047144
2011-09-14 00:00:00,0.8065322446259999,0.315614064323,0.319113481086,0.587568738544,0.673554407599
2011-09-15 00:00:00,0.7977262660559999,0.318322752104,0.33028200206700004,0.578768640189,0.6496382696
2011-09-16 00:00:00,0.8154296875,0.3244140625,0.32734375,0.5904296875,0.6994140625
2011-09-17 00:00:00,0.904761904762,0.325814536341,0.305764411028,0.7894736842110001,0.9473684210529999
2011-09-18 00:00:00,0.865979381443,0.443298969072,0.20618556701,0.927835051546,0.9072164948450001
2011-09-19 00:00:00,0.799154972084,0.309793269956,0.33333333333299997,0.593028519692,0.622151803229
2011-09-20 00:00:00,0.7965796579659999,0.298229822982,0.32703270327,0.566906690669,0.642514251425
2011-09-21 00:00:00,0.808695652174,0.311755233494,0.33768115942000004,0.5795491143320001,0.6776167471819999
2011-09-22 00:00:00,0.812453000451,0.303353887803,0.329824033689,0.5870055647469999,0.665062415401
2011-09-23 00:00:00,0.793942879049,0.30937320299000004,0.326624496837,0.591144335825,0.7130534790109999
2011-09-24 00:00:00,0.91875,0.26041666666700003,0.30208333333299997,0.795833333333,0.927083333333
2011-09-25 00:00:00,0.9456521739129999,0.369565217391,0.315217391304,0.826086956522,0.9130434782610001
2011-09-26 00:00:00,0.7991058552060001,0.30487453129500003,0.329391404673,0.608162676666,0.636717623305
2011-09-27 00:00:00,0.8064516129029999,0.30423202130800003,0.34211305119900004,0.560520864161,0.674163953832
2011-09-28 00:00:00,0.8058577405859999,0.306108786611,0.33405857740600003,0.588117154812,0.7052719665270001
2011-09-29 00:00:00,0.820955670697,0.31759739013599997,0.320859719823,0.596238725772,0.7434273651890001
2011-09-30 00:00:00,0.83153638814,0.295597484277,0.32884097035,0.6060197663970001,0.750898472597
2011-10-01 00:00:00,0.8977556109729999,0.309226932668,0.359102244389,0.7456359102240001,0.907730673317
2011-10-02 00:00:00,0.891304347826,0.40217391304300004,0.271739130435,0.8695652173909999,0.923913043478
2011-10-03 00:00:00,0.791029411765,0.3075,0.328529411765,0.584558823529,0.662941176471
2011-10-04 00:00:00,0.7982337973360001,0.314922915731,0.330040413112,0.55111510253,0.673402185302
2011-10-05 00:00:00,0.8092341288410001,0.312743721728,0.34082046482600004,0.5743253782559999,0.706442052722
2011-10-06 00:00:00,0.780566461021,0.292484576556,0.328238923163,0.590858104319,0.679472798654
2011-10-07 00:00:00,0.8025664527959999,0.310540788268,0.319890009166,0.582034830431,0.734005499542
2011-10-08 00:00:00,0.904967602592,0.330453563715,0.330453563715,0.7321814254860001,0.9006479481640001
2011-10-09 00:00:00,0.915662650602,0.349397590361,0.180722891566,0.855421686747,0.939759036145
2011-10-10 00:00:00,0.806342969408,0.308868930676,0.33749649171999996,0.5795677799610001,0.6943586865000001
2011-10-11 00:00:00,0.7979631571060001,0.30927063052299997,0.346413059757,0.556537367081,0.6910289051970001
2011-10-12 00:00:00,0.8152327221439999,0.32126625920699997,0.333960194327,0.559316721517,0.742516846889
2011-10-13 00:00:00,0.8067560854449999,0.300049677099,0.319589335983,0.58519622454,0.702765358503
2011-10-14 00:00:00,0.8037901990809999,0.314127105666,0.331163859112,0.590160796325,0.74617151608
2011-10-15 00:00:00,0.9034205231389999,0.269617706237,0.30985915493,0.764587525151,0.931589537223
2011-10-16 00:00:00,0.9339622641509999,0.358490566038,0.292452830189,0.9245283018870001,0.858490566038
2011-10-17 00:00:00,0.817709085657,0.312003466705,0.329914776831,0.5796619962439999,0.6962299581110001
2011-10-18 00:00:00,0.816771617263,0.301643372754,0.327138688374,0.566272461987,0.6917524189830001
2011-10-19 00:00:00,0.8014951487199999,0.305392078893,0.328773659933,0.585493876253,0.717989502147
2011-10-20 00:00:00,0.8112219029909999,0.296603008281,0.320601656245,0.593882034815,0.7170863613320001
2011-10-21 00:00:00,0.823766364552,0.297280966767,0.33534743202399997,0.585901309164,0.759113796576
2011-10-22 00:00:00,0.8920454545450001,0.28219696969700003,0.331439393939,0.7518939393940001,0.899621212121
2011-10-23 00:00:00,0.911504424779,0.318584070796,0.256637168142,0.8584070796459999,0.9203539823010001
2011-10-24 00:00:00,0.814152644231,0.311748798077,0.327373798077,0.600661057692,0.689152644231
2011-10-25 00:00:00,0.8050045773569999,0.311260299054,0.330027464144,0.577509917608,0.7058285016779999
2011-10-26 00:00:00,0.8098027126999999,0.313193588163,0.336313193588,0.561498150432,0.740906288533
2011-10-27 00:00:00,0.7929003255310001,0.31886529220300003,0.33080142613499997,0.568594016432,0.679429545807
2011-10-28 00:00:00,0.8113574484639999,0.307856865033,0.33877868533600003,0.58498638662,0.734928043563
2011-10-29 00:00:00,0.8948655256720001,0.312958435208,0.337408312958,0.7286063569679999,0.919315403423
2011-10-30 00:00:00,0.905172413793,0.353448275862,0.28448275862100003,0.862068965517,0.956896551724
2011-10-31 00:00:00,0.781737193764,0.298122812599,0.325167037862,0.608495068406,0.684059815463
2011-11-01 00:00:00,0.7848178757269999,0.304254667891,0.34113865932,0.564126109581,0.6836547291089999
2011-11-02 00:00:00,0.806104417671,0.313092369478,0.330763052209,0.581204819277,0.7169477911650001
2011-11-03 00:00:00,0.78487394958,0.311382734912,0.322077922078,0.578151260504,0.67807486631
2011-11-04 00:00:00,0.8092680986480001,0.311256961018,0.326372315036,0.592084327765,0.747812251392
2011-11-05 00:00:00,0.8949275362319999,0.315217391304,0.320652173913,0.7717391304350001,0.9057971014489999
2011-11-06 00:00:00,0.967741935484,0.314516129032,0.241935483871,0.895161290323,0.935483870968
2011-11-07 00:00:00,0.795675198588,0.299646954987,0.331273904089,0.59458664313,0.683730508973
2011-11-08 00:00:00,0.818863397811,0.303943619733,0.329134802819,0.572199730094,0.6908082171240001
2011-11-09 00:00:00,0.809917355372,0.314218249283,0.333951762523,0.571597233935,0.7104064766399999
2011-11-10 00:00:00,0.795897609764,0.29259196474,0.373792168164,0.560603492117,0.672825902695
2011-11-11 00:00:00,0.8162886597939999,0.290309278351,0.37402061855700003,0.583092783505,0.745567010309
2011-11-12 00:00:00,0.900634249471,0.31289640591999995,0.321353065539,0.799154334038,0.9027484143760001
2011-11-13 00:00:00,0.892156862745,0.470588235294,0.21568627450999997,0.9019607843140001,0.941176470588
2011-11-14 00:00:00,0.80329062318,0.309114735003,0.32440302853799996,0.60396039604,0.663075131043
2011-11-15 00:00:00,0.800061566877,0.304294289672,0.32892104048,0.564414345082,0.672156379868
2011-11-16 00:00:00,0.8021347777600001,0.302214433647,0.318782858053,0.6012426318299999,0.7118050023899999
2011-11-17 00:00:00,0.803120898352,0.307860580429,0.329006854309,0.581012104419,0.658597054105
2011-11-18 00:00:00,0.8042047531990001,0.30329067641699997,0.347166361974,0.589762340037,0.706215722121
2011-11-19 00:00:00,0.896887159533,0.305447470817,0.33657587548600004,0.7743190661480001,0.918287937743
2011-11-20 00:00:00,0.946902654867,0.389380530973,0.238938053097,0.911504424779,0.8938053097349999
2011-11-21 00:00:00,0.7866832779620001,0.321013289037,0.34039313399800003,0.602990033223,0.659330011074
2011-11-22 00:00:00,0.7882440476189999,0.312648809524,0.338244047619,0.5636904761899999,0.669047619048
2011-11-23 00:00:00,0.776974198593,0.314503518374,0.360828772478,0.619233776388,0.714034401876
2011-11-24 00:00:00,1.0,0.479166666667,0.3125,0.854166666667,0.958333333333
2011-11-25 00:00:00,0.7966183574879999,0.290821256039,0.374396135266,0.605797101449,0.781642512077
2011-11-26 00:00:00,0.9107551487409999,0.286041189931,0.338672768879,0.7665903890160001,0.864988558352
2011-11-27 00:00:00,0.945578231293,0.374149659864,0.197278911565,0.884353741497,0.918367346939
2011-11-28 00:00:00,0.792332268371,0.308742375835,0.331977926227,0.600348533256,0.664827185594
2011-11-29 00:00:00,0.8019632284199999,0.31177937052,0.333904643191,0.572296665628,0.6687441570579999
2011-11-30 00:00:00,0.8103421340420001,0.313544758631,0.331354475863,0.587720668646,0.6920793626
2011-12-01 00:00:00,0.784744293557,0.315371279977,0.342531060387,0.579312337475,0.644033516325
2011-12-02 00:00:00,0.7954425013249999,0.299063769652,0.325737502208,0.614909026674,0.700052994171
2011-12-03 00:00:00,0.956621004566,0.244292237443,0.38584474885799996,0.8082191780820001,0.936073059361
2011-12-04 00:00:00,0.965811965812,0.358974358974,0.23931623931600002,0.871794871795,0.9401709401710001
2011-12-05 00:00:00,0.793653180929,0.306963453151,0.334636787487,0.605955782824,0.6713791547600001
2011-12-06 00:00:00,0.7941132526520001,0.30479605558,0.354549529359,0.561930375019,0.652472732706
2011-12-07 00:00:00,0.791235059761,0.313944223108,0.342151394422,0.584701195219,0.664701195219
2011-12-08 00:00:00,0.783642344498,0.307864832536,0.323714114833,0.588068181818,0.616028708134
2011-12-09 00:00:00,0.805495157146,0.307372998616,0.333662779205,0.598141925282,0.720498122159
2011-12-10 00:00:00,0.9084112149529999,0.306542056075,0.355140186916,0.768224299065,0.8971962616820001
2011-12-11 00:00:00,0.961165048544,0.320388349515,0.291262135922,0.8252427184469999,0.932038834951
2011-12-12 00:00:00,0.796805016423,0.306210809197,0.323977306659,0.606449686474,0.646163033741
2011-12-13 00:00:00,0.798415492958,0.3095657277,0.333186619718,0.5718896713620001,0.647740610329
2011-12-14 00:00:00,0.8038293039100001,0.31461950348900003,0.33830926496799996,0.578289793932,0.6780788576989999
2011-12-15 00:00:00,0.7999050933249999,0.3003796267,0.335495096488,0.584941474217,0.64457450174
2011-12-16 00:00:00,0.800506033476,0.304398598677,0.326391592059,0.596340988712,0.696963799144
2011-12-17 00:00:00,0.8958742632610001,0.29862475441999997,0.37721021611,0.809430255403,0.9037328094299999
2011-12-18 00:00:00,0.959183673469,0.326530612245,0.265306122449,0.8571428571430001,0.84693877551
2011-12-19 00:00:00,0.787007760851,0.302529462489,0.34622017821199996,0.613250934176,0.642425984478
2011-12-20 00:00:00,0.77830713038,0.310147689376,0.34222645704300003,0.581070350961,0.658249960299
2011-12-21 00:00:00,0.777624070552,0.296904720733,0.329067957807,0.611101504409,0.675773819817
2011-12-22 00:00:00,0.787019314425,0.30972681399,0.343483556638,0.60762136767,0.6643466156260001
2011-12-23 00:00:00,0.774695359087,0.298418459943,0.336790251491,0.624837956961,0.748249935183
2011-12-24 00:00:00,0.896946564885,0.27862595419799996,0.286259541985,0.851145038168,0.904580152672
2011-12-25 00:00:00,1.0,0.214285714286,0.357142857143,0.8928571428569999,0.964285714286
2011-12-26 00:00:00,0.926829268293,0.371951219512,0.243902439024,0.9085365853659999,0.926829268293
2011-12-27 00:00:00,0.791720017072,0.315834400341,0.347844643619,0.6094750320100001,0.710200597525
2011-12-28 00:00:00,0.8097599682600001,0.293592541162,0.334060702242,0.642134497124,0.7214838325730001
2011-12-29 00:00:00,0.798712697484,0.27833040764600003,0.336063975034,0.6325336454070001,0.703140237956
2011-12-30 00:00:00,0.816062903679,0.28475147430500003,0.331648413367,0.644201067116,0.78798090424
2011-12-31 00:00:00,0.914634146341,0.271341463415,0.34756097561,0.7682926829269999,0.942073170732
2012-01-01 00:00:00,0.855263157895,0.39473684210500004,0.157894736842,0.9342105263160001,0.9473684210529999
2012-01-02 00:00:00,0.9356725146200001,0.39766081871299996,0.210526315789,0.824561403509,0.9356725146200001
2012-01-03 00:00:00,0.766502306346,0.316367106728,0.35724510895499995,0.593446794974,0.6884046445049999
2012-01-04 00:00:00,0.774472773056,0.297922568461,0.33254642744699997,0.615360402896,0.675637393768
2012-01-05 00:00:00,0.770329350044,0.29758088020999995,0.325561060915,0.608277470125,0.645147187409
2012-01-06 00:00:00,0.7957201942100001,0.307139003776,0.335730983636,0.595756158964,0.700953065995
2012-01-07 00:00:00,0.8954372623569999,0.31939163498100004,0.33650190114100004,0.764258555133,0.897338403042
2012-01-08 00:00:00,0.992753623188,0.355072463768,0.24637681159400002,0.920289855072,0.927536231884
2012-01-09 00:00:00,0.787554824561,0.297697368421,0.34100877193,0.6107456140349999,0.5996436403509999
2012-01-10 00:00:00,0.788719917319,0.296175992913,0.328510261332,0.5662188099809999,0.64388011221
2012-01-11 00:00:00,0.800874590036,0.307824457286,0.347805716071,0.58472590973,0.657504294862
2012-01-12 00:00:00,0.7858672376870001,0.30452737840300004,0.327776078311,0.59880697461,0.658152340165
2012-01-13 00:00:00,0.806134723336,0.30813953488400003,0.33680834001599996,0.584001603849,0.7056936647959999
2012-01-14 00:00:00,0.879759519038,0.338677354709,0.296593186373,0.769539078156,0.919839679359
2012-01-15 00:00:00,0.889908256881,0.366972477064,0.311926605505,0.8348623853210001,0.862385321101
2012-01-16 00:00:00,0.888489208633,0.37410071942400003,0.30575539568300003,0.604316546763,0.877697841727
2012-01-17 00:00:00,0.7736144749959999,0.309873201311,0.34449351759499997,0.5788573870920001,0.661347770338
2012-01-18 00:00:00,0.7947118241240001,0.301247771836,0.331550802139,0.591057635175,0.6781045751629999
2012-01-19 00:00:00,0.814277162526,0.29452259802499997,0.331188266986,0.57931756959,0.6956001197249999
2012-01-20 00:00:00,0.796073576229,0.303148213654,0.334630350195,0.605588963566,0.705695083127
2012-01-21 00:00:00,0.831325301205,0.36746987951800003,0.340361445783,0.792168674699,0.9457831325299999
2012-01-22 00:00:00,0.970873786408,0.339805825243,0.300970873786,0.883495145631,0.941747572816
2012-01-23 00:00:00,0.7890258215960001,0.310005868545,0.339201877934,0.606073943662,0.615316901408
2012-01-24 00:00:00,0.793520993867,0.312313256801,0.334172039629,0.575247680453,0.6725900298790001
2012-01-25 00:00:00,0.8147034252300001,0.306599832916,0.334001670844,0.596992481203,0.703258145363
2012-01-26 00:00:00,0.8134234517450001,0.304778371581,0.32945614586599997,0.592266582836,0.717856020119
2012-01-27 00:00:00,0.8016627078380001,0.308788598575,0.324228028504,0.600554235946,0.7385193982580001
2012-01-28 00:00:00,0.8828282828280001,0.319191919192,0.29696969697,0.80404040404,0.9494949494949999
2012-01-29 00:00:00,0.9565217391299998,0.37391304347800003,0.217391304348,0.8695652173909999,0.9478260869570001
2012-01-30 00:00:00,0.7914119359530001,0.293449781659,0.324454148472,0.601164483261,0.675982532751
2012-01-31 00:00:00,0.819863988613,0.308714217935,0.340661078602,0.56871738099,0.72513047604
2012-02-01 00:00:00,0.7982233502539999,0.313293147208,0.339784263959,0.611040609137,0.730805837563
2012-02-02 00:00:00,0.7967789165449999,0.31361639824299997,0.320058565154,0.592679355783,0.7546120058570001
2012-02-03 00:00:00,0.810320028767,0.299172959367,0.32560230133,0.614886731392,0.779216109313
2012-02-04 00:00:00,0.925373134328,0.3539445629,0.302771855011,0.748400852878,0.9402985074629999
2012-02-05 00:00:00,0.9769230769230001,0.315384615385,0.269230769231,0.9384615384620001,0.892307692308
2012-02-06 00:00:00,0.800502438304,0.296734151027,0.330427072558,0.599970444806,0.686271612236
2012-02-07 00:00:00,0.7978294573639999,0.306511627907,0.353023255814,0.576589147287,0.686666666667
2012-02-08 00:00:00,0.823708206687,0.320162107396,0.34650455927100005,0.581560283688,0.7303275920300001
2012-02-09 00:00:00,0.8115242234029999,0.298567519717,0.333011427652,0.593433124095,0.707065829712
2012-02-10 00:00:00,0.819430211109,0.299651567944,0.333265013322,0.5997130559539999,0.752818200451
2012-02-11 00:00:00,0.9065040650409999,0.292682926829,0.28861788617899997,0.8069105691060001,0.9085365853659999
2012-02-12 00:00:00,0.9375,0.3125,0.3515625,0.859375,0.9296875
2012-02-13 00:00:00,0.801256758732,0.284232061961,0.343124360661,0.6051439427149999,0.672804325588
2012-02-14 00:00:00,0.8208744710860001,0.31781852374200004,0.33223632659499996,0.558846575772,0.694405265632
2012-02-15 00:00:00,0.8111093577399999,0.309452422282,0.347798642891,0.5911314502130001,0.71090421335
2012-02-16 00:00:00,0.8113852556479999,0.304994054697,0.33516646849,0.586058263971,0.710760998811
2012-02-17 00:00:00,0.82029918576,0.299753834501,0.327589471691,0.588903616739,0.759136527173
2012-02-18 00:00:00,0.940639269406,0.28995433789999997,0.326484018265,0.787671232877,0.920091324201
2012-02-19 00:00:00,0.943396226415,0.33333333333299997,0.25786163522,0.8679245283020001,0.9182389937109999
2012-02-20 00:00:00,0.888461538462,0.361538461538,0.29230769230799997,0.653846153846,0.892307692308
2012-02-21 00:00:00,0.789929704103,0.312735000817,0.330881150891,0.584763773091,0.702305051496
2012-02-22 00:00:00,0.8246219592370001,0.3063773833,0.34697567389899997,0.6104536489150001,0.720414201183
2012-02-23 00:00:00,0.831760494631,0.303612105434,0.330784249919,0.577774162057,0.718353400586
2012-02-24 00:00:00,0.813218390805,0.310344827586,0.332512315271,0.615558292282,0.7551313628899999
2012-02-25 00:00:00,0.908256880734,0.403669724771,0.302752293578,0.7688073394499999,0.8935779816509999
2012-02-26 00:00:00,0.953125,0.3671875,0.2578125,0.8828125,0.9765625
2012-02-27 00:00:00,0.8052758473980001,0.297971918877,0.335413416537,0.6079988654089999,0.669124946816
2012-02-28 00:00:00,0.822792362768,0.3138424821,0.333084725537,0.55369928401,0.686455847255
2012-02-29 00:00:00,0.817893903405,0.314014251781,0.350118764846,0.603800475059,0.7254156769600001
2012-03-01 00:00:00,0.796276676252,0.310428333586,0.323747540487,0.603602240048,0.717874981081
2012-03-02 00:00:00,0.8040441176469999,0.295220588235,0.320404411765,0.602022058824,0.756617647059
2012-03-03 00:00:00,0.9125,0.310416666667,0.314583333333,0.777083333333,0.9395833333329999
2012-03-04 00:00:00,0.981132075472,0.245283018868,0.264150943396,0.9339622641509999,0.9245283018870001
2012-03-05 00:00:00,0.8080536912749999,0.298583146905,0.330648769575,0.608948545861,0.674272930649
2012-03-06 00:00:00,0.805814843152,0.312624330528,0.34139250191299997,0.568324407039,0.670696250956
2012-03-07 00:00:00,0.801627832748,0.302266198532,0.334184487711,0.594797318864,0.6820938397699999
2012-03-08 00:00:00,0.8156521739129999,0.31620553359700004,0.32743083004,0.588458498024,0.683636363636
2012-03-09 00:00:00,0.8211026615970001,0.30855513308000004,0.33669201520900005,0.577566539924,0.743726235741
2012-03-10 00:00:00,0.916030534351,0.31106870229,0.312977099237,0.820610687023,0.906488549618
2012-03-11 00:00:00,0.9527559055120001,0.314960629921,0.28346456692899996,0.8976377952760001,0.9527559055120001
2012-03-12 00:00:00,0.8004633651899999,0.307413843035,0.342166232262,0.5986099044309999,0.6517520996239999
2012-03-13 00:00:00,0.80181680545,0.300681302044,0.33898561695699997,0.571688115064,0.662225586677
2012-03-14 00:00:00,0.8104845115170001,0.302938840349,0.337887212073,0.5965051628279999,0.687053216839
2012-03-15 00:00:00,0.8215862383920001,0.310397320749,0.329426092251,0.5879129243419999,0.692342822347
2012-03-16 00:00:00,0.80479064504,0.29573745756299996,0.324028668427,0.614673708035,0.7406639004150001
2012-03-17 00:00:00,0.89932885906,0.342281879195,0.326621923937,0.796420581655,0.9194630872480001
2012-03-18 00:00:00,0.929078014184,0.375886524823,0.22695035461,0.886524822695,0.8652482269499999
2012-03-19 00:00:00,0.8116598937170001,0.305251641138,0.339168490153,0.595342294467,0.675367302282
2012-03-20 00:00:00,0.8252202132590001,0.317261628805,0.346468861072,0.567763869572,0.6836655849169999
2012-03-21 00:00:00,0.8105245738869999,0.315406255171,0.326162502069,0.578189640907,0.6968393182189999
2012-03-22 00:00:00,0.817523868186,0.314906067139,0.321989528796,0.589775177087,0.7138897443790001
2012-03-23 00:00:00,0.8205865439910001,0.314165229059,0.325282729538,0.6066705002880001,0.767874257236
2012-03-24 00:00:00,0.885658914729,0.343023255814,0.290697674419,0.771317829457,0.8914728682170001
2012-03-25 00:00:00,0.951219512195,0.373983739837,0.21951219512200001,0.8699186991869999,0.853658536585
2012-03-26 00:00:00,0.817201078813,0.29322744980500004,0.318399760264,0.616122265508,0.6920887024269999
2012-03-27 00:00:00,0.80912402978,0.320291462062,0.341359100269,0.5653413590999999,0.691588785047
2012-03-28 00:00:00,0.822727272727,0.314646464646,0.331818181818,0.602356902357,0.725420875421
2012-03-29 00:00:00,0.8187061574429999,0.303507404521,0.324551831645,0.5932969602489999,0.712392829306
2012-03-30 00:00:00,0.828293078953,0.30566267505600003,0.325756038157,0.6056423787290001,0.76476557743
2012-03-31 00:00:00,0.91452991453,0.288461538462,0.301282051282,0.814102564103,0.9081196581200001
2012-04-01 00:00:00,0.9083969465649999,0.320610687023,0.312977099237,0.870229007634,0.923664122137
2012-04-02 00:00:00,0.78236196319,0.295705521472,0.345705521472,0.604447852761,0.701533742331
2012-04-03 00:00:00,0.797649931329,0.321226918968,0.330688234396,0.573172592706,0.69967953609
2012-04-04 00:00:00,0.804989816701,0.29293957909,0.344704684318,0.600305498982,0.700441276307
2012-04-05 00:00:00,0.7941312029500001,0.305730526963,0.325395606084,0.5980949454600001,0.7114764172679999
2012-04-06 00:00:00,0.7919075144509999,0.277687861272,0.337341040462,0.6358381502889999,0.755375722543
2012-04-07 00:00:00,0.9228791773780001,0.275064267352,0.383033419023,0.758354755784,0.874035989717
2012-04-08 00:00:00,0.9375,0.28125,0.28125,0.90625,0.9375
2012-04-09 00:00:00,0.8010195953479999,0.299506133503,0.340608570973,0.6209972917000001,0.6801019595350001
2012-04-10 00:00:00,0.8094228888160001,0.30746657971999997,0.325888490381,0.578415389632,0.6741115096189999
2012-04-11 00:00:00,0.813457236276,0.317501290656,0.334021683015,0.583032180348,0.6861125451729999
2012-04-12 00:00:00,0.823625922888,0.290566037736,0.330434782609,0.580803937654,0.6986054142739999
2012-04-13 00:00:00,0.822755253662,0.303757164084,0.30694120144299997,0.6058161749100001,0.757376353216
2012-04-14 00:00:00,0.890792291221,0.321199143469,0.28265524625300004,0.770877944325,0.839400428266
2012-04-15 00:00:00,0.962406015038,0.315789473684,0.28571428571400004,0.8796992481200001,0.894736842105
2012-04-16 00:00:00,0.798137120171,0.299129638113,0.32982134676999997,0.60238204306,0.672316384181
2012-04-17 00:00:00,0.796575140242,0.31030410392700003,0.344847948037,0.570416297609,0.6620903454379999
2012-04-18 00:00:00,0.804561787221,0.299796906733,0.33932198094000005,0.598187783159,0.671613810342
2012-04-19 00:00:00,0.8091418192829999,0.312698652944,0.338731648252,0.5890721961559999,0.6865445739370001
2012-04-20 00:00:00,0.8106686701729999,0.30578512396699997,0.33339594289999996,0.606686701728,0.740232907588
2012-04-21 00:00:00,0.874501992032,0.300796812749,0.306772908367,0.762948207171,0.838645418327
2012-04-22 00:00:00,0.935185185185,0.37962962963,0.268518518519,0.8518518518520001,0.8981481481479999
2012-04-23 00:00:00,0.7959278831209999,0.314578800124,0.340534659621,0.606310226919,0.677183711532
2012-04-24 00:00:00,0.8151960042380001,0.318601483275,0.340093839867,0.562282427728,0.662933252611
2012-04-25 00:00:00,0.805573453608,0.317010309278,0.34230025773199996,0.57699742268,0.6781572164949999
2012-04-26 00:00:00,0.8047561345049999,0.317479551651,0.319751590427,0.5790669494089999,0.6781278400480001
2012-04-27 00:00:00,0.812702651154,0.312988746901,0.327484264734,0.594316231165,0.7388899485029999
2012-04-28 00:00:00,0.900843881857,0.314345991561,0.322784810127,0.7763713080169999,0.835443037975
2012-04-29 00:00:00,0.933823529412,0.39705882352899996,0.286764705882,0.933823529412,0.808823529412
2012-04-30 00:00:00,0.8020519010259999,0.297978273989,0.339016294508,0.601991550996,0.666566083283
2012-05-01 00:00:00,0.789442379182,0.304237918216,0.333977695167,0.573234200743,0.688773234201
2012-05-02 00:00:00,0.806819959331,0.312842171125,0.34365712498000006,0.592992335367,0.6976380416079999
2012-05-03 00:00:00,0.8072414304790001,0.310431814809,0.3257159816,0.5867339367859999,0.682890636593
2012-05-04 00:00:00,0.8043105092499999,0.308601945451,0.34350562655,0.606904444021,0.7156208277699999
2012-05-05 00:00:00,0.9235955056180001,0.32134831460700003,0.312359550562,0.777528089888,0.9348314606739999
2012-05-06 00:00:00,0.959183673469,0.387755102041,0.272108843537,0.884353741497,0.7414965986390001
2012-05-07 00:00:00,0.805250667458,0.30169089290999995,0.338920201721,0.598932067636,0.675615544349
2012-05-08 00:00:00,0.802451893234,0.299813780261,0.325263811297,0.5591247672249999,0.671477343265
2012-05-09 00:00:00,0.8169225634180001,0.320093457944,0.333110814419,0.582777036048,0.696428571429
2012-05-10 00:00:00,0.80534171249,0.307305577376,0.32741555381,0.588845247447,0.7066771406129999
2012-05-11 00:00:00,0.81676220597,0.30025696778,0.330500098834,0.612373986954,0.743032219806
2012-05-12 00:00:00,0.893665158371,0.334841628959,0.309954751131,0.780542986425,0.923076923077
2012-05-13 00:00:00,0.9821428571430001,0.33928571428599996,0.24107142857099997,0.9196428571430001,0.821428571429
2012-05-14 00:00:00,0.7948679695659999,0.308816947635,0.333581978219,0.6177830822020001,0.6861106967030001
2012-05-15 00:00:00,0.7863939105609999,0.299555978433,0.342055185538,0.578496669838,0.655090390105
2012-05-16 00:00:00,0.80826369545,0.319251005881,0.34076137418799995,0.5919220055709999,0.686474775611
2012-05-17 00:00:00,0.807745083092,0.309803323677,0.327031559689,0.578594297911,0.676627534685
2012-05-18 00:00:00,0.822937625755,0.306438631791,0.330382293763,0.607645875252,0.745472837022
2012-05-19 00:00:00,0.899209486166,0.333992094862,0.27470355731199997,0.719367588933,0.903162055336
2012-05-20 00:00:00,0.923664122137,0.343511450382,0.27480916030499997,0.9083969465649999,0.900763358779
2012-05-21 00:00:00,0.781589568457,0.302235330643,0.332194970506,0.614405464142,0.6920211114560001
