timestamp,Ct,ZIP_10467,ZIP_10468,ZIP_10458,ZIP_10466,ZIP_10469,DEPT_31,DEPT_34,DEPT_11,DEPT_36,DEPT_62,DEPT_66,DEPT_7,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2011-02-23 00:00:00,0.760869565217,0.126370455857,0.0548182342758,0.0553952683208,0.06405077899600001,0.043854587420699996,0.130409694172,0.12810155799200001,0.10617426428200001,0.0594345066359,0.026543566070400003,0.0427005193306,0.0525100980958,0.0790536641662,0.07039815349110001,0.07212925562610001,0.0836699365263,0.15926139642200002,0.203115983843,0.17022504327799998,0.109059434507,0.0473167916907,0.00577034045009,0.18176572417800002,0.11886901327199999,0.0854010386613,0.105597230237,0.063473744951,0.069821119446,0.0305828043855,0.0519330640508,0.0248124639354,0.0144258511252
2011-02-24 00:00:00,0.778580024067,0.130864197531,0.0502057613169,0.048559670781899995,0.047736625514400007,0.040329218107,0.174485596708,0.16707818929999999,0.12016460905300001,0.0592592592593,0.077366255144,0.07489711934160001,0.0411522633745,0.0559670781893,0.0502057613169,0.0855967078189,0.0987654320988,0.144032921811,0.17942386831300003,0.172016460905,0.130864197531,0.06748971193419999,0.0156378600823,0.186008230453,0.130041152263,0.0987654320988,0.083950617284,0.0650205761317,0.041975308642,0.0502057613169,0.037037037037,0.032098765432099996,0.0156378600823
2011-02-25 00:00:00,0.749611197512,0.175438596491,0.0701754385965,0.035087719298199996,0.035087719298199996,0.0701754385965,0.0,0.0,0.578947368421,0.0,0.0,0.0,0.0,0.140350877193,0.157894736842,0.052631578947400004,0.08771929824560001,0.157894736842,0.263157894737,0.105263157895,0.035087719298199996,0.0,0.0,0.280701754386,0.122807017544,0.105263157895,0.052631578947400004,0.035087719298199996,0.035087719298199996,0.052631578947400004,0.035087719298199996,0.052631578947400004,0.0
2011-02-26 00:00:00,0.658415841584,0.126860841424,0.0511326860841,0.0569579288026,0.06472491909389999,0.042071197411,0.189644012945,0.174757281553,0.114563106796,0.07702265372169999,0.044012944983800005,0.0271844660194,0.0679611650485,0.0718446601942,0.063430420712,0.06278317152099999,0.0854368932039,0.146278317152,0.177346278317,0.189644012945,0.126860841424,0.0608414239482,0.014886731391600001,0.169579288026,0.0724919093851,0.0919093851133,0.0860841423948,0.0640776699029,0.0640776699029,0.0543689320388,0.0569579288026,0.0433656957929,0.0135922330097
2011-02-28 00:00:00,0.750491159136,0.11344537815099999,0.055222088835500005,0.0576230492197,0.0738295318127,0.049819927971199995,0.24909963985599998,0.10504201680700001,0.100840336134,0.077430972389,0.06782713085230001,0.031212484994000003,0.061824729892,0.0762304921969,0.049819927971199995,0.05702280912359999,0.0876350540216,0.13385354141699998,0.19387755102,0.16926770708299999,0.140456182473,0.07923169267710001,0.0120048019208,0.171068427371,0.140456182473,0.0888355342137,0.0918367346939,0.0588235294118,0.060624249699900004,0.049819927971199995,0.0294117647059,0.0396158463385,0.0222088835534
2011-03-01 00:00:00,0.7442002442,0.116050808314,0.0490762124711,0.057159353348699996,0.0560046189376,0.057159353348699996,0.203233256351,0.0889145496536,0.100461893764,0.0848729792148,0.057159353348699996,0.07967667436489999,0.0525404157044,0.0739030023095,0.0525404157044,0.08256351039260001,0.08314087759819999,0.131639722864,0.16916859122400002,0.18648960739,0.12933025404200002,0.08025404157039999,0.0103926096998,0.15531177829099999,0.129907621247,0.0819861431871,0.10103926097000002,0.07505773672060001,0.0560046189376,0.043879907621200004,0.0381062355658,0.04561200923790001,0.0173210161663
2011-03-02 00:00:00,0.7659289067739999,0.127635960044,0.0510543840178,0.06048834628190001,0.06770255271919999,0.05160932297450001,0.18312985571600002,0.131520532741,0.0976692563818,0.0532741398446,0.034406215316300004,0.0937846836848,0.0521642619312,0.101553829079,0.0743618201998,0.0549389567148,0.08157602663710001,0.12708102108799998,0.192008879023,0.175360710322,0.129855715871,0.0560488346282,0.00721420643729,0.19644839067699998,0.123196448391,0.061043285238600004,0.0843507214206,0.061043285238600004,0.056603773584900006,0.0577136514983,0.039400665926699996,0.0382907880133,0.0277469478357
2011-03-03 00:00:00,0.754183496826,0.115537848606,0.0517928286853,0.0422310756972,0.0741035856574,0.0549800796813,0.244621513944,0.149003984064,0.0780876494024,0.0780876494024,0.0637450199203,0.0509960159363,0.031872509960199996,0.061354581673300004,0.0382470119522,0.08127490039839999,0.08605577689239999,0.13944223107599998,0.20796812749000002,0.166533864542,0.118725099602,0.08605577689239999,0.014342629482100001,0.20956175298799998,0.148207171315,0.0804780876494,0.0892430278884,0.0685258964143,0.0645418326693,0.040637450199199995,0.0254980079681,0.031872509960199996,0.010358565737100001
2011-03-04 00:00:00,0.791769547325,0.166666666667,0.0512820512821,0.0384615384615,0.0512820512821,0.0512820512821,0.0,0.0,0.46153846153800004,0.0,0.0,0.0,0.0,0.115384615385,0.0128205128205,0.192307692308,0.179487179487,0.115384615385,0.192307692308,0.153846153846,0.0128205128205,0.025641025641,0.0,0.192307692308,0.102564102564,0.102564102564,0.14102564102600001,0.0641025641026,0.025641025641,0.0,0.0641025641026,0.025641025641,0.0512820512821
2011-03-05 00:00:00,0.877192982456,0.12995049505,0.0414603960396,0.0575495049505,0.058787128712900004,0.039603960396,0.188737623762,0.141707920792,0.11324257425699999,0.0686881188119,0.0445544554455,0.039603960396,0.04331683168319999,0.0915841584158,0.0680693069307,0.0730198019802,0.0816831683168,0.136757425743,0.186262376238,0.16955445544599998,0.12995049505,0.052599009901,0.0105198019802,0.162747524752,0.120668316832,0.049504950495,0.092202970297,0.0798267326733,0.06497524752480001,0.0600247524752,0.032797029703000004,0.0488861386139,0.0315594059406
2011-03-07 00:00:00,0.7618122977349999,0.134064594759,0.0536258379037,0.046313223644099996,0.0493601462523,0.0542352224254,0.258988421694,0.0907982937233,0.08043875685560001,0.07861060329069999,0.0493601462523,0.06825106642289999,0.0712979890311,0.104814137721,0.0536258379037,0.0560633759902,0.0773918342474,0.11700182815400001,0.17915904936000002,0.187690432663,0.133455210238,0.0725167580743,0.0176721511274,0.137111517367,0.124923826935,0.106642291286,0.0938452163315,0.06276660572819999,0.0700792199878,0.048141377209000004,0.0457038391225,0.0396099939062,0.0286410725168
2011-03-08 00:00:00,0.767106842737,0.1125,0.0694444444444,0.05625,0.049305555555600004,0.0527777777778,0.19722222222199998,0.0840277777778,0.0909722222222,0.08333333333330001,0.0680555555556,0.0673611111111,0.0743055555556,0.0659722222222,0.0361111111111,0.0777777777778,0.09583333333329999,0.129166666667,0.176388888889,0.19375,0.141666666667,0.06666666666669999,0.0166666666667,0.146527777778,0.123611111111,0.10902777777799999,0.0805555555556,0.0888888888889,0.0597222222222,0.0361111111111,0.04375,0.0347222222222,0.0347222222222
2011-03-09 00:00:00,0.782909930716,0.11870727159700001,0.0490988191423,0.0466128029832,0.072094468614,0.0490988191423,0.157240522063,0.08390304536979999,0.10192666252299999,0.094468614046,0.0341827221877,0.0820385332505,0.05469235550030001,0.105655686762,0.0615288999378,0.05469235550030001,0.0851460534493,0.144810441268,0.161591050342,0.17837165941599997,0.12243629583599999,0.07644499689249999,0.00932256059664,0.185208203853,0.153511497825,0.10689869484200001,0.08949658172779999,0.0652579241765,0.07333747669360001,0.045991298943400004,0.037290242386599996,0.0267246737104,0.022995649471700002
2011-03-10 00:00:00,0.770810210877,0.137096774194,0.044354838709699994,0.0661290322581,0.066935483871,0.0491935483871,0.203225806452,0.124193548387,0.09354838709680001,0.066935483871,0.0491935483871,0.11209677419399999,0.051612903225800005,0.0693548387097,0.0524193548387,0.0685483870968,0.0846774193548,0.142741935484,0.183064516129,0.17661290322599998,0.138709677419,0.0709677419355,0.0129032258065,0.137903225806,0.127419354839,0.115322580645,0.0774193548387,0.10564516129000001,0.07177419354839999,0.05,0.029838709677400002,0.0427419354839,0.0306451612903
2011-03-11 00:00:00,0.80796812749,0.12658227848099998,0.050632911392400004,0.0,0.0379746835443,0.025316455696200002,0.0,0.0,0.392405063291,0.0,0.0,0.0,0.0,0.177215189873,0.0379746835443,0.12658227848099998,0.0759493670886,0.164556962025,0.177215189873,0.177215189873,0.0379746835443,0.025316455696200002,0.0,0.164556962025,0.0379746835443,0.151898734177,0.050632911392400004,0.113924050633,0.050632911392400004,0.0379746835443,0.025316455696200002,0.012658227848100001,0.025316455696200002
2011-03-12 00:00:00,0.871794871795,0.126712328767,0.0541095890411,0.0561643835616,0.0643835616438,0.0445205479452,0.180136986301,0.119178082192,0.117808219178,0.0890410958904,0.0445205479452,0.027397260274,0.0684931506849,0.0931506849315,0.07054794520549999,0.0760273972603,0.0760273972603,0.130821917808,0.186301369863,0.18767123287700002,0.121232876712,0.045205479452099996,0.0130136986301,0.128082191781,0.130136986301,0.106164383562,0.057534246575300006,0.0801369863014,0.0650684931507,0.0643835616438,0.0438356164384,0.0335616438356,0.0308219178082
2011-03-14 00:00:00,0.779702970297,0.128678592037,0.0502019619158,0.0559723023658,0.056549336410800004,0.0519330640508,0.221581073283,0.10155799192199999,0.09232544720139998,0.07616849394110001,0.0582804385459,0.09232544720139998,0.0715522215811,0.10271206001199999,0.05135603000580001,0.05135603000580001,0.08944027697630001,0.119446047317,0.173687247548,0.18522792844799998,0.135603000577,0.08193883439119999,0.00923254472014,0.149451817657,0.133294864397,0.11886901327199999,0.0963646855164,0.0617426428159,0.07789959607619999,0.09174841315639999,0.0276976341604,0.0369301788806,0.0161569532602
2011-03-15 00:00:00,0.768433881779,0.124753775443,0.0623768877216,0.043992120814199995,0.0617202889035,0.053841103086,0.184504267892,0.10374261326300001,0.107025607354,0.09717662508210001,0.07025607353910002,0.0282337491793,0.0689428759028,0.0735390676297,0.041365725541699996,0.07025607353910002,0.0938936309915,0.153644123441,0.208141825345,0.179251477347,0.11227839789899999,0.0558108995404,0.011162179908100001,0.139198949442,0.11556139198899999,0.12147078135299999,0.107682206172,0.0715692711753,0.0722258699934,0.039395929087300004,0.035456336178599994,0.054497701904100006,0.025607353906799996
2011-03-16 00:00:00,0.7722222222220001,0.122651356994,0.0610647181628,0.056367432150300004,0.0589770354906,0.044363256785000006,0.156576200418,0.115866388309,0.100208768267,0.044885177453,0.0334029227557,0.105949895616,0.0422755741127,0.104384133612,0.0694154488518,0.0589770354906,0.08716075156580001,0.140918580376,0.18475991649300003,0.17484342379999998,0.11273486430099999,0.055845511482300006,0.0109603340292,0.168058455115,0.146659707724,0.114300626305,0.0876826722338,0.052192066805800005,0.0678496868476,0.0767223382046,0.042797494780800006,0.0401878914405,0.0245302713987
2011-03-17 00:00:00,0.8048477315100001,0.117408906883,0.0445344129555,0.058299595141699995,0.0631578947368,0.04777327935219999,0.178137651822,0.153846153846,0.12388663967599998,0.054251012145699995,0.0672064777328,0.0761133603239,0.0518218623482,0.0388663967611,0.0421052631579,0.0801619433198,0.080971659919,0.152226720648,0.202429149798,0.19028340081,0.128744939271,0.0761133603239,0.0080971659919,0.197570850202,0.154655870445,0.0825910931174,0.09554655870449999,0.0591093117409,0.08340080971660001,0.051012145749,0.0356275303644,0.051012145749,0.023481781376499998
2011-03-18 00:00:00,0.7798387096770001,0.08602150537630002,0.0376344086022,0.0698924731183,0.05376344086019999,0.0322580645161,0.0,0.0,0.150537634409,0.0,0.0,0.0,0.0,0.043010752688199996,0.043010752688199996,0.150537634409,0.20430107526900002,0.31720430107500003,0.18817204301100002,0.026881720430099995,0.026881720430099995,0.0,0.0,0.134408602151,0.18817204301100002,0.220430107527,0.18817204301100002,0.0322580645161,0.043010752688199996,0.010752688172,0.0161290322581,0.0161290322581,0.0161290322581
2011-03-19 00:00:00,0.860759493671,0.108143322476,0.0592833876221,0.0605863192182,0.0644951140065,0.04755700325730001,0.19348534202,0.149185667752,0.0970684039088,0.0801302931596,0.040390879478800004,0.0332247557003,0.0579804560261,0.09576547231270001,0.08534201954399999,0.04755700325730001,0.0814332247557,0.145928338762,0.171335504886,0.175244299674,0.123127035831,0.0644951140065,0.00977198697068,0.153745928339,0.115960912052,0.08599348534199999,0.10553745928300001,0.046905537459300005,0.0762214983713,0.0579804560261,0.044299674267100006,0.0586319218241,0.027361563517900003
2011-03-21 00:00:00,0.745890410959,0.130036630037,0.0445665445665,0.0586080586081,0.06043956043959999,0.0482295482295,0.23809523809500002,0.114163614164,0.0995115995116,0.0915750915751,0.042735042735,0.0531135531136,0.0665445665446,0.0744810744811,0.0457875457875,0.0543345543346,0.07631257631260001,0.138583638584,0.191086691087,0.18620268620299998,0.14102564102600001,0.07875457875460001,0.013431013431,0.147741147741,0.117216117216,0.101953601954,0.0909645909646,0.0885225885226,0.0805860805861,0.051892551892599996,0.0409035409035,0.036019536019500004,0.036019536019500004
2011-03-22 00:00:00,0.7859203693019999,0.144278606965,0.0572139303483,0.0516169154229,0.05907960199,0.0597014925373,0.16791044776099998,0.128109452736,0.0995024875622,0.100124378109,0.039800995024900004,0.0939054726368,0.06902985074630001,0.0758706467662,0.0441542288557,0.0503731343284,0.0789800995025,0.14241293532299998,0.203980099502,0.20149253731300001,0.128109452736,0.0634328358209,0.011194029850700001,0.16853233830800002,0.11131840795999998,0.130597014925,0.111940298507,0.0764925373134,0.04850746268659999,0.04539800995019999,0.039800995024900004,0.0460199004975,0.0366915422886
2011-03-23 00:00:00,0.787918581747,0.11926605504599999,0.05160550458719999,0.0602064220183,0.0538990825688,0.0550458715596,0.146788990826,0.130733944954,0.107798165138,0.0837155963303,0.0280963302752,0.0768348623853,0.0533256880734,0.102064220183,0.0733944954128,0.0602064220183,0.08830275229360002,0.14392201834899998,0.178899082569,0.162844036697,0.12155963302799999,0.0602064220183,0.008027522935779999,0.17603211009199998,0.123853211009,0.11295871559599999,0.0957568807339,0.0670871559633,0.0630733944954,0.0538990825688,0.059059633027499996,0.0292431192661,0.023509174311900003
2011-03-24 00:00:00,0.76617954071,0.116397621071,0.04842820730669999,0.0679694137638,0.0654205607477,0.0526762956669,0.19371282922699998,0.180968564146,0.09685641461339999,0.0611724723874,0.055225148683099995,0.0739167374681,0.046728971962599994,0.056924384027199994,0.050127442650800005,0.0662701784197,0.0985556499575,0.156329651657,0.196261682243,0.18776550552299998,0.108751062022,0.0688190314359,0.0101954120646,0.183517417162,0.143585386576,0.10110450297399999,0.11384876805400002,0.072217502124,0.053525913339,0.06457094307559999,0.036533559898,0.0407816482583,0.0441801189465
2011-03-25 00:00:00,0.79028340081,0.164556962025,0.06329113924049999,0.0379746835443,0.139240506329,0.0379746835443,0.0,0.0,0.53164556962,0.0,0.0,0.0,0.0,0.12658227848099998,0.050632911392400004,0.177215189873,0.06329113924049999,0.151898734177,0.177215189873,0.139240506329,0.06329113924049999,0.050632911392400004,0.0,0.20253164557,0.0886075949367,0.0759493670886,0.050632911392400004,0.06329113924049999,0.025316455696200002,0.012658227848100001,0.025316455696200002,0.025316455696200002,0.012658227848100001
2011-03-26 00:00:00,0.6344086021509999,0.111111111111,0.05394990366090001,0.057161207450199994,0.060372511239599996,0.05459216441880001,0.18047527296100002,0.173410404624,0.111111111111,0.0860629415543,0.0366088631985,0.023121387283200002,0.0610147719974,0.0982658959538,0.09184328837510002,0.057161207450199994,0.0648683365446,0.123956326268,0.179833012203,0.18946692357099998,0.125240847784,0.062299293513199995,0.007064868336539999,0.138086062942,0.10789980732200001,0.09890815671160001,0.10854206808,0.0912010276172,0.035324341682699996,0.0565189466924,0.051380860629400005,0.044958253050699996,0.025690430314700002
2011-03-28 00:00:00,0.788925081433,0.108545034642,0.0635103926097,0.056581986143199994,0.0617782909931,0.0473441108545,0.228060046189,0.11316397228599999,0.08949191685910002,0.07505773672060001,0.038683602771400004,0.0923787528868,0.0710161662818,0.10508083140900001,0.0635103926097,0.056581986143199994,0.0675519630485,0.13337182447999998,0.166281755196,0.17551963048500002,0.151270207852,0.0687066974596,0.0121247113164,0.135103926097,0.112009237875,0.10103926097000002,0.103926096998,0.09930715935329999,0.06928406466510001,0.038683602771400004,0.034064665127,0.0473441108545,0.021939953810600002
2011-03-29 00:00:00,0.797924297924,0.120150187735,0.058197747184,0.0488110137672,0.060075093867300006,0.0625782227785,0.188360450563,0.12140175219,0.0838548185232,0.0951188986233,0.0506883604506,0.0594493116395,0.058197747184,0.08948685857319999,0.0525657071339,0.07196495619519999,0.09637046307880001,0.127659574468,0.197121401752,0.16708385481899998,0.119524405507,0.0644555694618,0.013767209011299998,0.16645807259099998,0.155193992491,0.090112640801,0.09136420525660001,0.07196495619519999,0.0463078848561,0.0344180225282,0.0325406758448,0.0469336670839,0.04317897371709999
2011-03-30 00:00:00,0.778606965174,0.121359223301,0.0463861920173,0.049622437972,0.059331175836,0.042071197411,0.169902912621,0.101402373247,0.0884573894283,0.0711974110032,0.035059331175800006,0.0728155339806,0.05609492988130001,0.10194174757300001,0.07227615965480001,0.0679611650485,0.0771305285868,0.153721682848,0.167745415318,0.162891046386,0.121898597627,0.0636461704423,0.0107874865156,0.160733549083,0.154261057174,0.0938511326861,0.0852211434736,0.09546925566339999,0.05609492988130001,0.034519956850099995,0.0302049622438,0.0355987055016,0.0307443365696
2011-03-31 00:00:00,0.8004587155959999,0.121190644933,0.0531537916371,0.0566973777463,0.054571226080800006,0.0503189227498,0.22111977320999998,0.17080085046100002,0.0878809355067,0.06591070163,0.0765414599575,0.0722891566265,0.059532246633599996,0.0425230333097,0.0489014883062,0.07158043940469999,0.101346562721,0.142452161588,0.187810063785,0.206945428774,0.122608079376,0.0652019844082,0.0106307583274,0.141034727144,0.13678242381300001,0.109142452162,0.0942593905032,0.0892983699504,0.0779588944011,0.0396881644224,0.0269312544295,0.0425230333097,0.0240963855422
2011-04-01 00:00:00,0.7621070518269999,0.125,0.0138888888889,0.0555555555556,0.0972222222222,0.0555555555556,0.0,0.0,0.472222222222,0.0,0.0,0.0,0.0,0.138888888889,0.08333333333330001,0.25,0.111111111111,0.125,0.166666666667,0.0555555555556,0.0694444444444,0.0,0.0,0.222222222222,0.0555555555556,0.0555555555556,0.0555555555556,0.0694444444444,0.0555555555556,0.0138888888889,0.0,0.0277777777778,0.0
2011-04-02 00:00:00,0.8734177215189999,0.13024691357999998,0.0604938271605,0.0537037037037,0.0654320987654,0.0493827160494,0.18888888888900002,0.16543209876499998,0.114197530864,0.044444444444399996,0.0364197530864,0.042592592592599995,0.06666666666669999,0.09814814814810001,0.0771604938272,0.066049382716,0.0679012345679,0.14012345679000002,0.172839506173,0.16543209876499998,0.13024691357999998,0.06666666666669999,0.015432098765399999,0.123456790123,0.104938271605,0.102469135802,0.0876543209877,0.09074074074069999,0.0722222222222,0.0401234567901,0.03580246913580001,0.0598765432099,0.0265432098765
2011-04-04 00:00:00,0.765574823378,0.116043119848,0.0558021559924,0.0538998097654,0.0577045022194,0.053265694356399995,0.24857324033000003,0.109701965758,0.100824350032,0.0596068484464,0.0450221940393,0.0431198478123,0.0735573874445,0.09067850348760001,0.0424857324033,0.058972733037400006,0.0748256182625,0.142041851617,0.186429930247,0.166138237159,0.14648065948,0.0773620798985,0.0139505389981,0.159797083069,0.107165504122,0.0849714648066,0.0925808497146,0.0881420418516,0.06785034876349999,0.030437539632200004,0.036778693722300006,0.0329740012682,0.0202916930881
2011-04-05 00:00:00,0.765011547344,0.13670411985,0.065543071161,0.0493133583021,0.04494382022469999,0.05056179775280001,0.197877652934,0.139200998752,0.106741573034,0.07053682896380001,0.0667915106117,0.05056179775280001,0.0486891385768,0.0730337078652,0.041198501872699994,0.06429463171040001,0.07740324594260001,0.141697877653,0.182896379526,0.204119850187,0.13670411985,0.063670411985,0.014357053682899999,0.156054931336,0.11985018726600001,0.09425717852679999,0.08739076154810001,0.0799001248439,0.0605493133583,0.045568039950099996,0.036828963795300006,0.051810237203500004,0.0274656679151
2011-04-06 00:00:00,0.769086357947,0.120533333333,0.05653333333330001,0.059733333333300005,0.064,0.04533333333330001,0.17226666666700002,0.125333333333,0.0917333333333,0.05013333333330001,0.0368,0.0944,0.04853333333330001,0.101866666667,0.0672,0.06133333333330001,0.0842666666667,0.149333333333,0.165866666667,0.1808,0.126933333333,0.051733333333300005,0.010666666666700002,0.14400000000000002,0.1216,0.09973333333329999,0.0736,0.09066666666670001,0.07786666666669999,0.057066666666699996,0.0309333333333,0.0384,0.0341333333333
2011-04-07 00:00:00,0.770765911543,0.131619937695,0.052180685358300005,0.0506230529595,0.0607476635514,0.058411214953300004,0.204049844237,0.158878504673,0.11059190031199999,0.059968847352,0.0677570093458,0.027258566978199998,0.0677570093458,0.0506230529595,0.053738317757,0.08177570093460002,0.0926791277259,0.133956386293,0.18613707165100002,0.18613707165100002,0.136292834891,0.066199376947,0.01246105919,0.17912772585700001,0.12694704049799999,0.0872274143302,0.0739875389408,0.0739875389408,0.0739875389408,0.054517133956399996,0.029595015576299996,0.0482866043614,0.0319314641745
2011-04-08 00:00:00,0.787384833451,0.0909090909091,0.06818181818180001,0.0454545454545,0.034090909090900005,0.0454545454545,0.0,0.0,0.488636363636,0.0,0.0,0.0,0.0,0.10227272727299999,0.056818181818199996,0.13636363636399998,0.159090909091,0.147727272727,0.159090909091,0.159090909091,0.0454545454545,0.022727272727299998,0.0113636363636,0.204545454545,0.10227272727299999,0.10227272727299999,0.0454545454545,0.056818181818199996,0.0454545454545,0.022727272727299998,0.0113636363636,0.0,0.034090909090900005
2011-04-09 00:00:00,0.791666666667,0.123603871929,0.047654504839900004,0.06105733432609999,0.0670141474311,0.0446760982874,0.192851824274,0.209233060313,0.10275502606100001,0.0737155621742,0.0431868950112,0.00148920327625,0.0752047654505,0.0714817572599,0.0848845867461,0.0774385703649,0.0789277736411,0.166046165302,0.18242740134,0.168279970216,0.09754281459419999,0.06478034251680001,0.00819061801936,0.18093819806400002,0.110201042442,0.0819061801936,0.09679821295610001,0.102010424423,0.0580789277736,0.0573343261355,0.02382725242,0.0551005212211,0.0215934475056
2011-04-11 00:00:00,0.7635802469140001,0.133561643836,0.05565068493150001,0.076198630137,0.0659246575342,0.0573630136986,0.241438356164,0.0941780821918,0.0736301369863,0.100171232877,0.07448630136989999,0.0787671232877,0.0684931506849,0.125856164384,0.0667808219178,0.07106164383560001,0.0950342465753,0.141267123288,0.16866438356199998,0.140410958904,0.123287671233,0.05993150684930001,0.00770547945205,0.13869863013699998,0.130136986301,0.106164383562,0.117294520548,0.07020547945210001,0.0496575342466,0.04794520547949999,0.0462328767123,0.027397260274,0.0162671232877
2011-04-12 00:00:00,0.769816106531,0.107064821559,0.0575382374363,0.049526584122400005,0.0575382374363,0.048069919883500005,0.136926438456,0.140568099053,0.0866715222141,0.081573197378,0.0779315367808,0.081573197378,0.0568099053168,0.0597232337946,0.051711580480699994,0.0691915513474,0.081573197378,0.14348142753100002,0.190823015295,0.201019664967,0.13182811362,0.06190823015290001,0.00801165331391,0.169701383831,0.125273124545,0.0837581937363,0.08739985433360001,0.08521485797520001,0.07574654042239999,0.0400582665696,0.040786598689,0.047341587764,0.039329934450099996
2011-04-13 00:00:00,0.766541822722,0.11772400261600001,0.058862001308000005,0.053629823414,0.05035971223019999,0.0568999345978,0.160889470242,0.155657292348,0.0745585349902,0.0810987573578,0.0542838456508,0.0346631785481,0.051667756703699996,0.0889470241988,0.0810987573578,0.0608240680183,0.0850228907783,0.131458469588,0.183126226292,0.161543492479,0.12426422498400001,0.0686723348594,0.0150425114454,0.17396991497699998,0.130804447351,0.09679529103989999,0.0948332243296,0.0889470241988,0.056245912361,0.0555918901243,0.0398953564421,0.0255068672335,0.026814911707
2011-04-14 00:00:00,0.7888,0.119555935098,0.051238257899199995,0.05380017079419999,0.0631938514091,0.056362083689199996,0.20495303159699998,0.201537147737,0.121263877028,0.064901793339,0.052092228864199994,0.029035012809599997,0.066609735269,0.07429547395389999,0.06233988044409999,0.07258753202389999,0.08966695132369999,0.146029035013,0.19982920580699998,0.17847993168200002,0.121263877028,0.0478223740393,0.006831767719899999,0.162254483348,0.124679760888,0.10503842869300001,0.0811272416738,0.0956447480786,0.069171648164,0.0324508966695,0.029888983774599996,0.0401366353544,0.0444064901793
2011-04-15 00:00:00,0.789719626168,0.07006369426749999,0.0382165605096,0.031847133758,0.0573248407643,0.0254777070064,0.0,0.0,0.229299363057,0.0,0.0,0.0,0.0,0.05095541401269999,0.0573248407643,0.12101910828,0.235668789809,0.248407643312,0.178343949045,0.0764331210191,0.031847133758,0.0,0.0,0.165605095541,0.21656050955400002,0.22292993630600003,0.0955414012739,0.05095541401269999,0.0445859872611,0.0191082802548,0.0254777070064,0.0,0.0445859872611
2011-04-16 00:00:00,0.8522727272730001,0.12038303693600001,0.0588235294118,0.0533515731874,0.056771545827599995,0.0533515731874,0.194938440492,0.191518467852,0.0841313269494,0.06429548563609999,0.0355677154583,0.0259917920657,0.0451436388509,0.09302325581399999,0.09370725034199999,0.0711354309166,0.0718194254446,0.142954856361,0.1853625171,0.162106703146,0.116279069767,0.051983584131300005,0.0116279069767,0.116279069767,0.1292749658,0.08344733242130001,0.077975376197,0.0902872777018,0.060191518467899996,0.0547195622435,0.0294117647059,0.023255813953499998,0.0294117647059
2011-04-18 00:00:00,0.762472077439,0.12868117797700002,0.0473751600512,0.058258642765699996,0.07298335467349999,0.05889884763119999,0.21895006402,0.131241997439,0.0979513444302,0.06914212548019999,0.0640204865557,0.049295774647900005,0.0640204865557,0.07106274007680001,0.056338028169,0.06914212548019999,0.0806658130602,0.144686299616,0.18693982074299997,0.171574903969,0.131241997439,0.07234314980789999,0.0153649167734,0.13636363636399998,0.104993597951,0.0934699103713,0.104993597951,0.10819462227900001,0.0608194622279,0.04673495518569999,0.051216389244599994,0.026888604353400004,0.0198463508323
2011-04-19 00:00:00,0.744006849315,0.121468926554,0.05437853107340001,0.0522598870056,0.07556497175139999,0.0437853107345,0.201271186441,0.0995762711864,0.11581920904000001,0.055790960451999994,0.0670903954802,0.05932203389830001,0.0699152542373,0.057909604519800005,0.0444915254237,0.0572033898305,0.08615819209039999,0.146186440678,0.186440677966,0.19703389830499998,0.139124293785,0.07274011299439999,0.0127118644068,0.140536723164,0.120762711864,0.09745762711860001,0.0840395480226,0.08968926553670001,0.0776836158192,0.0402542372881,0.0310734463277,0.055790960451999994,0.0303672316384
2011-04-20 00:00:00,0.769847050255,0.122322435175,0.0535512965051,0.043968432919999995,0.0574971815107,0.045095828635900004,0.161217587373,0.11837655016899999,0.105975197294,0.029312288613299996,0.032130777903,0.115558060879,0.0496054114994,0.10822998872600001,0.08568207440810001,0.05016910935740001,0.0817361894025,0.13754227733899999,0.180947012401,0.15501691093599998,0.128523111612,0.064825253664,0.0073280721533299994,0.16854565952599998,0.104847801578,0.0930101465614,0.076099210823,0.097519729425,0.06651634723790001,0.0636978579481,0.0377677564825,0.0400225479143,0.027057497181500002
2011-04-21 00:00:00,0.787442773054,0.11367127496200001,0.056067588325699996,0.055299539170500005,0.05145929339480001,0.056835637480800005,0.19969278033799998,0.173579109063,0.08909370199689999,0.0276497695853,0.0906298003072,0.0606758832565,0.052227342549900004,0.043778801843300005,0.043010752688199996,0.0798771121352,0.0837173579109,0.155913978495,0.209677419355,0.176651305684,0.130568356375,0.0645161290323,0.0122887864823,0.162826420891,0.139016897081,0.11290322580600001,0.06144393241169999,0.0814132104455,0.0906298003072,0.03379416282640001,0.026881720430099995,0.0491551459293,0.036866359447
