timestamp,Ct,ZIP_10467,ZIP_10462,ZIP_10475,ZIP_10466,ZIP_10469,DEPT_11,DEPT_24,DEPT_41,DEPT_34,DEPT_31,DEPT_60,AGE_0_9,AGE_10_19,AGE_20_29,AGE_30_39,AGE_40_49,AGE_50_59,AGE_60_69,AGE_70_79,AGE_80_89,AGE_90_99,DIST_1_7,DIST_8_14,DIST_15_21,DIST_22_28,DIST_29_35,DIST_36_42,DIST_43_49,DIST_50_56,DIST_57_63,DIST_64_70
2010-11-12 00:00:00,0.8176344921340001,0.0722797421371,0.0609494041805,0.0656378198867,0.0582144950186,0.0609494041805,0.266262941981,0.12443836686899999,0.0959171713225,0.112521976949,0.063488962688,0.07696815784330001,0.0882984958,0.07696815784330001,0.108028911897,0.11017776909600001,0.139480367259,0.169759718695,0.145731588201,0.106075405353,0.0480562609885,0.00703262355929,0.22172299277199997,0.159406134011,0.101191638992,0.0781402617699,0.06016800156280001,0.041609689392499996,0.0351631177964,0.0265676890018,0.0197304160969,0.0181676108615
2010-11-13 00:00:00,0.850615114236,0.0782029950083,0.056572379367699994,0.0765391014975,0.056572379367699994,0.0382695507488,0.525790349418,0.044925124792,0.212978369384,0.0,0.141430948419,0.0,0.158069883527,0.08153078203,0.07986688851910001,0.07986688851910001,0.169717138103,0.159733777038,0.1231281198,0.09983361064889999,0.0399334442596,0.00831946755408,0.302828618968,0.171381031614,0.026622296173,0.0465890183028,0.0199667221298,0.00831946755408,0.00499168053245,0.00665557404326,0.00499168053245,0.00332778702163
2010-11-14 00:00:00,0.928571428571,0.0519480519481,0.038961038961,0.0649350649351,0.0,0.0,0.519480519481,0.0,0.0,0.0,0.0,0.0,0.168831168831,0.038961038961,0.116883116883,0.376623376623,0.116883116883,0.0779220779221,0.0649350649351,0.038961038961,0.0,0.0,0.428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-15 00:00:00,0.8140458015270001,0.0777548099857,0.0601049451423,0.059150898394,0.055493719192199996,0.052631578947400004,0.242168866274,0.110987438384,0.10287804102399999,0.10812529814,0.0636031165527,0.0763237398633,0.104150103355,0.0693273970425,0.08840833200829999,0.11305453967199999,0.141993957704,0.166481157577,0.154078549849,0.101764986484,0.0548576880267,0.00588328828113,0.19637462235599998,0.135474638257,0.101923994276,0.0731435840356,0.0640801399269,0.045794243918,0.029575449197,0.0217840674193,0.026713308952099998,0.0157417713468
2010-11-16 00:00:00,0.8038940536750001,0.08101150817689999,0.0526953361599,0.0584494245912,0.0607207752877,0.05663234403390001,0.23697758934000002,0.0919139915203,0.08797698364630001,0.0781344639612,0.0846456692913,0.06859479103569999,0.11069049061200001,0.0726832222895,0.07995154451849999,0.09857662023019999,0.130224106602,0.169139915203,0.155511811024,0.114324651726,0.0581465778316,0.0104482132041,0.21744397334899998,0.138552392489,0.0958509993943,0.0784373107208,0.06829194427619999,0.05118110236219999,0.0298304058147,0.026953361598999998,0.028316172017,0.020745003028500002
2010-11-17 00:00:00,0.807723776796,0.0801162308012,0.0506434205064,0.0529265255293,0.0587380655874,0.0539643005396,0.24200913242,0.103154836032,0.0927770859278,0.046492320464900004,0.0672478206725,0.0925695309257,0.09692818596930002,0.0790784557908,0.11021170610200001,0.115815691158,0.13200498132000002,0.158156911582,0.147156496472,0.0975508509755,0.0545869655459,0.00830220008302,0.235574927356,0.147364051474,0.09381486093810001,0.0755500207555,0.0518887505189,0.0475300954753,0.0315483603155,0.029887920298900004,0.025114155251099998,0.0184723951847
2010-11-18 00:00:00,0.808108108108,0.0816326530612,0.061224489795900006,0.14285714285700002,0.0,0.0,0.551020408163,0.0,0.0,0.0,0.0,0.0,0.183673469388,0.0816326530612,0.0816326530612,0.30612244898,0.20408163265299997,0.122448979592,0.0,0.0204081632653,0.0,0.0,0.44897959183700004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-19 00:00:00,0.815784332878,0.0792131844763,0.0754917597023,0.0558213716108,0.0606060606061,0.0552897395003,0.42583732057400003,0.0228601807549,0.213184476342,0.000531632110579,0.07336523126,0.111111111111,0.157894736842,0.113237639553,0.08240297713980001,0.10685805422599999,0.127060074428,0.1557682084,0.143540669856,0.0813397129187,0.024986709197200002,0.006911217437529999,0.21956406166900003,0.08399787347160001,0.08718766613500001,0.062200956937800006,0.047315257841600004,0.026049973418400003,0.017543859649099998,0.0148856990962,0.0228601807549,0.0154173312068
2010-11-20 00:00:00,0.8119800332780001,0.0292397660819,0.0818713450292,0.0818713450292,0.0321637426901,0.061403508771900005,0.646198830409,0.0,0.22514619883,0.0,0.0,0.00877192982456,0.23684210526299998,0.093567251462,0.0789473684211,0.152046783626,0.11695906432700001,0.152046783626,0.105263157895,0.0380116959064,0.026315789473700002,0.0,0.24269005848,0.07602339181289999,0.0029239766081899997,0.0029239766081899997,0.0,0.0058479532163699995,0.0,0.0029239766081899997,0.0029239766081899997,0.0
2010-11-21 00:00:00,0.948051948052,0.049504950495,0.0693069306931,0.049504950495,0.019801980198,0.029702970297,0.465346534653,0.0,0.0,0.0,0.0,0.0,0.138613861386,0.0594059405941,0.118811881188,0.336633663366,0.217821782178,0.0693069306931,0.029702970297,0.00990099009901,0.00990099009901,0.00990099009901,0.336633663366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-22 00:00:00,0.793607886786,0.0793164597775,0.0580364339836,0.0583588586168,0.052394002901800005,0.0583588586168,0.253586974045,0.113977107851,0.10656134128599999,0.104143156537,0.051587941318699995,0.08254070610989998,0.110752861519,0.06964372078030001,0.095276479123,0.11381589553400001,0.141544413993,0.15573109785599998,0.15057230372400002,0.102692245688,0.051104304368900004,0.00870546509753,0.147509269708,0.12993712719699999,0.105271642754,0.0723843301628,0.0768982750282,0.0569079477672,0.0362727712397,0.030952764791200002,0.0304691278414,0.021441238110599996
2010-11-23 00:00:00,0.78921865536,0.0807174887892,0.0579756566304,0.0634208840487,0.06614349775780001,0.0590967328635,0.257687379885,0.0908071748879,0.100256245996,0.0845611787316,0.061659192825100004,0.0663036515054,0.106181934657,0.07110826393339999,0.0821588725176,0.100416399744,0.145419602819,0.161755285074,0.15534913517,0.110986547085,0.058135810378,0.00800768737988,0.17520819987199998,0.137251761691,0.12011531069800001,0.0682254964766,0.07591287636130001,0.0640614990391,0.0358744394619,0.0209801409353,0.0307495195388,0.014734144779000001
2010-11-24 00:00:00,0.789331672893,0.08423817863399999,0.0502626970228,0.0579684763573,0.0605954465849,0.055866900175099994,0.221366024518,0.141681260946,0.09509632224169999,0.0704028021016,0.0630472854641,0.0676007005254,0.09702276707530001,0.07775831873910001,0.0949211908932,0.113485113835,0.138353765324,0.17057793345,0.153590192644,0.09824868651489999,0.0497373029772,0.0061295971979,0.156217162872,0.146760070053,0.131698774081,0.08318739054289999,0.0721541155867,0.043082311733800005,0.0327495621716,0.0281961471103,0.0281961471103,0.017338003502599997
2010-11-25 00:00:00,0.959183673469,0.0860181420081,0.058961526431,0.0638098217079,0.0580231467,0.053956834532399994,0.244291523303,0.103847356897,0.09086643728499999,0.0838285893025,0.0633406318424,0.0688145136065,0.101970597435,0.060056302783900006,0.07866750078200001,0.105724116359,0.136221457617,0.176415389428,0.159837347513,0.11526431029100001,0.0595871129184,0.006099468251489999,0.141695339381,0.138567406944,0.121520175164,0.088051298092,0.0799186737566,0.0489521426337,0.0325304973413,0.0256490459806,0.0217391304348,0.0192367844855
2010-11-26 00:00:00,0.7974481658689999,0.0840787119857,0.0572450805009,0.062015503876,0.0630093420791,0.0570463128603,0.272907970582,0.119459352017,0.10395547604800001,0.09322202345460001,0.0767243092824,0.0797058238919,0.094613396939,0.0711588153449,0.0995825879547,0.10753329358,0.146889286424,0.161598091831,0.15185847744,0.10991850526699999,0.048300536672599995,0.00814947326575,0.20115285231600002,0.129198966408,0.11707414032999999,0.0816935002982,0.0574438481415,0.0477042337507,0.0345855694693,0.0264360962035,0.025442258000400002,0.015503875969
2010-11-27 00:00:00,0.950292397661,0.08067542213880001,0.06754221388369999,0.0825515947467,0.0637898686679,0.0637898686679,0.525328330206,0.0506566604128,0.228893058161,0.0,0.12570356472799998,0.0037523452157600004,0.168855534709,0.093808630394,0.093808630394,0.142589118199,0.118198874296,0.133208255159,0.14446529080700002,0.078799249531,0.0168855534709,0.0093808630394,0.243902439024,0.106941838649,0.112570356473,0.0281425891182,0.015009380863,0.0093808630394,0.015009380863,0.0056285178236399995,0.0018761726078800002,0.0
2010-11-28 00:00:00,0.950495049505,0.0,0.0649350649351,0.038961038961,0.012987012987,0.025974025974,0.5324675324679999,0.0,0.0,0.0,0.0,0.0,0.207792207792,0.0779220779221,0.0909090909091,0.311688311688,0.12987012987,0.0779220779221,0.0649350649351,0.025974025974,0.012987012987,0.0,0.402597402597,0.0,0.012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-11-29 00:00:00,0.806222795422,0.0734005620764,0.052240039676,0.0649694164325,0.057034220532300006,0.05306662258219999,0.257563233592,0.104480079352,0.122334270127,0.09538766738299999,0.067945114895,0.0763762605389,0.120350471152,0.0714167631013,0.08745247148289999,0.11572160687699999,0.129938832865,0.160357083816,0.156885435609,0.100347164821,0.048603074888399996,0.00892709538767,0.210448007935,0.08199702430150001,0.10332286328299999,0.08331955695160001,0.06844106463880001,0.051413456769699994,0.0340552157381,0.0176888741941,0.0350471152257,0.014382542569
2010-11-30 00:00:00,0.816784112748,0.0847930553403,0.0533250658813,0.055340257324400004,0.0550302278716,0.0527050069757,0.22787164780699998,0.08649821733060001,0.09486901255619999,0.09486901255619999,0.0844830258875,0.0678964501628,0.11641605952600001,0.0663463028988,0.0747170981243,0.0956440861882,0.13486281196699998,0.16788094869000003,0.157960006201,0.112850720818,0.062160905286,0.011006045574299999,0.213455278251,0.107735234847,0.104789955046,0.08060765772749999,0.07533715702989999,0.0483645946365,0.0294527980158,0.025112385676599996,0.024647341497400003,0.020151914431900002
2010-12-01 00:00:00,0.7618213660250001,0.0774555042848,0.0560316413975,0.0588332234674,0.059822017139099994,0.0525708635465,0.23945286750199998,0.122280817403,0.09327620303230001,0.0772907053395,0.069545154911,0.0784442979565,0.102999340804,0.06690837178640001,0.0893210283454,0.110909690178,0.13579433091600002,0.172050098879,0.153098220171,0.108272907053,0.052735662491800006,0.007745550428479999,0.222313777192,0.10711931443600001,0.109920896506,0.09047462096239998,0.0636123928807,0.0393869479235,0.030982201713900002,0.025543836519400002,0.0286750164799,0.016809492419200003
2010-12-02 00:00:00,0.785736628089,0.08195679796699999,0.053208386277,0.0638500635324,0.0555908513342,0.058290978399,0.245393900889,0.109116899619,0.0911689961881,0.09196315120710001,0.0644853875476,0.0703621346887,0.1083227446,0.07052096569249999,0.0816391359593,0.101493011436,0.13468869123299998,0.168202033037,0.15787801778899999,0.112134688691,0.055749682338,0.00921219822109,0.209815756036,0.0965692503177,0.11006988564200001,0.0711562897078,0.0651207115629,0.05003176620080001,0.041613722998699997,0.026683608640400005,0.023189326556500002,0.021918678525999997
2010-12-03 00:00:00,0.8038163387,0.0811194483878,0.060231190427900004,0.06246197525859999,0.06124518353280001,0.05495842628269999,0.279253701075,0.13465828432399998,0.10788886635600001,0.0478604745488,0.061447982153699995,0.0876090042588,0.103021699452,0.0673291421618,0.10241330358999999,0.11721760292000001,0.136889069154,0.155546542284,0.145406611235,0.11093084567,0.0553640235246,0.0056783613871400004,0.23159602514699998,0.12431555465399999,0.0831474345974,0.07422429527480001,0.0628675725005,0.045832488339099996,0.037720543500300005,0.0257554248631,0.0249442303792,0.0182518758872
2010-12-04 00:00:00,0.84052532833,0.07827476038339999,0.073482428115,0.094249201278,0.0638977635783,0.0623003194888,0.563897763578,0.038338658147,0.18370607028799998,0.0,0.11661341853,0.017571884984,0.17412140575100002,0.0686900958466,0.07188498402560001,0.115015974441,0.153354632588,0.166134185304,0.145367412141,0.091054313099,0.0143769968051,0.0,0.330670926518,0.102236421725,0.0303514376997,0.0367412140575,0.0255591054313,0.0111821086262,0.00479233226837,0.006389776357830001,0.0111821086262,0.006389776357830001
2010-12-05 00:00:00,0.883116883117,0.0434782608696,0.0760869565217,0.0217391304348,0.0,0.0652173913043,0.532608695652,0.0,0.0,0.0,0.0,0.0,0.18478260869600002,0.054347826087,0.08695652173910001,0.391304347826,0.163043478261,0.0652173913043,0.0217391304348,0.0326086956522,0.0,0.0,0.358695652174,0.0,0.0,0.0,0.0217391304348,0.0,0.0,0.0,0.0,0.0
2010-12-06 00:00:00,0.803603901471,0.0748749394868,0.0571244150395,0.0637405196063,0.0556720994029,0.058253993868,0.24172986929200002,0.114410198483,0.129094723253,0.08584799096339998,0.0597063095046,0.0742294658706,0.13183798612199998,0.07552041310310001,0.0842343069227,0.11086009359400001,0.13893819590099998,0.156527351944,0.14216556398299998,0.09811198967240001,0.0535743101501,0.00806842020332,0.194933032112,0.119573987413,0.057931257059899995,0.08100693884139999,0.0677747297079,0.0476036791996,0.039535258996300005,0.023398418589599998,0.029046312732,0.0177505244473
2010-12-07 00:00:00,0.80282126802,0.07749451291579999,0.054026675671100005,0.0634813439136,0.061961843660300005,0.0543643423941,0.242951207159,0.09876751646130001,0.10568968428200001,0.050481175080199996,0.0842478473746,0.063650177275,0.115144352524,0.0655073442512,0.082221847037,0.100455850076,0.143001857167,0.161911193652,0.15785919297700002,0.109741684957,0.0563903427317,0.00759750126625,0.211717035286,0.12561202093499999,0.0690528448421,0.0839101806517,0.066858011143,0.057572176262,0.0292081715347,0.0234678372446,0.0290393381732,0.0189093364849
2010-12-08 00:00:00,0.802241265656,0.0788727697182,0.0520260130065,0.0576955144239,0.058029014507300004,0.0591962647991,0.221944305486,0.128731032183,0.09488077372020001,0.06286476571619999,0.06253126563280001,0.08087377021839999,0.11138902784700001,0.0611972652993,0.093380023345,0.110221777555,0.141737535434,0.168917792229,0.150075037519,0.0995497748874,0.0550275137569,0.008170752042689999,0.20943805236,0.13373353343299998,0.0600300150075,0.0958812739703,0.07787226946810001,0.0483575120894,0.029348007337000003,0.027347006836799997,0.0315157578789,0.015174253793600002
2010-12-09 00:00:00,0.799714104193,0.0798305637015,0.0549038774845,0.0667970022809,0.0627240143369,0.0536005213425,0.249429781688,0.115347018573,0.0940045617465,0.054578038449,0.0619094167481,0.0716845878136,0.114043662431,0.070055392636,0.0819485174324,0.101173020528,0.14711632453600001,0.163571195829,0.145975887911,0.114695340502,0.0549038774845,0.00651678071033,0.19908765070099999,0.13701531443499998,0.0632127728902,0.07689801238189999,0.0716845878136,0.0536005213425,0.033724340176,0.0275333985011,0.027044639947900004,0.019224503095499997
2010-12-10 00:00:00,0.8057189211110001,0.0792199878123,0.053422709729800004,0.0672354255535,0.0520008125127,0.053016453382099996,0.258379037172,0.123908186065,0.10643916311200001,0.0812512695511,0.0761730652041,0.09587649807029999,0.09892342067839999,0.07332927076989999,0.0983140361568,0.118017469023,0.129798903108,0.161283770059,0.14564290067,0.11415803371899999,0.05017265894780001,0.00954702417225,0.22994109283000003,0.145033516149,0.0845013203331,0.0708917326833,0.06845419459680001,0.0452975827747,0.0302660979078,0.0280316879951,0.024984765387,0.0136095876498
2010-12-11 00:00:00,0.803514376997,0.07207207207210001,0.0702702702703,0.0774774774775,0.0738738738739,0.09369369369370001,0.49549549549500005,0.0414414414414,0.300900900901,0.0,0.0846846846847,0.027027027026999998,0.21981981981999998,0.12972972973,0.0828828828829,0.10810810810799999,0.12972972973,0.142342342342,0.10990990990999999,0.0504504504505,0.027027027026999998,0.0,0.266666666667,0.0810810810811,0.06486486486490001,0.019819819819799998,0.021621621621599998,0.014414414414399999,0.00900900900901,0.0036036036035999998,0.005405405405409999,0.0036036036035999998
2010-12-12 00:00:00,0.847826086957,0.09302325581399999,0.058139534883699995,0.0813953488372,0.0,0.0116279069767,0.6046511627910001,0.0,0.0,0.0,0.0,0.0,0.197674418605,0.10465116279100001,0.151162790698,0.313953488372,0.09302325581399999,0.058139534883699995,0.06976744186049999,0.0116279069767,0.0,0.0,0.302325581395,0.0116279069767,0.0,0.0,0.0,0.023255813953499998,0.0,0.0116279069767,0.0,0.0
2010-12-13 00:00:00,0.798289494917,0.08225538971810001,0.050912106135999995,0.0578772802653,0.05621890547259999,0.0580431177446,0.26069651741300004,0.11824212272,0.116915422886,0.08971807628519998,0.05290215588719999,0.07728026534,0.11940298507500001,0.0767827529022,0.09419568822550001,0.12039800995,0.132338308458,0.161857379768,0.140464344942,0.0955223880597,0.051077943615300006,0.00762852404643,0.188225538972,0.12736318408,0.0910447761194,0.0532338308458,0.0714759535655,0.0545605306799,0.034328358209,0.0248756218905,0.028358208955200002,0.0112769485904
2010-12-14 00:00:00,0.7881141313519999,0.0809624451309,0.0533246626565,0.0593399447244,0.0608031214437,0.059502519915500006,0.255730775484,0.08714030238989999,0.103235246301,0.06990733214110001,0.07771094131039999,0.0749471630629,0.122906844416,0.08161274589499999,0.0822630466591,0.0970573890424,0.128596976101,0.156234758576,0.153145829946,0.112989757763,0.0559258657129,0.00910421069745,0.21541212810899998,0.127784100146,0.09331815964880001,0.0619411477808,0.06275402373599999,0.05901479434240001,0.0282880832385,0.027475207283400003,0.0230856771257,0.0196715981141
2010-12-15 00:00:00,0.795564448891,0.0849612974567,0.0582381127903,0.0578695171397,0.056948028013300005,0.061002580169599994,0.244931809805,0.13398451898299998,0.09233321046810002,0.07814227792110001,0.05915960191669999,0.0868042757095,0.101179506082,0.07040176925910001,0.104681164762,0.12053077773700001,0.130667158128,0.17029119056400002,0.14541098414999998,0.09767784740139998,0.0523405823811,0.006634721710279999,0.219867305566,0.143199410247,0.100258016955,0.054367858459300006,0.0676373018798,0.05381496498340001,0.028013269443399998,0.026354589015799998,0.021931441209,0.0164025064504
2010-12-16 00:00:00,0.8012381883349999,0.0797145769623,0.0540265035678,0.0650356778797,0.0540265035678,0.0583078491335,0.226911314985,0.13251783894000002,0.112945973496,0.10254841998,0.05790010193680001,0.06931702344549999,0.101121304791,0.0854230377166,0.09826707441390001,0.10988786952099999,0.141080530071,0.180224260958,0.13516819571900002,0.0954128440367,0.04750254842,0.0059123343527,0.229153924567,0.128236493374,0.101121304791,0.0411824668705,0.0597349643221,0.0550458715596,0.0358817533129,0.029153924566799997,0.031396534148800004,0.025280326197799997
2010-12-17 00:00:00,0.791184237254,0.013157894736799998,0.06578947368419999,0.013157894736799998,0.013157894736799998,0.052631578947400004,0.644736842105,0.0,0.0,0.0,0.0,0.0,0.289473684211,0.0789473684211,0.0789473684211,0.289473684211,0.157894736842,0.052631578947400004,0.0394736842105,0.0,0.013157894736799998,0.0,0.35526315789499996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-18 00:00:00,0.845045045045,0.0,0.2,0.08,0.0,0.16,1.0,0.0,0.0,0.0,0.0,0.0,0.52,0.04,0.04,0.16,0.16,0.0,0.04,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-19 00:00:00,0.9651162790700001,0.013333333333299998,0.08,0.08,0.013333333333299998,0.06666666666669999,0.613333333333,0.0,0.0,0.0,0.0,0.0,0.21333333333299997,0.04,0.08,0.34666666666699997,0.173333333333,0.0933333333333,0.05333333333330001,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-20 00:00:00,0.7847429519069999,0.077761627907,0.0603197674419,0.0755813953488,0.0545058139535,0.06322674418600001,0.302325581395,0.0290697674419,0.06322674418600001,0.167151162791,0.10174418604699999,0.0116279069767,0.0734011627907,0.0661337209302,0.08648255813950001,0.127906976744,0.17005813953499999,0.182412790698,0.151889534884,0.0973837209302,0.03633720930230001,0.00799418604651,0.194040697674,0.13226744186,0.09520348837210002,0.0857558139535,0.0603197674419,0.06976744186049999,0.052325581395300004,0.015261627907000001,0.030523255814000002,0.0181686046512
2010-12-21 00:00:00,0.78605104861,0.0686663361428,0.060237977193900005,0.06296479920669999,0.06296479920669999,0.058502726821999994,0.275409023302,0.10981655924599999,0.123450669311,0.0778383738225,0.08006941001489999,0.061725334655400005,0.137580565196,0.08701041150219999,0.09444719881010001,0.118740704016,0.15443728309399998,0.158651462568,0.128656420426,0.0803173029251,0.033961328706,0.00619732275657,0.149479424888,0.11700545364399999,0.0882498760535,0.09345562716910001,0.0488349033218,0.051313832424400005,0.041646008924099996,0.0237977193852,0.0297471492315,0.0185919682697
2010-12-22 00:00:00,0.791374861777,0.0845716783217,0.06097027972030001,0.056818181818199996,0.045236013986,0.0557255244755,0.252622377622,0.149475524476,0.100305944056,0.0762674825175,0.0734265734266,0.0640297202797,0.11647727272700001,0.08238636363639999,0.11647727272700001,0.121503496503,0.142482517483,0.166520979021,0.130463286713,0.08369755244760001,0.035839160839199996,0.0041520979021,0.19012237762200002,0.119973776224,0.0922202797203,0.0930944055944,0.0633741258741,0.0439248251748,0.0343094405594,0.0253496503497,0.035183566433599996,0.0161713286713
2010-12-23 00:00:00,0.7677879714579999,0.0826914363389,0.056637970095199996,0.0616221114635,0.0543724512913,0.0496148618034,0.258948799275,0.12347077480699999,0.115088355233,0.0971907566833,0.048708654281800004,0.062528318985,0.136157680109,0.09900317172630001,0.0883552333484,0.12256456728599999,0.14612596284499998,0.145672859085,0.124150430449,0.0860897145446,0.046669687358400005,0.0052106932487499995,0.21771635704599998,0.119619392841,0.0822383325782,0.07748074309019999,0.0423652016312,0.0509741730856,0.0326234707748,0.030357951971,0.0276393294064,0.020616221114599997
2010-12-24 00:00:00,0.9473684210529999,0.0408163265306,0.05102040816330001,0.061224489795900006,0.030612244898,0.0102040816327,0.6224489795920001,0.0,0.0,0.0,0.0,0.0,0.14285714285700002,0.0816326530612,0.07142857142860001,0.316326530612,0.214285714286,0.0918367346939,0.05102040816330001,0.030612244898,0.0,0.0,0.28571428571400004,0.0,0.0102040816327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-25 00:00:00,1.0,0.0285714285714,0.07142857142860001,0.0285714285714,0.14285714285700002,0.0285714285714,0.628571428571,0.0,0.0,0.0,0.0,0.0,0.228571428571,0.0571428571429,0.14285714285700002,0.257142857143,0.157142857143,0.042857142857099996,0.07142857142860001,0.0285714285714,0.0142857142857,0.0,0.257142857143,0.0142857142857,0.0285714285714,0.0285714285714,0.0285714285714,0.0,0.0,0.0,0.0,0.0
2010-12-26 00:00:00,0.8933333333329999,0.041095890411,0.17808219178100002,0.0821917808219,0.0,0.0547945205479,0.671232876712,0.0,0.0,0.0,0.0,0.0,0.164383561644,0.109589041096,0.109589041096,0.342465753425,0.17808219178100002,0.041095890411,0.041095890411,0.0,0.013698630137,0.0,0.287671232877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2010-12-27 00:00:00,0.247093023256,0.08323641800960001,0.0574846319987,0.0676192058481,0.0533311181259,0.05150357202190001,0.280112975577,0.102010300714,0.110483469015,0.103505565709,0.0628011297558,0.0621365675361,0.116962950656,0.07875062302710001,0.09885363017110001,0.114470842333,0.137896660575,0.159494932713,0.131583319488,0.104170127928,0.05166971257680001,0.006147200531649999,0.155175278285,0.0970260840671,0.0907127429806,0.0847316830038,0.0767569363682,0.0350556570859,0.0498421664728,0.0265824887855,0.021099850473500003,0.0172786177106
2010-12-28 00:00:00,0.65121467526,0.0834851747557,0.0599635580586,0.06211694550269999,0.055491137982400005,0.0540003312904,0.26354149411999994,0.08762630445589999,0.09541162829219998,0.09077356302799999,0.0790127546795,0.05896968693059999,0.11396388934900001,0.0785158191155,0.0882888852079,0.100712274308,0.13500082822599999,0.16282921981100001,0.144442603942,0.108497598145,0.0588040417426,0.00844790458837,0.207387775385,0.09110485340399999,0.09342388603610001,0.09938711280439999,0.07818452873939999,0.0366075865496,0.0405830710618,0.025178068577099998,0.028656617525299997,0.0162332284247
2010-12-29 00:00:00,0.7583041958040001,0.0848229342327,0.0564924114671,0.0627318718381,0.0494097807757,0.05261382799330001,0.247723440135,0.129510961214,0.0861720067454,0.0930860033727,0.0672849915683,0.07133220910619999,0.0964586846543,0.0684654300169,0.105227655987,0.111635750422,0.140303541315,0.159190556492,0.15430016863399998,0.107925801012,0.0512647554806,0.00522765598651,0.188870151771,0.0974704890388,0.110961214165,0.09156829679600001,0.0733558178752,0.034401349072500004,0.043170320404699994,0.0325463743676,0.0359190556492,0.0244519392917
2010-12-30 00:00:00,0.762800181242,0.07921107046289999,0.058374423413399996,0.0634642913949,0.0569428980436,0.050262446317800004,0.254016223954,0.10354700175,0.0927310322889,0.09877525051689999,0.0593287736599,0.0656911086369,0.0986161921425,0.0785748369652,0.08811833943060002,0.106569110864,0.13917607762,0.168919993638,0.149514871958,0.106728169238,0.0569428980436,0.00652139335136,0.205980594878,0.097661841896,0.09177668204230001,0.0849371719421,0.0819150628281,0.0334022586289,0.035310959122,0.0294257992683,0.033879433752200004,0.024335931286800002
2010-12-31 00:00:00,0.908163265306,0.0846660395108,0.06232361241769999,0.06632173095010001,0.0569143932267,0.055738476011300005,0.288570084666,0.128174976482,0.099012229539,0.0592662276576,0.0888993414864,0.06538099717780001,0.101599247413,0.0639698965193,0.10865475070599999,0.124647224835,0.141815616181,0.158748824083,0.137817497648,0.108419567262,0.047036688617099996,0.00705550329257,0.225540921919,0.0891345249294,0.09360301034810001,0.08396048918160001,0.0719661335842,0.0456255879586,0.030103480715000002,0.030573847601099997,0.030338664158,0.0251646284102
2011-01-01 00:00:00,0.928571428571,0.058139534883699995,0.0767441860465,0.09069767441860002,0.0441860465116,0.0627906976744,0.616279069767,0.048837209302300004,0.23023255814,0.0,0.0,0.020930232558099997,0.23023255814,0.113953488372,0.106976744186,0.125581395349,0.15813953488399998,0.12093023255799999,0.09534883720930001,0.025581395348799996,0.023255813953499998,0.0,0.260465116279,0.0558139534884,0.030232558139499998,0.030232558139499998,0.00697674418605,0.0093023255814,0.00232558139535,0.00232558139535,0.00232558139535,0.0116279069767
2011-01-02 00:00:00,0.9178082191779999,0.0138888888889,0.138888888889,0.08333333333330001,0.0694444444444,0.0555555555556,0.708333333333,0.0,0.0,0.0,0.0,0.0,0.19444444444400003,0.111111111111,0.125,0.138888888889,0.166666666667,0.152777777778,0.08333333333330001,0.0138888888889,0.0138888888889,0.0,0.20833333333299997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138888888889,0.0
2011-01-03 00:00:00,0.7697291908949999,0.0807619647355,0.059823677581900006,0.0565176322418,0.0555730478589,0.0505352644836,0.265900503778,0.11319269521400001,0.100913098237,0.10437657430700001,0.06454659949620001,0.0680100755668,0.112248110831,0.0747795969773,0.0977644836272,0.110201511335,0.131926952141,0.161996221662,0.14436397984899998,0.103589420655,0.0565176322418,0.0064546599496199996,0.21174433249400001,0.0774559193955,0.0669080604534,0.07556675062969999,0.0765113350126,0.0609256926952,0.025818639798499996,0.030541561712799998,0.031643576826200004,0.0149559193955
2011-01-04 00:00:00,0.792115289051,0.07451541150299999,0.057991738163300006,0.0707022561169,0.0589450270099,0.0549729901493,0.26564982523,0.0861137591357,0.08770257387989999,0.0907213218939,0.08690816650779999,0.0680012710518,0.095328884652,0.06498252303780001,0.08325389259610001,0.0988242770893,0.139974578964,0.17175087384799997,0.15490943756,0.114712424531,0.0657769304099,0.0101684143629,0.236415633937,0.107086113759,0.0549729901493,0.075627581824,0.0718144264379,0.057673975214499996,0.021766761995599997,0.027009850651400002,0.0314585319352,0.0160470289164
