timestamp,EntriesDif
2017-02-19 20:00:00,737.0
2017-02-20 00:00:00,389.0
2017-02-20 04:00:00,78.0
2017-02-20 08:00:00,796.0
2017-02-20 12:00:00,944.0
2017-02-20 16:00:00,1121.0
2017-02-20 20:00:00,897.0
2017-02-21 00:00:00,381.0
2017-02-21 04:00:00,79.0
2017-02-21 08:00:00,1299.0
2017-02-21 12:00:00,1547.0
2017-02-21 16:00:00,1380.0
2017-02-21 20:00:00,1085.0
2017-02-22 00:00:00,361.0
2017-02-22 04:00:00,91.0
2017-02-22 08:00:00,1309.0
2017-02-22 12:00:00,1585.0
2017-02-22 16:00:00,1350.0
2017-02-22 20:00:00,1119.0
2017-02-23 00:00:00,392.0
2017-02-23 04:00:00,94.0
2017-02-23 08:00:00,1309.0
2017-02-23 12:00:00,1583.0
2017-02-23 16:00:00,1399.0
2017-02-23 20:00:00,1120.0
2017-02-24 00:00:00,442.0
2017-02-24 04:00:00,94.0
2017-02-24 08:00:00,1249.0
2017-02-24 12:00:00,1524.0
2017-02-24 16:00:00,1410.0
2017-02-24 20:00:00,1186.0
2017-02-25 00:00:00,446.0
2017-02-25 04:00:00,107.0
2017-02-25 08:00:00,538.0
2017-02-25 12:00:00,1007.0
2017-02-25 16:00:00,1002.0
2017-02-25 20:00:00,746.0
2017-02-26 00:00:00,434.0
2017-02-26 04:00:00,114.0
2017-02-26 08:00:00,372.0
2017-02-26 12:00:00,716.0
2017-02-26 16:00:00,881.0
2017-02-26 20:00:00,675.0
2017-02-27 00:00:00,368.0
2017-02-27 04:00:00,83.0
2017-02-27 08:00:00,1562.0
2017-02-27 12:00:00,1625.0
2017-02-27 16:00:00,1468.0
2017-02-27 20:00:00,1221.0
2017-02-28 00:00:00,387.0
2017-02-28 04:00:00,84.0
2017-02-28 08:00:00,1552.0
2017-02-28 12:00:00,1711.0
2017-02-28 16:00:00,1632.0
2017-02-28 20:00:00,1281.0
2017-03-01 00:00:00,401.0
2017-03-01 04:00:00,94.0
2017-03-01 08:00:00,1558.0
2017-03-01 12:00:00,1689.0
2017-03-01 16:00:00,1529.0
2017-03-01 20:00:00,1260.0
2017-03-02 00:00:00,400.0
2017-03-02 04:00:00,83.0
2017-03-02 08:00:00,1642.0
2017-03-02 12:00:00,1617.0
2017-03-02 16:00:00,1613.0
2017-03-02 20:00:00,1254.0
2017-03-03 00:00:00,416.0
2017-03-03 04:00:00,92.0
2017-03-03 08:00:00,1567.0
2017-03-03 12:00:00,1663.0
2017-03-03 16:00:00,1781.0
2017-03-03 20:00:00,1276.0
2017-03-04 00:00:00,467.0
2017-03-04 04:00:00,83.0
2017-03-04 08:00:00,487.0
2017-03-04 12:00:00,935.0
2017-03-04 16:00:00,1034.0
2017-03-04 20:00:00,766.0
2017-03-05 00:00:00,331.0
2017-03-05 04:00:00,90.0
2017-03-05 08:00:00,304.0
2017-03-05 12:00:00,644.0
2017-03-05 16:00:00,776.0
2017-03-05 20:00:00,594.0
2017-03-06 00:00:00,303.0
2017-03-06 04:00:00,75.0
2017-03-06 08:00:00,1484.0
2017-03-06 12:00:00,1481.0
2017-03-06 16:00:00,1438.0
2017-03-06 20:00:00,1108.0
2017-03-07 00:00:00,382.0
2017-03-07 04:00:00,80.0
2017-03-07 08:00:00,1630.0
2017-03-07 12:00:00,1676.0
2017-03-07 16:00:00,1610.0
2017-03-07 20:00:00,1270.0
2017-03-08 00:00:00,429.0
2017-03-08 04:00:00,74.0
2017-03-08 08:00:00,1602.0
2017-03-08 12:00:00,1683.0
2017-03-08 16:00:00,1651.0
2017-03-08 20:00:00,1303.0
2017-03-09 00:00:00,430.0
2017-03-09 04:00:00,76.0
2017-03-09 08:00:00,1630.0
2017-03-09 12:00:00,1662.0
2017-03-09 16:00:00,1629.0
2017-03-09 20:00:00,1347.0
2017-03-10 00:00:00,400.0
2017-03-10 04:00:00,79.0
2017-03-10 08:00:00,1505.0
2017-03-10 12:00:00,1496.0
2017-03-10 16:00:00,1534.0
2017-03-10 20:00:00,1220.0
2017-03-11 00:00:00,469.0
2017-03-11 04:00:00,76.0
2017-03-11 08:00:00,555.0
2017-03-11 12:00:00,960.0
2017-03-11 16:00:00,940.0
2017-03-11 20:00:00,702.0
2017-03-12 00:00:00,393.0
2017-03-12 09:00:00,423.0
2017-03-12 13:00:00,636.0
2017-03-12 17:00:00,734.0
2017-03-12 21:00:00,494.0
2017-03-13 01:00:00,251.0
2017-03-13 05:00:00,101.0
2017-03-13 09:00:00,2126.0
2017-03-13 13:00:00,1244.0
2017-03-13 17:00:00,1783.0
2017-03-13 21:00:00,1008.0
2017-03-14 01:00:00,317.0
2017-03-14 05:00:00,66.0
2017-03-14 09:00:00,0.0
2017-03-14 13:00:00,1.0
2017-03-14 17:00:00,0.0
2017-03-14 21:00:00,114.0
2017-03-15 01:00:00,79.0
2017-03-15 05:00:00,108.0
2017-03-15 09:00:00,2000.0
2017-03-15 13:00:00,1220.0
2017-03-15 17:00:00,1716.0
2017-03-15 21:00:00,911.0
2017-03-16 01:00:00,271.0
2017-03-16 05:00:00,125.0
2017-03-16 09:00:00,2175.0
2017-03-16 13:00:00,1281.0
2017-03-16 17:00:00,1707.0
2017-03-16 21:00:00,1085.0
2017-03-17 01:00:00,322.0
2017-03-17 05:00:00,133.0
2017-03-17 09:00:00,2063.0
2017-03-17 13:00:00,1242.0
2017-03-17 17:00:00,1776.0
2017-03-17 21:00:00,1100.0
2017-03-18 01:00:00,399.0
2017-03-18 05:00:00,91.0
2017-03-18 09:00:00,730.0
2017-03-18 13:00:00,912.0
2017-03-18 17:00:00,1025.0
2017-03-18 21:00:00,588.0
2017-03-19 01:00:00,313.0
2017-03-19 05:00:00,78.0
2017-03-19 09:00:00,465.0
2017-03-19 13:00:00,647.0
2017-03-19 17:00:00,843.0
2017-03-19 21:00:00,647.0
2017-03-20 01:00:00,272.0
2017-03-20 05:00:00,122.0
2017-03-20 09:00:00,1999.0
2017-03-20 13:00:00,1152.0
2017-03-20 17:00:00,1504.0
2017-03-20 21:00:00,982.0
2017-03-21 01:00:00,282.0
2017-03-21 05:00:00,106.0
2017-03-21 09:00:00,2248.0
2017-03-21 13:00:00,1202.0
2017-03-21 17:00:00,1541.0
2017-03-21 21:00:00,1046.0
2017-03-22 01:00:00,328.0
2017-03-22 05:00:00,132.0
2017-03-22 09:00:00,2150.0
2017-03-22 13:00:00,1158.0
2017-03-22 17:00:00,1518.0
2017-03-22 21:00:00,986.0
2017-03-23 01:00:00,256.0
2017-03-23 05:00:00,108.0
2017-03-23 09:00:00,2170.0
2017-03-23 13:00:00,1187.0
2017-03-23 17:00:00,1555.0
2017-03-23 21:00:00,1000.0
2017-03-24 01:00:00,299.0
2017-03-24 05:00:00,122.0
2017-03-24 09:00:00,2026.0
2017-03-24 13:00:00,1338.0
2017-03-24 17:00:00,1695.0
2017-03-24 21:00:00,1036.0
2017-03-25 01:00:00,358.0
2017-03-25 05:00:00,103.0
2017-03-25 09:00:00,797.0
2017-03-25 13:00:00,994.0
2017-03-25 17:00:00,1084.0
2017-03-25 21:00:00,755.0
2017-03-26 01:00:00,344.0
2017-03-26 05:00:00,103.0
2017-03-26 09:00:00,473.0
2017-03-26 13:00:00,669.0
2017-03-26 17:00:00,805.0
2017-03-26 21:00:00,552.0
2017-03-27 01:00:00,245.0
2017-03-27 05:00:00,116.0
2017-03-27 09:00:00,2107.0
2017-03-27 13:00:00,1210.0
2017-03-27 17:00:00,1675.0
2017-03-27 21:00:00,936.0
2017-03-28 01:00:00,291.0
2017-03-28 05:00:00,123.0
2017-03-28 09:00:00,2178.0
2017-03-28 13:00:00,1173.0
2017-03-28 17:00:00,1704.0
2017-03-28 21:00:00,908.0
2017-03-29 01:00:00,261.0
2017-03-29 05:00:00,120.0
2017-03-29 09:00:00,2233.0
2017-03-29 13:00:00,1239.0
2017-03-29 17:00:00,1642.0
2017-03-29 21:00:00,1091.0
2017-03-30 01:00:00,344.0
2017-03-30 05:00:00,122.0
2017-03-30 09:00:00,2259.0
2017-03-30 13:00:00,1254.0
2017-03-30 17:00:00,1674.0
2017-03-30 21:00:00,1133.0
2017-03-31 01:00:00,298.0
2017-03-31 05:00:00,124.0
2017-03-31 09:00:00,2042.0
2017-03-31 13:00:00,1251.0
2017-03-31 17:00:00,1640.0
2017-03-31 21:00:00,873.0
