timestamp,EntriesDif
2017-02-16 03:00:00,215.0
2017-02-16 07:00:00,796.0
2017-02-16 11:00:00,4740.0
2017-02-16 15:00:00,2331.0
2017-02-16 19:00:00,3365.0
2017-02-16 23:00:00,1218.0
2017-02-17 03:00:00,224.0
2017-02-17 07:00:00,805.0
2017-02-17 11:00:00,3457.0
2017-02-17 15:00:00,2464.0
2017-02-17 19:00:00,3595.0
2017-02-17 23:00:00,1490.0
2017-02-18 03:00:00,370.0
2017-02-18 07:00:00,367.0
2017-02-18 11:00:00,1711.0
2017-02-18 15:00:00,2163.0
2017-02-18 19:00:00,2049.0
2017-02-18 23:00:00,1134.0
2017-02-19 03:00:00,393.0
2017-02-19 07:00:00,248.0
2017-02-19 11:00:00,1240.0
2017-02-19 15:00:00,1747.0
2017-02-19 19:00:00,1635.0
2017-02-19 23:00:00,861.0
2017-02-20 03:00:00,257.0
2017-02-20 07:00:00,529.0
2017-02-20 11:00:00,1944.0
2017-02-20 15:00:00,1838.0
2017-02-20 19:00:00,2082.0
2017-02-20 23:00:00,989.0
2017-02-21 03:00:00,208.0
2017-02-21 07:00:00,732.0
2017-02-21 11:00:00,4025.0
2017-02-21 15:00:00,2051.0
2017-02-21 19:00:00,2813.0
2017-02-21 23:00:00,1122.0
2017-02-22 03:00:00,138.0
2017-02-22 07:00:00,778.0
2017-02-22 11:00:00,4003.0
2017-02-22 15:00:00,2236.0
2017-02-22 19:00:00,2946.0
2017-02-22 23:00:00,1106.0
2017-02-23 03:00:00,180.0
2017-02-23 07:00:00,759.0
2017-02-23 11:00:00,3988.0
2017-02-23 15:00:00,2171.0
2017-02-23 19:00:00,3062.0
2017-02-23 23:00:00,1163.0
2017-02-24 03:00:00,152.0
2017-02-24 07:00:00,747.0
2017-02-24 11:00:00,3692.0
2017-02-24 15:00:00,2014.0
2017-02-24 19:00:00,2929.0
2017-02-24 23:00:00,1403.0
2017-02-25 03:00:00,353.0
2017-02-25 07:00:00,352.0
2017-02-25 11:00:00,1730.0
2017-02-25 15:00:00,2095.0
2017-02-25 19:00:00,2028.0
2017-02-25 23:00:00,1119.0
2017-02-26 03:00:00,308.0
2017-02-26 07:00:00,271.0
2017-02-26 11:00:00,1257.0
2017-02-26 15:00:00,1678.0
2017-02-26 19:00:00,1562.0
2017-02-26 23:00:00,739.0
2017-02-27 03:00:00,213.0
2017-02-27 07:00:00,837.0
2017-02-27 11:00:00,4764.0
2017-02-27 15:00:00,2340.0
2017-02-27 19:00:00,3492.0
2017-02-27 23:00:00,1113.0
2017-02-28 03:00:00,230.0
2017-02-28 07:00:00,173.0
2017-02-28 11:00:00,4847.0
2017-02-28 15:00:00,2311.0
2017-02-28 19:00:00,3496.0
2017-02-28 23:00:00,1110.0
2017-03-01 03:00:00,241.0
2017-03-01 07:00:00,852.0
2017-03-01 11:00:00,4782.0
2017-03-01 15:00:00,2367.0
2017-03-01 19:00:00,3452.0
2017-03-01 23:00:00,1206.0
2017-03-02 03:00:00,252.0
2017-03-02 07:00:00,841.0
2017-03-02 11:00:00,4836.0
2017-03-02 15:00:00,2428.0
2017-03-02 19:00:00,3521.0
2017-03-02 23:00:00,1202.0
2017-03-03 03:00:00,245.0
2017-03-03 07:00:00,811.0
2017-03-03 11:00:00,4709.0
2017-03-03 15:00:00,2592.0
2017-03-03 19:00:00,3574.0
2017-03-03 23:00:00,1387.0
2017-03-04 03:00:00,418.0
2017-03-04 07:00:00,383.0
2017-03-04 11:00:00,1746.0
2017-03-04 15:00:00,2182.0
2017-03-04 19:00:00,1989.0
2017-03-04 23:00:00,1009.0
2017-03-05 03:00:00,285.0
2017-03-05 07:00:00,261.0
2017-03-05 11:00:00,1195.0
2017-03-05 15:00:00,1592.0
2017-03-05 19:00:00,1481.0
2017-03-05 23:00:00,762.0
2017-03-06 03:00:00,199.0
2017-03-06 07:00:00,831.0
2017-03-06 11:00:00,4658.0
2017-03-06 15:00:00,2358.0
2017-03-06 19:00:00,3492.0
2017-03-06 23:00:00,1078.0
2017-03-07 03:00:00,210.0
2017-03-07 07:00:00,844.0
2017-03-07 11:00:00,4895.0
2017-03-07 15:00:00,2316.0
2017-03-07 19:00:00,3564.0
2017-03-07 23:00:00,1138.0
2017-03-08 03:00:00,225.0
2017-03-08 07:00:00,848.0
2017-03-08 11:00:00,3842.0
2017-03-08 15:00:00,2128.0
2017-03-08 19:00:00,3532.0
2017-03-08 23:00:00,1157.0
2017-03-09 03:00:00,232.0
2017-03-09 07:00:00,840.0
2017-03-09 11:00:00,3805.0
2017-03-09 15:00:00,2491.0
2017-03-09 19:00:00,3474.0
2017-03-09 23:00:00,1488.0
2017-03-10 03:00:00,248.0
2017-03-10 07:00:00,806.0
2017-03-10 11:00:00,4556.0
2017-03-10 15:00:00,2282.0
2017-03-10 19:00:00,3462.0
2017-03-10 23:00:00,1375.0
2017-03-11 03:00:00,355.0
2017-03-11 07:00:00,377.0
2017-03-11 11:00:00,1758.0
2017-03-11 15:00:00,2221.0
2017-03-11 19:00:00,1833.0
2017-03-11 23:00:00,1048.0
2017-03-12 08:00:00,417.0
2017-03-12 12:00:00,1293.0
2017-03-12 16:00:00,1638.0
2017-03-12 20:00:00,1400.0
2017-03-13 00:00:00,595.0
2017-03-13 04:00:00,143.0
2017-03-13 08:00:00,2037.0
2017-03-13 12:00:00,4018.0
2017-03-13 16:00:00,2812.0
2017-03-13 20:00:00,2992.0
2017-03-14 00:00:00,974.0
2017-03-14 04:00:00,164.0
2017-03-14 08:00:00,566.0
2017-03-14 12:00:00,782.0
2017-03-14 16:00:00,732.0
2017-03-14 20:00:00,690.0
2017-03-15 00:00:00,436.0
2017-03-15 04:00:00,98.0
2017-03-15 08:00:00,2060.0
2017-03-15 12:00:00,4066.0
2017-03-15 16:00:00,2569.0
2017-03-15 20:00:00,2988.0
2017-03-16 00:00:00,901.0
2017-03-16 04:00:00,148.0
2017-03-16 08:00:00,2126.0
2017-03-16 12:00:00,4225.0
2017-03-16 16:00:00,2820.0
2017-03-16 20:00:00,2997.0
2017-03-17 00:00:00,1032.0
2017-03-17 04:00:00,173.0
2017-03-17 08:00:00,2056.0
2017-03-17 12:00:00,4194.0
2017-03-17 16:00:00,3235.0
2017-03-17 20:00:00,3158.0
2017-03-18 00:00:00,1186.0
2017-03-18 04:00:00,273.0
2017-03-18 08:00:00,649.0
2017-03-18 12:00:00,2027.0
2017-03-18 16:00:00,2262.0
2017-03-18 20:00:00,1863.0
2017-03-19 00:00:00,947.0
2017-03-19 04:00:00,214.0
2017-03-19 08:00:00,465.0
2017-03-19 12:00:00,1526.0
2017-03-19 16:00:00,1845.0
2017-03-19 20:00:00,1479.0
2017-03-20 00:00:00,620.0
2017-03-20 04:00:00,153.0
2017-03-20 08:00:00,2126.0
2017-03-20 12:00:00,4017.0
2017-03-20 16:00:00,2762.0
2017-03-20 20:00:00,3013.0
2017-03-21 00:00:00,862.0
2017-03-21 04:00:00,173.0
2017-03-21 08:00:00,2121.0
2017-03-21 12:00:00,4144.0
2017-03-21 16:00:00,2784.0
2017-03-21 20:00:00,2966.0
2017-03-22 00:00:00,994.0
2017-03-22 04:00:00,157.0
2017-03-22 08:00:00,2161.0
2017-03-22 12:00:00,3969.0
2017-03-22 16:00:00,2933.0
2017-03-22 20:00:00,2973.0
2017-03-23 00:00:00,815.0
2017-03-23 04:00:00,139.0
2017-03-23 08:00:00,2081.0
2017-03-23 12:00:00,3991.0
2017-03-23 16:00:00,2852.0
2017-03-23 20:00:00,3131.0
2017-03-24 00:00:00,853.0
2017-03-24 04:00:00,164.0
2017-03-24 08:00:00,1944.0
2017-03-24 12:00:00,3872.0
2017-03-24 16:00:00,2979.0
2017-03-24 20:00:00,3022.0
2017-03-25 00:00:00,1123.0
2017-03-25 04:00:00,232.0
2017-03-25 08:00:00,630.0
2017-03-25 12:00:00,2090.0
2017-03-25 16:00:00,2179.0
2017-03-25 20:00:00,1807.0
2017-03-26 00:00:00,953.0
2017-03-26 04:00:00,226.0
2017-03-26 08:00:00,415.0
2017-03-26 12:00:00,1400.0
2017-03-26 16:00:00,1557.0
2017-03-26 20:00:00,1290.0
2017-03-27 00:00:00,576.0
2017-03-27 04:00:00,154.0
2017-03-27 08:00:00,2087.0
2017-03-27 12:00:00,3045.0
2017-03-27 16:00:00,2745.0
2017-03-27 20:00:00,2886.0
2017-03-28 00:00:00,822.0
2017-03-28 04:00:00,157.0
2017-03-28 08:00:00,2191.0
2017-03-28 12:00:00,3879.0
2017-03-28 16:00:00,2782.0
2017-03-28 20:00:00,2915.0
2017-03-29 00:00:00,774.0
2017-03-29 04:00:00,140.0
2017-03-29 08:00:00,2171.0
2017-03-29 12:00:00,3980.0
2017-03-29 16:00:00,2869.0
2017-03-29 20:00:00,3020.0
2017-03-30 00:00:00,923.0
2017-03-30 04:00:00,141.0
2017-03-30 08:00:00,2147.0
2017-03-30 12:00:00,914.0
2017-03-30 16:00:00,1199.0
2017-03-30 20:00:00,3000.0
2017-03-31 00:00:00,915.0
2017-03-31 04:00:00,172.0
2017-03-31 08:00:00,1925.0
2017-03-31 12:00:00,3122.0
2017-03-31 16:00:00,2891.0
2017-03-31 20:00:00,2782.0
