timestamp,EntriesDif
2017-02-20 11:00:00,1036.0
2017-02-20 15:00:00,864.0
2017-02-20 19:00:00,810.0
2017-02-20 23:00:00,359.0
2017-02-21 03:00:00,100.0
2017-02-21 07:00:00,660.0
2017-02-21 11:00:00,1741.0
2017-02-21 15:00:00,1086.0
2017-02-21 19:00:00,1375.0
2017-02-21 23:00:00,377.0
2017-02-22 03:00:00,99.0
2017-02-22 07:00:00,663.0
2017-02-22 11:00:00,1751.0
2017-02-22 15:00:00,1117.0
2017-02-22 19:00:00,1419.0
2017-02-22 23:00:00,361.0
2017-02-23 03:00:00,93.0
2017-02-23 07:00:00,657.0
2017-02-23 11:00:00,1705.0
2017-02-23 15:00:00,1061.0
2017-02-23 19:00:00,1410.0
2017-02-23 23:00:00,408.0
2017-02-24 03:00:00,113.0
2017-02-24 07:00:00,641.0
2017-02-24 11:00:00,1656.0
2017-02-24 15:00:00,1207.0
2017-02-24 19:00:00,1346.0
2017-02-24 23:00:00,471.0
2017-02-25 03:00:00,138.0
2017-02-25 07:00:00,268.0
2017-02-25 11:00:00,988.0
2017-02-25 15:00:00,907.0
2017-02-25 19:00:00,802.0
2017-02-25 23:00:00,390.0
2017-02-26 03:00:00,101.0
2017-02-26 07:00:00,178.0
2017-02-26 11:00:00,733.0
2017-02-26 15:00:00,786.0
2017-02-26 19:00:00,669.0
2017-02-26 23:00:00,331.0
2017-02-27 03:00:00,60.0
2017-02-27 07:00:00,692.0
2017-02-27 11:00:00,2039.0
2017-02-27 15:00:00,1098.0
2017-02-27 19:00:00,1356.0
2017-02-27 23:00:00,329.0
2017-02-28 03:00:00,11.0
2017-02-28 07:00:00,647.0
2017-02-28 11:00:00,2055.0
2017-02-28 15:00:00,1039.0
2017-02-28 19:00:00,1383.0
2017-02-28 23:00:00,357.0
2017-03-01 03:00:00,14.0
2017-03-01 07:00:00,647.0
2017-03-01 11:00:00,2132.0
2017-03-01 15:00:00,1063.0
2017-03-01 19:00:00,1348.0
2017-03-01 23:00:00,373.0
2017-03-02 03:00:00,8.0
2017-03-02 07:00:00,642.0
2017-03-02 11:00:00,2096.0
2017-03-02 15:00:00,1069.0
2017-03-02 19:00:00,1459.0
2017-03-02 23:00:00,347.0
2017-03-03 03:00:00,3.0
2017-03-03 07:00:00,607.0
2017-03-03 11:00:00,2049.0
2017-03-03 15:00:00,1139.0
2017-03-03 19:00:00,1417.0
2017-03-03 23:00:00,471.0
2017-03-04 03:00:00,125.0
2017-03-04 07:00:00,559.0
2017-03-04 11:00:00,1776.0
2017-03-04 15:00:00,1535.0
2017-03-04 19:00:00,1261.0
2017-03-04 23:00:00,694.0
2017-03-05 03:00:00,187.0
2017-03-05 07:00:00,399.0
2017-03-05 11:00:00,1161.0
2017-03-05 15:00:00,1232.0
2017-03-05 19:00:00,1048.0
2017-03-05 23:00:00,529.0
2017-03-06 03:00:00,149.0
2017-03-06 07:00:00,651.0
2017-03-06 11:00:00,2049.0
2017-03-06 15:00:00,1070.0
2017-03-06 19:00:00,1486.0
2017-03-06 23:00:00,375.0
2017-03-07 03:00:00,8.0
2017-03-07 07:00:00,617.0
2017-03-07 11:00:00,2106.0
2017-03-07 15:00:00,1116.0
2017-03-07 19:00:00,1334.0
2017-03-07 23:00:00,348.0
2017-03-08 03:00:00,13.0
2017-03-08 07:00:00,668.0
2017-03-08 11:00:00,2079.0
2017-03-08 15:00:00,1184.0
2017-03-08 19:00:00,1459.0
2017-03-08 23:00:00,348.0
2017-03-09 03:00:00,0.0
2017-03-09 07:00:00,665.0
2017-03-09 11:00:00,2073.0
2017-03-09 15:00:00,1115.0
2017-03-09 19:00:00,1368.0
2017-03-09 23:00:00,418.0
2017-03-10 03:00:00,5.0
2017-03-10 07:00:00,573.0
2017-03-10 11:00:00,2005.0
2017-03-10 15:00:00,1022.0
2017-03-10 19:00:00,1473.0
2017-03-10 23:00:00,438.0
2017-03-11 03:00:00,79.0
2017-03-11 07:00:00,319.0
2017-03-11 11:00:00,1161.0
2017-03-11 15:00:00,1047.0
2017-03-11 19:00:00,901.0
2017-03-11 23:00:00,459.0
2017-03-12 08:00:00,370.0
2017-03-12 12:00:00,749.0
2017-03-12 16:00:00,873.0
2017-03-12 20:00:00,567.0
2017-03-13 00:00:00,259.0
2017-03-13 04:00:00,52.0
2017-03-13 08:00:00,1360.0
2017-03-13 12:00:00,1575.0
2017-03-13 16:00:00,1183.0
2017-03-13 20:00:00,1209.0
2017-03-14 00:00:00,319.0
2017-03-14 04:00:00,56.0
2017-03-14 08:00:00,543.0
2017-03-14 12:00:00,495.0
2017-03-14 16:00:00,696.0
2017-03-14 20:00:00,427.0
2017-03-15 00:00:00,178.0
2017-03-15 04:00:00,62.0
2017-03-15 08:00:00,1388.0
2017-03-15 12:00:00,1668.0
2017-03-15 16:00:00,1158.0
2017-03-15 20:00:00,1276.0
2017-03-16 00:00:00,296.0
2017-03-16 04:00:00,68.0
2017-03-16 08:00:00,1427.0
2017-03-16 12:00:00,1624.0
2017-03-16 16:00:00,1287.0
2017-03-16 20:00:00,1286.0
2017-03-17 00:00:00,323.0
2017-03-17 04:00:00,87.0
2017-03-17 08:00:00,1371.0
2017-03-17 12:00:00,1645.0
2017-03-17 16:00:00,1295.0
2017-03-17 20:00:00,1302.0
2017-03-18 00:00:00,407.0
2017-03-18 04:00:00,78.0
2017-03-18 08:00:00,490.0
2017-03-18 12:00:00,1052.0
2017-03-18 16:00:00,987.0
2017-03-18 20:00:00,690.0
2017-03-19 00:00:00,379.0
2017-03-19 04:00:00,67.0
2017-03-19 08:00:00,349.0
2017-03-19 12:00:00,786.0
2017-03-19 16:00:00,815.0
2017-03-19 20:00:00,577.0
2017-03-20 00:00:00,289.0
2017-03-20 04:00:00,65.0
2017-03-20 08:00:00,1373.0
2017-03-20 12:00:00,1630.0
2017-03-20 16:00:00,1208.0
2017-03-20 20:00:00,1248.0
2017-03-21 00:00:00,305.0
2017-03-21 04:00:00,70.0
2017-03-21 08:00:00,1417.0
2017-03-21 12:00:00,1608.0
2017-03-21 16:00:00,1161.0
2017-03-21 20:00:00,1208.0
2017-03-22 00:00:00,310.0
2017-03-22 04:00:00,53.0
2017-03-22 08:00:00,1049.0
2017-03-22 12:00:00,1657.0
2017-03-22 16:00:00,1240.0
2017-03-22 20:00:00,1206.0
2017-03-23 00:00:00,291.0
2017-03-23 04:00:00,64.0
2017-03-23 08:00:00,1414.0
2017-03-23 12:00:00,1605.0
2017-03-23 16:00:00,1207.0
2017-03-23 20:00:00,1272.0
2017-03-24 00:00:00,353.0
2017-03-24 04:00:00,65.0
2017-03-24 08:00:00,1344.0
2017-03-24 12:00:00,1611.0
2017-03-24 16:00:00,1328.0
2017-03-24 20:00:00,1184.0
2017-03-25 00:00:00,374.0
2017-03-25 04:00:00,160.0
2017-03-25 08:00:00,1006.0
2017-03-25 12:00:00,1714.0
2017-03-25 16:00:00,1708.0
2017-03-25 20:00:00,1242.0
2017-03-26 00:00:00,629.0
2017-03-26 04:00:00,130.0
2017-03-26 08:00:00,648.0
2017-03-26 12:00:00,1249.0
2017-03-26 16:00:00,1418.0
2017-03-26 20:00:00,898.0
2017-03-27 00:00:00,451.0
2017-03-27 04:00:00,82.0
2017-03-27 08:00:00,1446.0
2017-03-27 12:00:00,1597.0
2017-03-27 16:00:00,1131.0
2017-03-27 20:00:00,1207.0
2017-03-28 00:00:00,331.0
2017-03-28 04:00:00,85.0
2017-03-28 08:00:00,1437.0
2017-03-28 12:00:00,1589.0
2017-03-28 16:00:00,1205.0
2017-03-28 20:00:00,1187.0
2017-03-29 00:00:00,303.0
2017-03-29 04:00:00,66.0
2017-03-29 08:00:00,1493.0
2017-03-29 12:00:00,1592.0
2017-03-29 16:00:00,1221.0
2017-03-29 20:00:00,1314.0
2017-03-30 00:00:00,348.0
2017-03-30 04:00:00,70.0
2017-03-30 08:00:00,1471.0
2017-03-30 12:00:00,1572.0
2017-03-30 16:00:00,1151.0
2017-03-30 20:00:00,1225.0
2017-03-31 00:00:00,306.0
2017-03-31 04:00:00,72.0
2017-03-31 08:00:00,1335.0
2017-03-31 12:00:00,1582.0
2017-03-31 16:00:00,1168.0
2017-03-31 20:00:00,1150.0
