timestamp,EntriesDif
2017-02-16 16:00:00,2306.0
2017-02-16 20:00:00,2257.0
2017-02-17 00:00:00,706.0
2017-02-17 04:00:00,1.0
2017-02-17 08:00:00,2231.0
2017-02-17 12:00:00,3411.0
2017-02-17 16:00:00,2527.0
2017-02-17 20:00:00,2311.0
2017-02-18 00:00:00,1008.0
2017-02-18 04:00:00,2.0
2017-02-18 08:00:00,1.0
2017-02-18 12:00:00,1.0
2017-02-18 16:00:00,0.0
2017-02-18 20:00:00,1.0
2017-02-19 00:00:00,3.0
2017-02-19 04:00:00,1.0
2017-02-19 08:00:00,1.0
2017-02-19 12:00:00,2.0
2017-02-19 16:00:00,3.0
2017-02-19 20:00:00,0.0
2017-02-20 00:00:00,1.0
2017-02-20 04:00:00,2.0
2017-02-20 08:00:00,1.0
2017-02-20 12:00:00,1.0
2017-02-20 16:00:00,3.0
2017-02-20 20:00:00,1.0
2017-02-21 00:00:00,2.0
2017-02-21 04:00:00,2.0
2017-02-21 08:00:00,1432.0
2017-02-21 12:00:00,544.0
2017-02-21 16:00:00,2181.0
2017-02-21 20:00:00,2050.0
2017-02-22 00:00:00,649.0
2017-02-22 04:00:00,3.0
2017-02-22 08:00:00,1820.0
2017-02-22 12:00:00,3384.0
2017-02-22 16:00:00,2212.0
2017-02-22 20:00:00,2098.0
2017-02-23 00:00:00,733.0
2017-02-23 04:00:00,1.0
2017-02-23 08:00:00,1776.0
2017-02-23 12:00:00,3448.0
2017-02-23 16:00:00,2366.0
2017-02-23 20:00:00,2191.0
2017-02-24 00:00:00,714.0
2017-02-24 04:00:00,8.0
2017-02-24 08:00:00,1747.0
2017-02-24 12:00:00,3317.0
2017-02-24 16:00:00,2337.0
2017-02-24 20:00:00,2229.0
2017-02-25 00:00:00,883.0
2017-02-25 04:00:00,4.0
2017-02-25 08:00:00,2.0
2017-02-25 12:00:00,4.0
2017-02-25 16:00:00,10.0
2017-02-25 20:00:00,5.0
2017-02-26 00:00:00,7.0
2017-02-26 04:00:00,1.0
2017-02-26 08:00:00,5.0
2017-02-26 12:00:00,1.0
2017-02-26 16:00:00,1.0
2017-02-26 20:00:00,0.0
2017-02-27 00:00:00,1.0
2017-02-27 04:00:00,0.0
2017-02-27 08:00:00,2098.0
2017-02-27 12:00:00,3252.0
2017-02-27 16:00:00,2179.0
2017-02-27 20:00:00,2126.0
2017-02-28 00:00:00,622.0
2017-02-28 04:00:00,0.0
2017-02-28 08:00:00,2335.0
2017-02-28 12:00:00,3470.0
2017-02-28 16:00:00,2286.0
2017-02-28 20:00:00,2149.0
2017-03-01 00:00:00,659.0
2017-03-01 04:00:00,1.0
2017-03-01 08:00:00,2305.0
2017-03-01 12:00:00,3348.0
2017-03-01 16:00:00,2202.0
2017-03-01 20:00:00,2171.0
2017-03-02 00:00:00,759.0
2017-03-02 04:00:00,3.0
2017-03-02 08:00:00,2286.0
2017-03-02 12:00:00,3477.0
2017-03-02 16:00:00,2331.0
2017-03-02 20:00:00,2316.0
2017-03-03 00:00:00,736.0
2017-03-03 04:00:00,1.0
2017-03-03 08:00:00,2201.0
2017-03-03 12:00:00,3376.0
2017-03-03 16:00:00,2454.0
2017-03-03 20:00:00,2403.0
2017-03-04 00:00:00,892.0
2017-03-04 04:00:00,135.0
2017-03-04 08:00:00,642.0
2017-03-04 12:00:00,1893.0
2017-03-04 16:00:00,2075.0
2017-03-04 20:00:00,1692.0
2017-03-05 00:00:00,733.0
2017-03-05 04:00:00,130.0
2017-03-05 08:00:00,485.0
2017-03-05 12:00:00,1518.0
2017-03-05 16:00:00,1883.0
2017-03-05 20:00:00,1391.0
2017-03-06 00:00:00,546.0
2017-03-06 04:00:00,108.0
2017-03-06 08:00:00,2228.0
2017-03-06 12:00:00,3505.0
2017-03-06 16:00:00,2308.0
2017-03-06 20:00:00,2194.0
2017-03-07 00:00:00,672.0
2017-03-07 04:00:00,2.0
2017-03-07 08:00:00,2314.0
2017-03-07 12:00:00,3391.0
2017-03-07 16:00:00,2316.0
2017-03-07 20:00:00,2216.0
2017-03-08 00:00:00,886.0
2017-03-08 04:00:00,4.0
2017-03-08 08:00:00,2265.0
2017-03-08 12:00:00,3536.0
2017-03-08 16:00:00,2457.0
2017-03-08 20:00:00,2210.0
2017-03-09 00:00:00,719.0
2017-03-09 04:00:00,2.0
2017-03-09 08:00:00,2286.0
2017-03-09 12:00:00,2754.0
2017-03-09 16:00:00,1878.0
2017-03-09 20:00:00,2352.0
2017-03-10 00:00:00,713.0
2017-03-10 04:00:00,1.0
2017-03-10 08:00:00,2148.0
2017-03-10 12:00:00,3253.0
2017-03-10 16:00:00,2332.0
2017-03-10 20:00:00,2327.0
2017-03-11 00:00:00,870.0
2017-03-11 04:00:00,149.0
2017-03-11 08:00:00,732.0
2017-03-11 12:00:00,2023.0
2017-03-11 16:00:00,2204.0
2017-03-11 20:00:00,1588.0
2017-03-12 00:00:00,768.0
2017-03-12 09:00:00,688.0
2017-03-12 13:00:00,1619.0
2017-03-12 17:00:00,1869.0
2017-03-12 21:00:00,1119.0
2017-03-13 01:00:00,386.0
2017-03-13 05:00:00,168.0
2017-03-13 09:00:00,3484.0
2017-03-13 13:00:00,2447.0
2017-03-13 17:00:00,2549.0
2017-03-13 21:00:00,1886.0
2017-03-14 01:00:00,523.0
2017-03-14 05:00:00,126.0
2017-03-14 09:00:00,695.0
2017-03-14 13:00:00,554.0
2017-03-14 17:00:00,764.0
2017-03-14 21:00:00,599.0
2017-03-15 01:00:00,248.0
2017-03-15 05:00:00,159.0
2017-03-15 09:00:00,3536.0
2017-03-15 13:00:00,2475.0
2017-03-15 17:00:00,2371.0
2017-03-15 21:00:00,1883.0
2017-03-16 01:00:00,528.0
2017-03-16 05:00:00,208.0
2017-03-16 09:00:00,3604.0
2017-03-16 13:00:00,2508.0
2017-03-16 17:00:00,2629.0
2017-03-16 21:00:00,1862.0
2017-03-17 01:00:00,556.0
2017-03-17 05:00:00,180.0
2017-03-17 09:00:00,3433.0
2017-03-17 13:00:00,2711.0
2017-03-17 17:00:00,2695.0
2017-03-17 21:00:00,2221.0
2017-03-18 01:00:00,733.0
2017-03-18 05:00:00,167.0
2017-03-18 09:00:00,1184.0
2017-03-18 13:00:00,2180.0
2017-03-18 17:00:00,2204.0
2017-03-18 21:00:00,1541.0
2017-03-19 01:00:00,616.0
2017-03-19 05:00:00,180.0
2017-03-19 09:00:00,822.0
2017-03-19 13:00:00,1931.0
2017-03-19 17:00:00,2059.0
2017-03-19 21:00:00,1374.0
2017-03-20 01:00:00,443.0
2017-03-20 05:00:00,193.0
2017-03-20 09:00:00,3584.0
2017-03-20 13:00:00,2490.0
2017-03-20 17:00:00,2559.0
2017-03-20 21:00:00,1874.0
2017-03-21 01:00:00,492.0
2017-03-21 05:00:00,197.0
2017-03-21 09:00:00,3549.0
2017-03-21 13:00:00,2583.0
2017-03-21 17:00:00,2494.0
2017-03-21 21:00:00,1908.0
2017-03-22 01:00:00,557.0
2017-03-22 05:00:00,186.0
2017-03-22 09:00:00,3639.0
2017-03-22 13:00:00,2576.0
2017-03-22 17:00:00,2472.0
2017-03-22 21:00:00,1871.0
2017-03-23 01:00:00,467.0
2017-03-23 05:00:00,183.0
2017-03-23 09:00:00,3628.0
2017-03-23 13:00:00,2629.0
2017-03-23 17:00:00,2499.0
2017-03-23 21:00:00,1867.0
2017-03-24 01:00:00,599.0
2017-03-24 05:00:00,178.0
2017-03-24 09:00:00,3340.0
2017-03-24 13:00:00,2671.0
2017-03-24 17:00:00,2549.0
2017-03-24 21:00:00,2029.0
2017-03-25 01:00:00,710.0
2017-03-25 05:00:00,178.0
2017-03-25 09:00:00,1230.0
2017-03-25 13:00:00,2075.0
2017-03-25 17:00:00,2237.0
2017-03-25 21:00:00,1678.0
2017-03-26 01:00:00,675.0
2017-03-26 05:00:00,142.0
2017-03-26 09:00:00,812.0
2017-03-26 13:00:00,1925.0
2017-03-26 17:00:00,1993.0
2017-03-26 21:00:00,1212.0
2017-03-27 01:00:00,440.0
2017-03-27 05:00:00,189.0
2017-03-27 09:00:00,3436.0
2017-03-27 13:00:00,2433.0
2017-03-27 17:00:00,2416.0
2017-03-27 21:00:00,1782.0
2017-03-28 01:00:00,487.0
2017-03-28 05:00:00,191.0
2017-03-28 09:00:00,3827.0
2017-03-28 13:00:00,2528.0
2017-03-28 17:00:00,2402.0
2017-03-28 21:00:00,1793.0
2017-03-29 01:00:00,466.0
2017-03-29 05:00:00,185.0
2017-03-29 09:00:00,3602.0
2017-03-29 13:00:00,2610.0
2017-03-29 17:00:00,2512.0
2017-03-29 21:00:00,1925.0
2017-03-30 01:00:00,553.0
2017-03-30 05:00:00,199.0
2017-03-30 09:00:00,3599.0
2017-03-30 13:00:00,2668.0
2017-03-30 17:00:00,2518.0
2017-03-30 21:00:00,1906.0
2017-03-31 01:00:00,547.0
2017-03-31 05:00:00,178.0
2017-03-31 09:00:00,3360.0
2017-03-31 13:00:00,2499.0
2017-03-31 17:00:00,2461.0
2017-03-31 21:00:00,1917.0
