timestamp,EntriesDif
2017-02-11 16:00:00,22233.0
2017-02-11 20:00:00,28548.0
2017-02-12 00:00:00,17680.0
2017-02-12 04:00:00,5421.0
2017-02-12 08:00:00,1424.0
2017-02-12 12:00:00,4357.0
2017-02-12 16:00:00,13177.0
2017-02-12 20:00:00,17352.0
2017-02-13 00:00:00,9783.0
2017-02-13 04:00:00,1553.0
2017-02-13 08:00:00,3612.0
2017-02-13 12:00:00,14929.0
2017-02-13 16:00:00,22876.0
2017-02-13 20:00:00,42929.0
2017-02-14 00:00:00,18999.0
2017-02-14 04:00:00,1953.0
2017-02-14 08:00:00,3730.0
2017-02-14 12:00:00,15682.0
2017-02-14 16:00:00,23660.0
2017-02-14 20:00:00,44841.0
2017-02-15 00:00:00,21202.0
2017-02-15 04:00:00,3028.0
2017-02-15 08:00:00,3901.0
2017-02-15 12:00:00,16051.0
2017-02-15 16:00:00,23173.0
2017-02-15 20:00:00,43280.0
2017-02-16 00:00:00,20730.0
2017-02-16 04:00:00,2232.0
2017-02-16 08:00:00,3710.0
2017-02-16 12:00:00,15456.0
2017-02-16 16:00:00,23721.0
2017-02-16 20:00:00,42143.0
2017-02-17 00:00:00,21532.0
2017-02-17 04:00:00,2519.0
2017-02-17 08:00:00,3420.0
2017-02-17 12:00:00,14067.0
2017-02-17 16:00:00,26469.0
2017-02-17 20:00:00,41655.0
2017-02-18 00:00:00,21179.0
2017-02-18 04:00:00,5034.0
2017-02-18 08:00:00,1687.0
2017-02-18 12:00:00,6891.0
2017-02-18 16:00:00,21404.0
2017-02-18 20:00:00,28255.0
2017-02-19 00:00:00,18529.0
2017-02-19 04:00:00,5750.0
2017-02-19 08:00:00,1597.0
2017-02-19 12:00:00,5246.0
2017-02-19 16:00:00,17569.0
2017-02-19 20:00:00,24399.0
2017-02-20 00:00:00,14948.0
2017-02-20 04:00:00,2664.0
2017-02-20 08:00:00,1495.0
2017-02-20 12:00:00,7705.0
2017-02-20 16:00:00,20067.0
2017-02-20 20:00:00,29253.0
2017-02-21 00:00:00,14672.0
2017-02-21 04:00:00,1685.0
2017-02-21 08:00:00,1530.0
2017-02-21 12:00:00,14917.0
2017-02-21 16:00:00,21050.0
2017-02-21 20:00:00,40885.0
2017-02-22 00:00:00,19859.0
2017-02-22 04:00:00,2068.0
2017-02-22 16:00:00,21959.0
2017-02-22 20:00:00,42181.0
2017-02-23 00:00:00,22506.0
2017-02-23 04:00:00,2675.0
2017-02-23 08:00:00,1704.0
2017-02-23 12:00:00,8740.0
2017-02-23 16:00:00,21584.0
2017-02-23 20:00:00,41451.0
2017-02-24 00:00:00,23374.0
2017-02-24 04:00:00,3383.0
2017-02-24 08:00:00,3310.0
2017-02-24 12:00:00,15068.0
2017-02-24 16:00:00,24187.0
2017-02-24 20:00:00,41518.0
2017-02-25 00:00:00,23580.0
2017-02-25 04:00:00,6272.0
2017-02-25 08:00:00,1769.0
2017-02-25 12:00:00,6664.0
2017-02-25 16:00:00,19915.0
2017-02-25 20:00:00,26784.0
2017-02-26 00:00:00,15373.0
2017-02-26 04:00:00,4979.0
2017-02-26 08:00:00,1345.0
2017-02-26 12:00:00,4969.0
2017-02-26 16:00:00,16013.0
2017-02-26 20:00:00,21392.0
2017-02-27 00:00:00,10502.0
2017-02-27 04:00:00,1722.0
2017-02-27 08:00:00,3656.0
2017-02-27 12:00:00,14535.0
2017-02-27 16:00:00,22378.0
2017-02-27 20:00:00,41260.0
2017-02-28 00:00:00,18695.0
2017-02-28 04:00:00,2163.0
2017-02-28 08:00:00,3846.0
2017-02-28 12:00:00,15570.0
2017-02-28 16:00:00,23196.0
2017-02-28 20:00:00,42660.0
2017-03-01 00:00:00,20778.0
2017-03-01 04:00:00,2533.0
2017-03-01 08:00:00,3902.0
2017-03-01 12:00:00,16174.0
2017-03-01 16:00:00,23336.0
2017-03-01 20:00:00,42057.0
2017-03-02 00:00:00,21904.0
2017-03-02 04:00:00,2729.0
2017-03-02 08:00:00,3927.0
2017-03-02 12:00:00,15543.0
2017-03-02 16:00:00,23852.0
2017-03-02 20:00:00,42689.0
2017-03-03 00:00:00,21716.0
2017-03-03 04:00:00,3220.0
2017-03-03 08:00:00,3729.0
2017-03-03 12:00:00,15631.0
2017-03-03 16:00:00,25978.0
2017-03-03 20:00:00,42881.0
2017-03-04 00:00:00,14264.0
2017-03-04 04:00:00,4964.0
2017-03-04 08:00:00,1533.0
2017-03-04 12:00:00,6755.0
2017-03-04 16:00:00,19563.0
2017-03-04 20:00:00,24033.0
2017-03-05 00:00:00,14349.0
2017-03-05 04:00:00,4553.0
2017-03-05 08:00:00,1131.0
2017-03-05 12:00:00,4359.0
2017-03-05 16:00:00,15008.0
2017-03-05 20:00:00,20540.0
2017-03-06 00:00:00,10975.0
2017-03-06 04:00:00,1865.0
2017-03-06 08:00:00,3680.0
2017-03-06 12:00:00,14375.0
2017-03-06 16:00:00,21659.0
2017-03-06 20:00:00,42690.0
2017-03-07 00:00:00,18870.0
2017-03-07 04:00:00,2064.0
2017-03-07 08:00:00,3797.0
2017-03-07 12:00:00,15752.0
2017-03-07 16:00:00,23571.0
2017-03-07 20:00:00,43660.0
2017-03-08 00:00:00,21943.0
2017-03-08 04:00:00,2631.0
2017-03-08 08:00:00,3843.0
2017-03-08 12:00:00,16088.0
2017-03-08 16:00:00,25044.0
2017-03-08 20:00:00,45024.0
2017-03-09 00:00:00,22777.0
2017-03-09 04:00:00,2563.0
2017-03-09 08:00:00,3839.0
2017-03-09 12:00:00,15688.0
2017-03-09 16:00:00,24456.0
2017-03-09 20:00:00,43754.0
2017-03-10 00:00:00,22691.0
2017-03-10 04:00:00,3150.0
2017-03-10 08:00:00,3590.0
2017-03-10 12:00:00,14975.0
2017-03-10 16:00:00,23496.0
2017-03-10 20:00:00,40749.0
2017-03-11 00:00:00,20166.0
2017-03-11 04:00:00,4581.0
2017-03-11 08:00:00,1517.0
2017-03-11 12:00:00,6776.0
2017-03-11 16:00:00,19607.0
2017-03-11 20:00:00,24331.0
2017-03-12 00:00:00,14293.0
2017-03-12 09:00:00,1410.0
2017-03-12 13:00:00,5606.0
2017-03-12 17:00:00,15875.0
2017-03-12 21:00:00,18045.0
2017-03-13 01:00:00,8293.0
2017-03-13 05:00:00,729.0
2017-03-13 09:00:00,8553.0
2017-03-13 13:00:00,13882.0
2017-03-13 17:00:00,28577.0
2017-03-13 21:00:00,41929.0
2017-03-14 01:00:00,13328.0
2017-03-14 05:00:00,951.0
2017-03-14 09:00:00,2219.0
2017-03-14 13:00:00,2704.0
2017-03-14 17:00:00,5092.0
2017-03-14 21:00:00,6494.0
2017-03-15 01:00:00,3391.0
2017-03-15 05:00:00,379.0
2017-03-15 09:00:00,8803.0
2017-03-15 13:00:00,13926.0
2017-03-15 17:00:00,26375.0
2017-03-15 21:00:00,39170.0
2017-03-16 01:00:00,13472.0
2017-03-16 05:00:00,890.0
2017-03-16 09:00:00,8423.0
2017-03-16 13:00:00,14912.0
2017-03-16 17:00:00,29142.0
2017-03-16 21:00:00,42843.0
2017-03-17 01:00:00,17160.0
2017-03-17 05:00:00,1465.0
2017-03-17 09:00:00,8149.0
2017-03-17 13:00:00,15801.0
2017-03-17 17:00:00,31652.0
2017-03-17 21:00:00,41317.0
2017-03-18 01:00:00,19599.0
2017-03-18 05:00:00,3812.0
2017-03-18 09:00:00,2001.0
2017-03-18 13:00:00,9842.0
2017-03-18 17:00:00,23048.0
2017-03-18 21:00:00,22093.0
2017-03-19 01:00:00,13654.0
2017-03-19 05:00:00,2784.0
2017-03-19 09:00:00,1672.0
2017-03-19 13:00:00,6980.0
2017-03-19 17:00:00,18634.0
2017-03-19 21:00:00,20172.0
2017-03-20 01:00:00,9524.0
2017-03-20 05:00:00,774.0
2017-03-20 09:00:00,8528.0
2017-03-20 13:00:00,13557.0
2017-03-20 17:00:00,27367.0
2017-03-20 21:00:00,40690.0
2017-03-21 01:00:00,12779.0
2017-03-21 05:00:00,937.0
2017-03-21 09:00:00,8779.0
2017-03-21 13:00:00,14450.0
2017-03-21 17:00:00,28314.0
2017-03-21 21:00:00,42481.0
2017-03-22 01:00:00,15587.0
2017-03-22 05:00:00,1130.0
2017-03-22 09:00:00,8866.0
2017-03-22 13:00:00,15808.0
2017-03-22 17:00:00,28283.0
2017-03-22 21:00:00,40145.0
2017-03-23 01:00:00,13478.0
2017-03-23 05:00:00,892.0
2017-03-23 09:00:00,8422.0
2017-03-23 13:00:00,14365.0
2017-03-23 17:00:00,27944.0
2017-03-23 21:00:00,40381.0
2017-03-24 01:00:00,16531.0
2017-03-24 05:00:00,1476.0
2017-03-24 09:00:00,7733.0
2017-03-24 13:00:00,16198.0
2017-03-24 17:00:00,29929.0
2017-03-24 21:00:00,38872.0
2017-03-25 01:00:00,19219.0
2017-03-25 05:00:00,3461.0
2017-03-25 09:00:00,2107.0
2017-03-25 13:00:00,9630.0
2017-03-25 17:00:00,23316.0
2017-03-25 21:00:00,23868.0
2017-03-26 01:00:00,14057.0
2017-03-26 05:00:00,2926.0
2017-03-26 09:00:00,1462.0
2017-03-26 13:00:00,6780.0
2017-03-26 17:00:00,17015.0
2017-03-26 21:00:00,18012.0
2017-03-27 01:00:00,8374.0
2017-03-27 05:00:00,704.0
2017-03-27 09:00:00,8311.0
2017-03-27 13:00:00,12966.0
2017-03-27 17:00:00,26599.0
2017-03-27 21:00:00,38613.0
2017-03-28 01:00:00,13189.0
2017-03-28 05:00:00,880.0
2017-03-28 09:00:00,7529.0
2017-03-28 13:00:00,14544.0
2017-03-28 17:00:00,27288.0
2017-03-28 21:00:00,39974.0
2017-03-29 01:00:00,13373.0
2017-03-29 05:00:00,995.0
2017-03-29 09:00:00,8855.0
2017-03-29 13:00:00,14483.0
2017-03-29 17:00:00,27652.0
2017-03-29 21:00:00,41333.0
2017-03-30 01:00:00,16379.0
2017-03-30 05:00:00,1021.0
2017-03-30 09:00:00,7142.0
2017-03-30 13:00:00,14874.0
2017-03-30 17:00:00,29215.0
2017-03-30 21:00:00,42491.0
2017-03-31 01:00:00,16622.0
2017-03-31 05:00:00,1322.0
2017-03-31 09:00:00,7750.0
2017-03-31 13:00:00,14733.0
2017-03-31 17:00:00,29792.0
2017-03-31 21:00:00,35335.0
