timestamp,EntriesDif
2017-02-13 23:00:00,3137.0
2017-02-14 03:00:00,512.0
2017-02-14 07:00:00,1394.0
2017-02-14 11:00:00,6543.0
2017-02-14 15:00:00,4907.0
2017-02-14 19:00:00,11434.0
2017-02-14 23:00:00,3301.0
2017-02-15 03:00:00,547.0
2017-02-15 07:00:00,1362.0
2017-02-15 11:00:00,6612.0
2017-02-15 15:00:00,4885.0
2017-02-15 19:00:00,10587.0
2017-02-15 23:00:00,3357.0
2017-02-16 03:00:00,471.0
2017-02-16 07:00:00,1342.0
2017-02-16 11:00:00,6481.0
2017-02-16 15:00:00,4919.0
2017-02-16 19:00:00,10537.0
2017-02-16 23:00:00,3305.0
2017-02-17 03:00:00,501.0
2017-02-17 07:00:00,1325.0
2017-02-17 11:00:00,6265.0
2017-02-17 15:00:00,5194.0
2017-02-17 19:00:00,9899.0
2017-02-17 23:00:00,3640.0
2017-02-18 03:00:00,791.0
2017-02-18 07:00:00,874.0
2017-02-18 11:00:00,3831.0
2017-02-18 15:00:00,4939.0
2017-02-18 19:00:00,4849.0
2017-02-18 23:00:00,2752.0
2017-02-19 03:00:00,743.0
2017-02-19 07:00:00,528.0
2017-02-19 11:00:00,2937.0
2017-02-19 15:00:00,4225.0
2017-02-19 19:00:00,3779.0
2017-02-19 23:00:00,1939.0
2017-02-20 03:00:00,524.0
2017-02-20 07:00:00,1105.0
2017-02-20 11:00:00,4361.0
2017-02-20 15:00:00,4093.0
2017-02-20 19:00:00,4644.0
2017-02-20 23:00:00,2075.0
2017-02-21 03:00:00,470.0
2017-02-21 07:00:00,1300.0
2017-02-21 11:00:00,3776.0
2017-02-21 15:00:00,4661.0
2017-02-21 19:00:00,10787.0
2017-02-21 23:00:00,3106.0
2017-02-22 03:00:00,487.0
2017-02-22 07:00:00,1262.0
2017-02-22 11:00:00,5740.0
2017-02-22 15:00:00,4822.0
2017-02-22 19:00:00,10894.0
2017-02-22 23:00:00,3256.0
2017-02-23 03:00:00,511.0
2017-02-23 07:00:00,1292.0
2017-02-23 11:00:00,5855.0
2017-02-23 15:00:00,4987.0
2017-02-23 19:00:00,10189.0
2017-02-23 23:00:00,3296.0
2017-02-24 03:00:00,508.0
2017-02-24 07:00:00,1251.0
2017-02-24 11:00:00,3470.0
2017-02-24 15:00:00,4985.0
2017-02-24 19:00:00,9344.0
2017-02-24 23:00:00,3296.0
2017-02-25 03:00:00,819.0
2017-02-25 07:00:00,806.0
2017-02-25 11:00:00,3552.0
2017-02-25 15:00:00,4246.0
2017-02-25 19:00:00,4332.0
2017-02-25 23:00:00,2348.0
2017-02-26 03:00:00,649.0
2017-02-26 07:00:00,521.0
2017-02-26 11:00:00,2643.0
2017-02-26 15:00:00,3551.0
2017-02-26 19:00:00,3551.0
2017-02-26 23:00:00,1854.0
2017-02-27 03:00:00,483.0
2017-02-27 07:00:00,1427.0
2017-02-27 11:00:00,6298.0
2017-02-27 15:00:00,4758.0
2017-02-27 19:00:00,10230.0
2017-02-27 23:00:00,3048.0
2017-02-28 03:00:00,501.0
2017-02-28 07:00:00,1399.0
2017-02-28 11:00:00,6553.0
2017-02-28 15:00:00,4870.0
2017-02-28 19:00:00,10607.0
2017-02-28 23:00:00,3188.0
2017-03-01 03:00:00,487.0
2017-03-01 07:00:00,1368.0
2017-03-01 11:00:00,6583.0
2017-03-01 15:00:00,4749.0
2017-03-01 19:00:00,10457.0
2017-03-01 23:00:00,3219.0
2017-03-02 03:00:00,492.0
2017-03-02 07:00:00,1396.0
2017-03-02 11:00:00,6513.0
2017-03-02 15:00:00,4967.0
2017-03-02 19:00:00,10917.0
2017-03-02 23:00:00,3439.0
2017-03-03 03:00:00,507.0
2017-03-03 07:00:00,1329.0
2017-03-03 11:00:00,6337.0
2017-03-03 15:00:00,5116.0
2017-03-03 19:00:00,9886.0
2017-03-03 23:00:00,3224.0
2017-03-04 03:00:00,677.0
2017-03-04 07:00:00,582.0
2017-03-04 11:00:00,2955.0
2017-03-04 15:00:00,3716.0
2017-03-04 19:00:00,3728.0
2017-03-04 23:00:00,1928.0
2017-03-05 03:00:00,515.0
2017-03-05 07:00:00,410.0
2017-03-05 11:00:00,4029.0
2017-03-05 15:00:00,3466.0
2017-03-05 19:00:00,3181.0
2017-03-05 23:00:00,1680.0
2017-03-06 03:00:00,393.0
2017-03-06 07:00:00,1306.0
2017-03-06 11:00:00,6651.0
2017-03-06 15:00:00,4773.0
2017-03-06 19:00:00,10250.0
2017-03-06 23:00:00,2919.0
2017-03-07 03:00:00,456.0
2017-03-07 07:00:00,1394.0
2017-03-07 11:00:00,6520.0
2017-03-07 15:00:00,4648.0
2017-03-07 19:00:00,10827.0
2017-03-07 23:00:00,3151.0
2017-03-08 03:00:00,461.0
2017-03-08 07:00:00,1367.0
2017-03-08 11:00:00,6673.0
2017-03-08 15:00:00,5028.0
2017-03-08 19:00:00,10634.0
2017-03-08 23:00:00,3378.0
2017-03-09 03:00:00,492.0
2017-03-09 07:00:00,1420.0
2017-03-09 11:00:00,6661.0
2017-03-09 15:00:00,4971.0
2017-03-09 19:00:00,10994.0
2017-03-09 23:00:00,3459.0
2017-03-10 03:00:00,529.0
2017-03-10 07:00:00,1318.0
2017-03-10 11:00:00,6257.0
2017-03-10 15:00:00,5140.0
2017-03-10 19:00:00,10594.0
2017-03-10 23:00:00,3831.0
2017-03-11 03:00:00,674.0
2017-03-11 07:00:00,582.0
2017-03-11 11:00:00,2948.0
2017-03-11 15:00:00,3757.0
2017-03-11 19:00:00,3785.0
2017-03-11 23:00:00,2330.0
2017-03-12 08:00:00,794.0
2017-03-12 12:00:00,2214.0
2017-03-12 16:00:00,3327.0
2017-03-12 20:00:00,2558.0
2017-03-13 00:00:00,1191.0
2017-03-13 04:00:00,230.0
2017-03-13 08:00:00,3032.0
2017-03-13 12:00:00,5361.0
2017-03-13 16:00:00,5460.0
2017-03-13 20:00:00,9364.0
2017-03-14 00:00:00,2002.0
2017-03-14 04:00:00,296.0
2017-03-14 08:00:00,922.0
2017-03-14 12:00:00,1192.0
2017-03-14 16:00:00,1674.0
2017-03-14 20:00:00,2265.0
2017-03-15 00:00:00,897.0
2017-03-15 04:00:00,201.0
2017-03-15 08:00:00,3071.0
2017-03-15 12:00:00,5276.0
2017-03-15 16:00:00,5228.0
2017-03-15 20:00:00,9178.0
2017-03-16 00:00:00,1952.0
2017-03-16 04:00:00,289.0
2017-03-16 08:00:00,3200.0
2017-03-16 12:00:00,5687.0
2017-03-16 16:00:00,5608.0
2017-03-16 20:00:00,10179.0
2017-03-17 00:00:00,2272.0
2017-03-17 04:00:00,310.0
2017-03-17 08:00:00,3060.0
2017-03-17 12:00:00,5580.0
2017-03-17 16:00:00,6119.0
2017-03-17 20:00:00,9331.0
2017-03-18 00:00:00,2537.0
2017-03-18 04:00:00,415.0
2017-03-18 08:00:00,1183.0
2017-03-18 12:00:00,3036.0
2017-03-18 16:00:00,3780.0
2017-03-18 20:00:00,3125.0
2017-03-19 00:00:00,1642.0
2017-03-19 04:00:00,298.0
2017-03-19 08:00:00,827.0
2017-03-19 12:00:00,2498.0
2017-03-19 16:00:00,3055.0
2017-03-19 20:00:00,2797.0
2017-03-20 00:00:00,1193.0
2017-03-20 04:00:00,237.0
2017-03-20 08:00:00,3183.0
2017-03-20 12:00:00,3391.0
2017-03-20 16:00:00,5649.0
2017-03-20 20:00:00,9598.0
2017-03-21 00:00:00,1992.0
2017-03-21 04:00:00,292.0
2017-03-21 08:00:00,3185.0
2017-03-21 12:00:00,5752.0
2017-03-21 16:00:00,5789.0
2017-03-21 20:00:00,10628.0
2017-03-22 00:00:00,2283.0
2017-03-22 04:00:00,310.0
2017-03-22 08:00:00,3289.0
2017-03-22 12:00:00,5648.0
2017-03-22 16:00:00,5785.0
2017-03-22 20:00:00,9663.0
2017-03-23 00:00:00,2113.0
2017-03-23 04:00:00,304.0
2017-03-23 08:00:00,3224.0
2017-03-23 12:00:00,5808.0
2017-03-23 16:00:00,5703.0
2017-03-23 20:00:00,9996.0
2017-03-24 00:00:00,2200.0
2017-03-24 04:00:00,320.0
2017-03-24 08:00:00,3054.0
2017-03-24 12:00:00,5672.0
2017-03-24 16:00:00,6212.0
2017-03-24 20:00:00,8893.0
2017-03-25 00:00:00,2182.0
2017-03-25 04:00:00,384.0
2017-03-25 08:00:00,1198.0
2017-03-25 12:00:00,3215.0
2017-03-25 16:00:00,4015.0
2017-03-25 20:00:00,3483.0
2017-03-26 00:00:00,1921.0
2017-03-26 04:00:00,384.0
2017-03-26 08:00:00,812.0
2017-03-26 12:00:00,2534.0
2017-03-26 16:00:00,2926.0
2017-03-26 20:00:00,2531.0
2017-03-27 00:00:00,1195.0
2017-03-27 04:00:00,228.0
2017-03-27 08:00:00,3081.0
2017-03-27 12:00:00,5344.0
2017-03-27 16:00:00,5112.0
2017-03-27 20:00:00,8577.0
2017-03-28 00:00:00,1917.0
2017-03-28 04:00:00,309.0
2017-03-28 08:00:00,3278.0
2017-03-28 12:00:00,5670.0
2017-03-28 16:00:00,5767.0
2017-03-28 20:00:00,9921.0
2017-03-29 00:00:00,1920.0
2017-03-29 04:00:00,255.0
2017-03-29 08:00:00,3327.0
2017-03-29 12:00:00,5786.0
2017-03-29 16:00:00,6457.0
2017-03-29 20:00:00,9825.0
2017-03-30 00:00:00,2207.0
2017-03-30 04:00:00,295.0
2017-03-30 08:00:00,3299.0
2017-03-30 12:00:00,5654.0
2017-03-30 16:00:00,6005.0
2017-03-30 20:00:00,9844.0
2017-03-31 00:00:00,2076.0
2017-03-31 04:00:00,330.0
2017-03-31 08:00:00,3030.0
2017-03-31 12:00:00,5501.0
2017-03-31 16:00:00,5855.0
2017-03-31 20:00:00,9287.0
