timestamp,Ct
2017-03-12 19:00:00,2728
2017-03-12 20:00:00,3403
2017-03-12 21:00:00,2712
2017-03-12 22:00:00,2306
2017-03-12 23:00:00,2339
2017-03-13 00:00:00,3226
2017-03-13 01:00:00,3817
2017-03-13 02:00:00,2926
2017-03-13 03:00:00,1172
2017-03-13 04:00:00,4471
2017-03-13 05:00:00,2081
2017-03-13 06:00:00,1641
2017-03-13 07:00:00,1588
2017-03-13 08:00:00,2320
2017-03-13 09:00:00,3585
2017-03-13 10:00:00,3754
2017-03-13 11:00:00,3119
2017-03-13 12:00:00,7556
2017-03-13 13:00:00,11217
2017-03-13 14:00:00,10350
2017-03-13 15:00:00,9220
2017-03-13 16:00:00,8746
2017-03-13 17:00:00,9813
2017-03-13 18:00:00,9900
2017-03-13 19:00:00,8894
2017-03-13 20:00:00,7806
2017-03-13 21:00:00,5329
2017-03-13 22:00:00,4357
2017-03-13 23:00:00,3547
2017-03-14 00:00:00,4533
2017-03-14 01:00:00,4301
2017-03-14 02:00:00,3393
2017-03-14 03:00:00,2347
2017-03-14 04:00:00,3657
2017-03-14 05:00:00,2272
2017-03-14 06:00:00,1777
2017-03-14 07:00:00,1620
2017-03-14 08:00:00,2228
2017-03-14 09:00:00,3192
2017-03-14 10:00:00,3654
2017-03-14 11:00:00,2010
2017-03-14 12:00:00,3515
2017-03-14 13:00:00,3781
2017-03-14 14:00:00,2714
2017-03-14 15:00:00,2196
2017-03-14 16:00:00,2565
2017-03-14 17:00:00,2483
2017-03-14 18:00:00,3402
2017-03-14 19:00:00,2997
2017-03-14 20:00:00,3539
2017-03-14 21:00:00,2742
2017-03-14 22:00:00,2543
2017-03-14 23:00:00,2822
2017-03-15 00:00:00,2975
2017-03-15 01:00:00,3411
2017-03-15 02:00:00,2616
2017-03-15 03:00:00,2441
2017-03-15 04:00:00,3541
2017-03-15 05:00:00,2069
2017-03-15 06:00:00,1640
2017-03-15 07:00:00,1495
2017-03-15 08:00:00,1949
2017-03-15 09:00:00,3392
2017-03-15 10:00:00,4171
2017-03-15 11:00:00,2630
2017-03-15 12:00:00,6267
2017-03-15 13:00:00,8490
2017-03-15 14:00:00,8789
2017-03-15 15:00:00,7782
2017-03-15 16:00:00,7485
2017-03-15 17:00:00,8628
2017-03-15 18:00:00,8983
2017-03-15 19:00:00,7439
2017-03-15 20:00:00,6821
2017-03-15 21:00:00,4420
2017-03-15 22:00:00,3962
2017-03-15 23:00:00,3594
2017-03-16 00:00:00,4550
2017-03-16 01:00:00,4100
2017-03-16 02:00:00,3554
2017-03-16 03:00:00,2777
2017-03-16 04:00:00,4256
2017-03-16 05:00:00,2321
2017-03-16 06:00:00,1826
2017-03-16 07:00:00,1624
2017-03-16 08:00:00,2620
2017-03-16 09:00:00,3515
2017-03-16 10:00:00,4179
2017-03-16 11:00:00,3383
2017-03-16 12:00:00,6933
2017-03-16 13:00:00,10660
2017-03-16 14:00:00,10433
2017-03-16 15:00:00,9243
2017-03-16 16:00:00,8401
2017-03-16 17:00:00,9507
2017-03-16 18:00:00,9586
2017-03-16 19:00:00,8718
2017-03-16 20:00:00,7258
2017-03-16 21:00:00,4707
2017-03-16 22:00:00,4088
2017-03-16 23:00:00,3671
2017-03-17 00:00:00,4174
2017-03-17 01:00:00,4349
2017-03-17 02:00:00,3140
2017-03-17 03:00:00,2573
2017-03-17 04:00:00,4081
2017-03-17 05:00:00,2203
2017-03-17 06:00:00,1769
2017-03-17 07:00:00,1509
2017-03-17 08:00:00,2386
2017-03-17 09:00:00,4013
2017-03-17 10:00:00,3648
2017-03-17 11:00:00,3079
2017-03-17 12:00:00,7170
2017-03-17 13:00:00,9872
2017-03-17 14:00:00,9873
2017-03-17 15:00:00,8643
2017-03-17 16:00:00,7766
2017-03-17 17:00:00,8636
2017-03-17 18:00:00,8583
2017-03-17 19:00:00,7546
2017-03-17 20:00:00,6704
2017-03-17 21:00:00,4687
2017-03-17 22:00:00,3915
2017-03-17 23:00:00,3526
2017-03-18 00:00:00,4066
2017-03-18 01:00:00,4134
2017-03-18 02:00:00,3274
2017-03-18 03:00:00,2820
2017-03-18 04:00:00,3776
2017-03-18 05:00:00,2459
2017-03-18 06:00:00,1830
2017-03-18 07:00:00,1719
2017-03-18 08:00:00,2518
2017-03-18 09:00:00,3429
2017-03-18 10:00:00,3780
2017-03-18 11:00:00,2402
2017-03-18 12:00:00,4425
2017-03-18 13:00:00,4777
2017-03-18 14:00:00,3710
2017-03-18 15:00:00,2974
2017-03-18 16:00:00,3525
2017-03-18 17:00:00,2614
2017-03-18 18:00:00,3607
2017-03-18 19:00:00,3406
2017-03-18 20:00:00,3927
2017-03-18 21:00:00,2586
2017-03-18 22:00:00,2521
2017-03-18 23:00:00,2869
2017-03-19 00:00:00,3931
2017-03-19 01:00:00,3474
2017-03-19 02:00:00,2925
2017-03-19 03:00:00,2332
2017-03-19 04:00:00,3938
2017-03-19 05:00:00,2105
2017-03-19 06:00:00,1666
2017-03-19 07:00:00,1436
2017-03-19 08:00:00,2419
2017-03-19 09:00:00,3384
2017-03-19 10:00:00,3429
2017-03-19 11:00:00,2540
2017-03-19 12:00:00,4052
2017-03-19 13:00:00,3792
2017-03-19 14:00:00,2697
2017-03-19 15:00:00,2089
2017-03-19 16:00:00,3145
2017-03-19 17:00:00,2915
2017-03-19 18:00:00,3360
2017-03-19 19:00:00,2884
2017-03-19 20:00:00,3844
2017-03-19 21:00:00,2675
2017-03-19 22:00:00,2589
2017-03-19 23:00:00,2766
2017-03-20 00:00:00,3889
2017-03-20 01:00:00,3689
2017-03-20 02:00:00,3196
2017-03-20 03:00:00,2375
2017-03-20 04:00:00,4054
2017-03-20 05:00:00,2141
2017-03-20 06:00:00,1915
2017-03-20 07:00:00,1818
2017-03-20 08:00:00,2383
2017-03-20 09:00:00,3660
2017-03-20 10:00:00,3875
2017-03-20 11:00:00,3384
2017-03-20 12:00:00,7112
2017-03-20 13:00:00,11146
2017-03-20 14:00:00,10497
2017-03-20 15:00:00,9419
2017-03-20 16:00:00,8707
2017-03-20 17:00:00,9601
2017-03-20 18:00:00,9823
2017-03-20 19:00:00,8976
2017-03-20 20:00:00,7770
2017-03-20 21:00:00,5475
2017-03-20 22:00:00,4222
2017-03-20 23:00:00,3747
2017-03-21 00:00:00,4343
2017-03-21 01:00:00,4352
2017-03-21 02:00:00,3537
2017-03-21 03:00:00,2637
2017-03-21 04:00:00,4538
2017-03-21 05:00:00,2339
2017-03-21 06:00:00,2204
2017-03-21 07:00:00,1799
2017-03-21 08:00:00,2607
2017-03-21 09:00:00,3897
2017-03-21 10:00:00,4211
2017-03-21 11:00:00,3712
2017-03-21 12:00:00,8370
2017-03-21 13:00:00,11770
2017-03-21 14:00:00,11621
2017-03-21 15:00:00,10386
2017-03-21 16:00:00,9029
2017-03-21 17:00:00,10769
2017-03-21 18:00:00,10154
2017-03-21 19:00:00,9022
2017-03-21 20:00:00,7722
2017-03-21 21:00:00,5195
2017-03-21 22:00:00,4229
2017-03-21 23:00:00,3456
2017-03-22 00:00:00,4140
2017-03-22 01:00:00,4837
2017-03-22 02:00:00,3314
2017-03-22 03:00:00,3001
2017-03-22 04:00:00,4108
2017-03-22 05:00:00,2348
2017-03-22 06:00:00,2166
2017-03-22 07:00:00,1601
2017-03-22 08:00:00,2916
2017-03-22 09:00:00,4142
2017-03-22 10:00:00,3929
2017-03-22 11:00:00,3737
2017-03-22 12:00:00,8258
2017-03-22 13:00:00,11190
2017-03-22 14:00:00,10852
2017-03-22 15:00:00,9657
2017-03-22 16:00:00,8161
2017-03-22 17:00:00,9849
2017-03-22 18:00:00,10313
2017-03-22 19:00:00,8749
2017-03-22 20:00:00,7922
2017-03-22 21:00:00,5232
2017-03-22 22:00:00,4338
2017-03-22 23:00:00,3841
2017-03-23 00:00:00,4502
2017-03-23 01:00:00,4451
2017-03-23 02:00:00,3154
2017-03-23 03:00:00,3095
2017-03-23 04:00:00,4365
2017-03-23 05:00:00,2292
2017-03-23 06:00:00,2194
2017-03-23 07:00:00,1798
2017-03-23 08:00:00,2564
2017-03-23 09:00:00,4407
2017-03-23 10:00:00,4154
2017-03-23 11:00:00,3267
2017-03-23 12:00:00,7740
2017-03-23 13:00:00,11322
2017-03-23 14:00:00,10494
2017-03-23 15:00:00,9591
2017-03-23 16:00:00,8245
2017-03-23 17:00:00,9404
2017-03-23 18:00:00,10083
2017-03-23 19:00:00,9025
2017-03-23 20:00:00,7412
2017-03-23 21:00:00,5305
2017-03-23 22:00:00,3929
2017-03-23 23:00:00,3815
2017-03-24 00:00:00,4666
2017-03-24 01:00:00,4544
2017-03-24 02:00:00,3405
2017-03-24 03:00:00,3124
2017-03-24 04:00:00,4267
2017-03-24 05:00:00,2558
2017-03-24 06:00:00,1914
2017-03-24 07:00:00,1642
2017-03-24 08:00:00,2413
2017-03-24 09:00:00,4078
2017-03-24 10:00:00,3638
2017-03-24 11:00:00,3099
2017-03-24 12:00:00,7419
2017-03-24 13:00:00,10478
2017-03-24 14:00:00,9397
2017-03-24 15:00:00,8644
2017-03-24 16:00:00,7432
2017-03-24 17:00:00,8122
2017-03-24 18:00:00,9028
2017-03-24 19:00:00,7916
2017-03-24 20:00:00,6299
2017-03-24 21:00:00,4180
2017-03-24 22:00:00,3855
2017-03-24 23:00:00,3859
2017-03-25 00:00:00,4130
2017-03-25 01:00:00,4303
2017-03-25 02:00:00,3154
2017-03-25 03:00:00,2691
2017-03-25 04:00:00,3748
2017-03-25 05:00:00,2634
2017-03-25 06:00:00,1876
2017-03-25 07:00:00,1753
2017-03-25 08:00:00,2035
2017-03-25 09:00:00,3267
2017-03-25 10:00:00,4055
2017-03-25 11:00:00,2573
2017-03-25 12:00:00,4521
2017-03-25 13:00:00,4791
2017-03-25 14:00:00,3344
2017-03-25 15:00:00,3022
2017-03-25 16:00:00,3082
2017-03-25 17:00:00,3061
2017-03-25 18:00:00,3388
2017-03-25 19:00:00,2957
2017-03-25 20:00:00,4133
2017-03-25 21:00:00,3123
2017-03-25 22:00:00,2607
2017-03-25 23:00:00,2835
2017-03-26 00:00:00,3104
2017-03-26 01:00:00,3922
2017-03-26 02:00:00,2870
2017-03-26 03:00:00,2454
2017-03-26 04:00:00,3483
2017-03-26 05:00:00,2029
2017-03-26 06:00:00,1583
2017-03-26 07:00:00,1424
2017-03-26 08:00:00,1924
2017-03-26 09:00:00,3174
2017-03-26 10:00:00,3324
2017-03-26 11:00:00,2646
2017-03-26 12:00:00,3893
2017-03-26 13:00:00,3837
2017-03-26 14:00:00,2516
2017-03-26 15:00:00,2445
2017-03-26 16:00:00,2918
2017-03-26 17:00:00,2683
2017-03-26 18:00:00,2992
2017-03-26 19:00:00,2703
2017-03-26 20:00:00,3858
2017-03-26 21:00:00,2800
2017-03-26 22:00:00,2384
2017-03-26 23:00:00,2471
2017-03-27 00:00:00,3377
2017-03-27 01:00:00,3791
2017-03-27 02:00:00,2853
2017-03-27 03:00:00,1940
2017-03-27 04:00:00,3846
2017-03-27 05:00:00,1938
2017-03-27 06:00:00,1689
2017-03-27 07:00:00,1521
2017-03-27 08:00:00,2182
2017-03-27 09:00:00,3329
2017-03-27 10:00:00,3889
2017-03-27 11:00:00,3236
2017-03-27 12:00:00,7617
2017-03-27 13:00:00,11064
2017-03-27 14:00:00,10479
2017-03-27 15:00:00,9122
2017-03-27 16:00:00,8781
2017-03-27 17:00:00,9863
2017-03-27 18:00:00,10565
2017-03-27 19:00:00,9357
2017-03-27 20:00:00,7556
2017-03-27 21:00:00,5264
2017-03-27 22:00:00,4071
2017-03-27 23:00:00,3876
2017-03-28 00:00:00,4224
2017-03-28 01:00:00,4079
2017-03-28 02:00:00,3483
2017-03-28 03:00:00,2797
2017-03-28 04:00:00,4507
2017-03-28 05:00:00,2690
2017-03-28 06:00:00,2202
2017-03-28 07:00:00,1481
2017-03-28 08:00:00,2669
2017-03-28 09:00:00,3492
2017-03-28 10:00:00,4044
2017-03-28 11:00:00,3577
2017-03-28 12:00:00,7899
2017-03-28 13:00:00,11690
2017-03-28 14:00:00,10772
2017-03-28 15:00:00,9507
2017-03-28 16:00:00,8578
2017-03-28 17:00:00,9687
2017-03-28 18:00:00,10225
2017-03-28 19:00:00,8782
2017-03-28 20:00:00,7727
2017-03-28 21:00:00,5601
2017-03-28 22:00:00,4084
2017-03-28 23:00:00,3920
2017-03-29 00:00:00,4282
2017-03-29 01:00:00,4772
2017-03-29 02:00:00,3203
2017-03-29 03:00:00,2743
2017-03-29 04:00:00,4355
2017-03-29 05:00:00,2643
2017-03-29 06:00:00,1941
2017-03-29 07:00:00,1472
2017-03-29 08:00:00,2346
2017-03-29 09:00:00,4181
2017-03-29 10:00:00,4180
2017-03-29 11:00:00,3315
2017-03-29 12:00:00,7458
2017-03-29 13:00:00,11151
2017-03-29 14:00:00,10929
2017-03-29 15:00:00,9524
2017-03-29 16:00:00,7937
2017-03-29 17:00:00,9408
2017-03-29 18:00:00,9930
2017-03-29 19:00:00,9195
2017-03-29 20:00:00,7279
2017-03-29 21:00:00,5556
2017-03-29 22:00:00,4205
2017-03-29 23:00:00,3916
2017-03-30 00:00:00,4325
2017-03-30 01:00:00,4165
2017-03-30 02:00:00,3477
2017-03-30 03:00:00,3086
2017-03-30 04:00:00,4545
2017-03-30 05:00:00,2568
2017-03-30 06:00:00,2034
2017-03-30 07:00:00,1591
2017-03-30 08:00:00,2605
2017-03-30 09:00:00,3879
2017-03-30 10:00:00,4435
2017-03-30 11:00:00,3129
2017-03-30 12:00:00,7669
2017-03-30 13:00:00,11260
2017-03-30 14:00:00,10559
2017-03-30 15:00:00,9778
2017-03-30 16:00:00,8265
2017-03-30 17:00:00,9763
2017-03-30 18:00:00,10166
2017-03-30 19:00:00,8859
2017-03-30 20:00:00,7379
2017-03-30 21:00:00,5475
2017-03-30 22:00:00,4192
2017-03-30 23:00:00,3688
2017-03-31 00:00:00,4286
2017-03-31 01:00:00,4800
2017-03-31 02:00:00,3357
2017-03-31 03:00:00,2711
2017-03-31 04:00:00,4339
2017-03-31 05:00:00,2365
2017-03-31 06:00:00,1875
2017-03-31 07:00:00,1663
2017-03-31 08:00:00,2742
2017-03-31 09:00:00,4059
2017-03-31 10:00:00,3989
2017-03-31 11:00:00,3023
2017-03-31 12:00:00,7368
2017-03-31 13:00:00,10052
2017-03-31 14:00:00,9815
2017-03-31 15:00:00,8675
2017-03-31 16:00:00,7958
2017-03-31 17:00:00,8763
2017-03-31 18:00:00,8432
2017-03-31 19:00:00,7656
2017-03-31 20:00:00,6124
2017-03-31 21:00:00,4324
2017-03-31 22:00:00,3623
2017-03-31 23:00:00,3416
2017-04-01 00:00:00,4089
2017-04-01 01:00:00,4031
2017-04-01 02:00:00,3287
2017-04-01 03:00:00,2567
2017-04-01 04:00:00,3716
2017-04-01 05:00:00,2146
2017-04-01 06:00:00,1820
2017-04-01 07:00:00,1553
2017-04-01 08:00:00,2200
2017-04-01 09:00:00,3206
2017-04-01 10:00:00,4096
2017-04-01 11:00:00,2632
2017-04-01 12:00:00,4401
2017-04-01 13:00:00,4584
2017-04-01 14:00:00,3882
2017-04-01 15:00:00,3069
2017-04-01 16:00:00,3398
2017-04-01 17:00:00,2701
2017-04-01 18:00:00,3444
2017-04-01 19:00:00,3325
2017-04-01 20:00:00,4066
2017-04-01 21:00:00,2816
2017-04-01 22:00:00,2404
2017-04-01 23:00:00,2918
2017-04-02 00:00:00,3888
2017-04-02 01:00:00,3605
2017-04-02 02:00:00,2867
2017-04-02 03:00:00,2123
2017-04-02 04:00:00,3472
2017-04-02 05:00:00,2190
2017-04-02 06:00:00,1635
2017-04-02 07:00:00,1579
2017-04-02 08:00:00,1915
2017-04-02 09:00:00,3382
2017-04-02 10:00:00,3961
2017-04-02 11:00:00,2546
2017-04-02 12:00:00,3662
2017-04-02 13:00:00,3969
2017-04-02 14:00:00,2725
2017-04-02 15:00:00,2070
2017-04-02 16:00:00,2892
2017-04-02 17:00:00,2760
2017-04-02 18:00:00,3160
2017-04-02 19:00:00,2818
2017-04-02 20:00:00,4047
2017-04-02 21:00:00,2770
2017-04-02 22:00:00,2538
2017-04-02 23:00:00,2487
2017-04-03 00:00:00,3545
2017-04-03 01:00:00,3507
2017-04-03 02:00:00,2844
2017-04-03 03:00:00,2245
2017-04-03 04:00:00,3426
2017-04-03 05:00:00,2162
2017-04-03 06:00:00,1725
2017-04-03 07:00:00,1379
2017-04-03 08:00:00,2120
2017-04-03 09:00:00,3634
2017-04-03 10:00:00,3977
2017-04-03 11:00:00,3027
2017-04-03 12:00:00,7744
2017-04-03 13:00:00,10978
2017-04-03 14:00:00,10834
2017-04-03 15:00:00,9529
2017-04-03 16:00:00,8833
2017-04-03 17:00:00,9777
2017-04-03 18:00:00,10003
2017-04-03 19:00:00,9260
2017-04-03 20:00:00,7657
2017-04-03 21:00:00,5387
2017-04-03 22:00:00,4213
2017-04-03 23:00:00,3572
2017-04-04 00:00:00,4692
2017-04-04 01:00:00,4027
2017-04-04 02:00:00,3585
2017-04-04 03:00:00,2681
2017-04-04 04:00:00,4200
2017-04-04 05:00:00,2435
2017-04-04 06:00:00,1975
2017-04-04 07:00:00,1654
2017-04-04 08:00:00,2309
2017-04-04 09:00:00,3550
2017-04-04 10:00:00,4276
2017-04-04 11:00:00,3533
2017-04-04 12:00:00,8287
2017-04-04 13:00:00,11669
2017-04-04 14:00:00,10851
2017-04-04 15:00:00,10143
2017-04-04 16:00:00,8699
2017-04-04 17:00:00,9534
2017-04-04 18:00:00,10568
2017-04-04 19:00:00,9062
2017-04-04 20:00:00,7574
2017-04-04 21:00:00,5347
2017-04-04 22:00:00,4279
2017-04-04 23:00:00,3668
2017-04-05 00:00:00,4497
2017-04-05 01:00:00,4724
2017-04-05 02:00:00,3558
2017-04-05 03:00:00,3033
2017-04-05 04:00:00,4428
2017-04-05 05:00:00,2738
2017-04-05 06:00:00,2013
2017-04-05 07:00:00,1875
2017-04-05 08:00:00,2766
2017-04-05 09:00:00,4128
2017-04-05 10:00:00,4707
2017-04-05 11:00:00,3475
2017-04-05 12:00:00,8140
2017-04-05 13:00:00,11994
2017-04-05 14:00:00,10797
2017-04-05 15:00:00,9581
2017-04-05 16:00:00,8212
2017-04-05 17:00:00,9277
2017-04-05 18:00:00,9835
2017-04-05 19:00:00,8489
2017-04-05 20:00:00,7299
2017-04-05 21:00:00,5261
2017-04-05 22:00:00,4128
2017-04-05 23:00:00,4050
2017-04-06 00:00:00,4451
2017-04-06 01:00:00,4671
2017-04-06 02:00:00,3648
2017-04-06 03:00:00,2657
2017-04-06 04:00:00,4578
2017-04-06 05:00:00,2313
2017-04-06 06:00:00,2063
2017-04-06 07:00:00,1723
2017-04-06 08:00:00,2363
2017-04-06 09:00:00,3556
2017-04-06 10:00:00,4696
2017-04-06 11:00:00,3334
2017-04-06 12:00:00,7701
2017-04-06 13:00:00,10870
2017-04-06 14:00:00,10896
2017-04-06 15:00:00,9083
2017-04-06 16:00:00,8482
2017-04-06 17:00:00,9599
2017-04-06 18:00:00,10235
2017-04-06 19:00:00,9113
2017-04-06 20:00:00,7359
2017-04-06 21:00:00,5330
2017-04-06 22:00:00,4203
2017-04-06 23:00:00,4073
2017-04-07 00:00:00,4512
2017-04-07 01:00:00,4618
2017-04-07 02:00:00,3457
2017-04-07 03:00:00,2782
2017-04-07 04:00:00,4466
2017-04-07 05:00:00,2512
2017-04-07 06:00:00,1642
2017-04-07 07:00:00,1671
2017-04-07 08:00:00,2437
2017-04-07 09:00:00,3753
2017-04-07 10:00:00,4215
2017-04-07 11:00:00,3228
2017-04-07 12:00:00,7690
2017-04-07 13:00:00,10787
2017-04-07 14:00:00,9990
2017-04-07 15:00:00,8846
2017-04-07 16:00:00,7870
2017-04-07 17:00:00,8629
2017-04-07 18:00:00,8936
2017-04-07 19:00:00,8102
2017-04-07 20:00:00,6858
2017-04-07 21:00:00,4668
2017-04-07 22:00:00,4047
2017-04-07 23:00:00,3869
2017-04-08 00:00:00,4386
2017-04-08 01:00:00,4669
2017-04-08 02:00:00,3004
2017-04-08 03:00:00,2680
2017-04-08 04:00:00,3959
2017-04-08 05:00:00,2554
2017-04-08 06:00:00,1839
2017-04-08 07:00:00,1545
2017-04-08 08:00:00,2044
2017-04-08 09:00:00,3436
2017-04-08 10:00:00,4026
2017-04-08 11:00:00,2601
2017-04-08 12:00:00,4480
2017-04-08 13:00:00,5027
2017-04-08 14:00:00,3381
2017-04-08 15:00:00,3047
2017-04-08 16:00:00,3387
2017-04-08 17:00:00,3006
2017-04-08 18:00:00,3748
2017-04-08 19:00:00,3314
2017-04-08 20:00:00,3744
2017-04-08 21:00:00,3199
2017-04-08 22:00:00,2490
2017-04-08 23:00:00,2742
2017-04-09 00:00:00,3380
2017-04-09 01:00:00,3630
2017-04-09 02:00:00,3003
2017-04-09 03:00:00,2201
2017-04-09 04:00:00,3901
2017-04-09 05:00:00,2049
2017-04-09 06:00:00,1561
2017-04-09 07:00:00,1446
2017-04-09 08:00:00,1901
2017-04-09 09:00:00,3228
2017-04-09 10:00:00,3564
2017-04-09 11:00:00,2396
2017-04-09 12:00:00,3559
2017-04-09 13:00:00,3394
2017-04-09 14:00:00,2770
2017-04-09 15:00:00,2122
2017-04-09 16:00:00,2789
2017-04-09 17:00:00,2254
2017-04-09 18:00:00,3000
2017-04-09 19:00:00,2732
2017-04-09 20:00:00,3307
2017-04-09 21:00:00,2711
2017-04-09 22:00:00,2630
2017-04-09 23:00:00,2473
2017-04-10 00:00:00,3359
2017-04-10 01:00:00,3749
2017-04-10 02:00:00,2698
2017-04-10 03:00:00,2347
2017-04-10 04:00:00,3823
2017-04-10 05:00:00,2238
2017-04-10 06:00:00,1522
2017-04-10 07:00:00,1769
2017-04-10 08:00:00,2323
2017-04-10 09:00:00,3128
2017-04-10 10:00:00,4255
2017-04-10 11:00:00,3328
2017-04-10 12:00:00,7837
2017-04-10 13:00:00,10316
2017-04-10 14:00:00,9435
2017-04-10 15:00:00,8569
2017-04-10 16:00:00,7855
2017-04-10 17:00:00,8713
2017-04-10 18:00:00,9031
2017-04-10 19:00:00,8329
2017-04-10 20:00:00,6817
2017-04-10 21:00:00,4899
2017-04-10 22:00:00,4257
2017-04-10 23:00:00,3572
2017-04-11 00:00:00,4394
2017-04-11 01:00:00,4450
2017-04-11 02:00:00,3018
2017-04-11 03:00:00,2420
2017-04-11 04:00:00,4460
2017-04-11 05:00:00,2531
2017-04-11 06:00:00,1778
2017-04-11 07:00:00,1591
2017-04-11 08:00:00,2346
2017-04-11 09:00:00,3422
2017-04-11 10:00:00,5124
2017-04-11 11:00:00,3670
2017-04-11 12:00:00,7729
2017-04-11 13:00:00,10179
2017-04-11 14:00:00,9800
2017-04-11 15:00:00,8560
2017-04-11 16:00:00,8212
2017-04-11 17:00:00,8840
2017-04-11 18:00:00,9536
2017-04-11 19:00:00,8604
2017-04-11 20:00:00,6743
2017-04-11 21:00:00,5291
2017-04-11 22:00:00,4081
2017-04-11 23:00:00,3690
2017-04-12 00:00:00,4562
2017-04-12 01:00:00,4302
2017-04-12 02:00:00,3074
2017-04-12 03:00:00,2929
2017-04-12 04:00:00,4333
2017-04-12 05:00:00,2646
2017-04-12 06:00:00,1987
2017-04-12 07:00:00,1723
2017-04-12 08:00:00,2524
2017-04-12 09:00:00,3651
2017-04-12 10:00:00,4350
2017-04-12 11:00:00,3837
2017-04-12 12:00:00,8045
2017-04-12 13:00:00,10431
2017-04-12 14:00:00,9887
2017-04-12 15:00:00,8427
2017-04-12 16:00:00,8075
2017-04-12 17:00:00,8992
2017-04-12 18:00:00,9463
2017-04-12 19:00:00,8526
2017-04-12 20:00:00,7032
2017-04-12 21:00:00,5356
2017-04-12 22:00:00,4003
2017-04-12 23:00:00,3926
2017-04-13 00:00:00,4457
2017-04-13 01:00:00,4648
2017-04-13 02:00:00,3393
2017-04-13 03:00:00,3151
2017-04-13 04:00:00,4594
2017-04-13 05:00:00,2564
2017-04-13 06:00:00,2014
2017-04-13 07:00:00,2127
2017-04-13 08:00:00,2479
2017-04-13 09:00:00,3776
2017-04-13 10:00:00,4774
2017-04-13 11:00:00,3513
2017-04-13 12:00:00,7774
2017-04-13 13:00:00,10464
2017-04-13 14:00:00,9577
2017-04-13 15:00:00,8612
2017-04-13 16:00:00,8122
2017-04-13 17:00:00,8889
2017-04-13 18:00:00,9330
2017-04-13 19:00:00,8568
2017-04-13 20:00:00,6582
2017-04-13 21:00:00,5068
2017-04-13 22:00:00,4031
2017-04-13 23:00:00,3535
2017-04-14 00:00:00,4165
2017-04-14 01:00:00,4436
2017-04-14 02:00:00,3328
2017-04-14 03:00:00,2886
2017-04-14 04:00:00,4225
2017-04-14 05:00:00,2796
2017-04-14 06:00:00,1802
2017-04-14 07:00:00,1849
2017-04-14 08:00:00,2520
2017-04-14 09:00:00,3755
2017-04-14 10:00:00,4241
2017-04-14 11:00:00,3147
2017-04-14 12:00:00,6911
2017-04-14 13:00:00,9360
2017-04-14 14:00:00,8714
2017-04-14 15:00:00,8175
2017-04-14 16:00:00,7000
2017-04-14 17:00:00,7859
2017-04-14 18:00:00,7365
2017-04-14 19:00:00,6555
2017-04-14 20:00:00,5644
2017-04-14 21:00:00,4306
2017-04-14 22:00:00,3340
2017-04-14 23:00:00,3156
2017-04-15 00:00:00,3668
2017-04-15 01:00:00,4012
2017-04-15 02:00:00,2974
2017-04-15 03:00:00,2313
2017-04-15 04:00:00,3682
2017-04-15 05:00:00,2101
2017-04-15 06:00:00,1808
2017-04-15 07:00:00,1649
2017-04-15 08:00:00,2009
2017-04-15 09:00:00,3882
2017-04-15 10:00:00,3504
2017-04-15 11:00:00,2480
2017-04-15 12:00:00,4561
2017-04-15 13:00:00,4871
2017-04-15 14:00:00,3244
2017-04-15 15:00:00,2852
2017-04-15 16:00:00,3313
2017-04-15 17:00:00,2784
2017-04-15 18:00:00,3371
2017-04-15 19:00:00,3100
2017-04-15 20:00:00,3626
2017-04-15 21:00:00,2974
2017-04-15 22:00:00,2384
2017-04-15 23:00:00,2592
2017-04-16 00:00:00,3283
2017-04-16 01:00:00,3658
2017-04-16 02:00:00,2586
2017-04-16 03:00:00,2396
2017-04-16 04:00:00,3194
2017-04-16 05:00:00,2255
2017-04-16 06:00:00,1650
2017-04-16 07:00:00,1502
2017-04-16 08:00:00,2110
2017-04-16 09:00:00,3133
2017-04-16 10:00:00,3500
2017-04-16 11:00:00,2718
2017-04-16 12:00:00,3902
2017-04-16 13:00:00,3389
2017-04-16 14:00:00,2694
2017-04-16 15:00:00,2093
2017-04-16 16:00:00,2871
2017-04-16 17:00:00,2760
2017-04-16 18:00:00,2982
2017-04-16 19:00:00,3099
2017-04-16 20:00:00,3365
2017-04-16 21:00:00,2646
2017-04-16 22:00:00,2406
2017-04-16 23:00:00,3080
2017-04-17 00:00:00,3211
2017-04-17 01:00:00,3482
2017-04-17 02:00:00,2452
2017-04-17 03:00:00,2250
2017-04-17 04:00:00,3829
2017-04-17 05:00:00,2215
2017-04-17 06:00:00,1693
2017-04-17 07:00:00,1528
2017-04-17 08:00:00,1995
2017-04-17 09:00:00,3295
2017-04-17 10:00:00,4479
2017-04-17 11:00:00,3459
2017-04-17 12:00:00,7918
2017-04-17 13:00:00,9543
2017-04-17 14:00:00,9875
2017-04-17 15:00:00,9090
2017-04-17 16:00:00,8076
2017-04-17 17:00:00,9187
2017-04-17 18:00:00,9431
2017-04-17 19:00:00,8594
2017-04-17 20:00:00,7431
2017-04-17 21:00:00,5536
2017-04-17 22:00:00,4513
2017-04-17 23:00:00,3593
2017-04-18 00:00:00,4286
2017-04-18 01:00:00,4034
2017-04-18 02:00:00,3232
2017-04-18 03:00:00,2758
2017-04-18 04:00:00,4011
