timestamp,EntriesDif
2017-02-27 12:00:00,1471.0
2017-02-27 16:00:00,902.0
2017-02-27 20:00:00,747.0
2017-02-28 00:00:00,214.0
2017-02-28 04:00:00,57.0
2017-02-28 08:00:00,1198.0
2017-02-28 12:00:00,1522.0
2017-02-28 16:00:00,898.0
2017-02-28 20:00:00,745.0
2017-03-01 00:00:00,240.0
2017-03-01 04:00:00,66.0
2017-03-01 08:00:00,1274.0
2017-03-01 12:00:00,1569.0
2017-03-01 16:00:00,857.0
2017-03-01 20:00:00,813.0
2017-03-02 00:00:00,254.0
2017-03-02 04:00:00,84.0
2017-03-02 08:00:00,1353.0
2017-03-02 12:00:00,1521.0
2017-03-02 16:00:00,895.0
2017-03-02 20:00:00,843.0
2017-03-03 00:00:00,244.0
2017-03-03 04:00:00,76.0
2017-03-03 12:00:00,1542.0
2017-03-03 16:00:00,955.0
2017-03-03 20:00:00,887.0
2017-03-04 00:00:00,367.0
2017-03-04 04:00:00,87.0
2017-03-04 08:00:00,427.0
2017-03-04 12:00:00,947.0
2017-03-04 16:00:00,949.0
2017-03-04 20:00:00,741.0
2017-03-05 00:00:00,337.0
2017-03-05 04:00:00,84.0
2017-03-05 08:00:00,277.0
2017-03-05 12:00:00,765.0
2017-03-05 16:00:00,838.0
2017-03-05 20:00:00,567.0
2017-03-06 00:00:00,213.0
2017-03-06 04:00:00,61.0
2017-03-06 08:00:00,1227.0
2017-03-06 12:00:00,1470.0
2017-03-06 16:00:00,886.0
2017-03-06 20:00:00,777.0
2017-03-07 00:00:00,222.0
2017-03-07 04:00:00,54.0
2017-03-07 08:00:00,1245.0
2017-03-07 12:00:00,1592.0
2017-03-07 16:00:00,844.0
2017-03-07 20:00:00,778.0
2017-03-08 00:00:00,251.0
2017-03-08 04:00:00,64.0
2017-03-08 08:00:00,1252.0
2017-03-08 12:00:00,1562.0
2017-03-08 16:00:00,878.0
2017-03-08 20:00:00,798.0
2017-03-09 00:00:00,270.0
2017-03-09 04:00:00,77.0
2017-03-09 08:00:00,1286.0
2017-03-09 12:00:00,1536.0
2017-03-09 16:00:00,906.0
2017-03-09 20:00:00,789.0
2017-03-10 00:00:00,238.0
2017-03-10 04:00:00,97.0
2017-03-10 08:00:00,1182.0
2017-03-10 12:00:00,1550.0
2017-03-10 16:00:00,876.0
2017-03-10 20:00:00,848.0
2017-03-11 00:00:00,356.0
2017-03-11 04:00:00,84.0
2017-03-11 08:00:00,407.0
2017-03-11 12:00:00,951.0
2017-03-11 16:00:00,983.0
2017-03-11 20:00:00,668.0
2017-03-12 00:00:00,355.0
2017-03-12 09:00:00,400.0
2017-03-12 13:00:00,726.0
2017-03-12 17:00:00,826.0
2017-03-12 21:00:00,528.0
2017-03-13 01:00:00,200.0
2017-03-13 05:00:00,107.0
2017-03-13 09:00:00,1759.0
2017-03-13 13:00:00,1026.0
2017-03-13 17:00:00,940.0
2017-03-13 21:00:00,650.0
2017-03-14 01:00:00,218.0
2017-03-14 05:00:00,66.0
2017-03-14 09:00:00,411.0
2017-03-14 13:00:00,303.0
2017-03-14 17:00:00,435.0
2017-03-14 21:00:00,282.0
2017-03-15 01:00:00,133.0
2017-03-15 05:00:00,87.0
2017-03-15 09:00:00,1875.0
2017-03-15 13:00:00,1044.0
2017-03-15 17:00:00,989.0
2017-03-15 21:00:00,723.0
2017-03-16 01:00:00,216.0
2017-03-16 05:00:00,107.0
2017-03-16 09:00:00,1879.0
2017-03-16 13:00:00,1178.0
2017-03-16 17:00:00,966.0
2017-03-16 21:00:00,676.0
2017-03-17 01:00:00,197.0
2017-03-17 05:00:00,104.0
2017-03-17 09:00:00,1810.0
2017-03-17 13:00:00,1212.0
2017-03-17 17:00:00,993.0
2017-03-17 21:00:00,792.0
2017-03-18 01:00:00,301.0
2017-03-18 05:00:00,81.0
2017-03-18 09:00:00,629.0
2017-03-18 13:00:00,897.0
2017-03-18 17:00:00,973.0
2017-03-18 21:00:00,619.0
2017-03-19 01:00:00,279.0
2017-03-19 05:00:00,51.0
2017-03-19 09:00:00,439.0
2017-03-19 13:00:00,794.0
2017-03-19 17:00:00,772.0
2017-03-19 21:00:00,502.0
2017-03-20 01:00:00,172.0
2017-03-20 05:00:00,98.0
2017-03-20 09:00:00,1849.0
2017-03-20 13:00:00,1008.0
2017-03-20 17:00:00,957.0
2017-03-20 21:00:00,678.0
2017-03-21 01:00:00,183.0
2017-03-21 05:00:00,102.0
2017-03-21 09:00:00,1888.0
2017-03-21 13:00:00,1049.0
2017-03-21 17:00:00,915.0
2017-03-21 21:00:00,628.0
2017-03-22 01:00:00,183.0
2017-03-22 05:00:00,119.0
2017-03-22 09:00:00,1848.0
2017-03-22 13:00:00,1014.0
2017-03-22 17:00:00,976.0
2017-03-22 21:00:00,724.0
2017-03-23 01:00:00,173.0
2017-03-23 05:00:00,112.0
2017-03-23 09:00:00,1918.0
2017-03-23 13:00:00,1075.0
2017-03-23 17:00:00,964.0
2017-03-23 21:00:00,662.0
2017-03-24 01:00:00,180.0
2017-03-24 05:00:00,113.0
2017-03-24 09:00:00,1744.0
2017-03-24 13:00:00,1123.0
2017-03-24 17:00:00,966.0
2017-03-24 21:00:00,731.0
2017-03-25 01:00:00,232.0
2017-03-25 05:00:00,80.0
2017-03-25 09:00:00,566.0
2017-03-25 13:00:00,926.0
2017-03-25 17:00:00,916.0
2017-03-25 21:00:00,629.0
2017-03-26 01:00:00,249.0
2017-03-26 05:00:00,96.0
2017-03-26 09:00:00,406.0
2017-03-26 13:00:00,763.0
2017-03-26 17:00:00,745.0
2017-03-26 21:00:00,410.0
2017-03-27 01:00:00,163.0
2017-03-27 05:00:00,106.0
2017-03-27 09:00:00,1862.0
2017-03-27 13:00:00,964.0
2017-03-27 17:00:00,920.0
2017-03-27 21:00:00,606.0
2017-03-28 01:00:00,181.0
2017-03-28 05:00:00,101.0
2017-03-28 09:00:00,1828.0
2017-03-28 13:00:00,1008.0
2017-03-28 17:00:00,932.0
2017-03-28 21:00:00,691.0
2017-03-29 01:00:00,158.0
2017-03-29 05:00:00,98.0
2017-03-29 09:00:00,1904.0
2017-03-29 13:00:00,1020.0
2017-03-29 17:00:00,982.0
2017-03-29 21:00:00,666.0
2017-03-30 01:00:00,224.0
2017-03-30 05:00:00,91.0
2017-03-30 09:00:00,1903.0
2017-03-30 13:00:00,1095.0
2017-03-30 17:00:00,924.0
2017-03-30 21:00:00,630.0
2017-03-31 01:00:00,186.0
2017-03-31 05:00:00,104.0
2017-03-31 09:00:00,1817.0
2017-03-31 13:00:00,1082.0
2017-03-31 17:00:00,957.0
2017-03-31 21:00:00,701.0
