jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1027,  6937,  completed,  eof,  2017-06-05 12:22:16,  2017-06-05 12:22:26,  10,  modelParams|clParams|alpha_0.0236536014731.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.64068607602.modelParams|sensorParams|encoders|_classifierInput|n_400.modelParams|spParams|synPermInactiveDec_0.0179895625746,  1000,  None,  None,  0.0236536014731,  11,  13,  None,  5.64068607602,  400,  0.0179895625746,  2,  0.45449252831,  15.9377501644, 
1027,  6938,  completed,  eof,  2017-06-05 12:22:19,  2017-06-05 12:22:31,  12,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.20537888404.modelParams|clParams|alpha_0.0129644142011.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_492.modelParams|spParams|synPermInactiveDec_0.0619825896013,  1000,  None,  1.20537888404,  0.0129644142011,  10,  14,  None,  None,  492,  0.0619825896013,  3,  0.52649885858,  18.4628057607, 
1027,  6941,  completed,  eof,  2017-06-05 12:22:24,  2017-06-05 12:22:42,  18,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0189555740869.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_423.modelParams|spParams|synPermInactiveDec_0.0222023796993,  1000,  1,  None,  0.0189555740869,  10,  13,  None,  None,  423,  0.0222023796993,  1,  0.376802803268,  13.2133942049, 
1027,  6942,  completed,  eof,  2017-06-05 12:22:28,  2017-06-05 12:22:40,  12,  modelParams|clParams|alpha_0.0638613146781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_381.modelParams|sensorParams|encoders|_classifierInput|n_407.modelParams|spParams|synPermInactiveDec_0.0200958409995.modelParams|tpParams|pamLength_3,  1000,  None,  None,  0.0638613146781,  11,  16,  381,  None,  407,  0.0200958409995,  3,  0.250418456761,  8.78145745378, 
1027,  6943,  completed,  eof,  2017-06-05 12:22:32,  2017-06-05 12:22:42,  10,  modelParams|clParams|alpha_0.0190666303363.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.49178852884.modelParams|sensorParams|encoders|_classifierInput|n_449.modelParams|spParams|synPermInactiveDec_0.0111222374847,  1000,  None,  None,  0.0190666303363,  11,  13,  None,  5.49178852884,  449,  0.0111222374847,  1,  0.437463903836,  15.3406051167, 
1027,  6944,  completed,  eof,  2017-06-05 12:22:35,  2017-06-05 12:22:51,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.73340859449.modelParams|clParams|alpha_0.0102914602994.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_491.modelParams|spParams|synPermInactiveDec_0.0551152645114,  1000,  None,  1.73340859449,  0.0102914602994,  10,  14,  None,  None,  491,  0.0551152645114,  3,  0.595755258324,  20.8914291762, 
1027,  6945,  completed,  eof,  2017-06-05 12:22:42,  2017-06-05 12:22:55,  13,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0167830322144.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.017110163961,  1000,  1,  None,  0.0167830322144,  11,  13,  None,  None,  436,  0.017110163961,  1,  0.376802803268,  13.2133942049, 
1027,  6946,  completed,  eof,  2017-06-05 12:22:44,  2017-06-05 12:22:55,  11,  modelParams|clParams|alpha_0.0713241297878.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_387.modelParams|sensorParams|encoders|_classifierInput|n_310.modelParams|spParams|synPermInactiveDec_0.0202545615152.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0713241297878,  10,  15,  387,  None,  310,  0.0202545615152,  4,  0.223937740512,  7.85285464194, 
1027,  6948,  completed,  eof,  2017-06-05 12:22:49,  2017-06-05 12:23:06,  17,  modelParams|clParams|alpha_0.026529445446.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.36153889719.modelParams|sensorParams|encoders|_classifierInput|n_400.modelParams|spParams|synPermInactiveDec_0.00219636039734,  1000,  None,  None,  0.026529445446,  10,  13,  None,  5.36153889719,  400,  0.00219636039734,  1,  0.480833809991,  16.8614634057, 
1027,  6949,  completed,  eof,  2017-06-05 12:22:54,  2017-06-05 12:23:08,  14,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.626035941549.modelParams|clParams|alpha_0.00465024736834.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_442.modelParams|spParams|synPermInactiveDec_0.046189387424,  1000,  None,  0.626035941549,  0.00465024736834,  9,  14,  None,  None,  442,  0.046189387424,  3,  0.387763393911,  13.5977507002, 
1027,  6950,  completed,  eof,  2017-06-05 12:22:57,  2017-06-05 12:23:08,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0203176693048.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_358.modelParams|spParams|synPermInactiveDec_0.0030775939883,  1000,  1,  None,  0.0203176693048,  11,  13,  None,  None,  358,  0.0030775939883,  1,  0.376802803268,  13.2133942049, 
1027,  6952,  completed,  eof,  2017-06-05 12:23:00,  2017-06-05 12:23:11,  11,  modelParams|clParams|alpha_0.0569808579729.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_417.modelParams|sensorParams|encoders|_classifierInput|n_391.modelParams|spParams|synPermInactiveDec_0.0201999558332.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0569808579729,  11,  15,  417,  None,  391,  0.0201999558332,  4,  0.222129371697,  7.78944033127, 
1027,  6953,  completed,  eof,  2017-06-05 12:23:08,  2017-06-05 12:23:24,  16,  modelParams|clParams|alpha_0.0121861736311.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.76844220808.modelParams|sensorParams|encoders|_classifierInput|n_399.modelParams|spParams|synPermInactiveDec_0.0052671896705,  1000,  None,  None,  0.0121861736311,  10,  13,  None,  4.76844220808,  399,  0.0052671896705,  2,  0.409693341615,  14.3667711039, 
1027,  6954,  completed,  eof,  2017-06-05 12:23:11,  2017-06-05 12:23:24,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_441.modelParams|spParams|synPermInactiveDec_0.0492602166972,  1000,  None,  0.5,  0.0001,  9,  14,  None,  None,  441,  0.0492602166972,  3,  0.373580226887,  13.1003876887, 
1027,  6955,  completed,  eof,  2017-06-05 12:23:15,  2017-06-05 12:23:26,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0135242194056.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_407.modelParams|spParams|synPermInactiveDec_0.0079053130156,  1000,  1,  None,  0.0135242194056,  11,  13,  None,  None,  407,  0.0079053130156,  1,  0.376802803268,  13.2133942049, 
1027,  6956,  completed,  eof,  2017-06-05 12:23:21,  2017-06-05 12:23:35,  14,  modelParams|clParams|alpha_0.0736801096579.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_329.modelParams|sensorParams|encoders|_classifierInput|n_371.modelParams|spParams|synPermInactiveDec_0.0202276787179.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0736801096579,  10,  15,  329,  None,  371,  0.0202276787179,  4,  0.21215538043,  7.43968104803, 
1027,  6957,  completed,  eof,  2017-06-05 12:23:25,  2017-06-05 12:23:36,  11,  modelParams|clParams|alpha_0.0288854253162.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.14637033235.modelParams|sensorParams|encoders|_classifierInput|n_449.modelParams|spParams|synPermInactiveDec_0.00370815327028,  1000,  None,  None,  0.0288854253162,  10,  13,  None,  5.14637033235,  449,  0.00370815327028,  1,  0.551436122671,  19.3372841297, 
1027,  6958,  completed,  eof,  2017-06-05 12:23:27,  2017-06-05 12:23:42,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.00602314146301.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_491.modelParams|spParams|synPermInactiveDec_0.047701180297,  1000,  None,  0.5,  0.00602314146301,  9,  14,  None,  None,  491,  0.047701180297,  3,  0.41540115838,  14.5669278764, 
1027,  6959,  completed,  eof,  2017-06-05 12:23:31,  2017-06-05 12:23:50,  19,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0214335396179.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_415.modelParams|spParams|synPermInactiveDec_0.00545431720174,  1000,  1,  None,  0.0214335396179,  11,  12,  None,  None,  415,  0.00545431720174,  1,  0.376802803268,  13.2133942049, 
1027,  6961,  completed,  eof,  2017-06-05 12:23:36,  2017-06-05 12:23:52,  16,  modelParams|clParams|alpha_0.0595228986275.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_410.modelParams|sensorParams|encoders|_classifierInput|n_428.modelParams|spParams|synPermInactiveDec_0.0202819510319.modelParams|tpParams|pamLength_4,  1000,  None,  None,  0.0595228986275,  10,  15,  410,  None,  428,  0.0202819510319,  4,  0.221653200638,  7.7727423772, 
1027,  6962,  completed,  eof,  2017-06-05 12:23:42,  2017-06-05 12:23:53,  11,  modelParams|clParams|alpha_0.0147282142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.98214285714.modelParams|sensorParams|encoders|_classifierInput|n_400.modelParams|spParams|synPermInactiveDec_0.000656071428571,  1000,  None,  None,  0.0147282142857,  11,  13,  None,  5.98214285714,  400,  0.000656071428571,  2,  0.374188041059,  13.1217019895, 
1027,  6963,  completed,  eof,  2017-06-05 12:23:42,  2017-06-05 12:23:59,  17,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.90624875251.modelParams|clParams|alpha_0.00776334626433.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_491.modelParams|spParams|synPermInactiveDec_0.0446490984552,  1000,  None,  0.90624875251,  0.00776334626433,  9,  14,  None,  None,  491,  0.0446490984552,  3,  0.41540115838,  14.5669278764, 
1027,  6966,  completed,  eof,  2017-06-05 12:23:53,  2017-06-05 12:24:11,  18,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0247182142857.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_449.modelParams|spParams|synPermInactiveDec_0.000656071428571,  1000,  1,  None,  0.0247182142857,  11,  13,  None,  None,  449,  0.000656071428571,  2,  0.395083596489,  13.8544492212, 
1027,  6967,  completed,  eof,  2017-06-05 12:23:54,  2017-06-05 12:24:05,  11,  modelParams|clParams|alpha_0.0128285619704.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_444.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0128285619704,  11,  13,  None,  6,  444,  0.0003,  1,  0.373930519563,  13.1126714488, 
1027,  6968,  completed,  eof,  2017-06-05 12:24:00,  2017-06-05 12:24:13,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.054812260375,  1000,  None,  0.5,  0.0001,  9,  14,  None,  None,  521,  0.054812260375,  3,  0.373580226887,  13.1003876887, 
1027,  6969,  completed,  killed,  2017-06-05 12:24:05,  2017-06-05 12:24:13,  8,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0147676059954.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_464.modelParams|spParams|synPermInactiveDec_0.000407911971664,  350,  1,  None,  0.0147676059954,  11,  13,  None,  None,  464,  0.000407911971664,  1,  0.379250530474,  13.4296156948, 
1027,  6970,  completed,  eof,  2017-06-05 12:24:11,  2017-06-05 12:24:20,  9,  modelParams|clParams|alpha_0.0152060937797.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0152060937797,  11,  14,  None,  6,  521,  0.0003,  1,  0.373930519563,  13.1126714488, 
1027,  6971,  completed,  eof,  2017-06-05 12:24:14,  2017-06-05 12:24:37,  23,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.508988240158.modelParams|clParams|alpha_0.000796836023158.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0445744680012,  1000,  None,  0.508988240158,  0.000796836023158,  10,  14,  None,  None,  521,  0.0445744680012,  3,  0.373580226887,  13.1003876887, 
1027,  6972,  completed,  eof,  2017-06-05 12:24:17,  2017-06-05 12:24:27,  10,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.795206598.modelParams|sensorParams|encoders|_classifierInput|n_426.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.795206598,  426,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6974,  completed,  eof,  2017-06-05 12:24:23,  2017-06-05 12:24:36,  13,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_452.modelParams|spParams|synPermInactiveDec_0.0613565172997,  1000,  None,  0.5,  0.0001,  10,  13,  None,  None,  452,  0.0613565172997,  2,  0.373580226887,  13.1003876887, 
1027,  6975,  completed,  eof,  2017-06-05 12:24:29,  2017-06-05 12:24:40,  11,  modelParams|clParams|alpha_0.000739996134616.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.83843748828.modelParams|sensorParams|encoders|_classifierInput|n_501.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.000739996134616,  11,  12,  None,  5.83843748828,  501,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6976,  completed,  eof,  2017-06-05 12:24:36,  2017-06-05 12:24:52,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0498254226016,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  521,  0.0498254226016,  3,  0.373580226887,  13.1003876887, 
1027,  6977,  completed,  eof,  2017-06-05 12:24:38,  2017-06-05 12:24:53,  15,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_439.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  439,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6978,  completed,  eof,  2017-06-05 12:24:41,  2017-06-05 12:24:57,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_477.modelParams|spParams|synPermInactiveDec_0.0637567504244,  1000,  None,  0.5,  0.0001,  9,  14,  None,  None,  477,  0.0637567504244,  3,  0.373580226887,  13.1003876887, 
1027,  6979,  completed,  eof,  2017-06-05 12:24:41,  2017-06-05 12:25:00,  19,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.92224009687.modelParams|sensorParams|encoders|_classifierInput|n_470.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.92224009687,  470,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6980,  completed,  eof,  2017-06-05 12:24:54,  2017-06-05 12:25:13,  19,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_520.modelParams|spParams|synPermInactiveDec_0.0565902957628,  1000,  None,  0.5,  0.0001,  10,  13,  None,  None,  520,  0.0565902957628,  3,  0.373580226887,  13.1003876887, 
1027,  6981,  completed,  eof,  2017-06-05 12:24:58,  2017-06-05 12:25:08,  10,  modelParams|clParams|alpha_0.00281794997946.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_423.modelParams|spParams|synPermInactiveDec_0.00132763780456,  1000,  None,  None,  0.00281794997946,  11,  13,  None,  6,  423,  0.00132763780456,  1,  0.373930519563,  13.1126714488, 
1027,  6982,  completed,  eof,  2017-06-05 12:25:02,  2017-06-05 12:25:24,  22,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_474.modelParams|spParams|synPermInactiveDec_0.0663161985179,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  474,  0.0663161985179,  3,  0.373580226887,  13.1003876887, 
1027,  6983,  completed,  eof,  2017-06-05 12:25:07,  2017-06-05 12:25:21,  14,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_440.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  440,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6984,  completed,  eof,  2017-06-05 12:25:10,  2017-06-05 12:25:26,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_490.modelParams|spParams|synPermInactiveDec_0.0513251453991,  1000,  None,  0.5,  0.0001,  10,  13,  None,  None,  490,  0.0513251453991,  3,  0.373580226887,  13.1003876887, 
1027,  6986,  completed,  eof,  2017-06-05 12:25:15,  2017-06-05 12:25:28,  13,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.73368422755.modelParams|sensorParams|encoders|_classifierInput|n_503.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.73368422755,  503,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6987,  completed,  eof,  2017-06-05 12:25:23,  2017-06-05 12:25:38,  15,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0575037668819,  1000,  None,  0.5,  0.0001,  9,  14,  None,  None,  521,  0.0575037668819,  3,  0.373580226887,  13.1003876887, 
1027,  6988,  completed,  eof,  2017-06-05 12:25:27,  2017-06-05 12:25:44,  17,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_478.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  6,  478,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6989,  completed,  eof,  2017-06-05 12:25:31,  2017-06-05 12:25:50,  19,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0552252567796,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  521,  0.0552252567796,  3,  0.373580226887,  13.1003876887, 
1027,  6990,  completed,  eof,  2017-06-05 12:25:36,  2017-06-05 12:25:44,  8,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_461.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  13,  None,  6,  461,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6991,  completed,  eof,  2017-06-05 12:25:40,  2017-06-05 12:25:56,  16,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_511.modelParams|spParams|synPermInactiveDec_0.0462421952708,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  511,  0.0462421952708,  2,  0.373580226887,  13.1003876887, 
1027,  6993,  completed,  eof,  2017-06-05 12:25:45,  2017-06-05 12:25:56,  11,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.78129934607.modelParams|sensorParams|encoders|_classifierInput|n_510.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.0001,  11,  12,  None,  5.78129934607,  510,  0.0003,  1,  0.373580226887,  13.1003876887, 
1027,  6994,  completed,  eof,  2017-06-05 12:25:52,  2017-06-05 12:26:11,  19,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0614592775718,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  521,  0.0614592775718,  3,  0.373580226887,  13.1003876887, 
1027,  6996,  completed,  eof,  2017-06-05 12:25:57,  2017-06-05 12:26:07,  10,  modelParams|clParams|alpha_0.00385692690188.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_404.modelParams|spParams|synPermInactiveDec_0.0003,  1000,  None,  None,  0.00385692690188,  11,  12,  None,  6,  404,  0.0003,  1,  0.373930519563,  13.1126714488, 
1027,  6997,  completed,  eof,  2017-06-05 12:26:01,  2017-06-05 12:26:15,  14,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_454.modelParams|spParams|synPermInactiveDec_0.0562240428352,  1000,  None,  0.5,  0.0001,  10,  14,  None,  None,  454,  0.0562240428352,  3,  0.373580226887,  13.1003876887, 
