jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1028,  8465,  completed,  eof,  2017-06-05 13:16:53,  2017-06-05 13:17:03,  10,  modelParams|sensorParams|encoders|NxtHol:n_40.modelParams|clParams|alpha_0.00696455436861.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_441.modelParams|sensorParams|encoders|_classifierInput|n_471.modelParams|spParams|synPermInactiveDec_0.00193857328278.modelParams|tpParams|pamLength_1,  1000,  None,  40,  0.00696455436861,  9,  12,  None,  441,  None,  471,  0.00193857328278,  1,  0.267232563047,  9.37107996359, 
1028,  8466,  completed,  eof,  2017-06-05 13:16:54,  2017-06-05 13:17:04,  10,  modelParams|clParams|alpha_0.0480779347907.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.57712089569.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0480779347907,  11,  12,  None,  398,  5.57712089569,  521,  0.0003,  2,  0.253282817881,  8.88190238758, 
1028,  8467,  completed,  eof,  2017-06-05 13:17:02,  2017-06-05 13:17:13,  11,  modelParams|sensorParams|encoders|NxtHol:n_45.modelParams|clParams|alpha_0.00983763831326.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_440.modelParams|sensorParams|encoders|_classifierInput|n_465.modelParams|spParams|synPermInactiveDec_0.00269125572463.modelParams|tpParams|pamLength_1,  1000,  None,  45,  0.00983763831326,  9,  12,  None,  440,  None,  465,  0.00269125572463,  1,  0.262399749917,  9.20160706038, 
1028,  8468,  completed,  eof,  2017-06-05 13:17:04,  2017-06-05 13:17:15,  11,  modelParams|clParams|alpha_0.0511877590182.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.63256432128.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_400,  1000,  None,  None,  0.0511877590182,  11,  12,  None,  400,  5.63256432128,  521,  0.0003,  2,  0.41836656406,  14.6709161533, 
1028,  8469,  completed,  eof,  2017-06-05 13:17:04,  2017-06-05 13:17:14,  10,  modelParams|sensorParams|encoders|NxtHol:n_37.modelParams|clParams|alpha_0.0091704607547.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_440.modelParams|sensorParams|encoders|_classifierInput|n_463.modelParams|spParams|synPermInactiveDec_0.00141647783073.modelParams|tpParams|pamLength_1,  1000,  None,  37,  0.0091704607547,  9,  12,  None,  440,  None,  463,  0.00141647783073,  1,  0.313505988685,  10.9937563579, 
1028,  8470,  completed,  eof,  2017-06-05 13:17:13,  2017-06-05 13:17:22,  9,  modelParams|clParams|alpha_0.0465701044354.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.34908063624.modelParams|sensorParams|encoders|_classifierInput|n_518.modelParams|spParams|synPermInactiveDec_0.00389268544192.modelParams|sensorParams|encoders|Ct:n_403,  1000,  None,  None,  0.0465701044354,  11,  12,  None,  403,  5.34908063624,  518,  0.00389268544192,  2,  0.259435287547,  9.09765186271, 
1028,  8471,  completed,  eof,  2017-06-05 13:17:14,  2017-06-05 13:17:23,  9,  modelParams|sensorParams|encoders|NxtHol:n_40.modelParams|clParams|alpha_0.00773281236899.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_440.modelParams|sensorParams|encoders|_classifierInput|n_468.modelParams|spParams|synPermInactiveDec_0.00277351449685.modelParams|tpParams|pamLength_1,  1000,  None,  40,  0.00773281236899,  9,  12,  None,  440,  None,  468,  0.00277351449685,  1,  0.334051295336,  11.714221369, 
1028,  8472,  completed,  eof,  2017-06-05 13:17:15,  2017-06-05 13:17:25,  10,  modelParams|clParams|alpha_0.0510739272.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.55812400082.modelParams|sensorParams|encoders|_classifierInput|n_511.modelParams|spParams|synPermInactiveDec_0.00127143858742.modelParams|sensorParams|encoders|Ct:n_403,  1000,  None,  None,  0.0510739272,  11,  12,  None,  403,  5.55812400082,  511,  0.00127143858742,  2,  0.40425531479,  14.1760750913, 
1028,  8473,  completed,  eof,  2017-06-05 13:17:22,  2017-06-05 13:17:31,  9,  modelParams|sensorParams|encoders|NxtHol:n_39.modelParams|clParams|alpha_0.00728253377332.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_439.modelParams|sensorParams|encoders|_classifierInput|n_471.modelParams|spParams|synPermInactiveDec_0.00145549965821.modelParams|tpParams|pamLength_1,  1000,  None,  39,  0.00728253377332,  9,  12,  None,  439,  None,  471,  0.00145549965821,  1,  0.290458353297,  10.1855418509, 
1028,  8474,  completed,  eof,  2017-06-05 13:17:23,  2017-06-05 13:17:32,  9,  modelParams|clParams|alpha_0.0479209425373.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.57714996958.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0479209425373,  11,  12,  None,  398,  5.57714996958,  521,  0.0003,  2,  0.253371212003,  8.88500211603, 
1028,  8475,  completed,  eof,  2017-06-05 13:17:25,  2017-06-05 13:17:33,  8,  modelParams|sensorParams|encoders|NxtHol:n_33.modelParams|clParams|alpha_0.00782030555896.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_440.modelParams|sensorParams|encoders|_classifierInput|n_467.modelParams|spParams|synPermInactiveDec_0.00132326613203.modelParams|tpParams|pamLength_1,  1000,  None,  33,  0.00782030555896,  9,  12,  None,  440,  None,  467,  0.00132326613203,  1,  0.328224833498,  11.5099040539, 
1028,  8476,  completed,  eof,  2017-06-05 13:17:31,  2017-06-05 13:17:40,  9,  modelParams|clParams|alpha_0.0477497955949.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.41997377658.modelParams|sensorParams|encoders|_classifierInput|n_502.modelParams|spParams|synPermInactiveDec_0.00153772664586.modelParams|sensorParams|encoders|Ct:n_404,  1000,  None,  None,  0.0477497955949,  11,  12,  None,  404,  5.41997377658,  502,  0.00153772664586,  2,  0.308534979721,  10.8194373229, 
1028,  8477,  completed,  eof,  2017-06-05 13:17:32,  2017-06-05 13:17:41,  9,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0137582236777.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_440.modelParams|sensorParams|encoders|_classifierInput|n_449.modelParams|spParams|synPermInactiveDec_0.00488768139658.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0137582236777,  9,  12,  None,  440,  None,  449,  0.00488768139658,  1,  0.322619391315,  11.3133372645, 
1028,  8478,  completed,  eof,  2017-06-05 13:17:33,  2017-06-05 13:17:43,  10,  modelParams|clParams|alpha_0.0511693124401.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.50471311244.modelParams|sensorParams|encoders|_classifierInput|n_506.modelParams|spParams|synPermInactiveDec_0.000785585235318.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0511693124401,  11,  13,  None,  398,  5.50471311244,  506,  0.000785585235318,  2,  0.283585431658,  9.94452819023, 
1028,  8479,  completed,  eof,  2017-06-05 13:17:40,  2017-06-05 13:17:50,  10,  modelParams|sensorParams|encoders|NxtHol:n_37.modelParams|clParams|alpha_0.00870619133547.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_439.modelParams|sensorParams|encoders|_classifierInput|n_467.modelParams|spParams|synPermInactiveDec_0.00231307209319.modelParams|tpParams|pamLength_1,  1000,  None,  37,  0.00870619133547,  9,  12,  None,  439,  None,  467,  0.00231307209319,  1,  0.312637807034,  10.963311716, 
1028,  8480,  completed,  eof,  2017-06-05 13:17:41,  2017-06-05 13:17:52,  11,  modelParams|clParams|alpha_0.0445971196597.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.25012581734.modelParams|sensorParams|encoders|_classifierInput|n_512.modelParams|spParams|synPermInactiveDec_0.00104434948206.modelParams|sensorParams|encoders|Ct:n_405,  1000,  None,  None,  0.0445971196597,  11,  12,  None,  405,  5.25012581734,  512,  0.00104434948206,  2,  0.257339268788,  9.02415049306, 
1028,  8481,  completed,  eof,  2017-06-05 13:17:43,  2017-06-05 13:17:52,  9,  modelParams|sensorParams|encoders|NxtHol:n_67.modelParams|clParams|alpha_0.0146403491664.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.00460563610666.modelParams|tpParams|pamLength_1,  1000,  None,  67,  0.0146403491664,  9,  12,  None,  438,  None,  446,  0.00460563610666,  1,  0.33773619933,  11.8434403893, 
1028,  8482,  completed,  eof,  2017-06-05 13:17:50,  2017-06-05 13:18:00,  10,  modelParams|clParams|alpha_0.0522488397678.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.27170270049.modelParams|sensorParams|encoders|_classifierInput|n_505.modelParams|spParams|synPermInactiveDec_0.000912976864485.modelParams|sensorParams|encoders|Ct:n_405,  1000,  None,  None,  0.0522488397678,  11,  12,  None,  405,  5.27170270049,  505,  0.000912976864485,  2,  0.286723411132,  10.0545681354, 
1028,  8483,  completed,  eof,  2017-06-05 13:17:52,  2017-06-05 13:18:02,  10,  modelParams|sensorParams|encoders|NxtHol:n_37.modelParams|clParams|alpha_0.00831286639681.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_440.modelParams|sensorParams|encoders|_classifierInput|n_469.modelParams|spParams|synPermInactiveDec_0.00321938136316.modelParams|tpParams|pamLength_1,  1000,  None,  37,  0.00831286639681,  9,  12,  None,  440,  None,  469,  0.00321938136316,  1,  0.29685432382,  10.4098302031, 
1028,  8484,  completed,  eof,  2017-06-05 13:17:52,  2017-06-05 13:18:03,  11,  modelParams|clParams|alpha_0.049421045625.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.64897949716.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.049421045625,  11,  12,  None,  398,  5.64897949716,  521,  0.0003,  2,  0.256890194689,  9.00840275168, 
1028,  8485,  completed,  eof,  2017-06-05 13:18:00,  2017-06-05 13:18:10,  10,  modelParams|sensorParams|encoders|NxtHol:n_58.modelParams|clParams|alpha_0.0140072284562.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_439.modelParams|sensorParams|encoders|_classifierInput|n_453.modelParams|spParams|synPermInactiveDec_0.00416492070331.modelParams|tpParams|pamLength_1,  1000,  None,  58,  0.0140072284562,  9,  12,  None,  439,  None,  453,  0.00416492070331,  1,  0.29950562351,  10.5028036833, 
1028,  8486,  completed,  eof,  2017-06-05 13:18:02,  2017-06-05 13:18:12,  10,  modelParams|clParams|alpha_0.0497352678163.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.62440494009.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0497352678163,  11,  12,  None,  398,  5.62440494009,  521,  0.0003,  2,  0.256696658784,  9.00161600225, 
1028,  8487,  completed,  eof,  2017-06-05 13:18:03,  2017-06-05 13:18:12,  9,  modelParams|sensorParams|encoders|NxtHol:n_60.modelParams|clParams|alpha_0.013376780421.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_439.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.00500628162874.modelParams|tpParams|pamLength_1,  1000,  None,  60,  0.013376780421,  9,  12,  None,  439,  None,  446,  0.00500628162874,  1,  0.298339223486,  10.4619013779, 
1028,  8488,  completed,  eof,  2017-06-05 13:18:10,  2017-06-05 13:18:20,  10,  modelParams|clParams|alpha_0.0489567437959.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.51364019504.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0489567437959,  11,  12,  None,  398,  5.51364019504,  521,  0.0003,  2,  0.252816143481,  8.86553745408, 
1028,  8489,  completed,  eof,  2017-06-05 13:18:12,  2017-06-05 13:18:22,  10,  modelParams|sensorParams|encoders|NxtHol:n_58.modelParams|clParams|alpha_0.0129744196149.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_439.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.00384168178284.modelParams|tpParams|pamLength_1,  1000,  None,  58,  0.0129744196149,  9,  12,  None,  439,  None,  448,  0.00384168178284,  1,  0.305227239687,  10.7034443615, 
1028,  8490,  completed,  eof,  2017-06-05 13:18:13,  2017-06-05 13:18:23,  10,  modelParams|clParams|alpha_0.0484740237345.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.61839427483.modelParams|sensorParams|encoders|_classifierInput|n_513.modelParams|spParams|synPermInactiveDec_0.00167835288669.modelParams|sensorParams|encoders|Ct:n_399,  1000,  None,  None,  0.0484740237345,  11,  12,  None,  399,  5.61839427483,  513,  0.00167835288669,  2,  0.302542953566,  10.6093141418, 
1028,  8491,  completed,  eof,  2017-06-05 13:18:20,  2017-06-05 13:18:30,  10,  modelParams|sensorParams|encoders|NxtHol:n_61.modelParams|clParams|alpha_0.0118801990251.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_440.modelParams|sensorParams|encoders|_classifierInput|n_447.modelParams|spParams|synPermInactiveDec_0.00428011503335.modelParams|tpParams|pamLength_1,  1000,  None,  61,  0.0118801990251,  9,  12,  None,  440,  None,  447,  0.00428011503335,  1,  0.288096325793,  10.1027123171, 
1028,  8492,  completed,  eof,  2017-06-05 13:18:22,  2017-06-05 13:18:33,  11,  modelParams|clParams|alpha_0.046828419585.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.44294266282.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.046828419585,  11,  12,  None,  398,  5.44294266282,  521,  0.0003,  2,  0.437318234435,  15.3354969083, 
1028,  8493,  completed,  eof,  2017-06-05 13:18:23,  2017-06-05 13:18:32,  9,  modelParams|sensorParams|encoders|NxtHol:n_53.modelParams|clParams|alpha_0.0119796365601.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.00403557203294.modelParams|tpParams|pamLength_1,  1000,  None,  53,  0.0119796365601,  9,  12,  None,  438,  None,  448,  0.00403557203294,  1,  0.316822840543,  11.1100688448, 
1028,  8494,  completed,  eof,  2017-06-05 13:18:30,  2017-06-05 13:18:41,  11,  modelParams|clParams|alpha_0.0495936244161.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.48310303014.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_399,  1000,  None,  None,  0.0495936244161,  11,  12,  None,  399,  5.48310303014,  521,  0.0003,  2,  0.527537387174,  18.4992239816, 
1028,  8495,  completed,  eof,  2017-06-05 13:18:32,  2017-06-05 13:18:42,  10,  modelParams|sensorParams|encoders|NxtHol:n_54.modelParams|clParams|alpha_0.0113714926618.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_450.modelParams|spParams|synPermInactiveDec_0.00381747242399.modelParams|tpParams|pamLength_1,  1000,  None,  54,  0.0113714926618,  9,  12,  None,  438,  None,  450,  0.00381747242399,  1,  0.254237149759,  8.91536807094, 
1028,  8496,  completed,  eof,  2017-06-05 13:18:33,  2017-06-05 13:18:43,  10,  modelParams|clParams|alpha_0.0493389163744.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.52097133739.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_400,  1000,  None,  None,  0.0493389163744,  11,  12,  None,  400,  5.52097133739,  521,  0.0003,  2,  0.417791375373,  14.6507459348, 
1028,  8497,  completed,  eof,  2017-06-05 13:18:41,  2017-06-05 13:18:50,  9,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0110585534567.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_438.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.00409631487944.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0110585534567,  9,  12,  None,  438,  None,  448,  0.00409631487944,  1,  0.313349066347,  10.9882535413, 
1028,  8498,  completed,  eof,  2017-06-05 13:18:42,  2017-06-05 13:18:52,  10,  modelParams|clParams|alpha_0.0492910773537.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.55894977558.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0492910773537,  11,  12,  None,  398,  5.55894977558,  521,  0.0003,  2,  0.256890194689,  9.00840275168, 
1028,  8499,  completed,  eof,  2017-06-05 13:18:44,  2017-06-05 13:18:53,  9,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0123971892882.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_435.modelParams|sensorParams|encoders|_classifierInput|n_435.modelParams|spParams|synPermInactiveDec_0.00380735621272.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0123971892882,  9,  12,  None,  435,  None,  435,  0.00380735621272,  1,  0.30279472619,  10.618143086, 
1028,  8500,  completed,  eof,  2017-06-05 13:18:51,  2017-06-05 13:19:00,  9,  modelParams|clParams|alpha_0.0483853951761.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.43147313827.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00163096399569.modelParams|sensorParams|encoders|Ct:n_399,  1000,  None,  None,  0.0483853951761,  11,  12,  None,  399,  5.43147313827,  521,  0.00163096399569,  2,  0.278444052763,  9.76423477015, 
1028,  8501,  completed,  eof,  2017-06-05 13:18:52,  2017-06-05 13:19:01,  9,  modelParams|sensorParams|encoders|NxtHol:n_51.modelParams|clParams|alpha_0.0110977854364.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_437.modelParams|sensorParams|encoders|_classifierInput|n_448.modelParams|spParams|synPermInactiveDec_0.00397550113718.modelParams|tpParams|pamLength_2,  1000,  None,  51,  0.0110977854364,  9,  12,  None,  437,  None,  448,  0.00397550113718,  2,  0.349704598228,  12.2631378312, 
1028,  8502,  completed,  eof,  2017-06-05 13:18:53,  2017-06-05 13:19:03,  10,  modelParams|clParams|alpha_0.0485737790721.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.44421701586.modelParams|sensorParams|encoders|_classifierInput|n_504.modelParams|spParams|synPermInactiveDec_0.00193635619305.modelParams|sensorParams|encoders|Ct:n_400,  1000,  None,  None,  0.0485737790721,  11,  12,  None,  400,  5.44421701586,  504,  0.00193635619305,  2,  0.290890324786,  10.2006898528, 
1028,  8503,  completed,  eof,  2017-06-05 13:19:00,  2017-06-05 13:19:09,  9,  modelParams|sensorParams|encoders|NxtHol:n_56.modelParams|clParams|alpha_0.0123902415074.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_435.modelParams|sensorParams|encoders|_classifierInput|n_438.modelParams|spParams|synPermInactiveDec_0.00382181243168.modelParams|tpParams|pamLength_1,  1000,  None,  56,  0.0123902415074,  9,  12,  None,  435,  None,  438,  0.00382181243168,  1,  0.349586327086,  12.2589904012, 
1028,  8504,  completed,  eof,  2017-06-05 13:19:01,  2017-06-05 13:19:10,  9,  modelParams|clParams|alpha_0.0494708316012.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.51820761166.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_399,  1000,  None,  None,  0.0494708316012,  10,  12,  None,  399,  5.51820761166,  521,  0.0003,  2,  0.529040972564,  18.5519504112, 
1028,  8505,  completed,  eof,  2017-06-05 13:19:03,  2017-06-05 13:19:12,  9,  modelParams|sensorParams|encoders|NxtHol:n_52.modelParams|clParams|alpha_0.0126268587795.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_435.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.00377282454637.modelParams|tpParams|pamLength_1,  1000,  None,  52,  0.0126268587795,  9,  12,  None,  435,  None,  436,  0.00377282454637,  1,  0.287383742383,  10.0777240595, 
1028,  8506,  completed,  eof,  2017-06-05 13:19:09,  2017-06-05 13:19:19,  10,  modelParams|clParams|alpha_0.0488703848873.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.45970554034.modelParams|sensorParams|encoders|_classifierInput|n_516.modelParams|spParams|synPermInactiveDec_0.000758534327253.modelParams|sensorParams|encoders|Ct:n_399,  1000,  None,  None,  0.0488703848873,  11,  12,  None,  399,  5.45970554034,  516,  0.000758534327253,  2,  0.370646403372,  12.9975069079, 
1028,  8507,  completed,  eof,  2017-06-05 13:19:10,  2017-06-05 13:19:19,  9,  modelParams|sensorParams|encoders|NxtHol:n_63.modelParams|clParams|alpha_0.0152395172063.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_432.modelParams|spParams|synPermInactiveDec_0.00505814420921.modelParams|tpParams|pamLength_1,  1000,  None,  63,  0.0152395172063,  9,  12,  None,  436,  None,  432,  0.00505814420921,  1,  0.370485169093,  12.9918528839, 
1028,  8508,  completed,  eof,  2017-06-05 13:19:12,  2017-06-05 13:19:22,  10,  modelParams|clParams|alpha_0.0506366201228.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.52343709165.modelParams|sensorParams|encoders|_classifierInput|n_517.modelParams|spParams|synPermInactiveDec_0.000479892304934.modelParams|sensorParams|encoders|Ct:n_398,  1000,  None,  None,  0.0506366201228,  11,  12,  None,  398,  5.52343709165,  517,  0.000479892304934,  2,  0.268772405743,  9.42507783297, 
1028,  8509,  completed,  eof,  2017-06-05 13:19:19,  2017-06-05 13:19:29,  10,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0126983076004.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_436.modelParams|sensorParams|encoders|_classifierInput|n_436.modelParams|spParams|synPermInactiveDec_0.00413951295212.modelParams|tpParams|pamLength_1,  1000,  None,  55,  0.0126983076004,  9,  12,  None,  436,  None,  436,  0.00413951295212,  1,  0.289673941072,  10.1580347627, 
