jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1018,  4770,  completed,  eof,  2017-06-02 19:30:29,  2017-06-02 19:31:16,  47,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_139,  8761,  None,  None,  0.025075,  10,  13,  139,  4.75,  151,  0.075075,  2,  0.0692955297935,  2.38631630689, 
1018,  4771,  completed,  eof,  2017-06-02 19:30:33,  2017-06-02 19:31:18,  45,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_190.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  8761,  1,  None,  0.025075,  10,  13,  190,  None,  151,  0.075075,  2,  0.00278776333195,  0.0960016485711, 
1018,  4772,  completed,  eof,  2017-06-02 19:31:14,  2017-06-02 19:32:14,  60,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_141,  8761,  None,  None,  0.075025,  11,  15,  141,  2.25,  398,  0.025225,  4,  0.055827690846,  1.92252702936, 
1018,  4773,  completed,  eof,  2017-06-02 19:31:14,  2017-06-02 19:32:06,  52,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_141.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  8761,  1,  None,  0.075025,  11,  15,  141,  None,  398,  0.025225,  4,  -1.92457161319e-16,  -4.30307106675e-15, 
1018,  4774,  completed,  eof,  2017-06-02 19:31:16,  2017-06-02 19:32:10,  54,  modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|Ct:n_156,  8761,  None,  None,  0.055045,  11,  14,  156,  3.75,  299,  0.055135,  3,  0.00827535821946,  0.284976856707, 
1018,  4775,  completed,  eof,  2017-06-02 19:31:19,  2017-06-02 19:32:06,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_156.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.055045,  11,  14,  156,  None,  299,  0.055135,  3,  0.0180094278834,  0.620187067822, 
1018,  4776,  completed,  eof,  2017-06-02 19:32:06,  2017-06-02 19:33:07,  61,  modelParams|clParams|alpha_0.0355647148893.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.77979721944.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0611401772453.modelParams|sensorParams|encoders|Ct:n_167,  8761,  None,  None,  0.0355647148893,  11,  14,  167,  2.77979721944,  251,  0.0611401772453,  3,  0.0416832099968,  1.43543636993, 
1018,  4777,  completed,  eof,  2017-06-02 19:32:06,  2017-06-02 19:32:55,  49,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0632876286715.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_143.modelParams|sensorParams|encoders|_classifierInput|n_332.modelParams|spParams|synPermInactiveDec_0.0443713091468.modelParams|tpParams|pamLength_4,  8761,  1,  None,  0.0632876286715,  11,  16,  143,  None,  332,  0.0443713091468,  4,  0.00340125282753,  0.11712826369, 
1018,  4778,  completed,  eof,  2017-06-02 19:32:10,  2017-06-02 19:33:03,  53,  modelParams|clParams|alpha_0.0545452851107.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.72020278056.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0391598227547.modelParams|sensorParams|encoders|Ct:n_156,  8761,  None,  None,  0.0545452851107,  11,  14,  156,  3.72020278056,  299,  0.0391598227547,  4,  0.0179113031069,  0.616807964512, 
1018,  4779,  completed,  eof,  2017-06-02 19:32:15,  2017-06-02 19:33:04,  49,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0722774571095.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_130.modelParams|sensorParams|encoders|_classifierInput|n_387.modelParams|spParams|synPermInactiveDec_0.0155195636177.modelParams|tpParams|pamLength_4,  8761,  1,  None,  0.0722774571095,  11,  15,  130,  None,  387,  0.0155195636177,  4,  0.00315056192287,  0.108495271121, 
1018,  4780,  completed,  eof,  2017-06-02 19:32:55,  2017-06-02 19:33:49,  54,  modelParams|clParams|alpha_0.0403098574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.48510139028.modelParams|sensorParams|encoders|_classifierInput|n_300.modelParams|spParams|synPermInactiveDec_0.0481675886227.modelParams|sensorParams|encoders|Ct:n_150,  8761,  None,  None,  0.0403098574447,  11,  14,  150,  3.48510139028,  300,  0.0481675886227,  3,  0.0112582664007,  0.387698669443, 
1018,  4781,  completed,  eof,  2017-06-02 19:33:03,  2017-06-02 19:33:52,  49,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.065535085781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_139.modelParams|sensorParams|encoders|_classifierInput|n_346.modelParams|spParams|synPermInactiveDec_0.0296808727645.modelParams|tpParams|pamLength_4,  8761,  1,  None,  0.065535085781,  11,  15,  139,  None,  346,  0.0296808727645,  4,  0.000125631624757,  0.0043263511472, 
1018,  4782,  completed,  eof,  2017-06-02 19:33:05,  2017-06-02 19:34:04,  59,  modelParams|clParams|alpha_0.0498001425553.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.01489860972.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0521324113773.modelParams|sensorParams|encoders|Ct:n_151,  8761,  None,  None,  0.0498001425553,  11,  14,  151,  3.01489860972,  299,  0.0521324113773,  3,  0.039751552056,  1.36891625157, 
1018,  4783,  completed,  eof,  2017-06-02 19:33:07,  2017-06-02 19:33:55,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.08002.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_129.modelParams|sensorParams|encoders|_classifierInput|n_373.modelParams|spParams|synPermInactiveDec_0.03021.modelParams|tpParams|pamLength_4,  8761,  1,  None,  0.08002,  11,  15,  129,  None,  373,  0.03021,  4,  4.23383550441e-16,  1.26874645358e-14, 
1018,  4784,  completed,  killed,  2017-06-02 19:33:50,  2017-06-02 19:34:04,  14,  modelParams|clParams|alpha_0.0509293848252.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.54897223256.modelParams|sensorParams|encoders|_classifierInput|n_276.modelParams|spParams|synPermInactiveDec_0.0509865395436.modelParams|sensorParams|encoders|Ct:n_162,  2000,  None,  None,  0.0509293848252,  11,  14,  162,  3.54897223256,  276,  0.0509865395436,  3,  0.190983268191,  6.71190602519, 
1018,  4785,  completed,  killed,  2017-06-02 19:33:52,  2017-06-02 19:33:56,  4,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0734642914402.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_140.modelParams|sensorParams|encoders|_classifierInput|n_388.modelParams|spParams|synPermInactiveDec_0.0308868540476.modelParams|tpParams|pamLength_4,  350,  1,  None,  0.0734642914402,  11,  15,  140,  None,  388,  0.0308868540476,  4,  0.672938819686,  23.8293924684, 
1018,  4786,  completed,  killed,  2017-06-02 19:33:55,  2017-06-02 19:34:04,  9,  modelParams|clParams|alpha_0.0561640368683.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.80949276486.modelParams|sensorParams|encoders|_classifierInput|n_331.modelParams|spParams|synPermInactiveDec_0.0417589753508.modelParams|sensorParams|encoders|Ct:n_151,  1100,  None,  None,  0.0561640368683,  11,  15,  151,  3.80949276486,  331,  0.0417589753508,  3,  0.439162500865,  15.4590901427, 
1018,  4787,  completed,  killed,  2017-06-02 19:33:56,  2017-06-02 19:34:04,  8,  modelParams|clParams|alpha_0.0515378453691.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.52361574205.modelParams|sensorParams|encoders|_classifierInput|n_269.modelParams|spParams|synPermInactiveDec_0.0506659417905.modelParams|sensorParams|encoders|Ct:n_162,  1100,  None,  None,  0.0515378453691,  11,  14,  162,  3.52361574205,  269,  0.0506659417905,  3,  0.50347148422,  17.7228498415, 
1018,  4788,  completed,  eof,  2017-06-02 19:34:04,  2017-06-02 19:35:05,  61,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_162,  8761,  1,  None,  0.05005,  11,  14,  162,  3.5,  275,  0.05015,  3,  0.164814521622,  5.67568473363, 
1018,  4798,  completed,  eof,  2017-06-02 19:34:04,  2017-06-02 19:35:02,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_212,  8761,  1,  None,  0.0001,  9,  12,  212,  1.0,  28,  0.1,  1,  0.414725775097,  14.2818286107, 
1018,  4800,  completed,  eof,  2017-06-02 19:34:04,  2017-06-02 19:34:51,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_162,  8761,  1,  None,  0.1,  12,  16,  162,  6.0,  521,  0.0003,  5,  0.65992631589,  22.7257506169, 
1018,  4811,  completed,  eof,  2017-06-02 19:34:05,  2017-06-02 19:35:07,  62,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_162,  8761,  1,  None,  0.025075,  10,  13,  162,  4.75,  151,  0.075075,  2,  0.105057796414,  3.61785433341, 
1018,  4812,  completed,  eof,  2017-06-02 19:34:51,  2017-06-02 19:35:52,  61,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.075025,  11,  15,  136,  2.25,  398,  0.025225,  4,  0.0918488172676,  3.16297935909, 
1018,  4813,  completed,  eof,  2017-06-02 19:35:02,  2017-06-02 19:36:02,  60,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_218,  8761,  1,  None,  0.0001,  9,  12,  218,  1,  28,  0.1,  1,  0.526103000158,  18.1173038451, 
1018,  4814,  completed,  eof,  2017-06-02 19:35:05,  2017-06-02 19:36:07,  62,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.75.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|sensorParams|encoders|Ct:n_156,  8761,  1,  None,  0.055045,  11,  14,  156,  3.75,  299,  0.055135,  3,  0.144005851209,  4.95910071042, 
1018,  4815,  completed,  eof,  2017-06-02 19:35:07,  2017-06-02 19:36:03,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0268223713285.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.6406810126.modelParams|sensorParams|encoders|_classifierInput|n_246.modelParams|spParams|synPermInactiveDec_0.074573043534.modelParams|sensorParams|encoders|Ct:n_156,  8761,  1,  None,  0.0268223713285,  10,  13,  156,  4.6406810126,  246,  0.074573043534,  2,  0.058442503905,  2.01257282395, 
1018,  4816,  completed,  eof,  2017-06-02 19:35:52,  2017-06-02 19:36:48,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.065535085781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.2813620252.modelParams|sensorParams|encoders|_classifierInput|n_376.modelParams|spParams|synPermInactiveDec_0.0172513043107.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.065535085781,  11,  15,  133,  2.2813620252,  376,  0.0172513043107,  4,  0.00480154396397,  0.165349809628, 
1018,  4817,  completed,  eof,  2017-06-02 19:36:02,  2017-06-02 19:37:06,  64,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.08002.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.0.modelParams|sensorParams|encoders|_classifierInput|n_422.modelParams|spParams|synPermInactiveDec_0.03021.modelParams|sensorParams|encoders|Ct:n_123,  8761,  1,  None,  0.08002,  11,  15,  123,  2.0,  422,  0.03021,  4,  0.0971626830334,  3.34597189219, 
1018,  4818,  completed,  eof,  2017-06-02 19:36:03,  2017-06-02 19:37:06,  63,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0231689212915.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.16844125948.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0742948515042.modelParams|sensorParams|encoders|Ct:n_163,  8761,  1,  None,  0.0231689212915,  10,  13,  163,  4.16844125948,  199,  0.0742948515042,  2,  0.153937417226,  5.30111206397, 
1018,  4819,  completed,  eof,  2017-06-02 19:36:07,  2017-06-02 19:37:07,  60,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0306108269323.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.60293948719.modelParams|sensorParams|encoders|_classifierInput|n_262.modelParams|spParams|synPermInactiveDec_0.0769846776246.modelParams|sensorParams|encoders|Ct:n_154,  8761,  1,  None,  0.0306108269323,  10,  13,  154,  4.60293948719,  262,  0.0769846776246,  2,  0.0591467138775,  2.036823562, 
1018,  4820,  completed,  eof,  2017-06-02 19:36:48,  2017-06-02 19:37:52,  64,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0437569883099.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.2070613857.modelParams|sensorParams|encoders|_classifierInput|n_282.modelParams|spParams|synPermInactiveDec_0.0323829105318.modelParams|sensorParams|encoders|Ct:n_134,  8761,  1,  None,  0.0437569883099,  11,  14,  134,  2.2070613857,  282,  0.0323829105318,  4,  0.11475210626,  3.95169534363, 
1018,  4821,  completed,  eof,  2017-06-02 19:37:06,  2017-06-02 19:37:56,  50,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0756501072263.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.6642025315.modelParams|sensorParams|encoders|_classifierInput|n_432.modelParams|spParams|synPermInactiveDec_0.00279538038835.modelParams|sensorParams|encoders|Ct:n_125,  8761,  1,  None,  0.0756501072263,  12,  16,  125,  1.6642025315,  432,  0.00279538038835,  4,  0.625366540991,  21.5356225574, 
1018,  4822,  completed,  eof,  2017-06-02 19:37:07,  2017-06-02 19:38:06,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0670758153189.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.23794111999.modelParams|sensorParams|encoders|_classifierInput|n_385.modelParams|spParams|synPermInactiveDec_0.0166245110147.modelParams|sensorParams|encoders|Ct:n_132,  8761,  1,  None,  0.0670758153189,  11,  15,  132,  2.23794111999,  385,  0.0166245110147,  4,  0.00400843311461,  0.138037609857, 
1018,  4823,  completed,  eof,  2017-06-02 19:37:07,  2017-06-02 19:38:03,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0674898581426.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.28585331409.modelParams|sensorParams|encoders|_classifierInput|n_385.modelParams|spParams|synPermInactiveDec_0.00740504118671.modelParams|sensorParams|encoders|Ct:n_123,  8761,  1,  None,  0.0674898581426,  11,  16,  123,  3.28585331409,  385,  0.00740504118671,  4,  0.249259092728,  8.5836855478, 
1018,  4824,  completed,  eof,  2017-06-02 19:37:52,  2017-06-02 19:38:53,  61,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0562837687866.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.75587839154.modelParams|sensorParams|encoders|_classifierInput|n_346.modelParams|spParams|synPermInactiveDec_0.0191324824865.modelParams|sensorParams|encoders|Ct:n_135,  8761,  1,  None,  0.0562837687866,  10,  15,  135,  2.75587839154,  346,  0.0191324824865,  4,  0.00328156144931,  0.113006475625, 
1018,  4825,  completed,  eof,  2017-06-02 19:37:56,  2017-06-02 19:39:01,  65,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.064379688501.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.1585704023.modelParams|sensorParams|encoders|_classifierInput|n_359.modelParams|spParams|synPermInactiveDec_0.0150734994369.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.064379688501,  10,  15,  133,  2.1585704023,  359,  0.0150734994369,  3,  0.0205095689321,  0.706283925325, 
1018,  4826,  completed,  eof,  2017-06-02 19:38:03,  2017-06-02 19:39:10,  67,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0669257717284.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.18288491619.modelParams|sensorParams|encoders|_classifierInput|n_387.modelParams|spParams|synPermInactiveDec_0.0176826335216.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0669257717284,  10,  14,  133,  2.18288491619,  387,  0.0176826335216,  4,  0.0100995002861,  0.347794472401, 
1018,  4827,  completed,  eof,  2017-06-02 19:38:06,  2017-06-02 19:39:08,  62,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0638397691486.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.29742639999.modelParams|sensorParams|encoders|_classifierInput|n_376.modelParams|spParams|synPermInactiveDec_0.0132281387684.modelParams|sensorParams|encoders|Ct:n_135,  8761,  1,  None,  0.0638397691486,  11,  15,  135,  2.29742639999,  376,  0.0132281387684,  4,  0.0193752129721,  0.667220335893, 
1018,  4828,  completed,  eof,  2017-06-02 19:38:53,  2017-06-02 19:39:49,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0593973822432.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.77402478794.modelParams|sensorParams|encoders|_classifierInput|n_353.modelParams|spParams|synPermInactiveDec_0.0178211176228.modelParams|sensorParams|encoders|Ct:n_133,  8761,  1,  None,  0.0593973822432,  10,  15,  133,  2.77402478794,  353,  0.0178211176228,  5,  0.00173968551868,  0.0599092024327, 
1018,  4829,  completed,  eof,  2017-06-02 19:39:01,  2017-06-02 19:39:49,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0627020042502.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.29411311762.modelParams|sensorParams|encoders|_classifierInput|n_366.modelParams|spParams|synPermInactiveDec_0.00466943370197.modelParams|sensorParams|encoders|Ct:n_130,  8761,  1,  None,  0.0627020042502,  11,  16,  130,  2.29411311762,  366,  0.00466943370197,  4,  0.620529719878,  21.3690579156, 
1018,  4830,  completed,  eof,  2017-06-02 19:39:08,  2017-06-02 19:40:05,  57,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0621679816651.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.67653173148.modelParams|sensorParams|encoders|_classifierInput|n_367.modelParams|spParams|synPermInactiveDec_0.0150484810697.modelParams|sensorParams|encoders|Ct:n_135,  8761,  1,  None,  0.0621679816651,  10,  16,  135,  2.67653173148,  367,  0.0150484810697,  4,  0.0150456166024,  0.518122891223, 
1018,  4831,  completed,  eof,  2017-06-02 19:39:10,  2017-06-02 19:40:08,  58,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0547787249744.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.84105040206.modelParams|sensorParams|encoders|_classifierInput|n_340.modelParams|spParams|synPermInactiveDec_0.0228463773977.modelParams|sensorParams|encoders|Ct:n_136,  8761,  1,  None,  0.0547787249744,  10,  15,  136,  2.84105040206,  340,  0.0228463773977,  4,  0.0414554210169,  1.42759204636, 
1018,  4832,  completed,  eof,  2017-06-02 19:39:49,  2017-06-02 19:40:48,  59,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0568100114947.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.70707901363.modelParams|sensorParams|encoders|_classifierInput|n_352.modelParams|spParams|synPermInactiveDec_0.0193841842375.modelParams|sensorParams|encoders|Ct:n_134,  8761,  1,  None,  0.0568100114947,  10,  15,  134,  2.70707901363,  352,  0.0193841842375,  4,  0.00147759896446,  0.0508837801579, 
