jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1026,  6403,  completed,  eof,  2017-06-05 12:07:44,  2017-06-05 12:07:52,  8,  modelParams|sensorParams|encoders|NxtHol:n_55.modelParams|clParams|alpha_0.0066640270093.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_96.modelParams|spParams|synPermInactiveDec_0.0840001992234,  1000,  None,  55,  0.0066640270093,  11,  13,  None,  None,  None,  96,  0.0840001992234,  1,  0.377602783669,  13.2414472244, 
1026,  6404,  completed,  eof,  2017-06-05 12:07:49,  2017-06-05 12:08:00,  11,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00994594541453.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_80.modelParams|spParams|synPermInactiveDec_0.0815663143412,  1000,  1,  None,  0.00994594541453,  9,  14,  None,  None,  None,  80,  0.0815663143412,  1,  0.380797512867,  13.3534772197, 
1026,  6406,  completed,  eof,  2017-06-05 12:07:52,  2017-06-05 12:08:01,  9,  modelParams|sensorParams|encoders|NxtHol:n_57.modelParams|clParams|alpha_0.00702712667952.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_100.modelParams|spParams|synPermInactiveDec_0.0834909795149,  1000,  None,  57,  0.00702712667952,  10,  13,  None,  None,  None,  100,  0.0834909795149,  1,  0.377778716193,  13.2476166737, 
1026,  6407,  completed,  killed,  2017-06-05 12:07:54,  2017-06-05 12:08:01,  7,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00928661944987.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0825044662867,  850,  1,  None,  0.00928661944987,  9,  14,  None,  None,  None,  76,  0.0825044662867,  1,  0.375241717191,  13.4421229355, 
1026,  6408,  completed,  killed,  2017-06-05 12:08:00,  2017-06-05 12:08:01,  1,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00885087814182.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_74.modelParams|spParams|synPermInactiveDec_0.0830310844501,  50,  1,  None,  0.00885087814182,  9,  13,  None,  None,  None,  74,  0.0830310844501,  1,  0.450476817493,  20.5176122183, 
1026,  6409,  completed,  eof,  2017-06-05 12:08:01,  2017-06-05 12:08:18,  17,  modelParams|sensorParams|encoders|NxtHol:n_272.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1000,  None,  272,  0.05005,  11,  14,  None,  371,  None,  275,  0.05015,  3,  0.627188251152,  21.993694132, 
1026,  6422,  completed,  eof,  2017-06-05 12:08:03,  2017-06-05 12:08:23,  20,  modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.05005,  11,  14,  None,  371,  3.5,  275,  0.05015,  3,  0.436402435527,  15.3033824658, 
1026,  6431,  completed,  eof,  2017-06-05 12:08:05,  2017-06-05 12:08:20,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  1000,  1,  None,  0.05005,  11,  14,  None,  371,  None,  275,  0.05015,  3,  0.410357419163,  14.3900584, 
1026,  6442,  completed,  eof,  2017-06-05 12:08:10,  2017-06-05 12:08:23,  13,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_371.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  371,  None,  28,  0.1,  1,  0.424160974462,  14.8741095164, 
1026,  6443,  completed,  eof,  2017-06-05 12:08:20,  2017-06-05 12:08:33,  13,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.0001,  9,  12,  None,  371,  1.0,  28,  0.1,  1,  0.577742080598,  20.2597586682, 
1026,  6453,  completed,  eof,  2017-06-05 12:08:23,  2017-06-05 12:08:35,  12,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_346.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  1,  None,  0.0001,  9,  12,  None,  346,  None,  28,  0.1,  1,  0.430713642079,  15.1038927865, 
1026,  6457,  completed,  eof,  2017-06-05 12:08:25,  2017-06-05 12:08:41,  16,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_395.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  None,  521,  0.1,  12,  16,  None,  395,  None,  521,  0.0003,  5,  0.718996197719,  25.2131356505, 
1026,  6466,  completed,  eof,  2017-06-05 12:08:32,  2017-06-05 12:08:55,  23,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_395,  1000,  None,  None,  0.1,  12,  16,  None,  395,  6.0,  521,  0.0003,  5,  0.377547223659,  13.2394988941, 
1026,  6468,  completed,  eof,  2017-06-05 12:08:36,  2017-06-05 12:08:54,  18,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_342.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.1,  12,  16,  None,  342,  None,  521,  0.0003,  5,  0.320416074915,  11.2360732742, 
1026,  6479,  completed,  eof,  2017-06-05 12:08:42,  2017-06-05 12:08:55,  13,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_351.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1000,  None,  147,  0.025075,  10,  13,  None,  351,  None,  151,  0.075075,  2,  0.546061531164,  19.1488126118, 
1026,  6491,  completed,  eof,  2017-06-05 12:08:45,  2017-06-05 12:08:58,  13,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_351,  1000,  None,  None,  0.025075,  10,  13,  None,  351,  4.75,  151,  0.075075,  2,  0.371887681761,  13.0410349828, 
1026,  6492,  completed,  eof,  2017-06-05 12:08:54,  2017-06-05 12:09:09,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_312.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  1000,  1,  None,  0.025075,  10,  13,  None,  312,  None,  151,  0.075075,  2,  0.372173408461,  13.0510545992, 
1026,  6493,  completed,  eof,  2017-06-05 12:08:55,  2017-06-05 12:09:16,  21,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_393.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  None,  396,  0.075025,  11,  15,  None,  393,  None,  398,  0.025225,  4,  0.730581818577,  25.6194101638, 
1026,  6504,  completed,  eof,  2017-06-05 12:08:58,  2017-06-05 12:09:24,  26,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_420,  1000,  None,  None,  0.075025,  11,  15,  None,  420,  2.25,  398,  0.025225,  4,  0.590919232603,  20.7218436167, 
1026,  6505,  completed,  eof,  2017-06-05 12:09:00,  2017-06-05 12:09:20,  20,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_371,  1000,  None,  None,  0.075025,  11,  15,  None,  371,  2.25,  398,  0.025225,  4,  0.619833970682,  21.7358005969, 
1026,  6506,  completed,  eof,  2017-06-05 12:09:11,  2017-06-05 12:09:28,  17,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_311.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  1000,  1,  None,  0.075025,  11,  15,  None,  311,  None,  398,  0.025225,  4,  0.412954503618,  14.4811307073, 
1026,  6507,  completed,  eof,  2017-06-05 12:09:18,  2017-06-05 12:09:30,  12,  modelParams|sensorParams|encoders|NxtHol:n_93.modelParams|clParams|alpha_0.0145852851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_365.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0989798227547.modelParams|tpParams|pamLength_2,  1000,  None,  93,  0.0145852851107,  9,  12,  None,  365,  None,  52,  0.0989798227547,  2,  0.47284359822,  16.5812695828, 
1026,  6508,  completed,  eof,  2017-06-05 12:09:22,  2017-06-05 12:09:40,  18,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_334.modelParams|sensorParams|encoders|_classifierInput|n_517.modelParams|spParams|synPermInactiveDec_0.0147258727645.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.1,  12,  16,  None,  334,  None,  517,  0.0147258727645,  5,  0.460790647455,  16.1586071493, 
1026,  6509,  completed,  eof,  2017-06-05 12:09:25,  2017-06-05 12:09:43,  18,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_365.modelParams|sensorParams|encoders|_classifierInput|n_53.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  365,  None,  53,  0.1,  1,  0.378268660191,  13.2647976053, 
1026,  6511,  completed,  eof,  2017-06-05 12:09:30,  2017-06-05 12:09:46,  16,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.76489860972.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773.modelParams|sensorParams|encoders|Ct:n_344,  1000,  None,  None,  0.0348151425553,  10,  13,  None,  344,  4.76489860972,  175,  0.0770574113773,  2,  0.355197521329,  12.4557588988, 
1026,  6512,  completed,  eof,  2017-06-05 12:09:36,  2017-06-05 12:09:51,  15,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.086015171562.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_329.modelParams|sensorParams|encoders|_classifierInput|n_441.modelParams|spParams|synPermInactiveDec_0.024166745529.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.086015171562,  12,  16,  None,  329,  None,  441,  0.024166745529,  5,  0.467739536917,  16.4022847837, 
1026,  6513,  completed,  eof,  2017-06-05 12:09:42,  2017-06-05 12:09:52,  10,  modelParams|sensorParams|encoders|NxtHol:n_91.modelParams|clParams|alpha_0.0140855702213.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_370.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0830046455094.modelParams|tpParams|pamLength_2,  1000,  None,  91,  0.0140855702213,  9,  12,  None,  370,  None,  28,  0.0830046455094,  2,  0.551192596577,  19.3287443677, 
1026,  6515,  completed,  eof,  2017-06-05 12:09:45,  2017-06-05 12:10:01,  16,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.79469582916.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0830625886227.modelParams|sensorParams|encoders|Ct:n_344,  1000,  None,  None,  0.0153348574447,  10,  13,  None,  344,  3.79469582916,  127,  0.0830625886227,  2,  0.358270300517,  12.5635124568, 
1026,  6516,  completed,  eof,  2017-06-05 12:09:48,  2017-06-05 12:10:05,  17,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_328.modelParams|sensorParams|encoders|_classifierInput|n_496.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.095005,  12,  16,  None,  328,  None,  496,  0.0003,  5,  0.337090000406,  11.8207800453, 
1026,  6517,  completed,  eof,  2017-06-05 12:09:52,  2017-06-05 12:10:03,  11,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_353.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0920124113773.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  353,  None,  28,  0.0920124113773,  1,  0.420154025174,  14.7335972908, 
1026,  6518,  completed,  eof,  2017-06-05 12:09:54,  2017-06-05 12:10:06,  12,  modelParams|clParams|alpha_0.0422049850388.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.74719785291.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0628258344423.modelParams|sensorParams|encoders|Ct:n_342,  1000,  None,  None,  0.0422049850388,  10,  13,  None,  342,  4.74719785291,  199,  0.0628258344423,  3,  0.378525641474,  13.2738092023, 
1026,  6520,  completed,  eof,  2017-06-05 12:10:03,  2017-06-05 12:10:24,  21,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0882626286715.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_322.modelParams|sensorParams|encoders|_classifierInput|n_455.modelParams|spParams|synPermInactiveDec_0.00947630914676.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.0882626286715,  12,  16,  None,  322,  None,  455,  0.00947630914676,  5,  0.345091476101,  12.1013688617, 
1026,  6521,  completed,  eof,  2017-06-05 12:10:06,  2017-06-05 12:10:17,  11,  modelParams|sensorParams|encoders|NxtHol:n_68.modelParams|clParams|alpha_0.00934042766598.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_364.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095977234132.modelParams|tpParams|pamLength_2,  1000,  None,  68,  0.00934042766598,  9,  12,  None,  364,  None,  28,  0.095977234132,  2,  0.441582967216,  15.4850488621, 
1026,  6522,  completed,  eof,  2017-06-05 12:10:09,  2017-06-05 12:10:21,  12,  modelParams|clParams|alpha_0.0279695573728.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.51209646263.modelParams|sensorParams|encoders|_classifierInput|n_200.modelParams|spParams|synPermInactiveDec_0.0718336003103.modelParams|sensorParams|encoders|Ct:n_332,  1000,  None,  None,  0.0279695573728,  10,  13,  None,  332,  4.51209646263,  200,  0.0718336003103,  2,  0.373401507108,  13.0941204984, 
1026,  6523,  completed,  eof,  2017-06-05 12:10:14,  2017-06-05 12:10:28,  14,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_323.modelParams|sensorParams|encoders|_classifierInput|n_482.modelParams|spParams|synPermInactiveDec_0.0100054363823.modelParams|tpParams|pamLength_5,  1000,  1,  None,  0.1,  12,  16,  None,  323,  None,  482,  0.0100054363823,  5,  0.349266593569,  12.2477782633, 
1026,  6524,  completed,  eof,  2017-06-05 12:10:19,  2017-06-05 12:10:33,  14,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_363.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  363,  None,  28,  0.1,  1,  0.41918769913,  14.6997110064, 
1026,  6525,  completed,  eof,  2017-06-05 12:10:22,  2017-06-05 12:10:35,  13,  modelParams|clParams|alpha_0.0374598424834.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.04189368207.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.075798423065.modelParams|sensorParams|encoders|Ct:n_348,  1000,  None,  None,  0.0374598424834,  10,  13,  None,  348,  4.04189368207,  199,  0.075798423065,  3,  0.377749615811,  13.2465962067, 
1026,  6526,  completed,  killed,  2017-06-05 12:10:27,  2017-06-05 12:10:32,  5,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_341.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00305102338468.modelParams|tpParams|pamLength_5,  50,  1,  None,  0.1,  12,  16,  None,  341,  None,  521,  0.00305102338468,  5,  0.57900695384,  26.3717014711, 
1026,  6527,  completed,  eof,  2017-06-05 12:10:30,  2017-06-05 12:10:42,  12,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_363.modelParams|sensorParams|encoders|_classifierInput|n_59.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  363,  None,  59,  0.1,  1,  0.377485535722,  13.237335675, 
1026,  6528,  completed,  eof,  2017-06-05 12:10:35,  2017-06-05 12:10:52,  17,  modelParams|clParams|alpha_0.0374598424834.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.04189368207.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.075798423065.modelParams|sensorParams|encoders|Ct:n_337,  1000,  None,  None,  0.0374598424834,  10,  13,  None,  337,  4.04189368207,  199,  0.075798423065,  3,  0.372440429274,  13.0604182537, 
1026,  6529,  completed,  eof,  2017-06-05 12:10:36,  2017-06-05 12:10:47,  11,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_359.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  359,  None,  28,  0.1,  1,  0.408117977165,  14.3115275885, 
1026,  6530,  completed,  eof,  2017-06-05 12:10:40,  2017-06-05 12:10:52,  12,  modelParams|clParams|alpha_0.0310064281942.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.08112326215.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.0837842642217.modelParams|sensorParams|encoders|Ct:n_338,  1000,  None,  None,  0.0310064281942,  10,  13,  None,  338,  5.08112326215,  150,  0.0837842642217,  2,  0.325833677147,  11.4260530549, 
1026,  6531,  completed,  eof,  2017-06-05 12:10:44,  2017-06-05 12:10:56,  12,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_364.modelParams|sensorParams|encoders|_classifierInput|n_29.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  364,  None,  29,  0.1,  1,  0.39021272389,  13.6836416815, 
1026,  6532,  completed,  eof,  2017-06-05 12:10:49,  2017-06-05 12:10:59,  10,  modelParams|clParams|alpha_0.0349226865514.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.28109574896.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0735464718479.modelParams|sensorParams|encoders|Ct:n_338,  1000,  None,  None,  0.0349226865514,  10,  14,  None,  338,  5.28109574896,  199,  0.0735464718479,  2,  0.326626278849,  11.4538473246, 
1026,  6534,  completed,  eof,  2017-06-05 12:10:54,  2017-06-05 12:11:11,  17,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_356.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  356,  None,  28,  0.1,  1,  0.416226908475,  14.5958845653, 
1026,  6535,  completed,  eof,  2017-06-05 12:10:57,  2017-06-05 12:11:09,  12,  modelParams|clParams|alpha_0.0339399232077.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.00853654859.modelParams|sensorParams|encoders|_classifierInput|n_141.modelParams|spParams|synPermInactiveDec_0.084219881599.modelParams|sensorParams|encoders|Ct:n_339,  1000,  None,  None,  0.0339399232077,  10,  13,  None,  339,  5.00853654859,  141,  0.084219881599,  2,  0.350961677819,  12.307220009, 
1026,  6537,  completed,  eof,  2017-06-05 12:11:00,  2017-06-05 12:11:13,  13,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_363.modelParams|sensorParams|encoders|_classifierInput|n_45.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  1000,  None,  22,  0.0001,  9,  12,  None,  363,  None,  45,  0.1,  1,  0.379521861522,  13.3087437837, 
