jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|NxtHol:n,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|sensorParams|encoders|Ct:n,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  modelParams|tpParams|pamLength,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=1000:field=Ct,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=1000:field=Ct, 
1020,  5034,  completed,  eof,  2017-06-02 20:05:41,  2017-06-02 20:06:30,  49,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.05005.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_162.modelParams|sensorParams|encoders|_classifierInput|n_275.modelParams|spParams|synPermInactiveDec_0.05015.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.05005,  11,  14,  None,  162,  None,  275,  0.05015,  3,  0.00252046303818,  0.0867966817896, 
1020,  5045,  completed,  eof,  2017-06-02 20:05:42,  2017-06-02 20:06:29,  47,  modelParams|sensorParams|encoders|NxtHol:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_212.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  None,  22,  0.0001,  9,  12,  None,  212,  None,  28,  0.1,  1,  0.243092981169,  8.37134439672, 
1020,  5046,  completed,  eof,  2017-06-02 20:06:29,  2017-06-02 20:07:27,  58,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_1.0.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|Ct:n_212,  8761,  None,  None,  0.0001,  9,  12,  None,  212,  1.0,  28,  0.1,  1,  0.230291371037,  7.9304979077, 
1020,  5047,  completed,  eof,  2017-06-02 20:06:30,  2017-06-02 20:07:14,  44,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_189.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  1,  None,  0.0001,  9,  12,  None,  189,  None,  28,  0.1,  1,  0.188764415638,  6.50044244613, 
1020,  5048,  completed,  eof,  2017-06-02 20:06:35,  2017-06-02 20:08:00,  85,  modelParams|sensorParams|encoders|NxtHol:n_521.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_184.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  8761,  None,  521,  0.1,  12,  16,  None,  184,  None,  521,  0.0003,  5,  0.59095561913,  20.3506205202, 
1020,  5049,  completed,  eof,  2017-06-02 20:06:49,  2017-06-02 20:07:41,  52,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.0.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|sensorParams|encoders|Ct:n_140,  8761,  None,  None,  0.1,  12,  16,  None,  140,  6.0,  521,  0.0003,  5,  0.370214549473,  12.749004432, 
1020,  5050,  completed,  eof,  2017-06-02 20:07:14,  2017-06-02 20:08:10,  56,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|Ct:n_137.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003.modelParams|tpParams|pamLength_5,  8761,  1,  None,  0.1,  12,  16,  None,  137,  None,  521,  0.0003,  5,  0.101155673191,  3.48347769604, 
1020,  5051,  completed,  eof,  2017-06-02 20:07:27,  2017-06-02 20:08:27,  60,  modelParams|sensorParams|encoders|NxtHol:n_147.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_238.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  8761,  None,  147,  0.025075,  10,  13,  None,  238,  None,  151,  0.075075,  2,  0.227426176055,  7.8318297609, 
1020,  5052,  completed,  eof,  2017-06-02 20:07:41,  2017-06-02 20:08:31,  50,  modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.75.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|sensorParams|encoders|Ct:n_190,  8761,  None,  None,  0.025075,  10,  13,  None,  190,  4.75,  151,  0.075075,  2,  0.00565414098116,  0.19471052267, 
1020,  5053,  completed,  eof,  2017-06-02 20:08:00,  2017-06-02 20:08:47,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.025075.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_188.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.075075.modelParams|tpParams|pamLength_2,  8761,  1,  None,  0.025075,  10,  13,  None,  188,  None,  151,  0.075075,  2,  0.0225585021733,  0.776842629756, 
1020,  5054,  completed,  eof,  2017-06-02 20:08:10,  2017-06-02 20:09:25,  75,  modelParams|sensorParams|encoders|NxtHol:n_396.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_190.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  8761,  None,  396,  0.075025,  11,  15,  None,  190,  None,  398,  0.025225,  4,  0.652683885535,  22.4763444906, 
1020,  5055,  completed,  eof,  2017-06-02 20:08:28,  2017-06-02 20:09:28,  60,  modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.25.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|sensorParams|encoders|Ct:n_141,  8761,  None,  None,  0.075025,  11,  15,  None,  141,  2.25,  398,  0.025225,  4,  0.055827690846,  1.92252702936, 
1020,  5056,  completed,  eof,  2017-06-02 20:08:31,  2017-06-02 20:09:21,  50,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.075025.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_184.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.025225.modelParams|tpParams|pamLength_4,  8761,  1,  None,  0.075025,  11,  15,  None,  184,  None,  398,  0.025225,  4,  0.00621165708246,  0.213909593199, 
1020,  5057,  completed,  eof,  2017-06-02 20:08:47,  2017-06-02 20:09:49,  62,  modelParams|sensorParams|encoders|NxtHol:n_195.modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_233.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773.modelParams|tpParams|pamLength_2,  8761,  None,  195,  0.0348151425553,  10,  13,  None,  233,  None,  175,  0.0770574113773,  2,  0.20951505477,  7.21502805775, 
1020,  5058,  completed,  eof,  2017-06-02 20:09:21,  2017-06-02 20:10:09,  48,  modelParams|clParams|alpha_0.0348151425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.76489860972.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0770574113773.modelParams|sensorParams|encoders|Ct:n_184,  8761,  None,  None,  0.0348151425553,  10,  13,  None,  184,  4.76489860972,  175,  0.0770574113773,  2,  0.00553448272373,  0.190589875179, 
1020,  5059,  completed,  eof,  2017-06-02 20:09:25,  2017-06-02 20:10:13,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.055045.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_156.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.055135.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.055045,  11,  14,  None,  156,  None,  299,  0.055135,  3,  0.0180094278834,  0.620187067822, 
1020,  5060,  completed,  eof,  2017-06-02 20:09:28,  2017-06-02 20:10:26,  58,  modelParams|sensorParams|encoders|NxtHol:n_99.modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_245.modelParams|sensorParams|encoders|_classifierInput|n_176.modelParams|spParams|synPermInactiveDec_0.0830625886227.modelParams|tpParams|pamLength_2,  8761,  None,  99,  0.0153348574447,  10,  13,  None,  245,  None,  176,  0.0830625886227,  2,  0.196381009514,  6.76273356684, 
1020,  5061,  completed,  eof,  2017-06-02 20:09:49,  2017-06-02 20:10:38,  49,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.79469582916.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0830625886227.modelParams|sensorParams|encoders|Ct:n_196,  8761,  None,  None,  0.0153348574447,  10,  13,  None,  196,  3.79469582916,  127,  0.0830625886227,  2,  0.0200799113857,  0.691487894289, 
1020,  5062,  completed,  eof,  2017-06-02 20:10:09,  2017-06-02 20:10:55,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.040560085781.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_160.modelParams|sensorParams|encoders|_classifierInput|n_223.modelParams|spParams|synPermInactiveDec_0.0645758727645.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.040560085781,  11,  15,  None,  160,  None,  223,  0.0645758727645,  3,  0.00205954257142,  0.0709240558165, 
1020,  5063,  completed,  eof,  2017-06-02 20:10:13,  2017-06-02 20:11:12,  59,  modelParams|sensorParams|encoders|NxtHol:n_231.modelParams|clParams|alpha_0.0422049850388.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_233.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.0628258344423.modelParams|tpParams|pamLength_3,  8761,  None,  231,  0.0422049850388,  10,  13,  None,  233,  None,  150,  0.0628258344423,  3,  0.220566538351,  7.59560578857, 
1020,  5064,  completed,  eof,  2017-06-02 20:10:26,  2017-06-02 20:11:14,  48,  modelParams|clParams|alpha_0.0422049850388.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.74719785291.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0628258344423.modelParams|sensorParams|encoders|Ct:n_174,  8761,  None,  None,  0.0422049850388,  10,  13,  None,  174,  4.74719785291,  199,  0.0628258344423,  3,  0.0100103426819,  0.344724169806, 
1020,  5065,  completed,  eof,  2017-06-02 20:10:38,  2017-06-02 20:11:25,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.049549914219.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_150.modelParams|sensorParams|encoders|_classifierInput|n_278.modelParams|spParams|synPermInactiveDec_0.0357241272355.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.049549914219,  11,  14,  None,  150,  None,  278,  0.0357241272355,  3,  0.00146565512455,  0.0504724725305, 
1020,  5066,  completed,  eof,  2017-06-02 20:10:55,  2017-06-02 20:11:52,  57,  modelParams|sensorParams|encoders|NxtHol:n_83.modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_257.modelParams|sensorParams|encoders|_classifierInput|n_152.modelParams|spParams|synPermInactiveDec_0.0771153642407.modelParams|tpParams|pamLength_2,  8761,  None,  83,  0.0121904426272,  10,  13,  None,  257,  None,  152,  0.0771153642407,  2,  0.205383635443,  7.07275519626, 
1020,  5067,  completed,  eof,  2017-06-02 20:11:12,  2017-06-02 20:12:02,  50,  modelParams|clParams|alpha_0.0279695573728.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.51209646263.modelParams|sensorParams|encoders|_classifierInput|n_200.modelParams|spParams|synPermInactiveDec_0.0718336003103.modelParams|sensorParams|encoders|Ct:n_185,  8761,  None,  None,  0.0279695573728,  10,  13,  None,  185,  4.51209646263,  200,  0.0718336003103,  2,  0.00969132551599,  0.333738239437, 
1020,  5068,  completed,  eof,  2017-06-02 20:11:14,  2017-06-02 20:12:00,  46,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0341716096597.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|Ct:n_159.modelParams|sensorParams|encoders|_classifierInput|n_190.modelParams|spParams|synPermInactiveDec_0.0615792564028.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.0341716096597,  11,  15,  None,  159,  None,  190,  0.0615792564028,  3,  0.00198423730217,  0.0683307833135, 
1020,  5069,  completed,  eof,  2017-06-02 20:11:25,  2017-06-02 20:12:23,  58,  modelParams|sensorParams|encoders|NxtHol:n_130.modelParams|clParams|alpha_0.0216807277379.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_247.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0810801869954.modelParams|tpParams|pamLength_3,  8761,  None,  130,  0.0216807277379,  10,  13,  None,  247,  None,  151,  0.0810801869954,  3,  0.194566413968,  6.70024470276, 
1020,  5070,  completed,  eof,  2017-06-02 20:11:52,  2017-06-02 20:12:44,  52,  modelParams|clParams|alpha_0.0374598424834.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.04189368207.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.075798423065.modelParams|sensorParams|encoders|Ct:n_173,  8761,  None,  None,  0.0374598424834,  10,  13,  None,  173,  4.04189368207,  199,  0.075798423065,  3,  0.00680021400344,  0.234177610231, 
1020,  5071,  completed,  eof,  2017-06-02 20:12:00,  2017-06-02 20:12:50,  50,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0568373731841.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_147.modelParams|sensorParams|encoders|_classifierInput|n_267.modelParams|spParams|synPermInactiveDec_0.0387207435972.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.0568373731841,  11,  14,  None,  147,  None,  267,  0.0387207435972,  3,  0.000125631624757,  0.00432635114722, 
1020,  5072,  completed,  eof,  2017-06-02 20:12:02,  2017-06-02 20:13:01,  59,  modelParams|sensorParams|encoders|NxtHol:n_98.modelParams|clParams|alpha_0.0152273134486.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_263.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0890660281521.modelParams|tpParams|pamLength_2,  8761,  None,  98,  0.0152273134486,  10,  13,  None,  263,  None,  151,  0.0890660281521,  2,  0.189665122216,  6.53145989851, 
1020,  5073,  completed,  eof,  2017-06-02 20:12:23,  2017-06-02 20:13:11,  48,  modelParams|clParams|alpha_0.0310064281942.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.08112326215.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.0837842642217.modelParams|sensorParams|encoders|Ct:n_190,  8761,  None,  None,  0.0310064281942,  10,  13,  None,  190,  5.08112326215,  150,  0.0837842642217,  2,  0.0169900475176,  0.585082869947, 
1020,  5074,  completed,  eof,  2017-06-02 20:12:44,  2017-06-02 20:13:33,  49,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0502816646243.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_149.modelParams|sensorParams|encoders|_classifierInput|n_282.modelParams|spParams|synPermInactiveDec_0.0393975976448.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.0502816646243,  11,  14,  None,  149,  None,  282,  0.0393975976448,  3,  0.00837131713829,  0.288281374813, 
1020,  5075,  completed,  eof,  2017-06-02 20:12:51,  2017-06-02 20:13:52,  61,  modelParams|sensorParams|encoders|NxtHol:n_143.modelParams|clParams|alpha_0.0242837540438.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_255.modelParams|sensorParams|encoders|_classifierInput|n_188.modelParams|spParams|synPermInactiveDec_0.0770846440436.modelParams|tpParams|pamLength_3,  8761,  None,  143,  0.0242837540438,  10,  14,  None,  255,  None,  188,  0.0770846440436,  3,  0.214495255744,  7.38653024311, 
1020,  5076,  completed,  eof,  2017-06-02 20:13:01,  2017-06-02 20:13:51,  50,  modelParams|clParams|alpha_0.0349226865514.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.28109574896.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0735464718479.modelParams|sensorParams|encoders|Ct:n_180,  8761,  None,  None,  0.0349226865514,  10,  14,  None,  180,  5.28109574896,  199,  0.0735464718479,  2,  0.00452824260863,  0.155938185489, 
1020,  5077,  completed,  eof,  2017-06-02 20:13:11,  2017-06-02 20:14:01,  50,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0654876296525.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_139.modelParams|sensorParams|encoders|_classifierInput|n_310.modelParams|spParams|synPermInactiveDec_0.0347613012523.modelParams|tpParams|pamLength_4,  8761,  1,  None,  0.0654876296525,  12,  14,  None,  139,  None,  310,  0.0347613012523,  4,  0.00766542245619,  0.263972620758, 
1020,  5078,  completed,  eof,  2017-06-02 20:13:34,  2017-06-02 20:14:32,  58,  modelParams|sensorParams|encoders|NxtHol:n_51.modelParams|clParams|alpha_0.00590420125008.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_276.modelParams|sensorParams|encoders|_classifierInput|n_58.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  None,  51,  0.00590420125008,  10,  12,  None,  276,  None,  58,  0.1,  1,  0.207436023043,  7.14343285775, 
1020,  5079,  completed,  eof,  2017-06-02 20:13:51,  2017-06-02 20:14:41,  50,  modelParams|clParams|alpha_0.0218575381946.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.86747910208.modelParams|sensorParams|encoders|_classifierInput|n_118.modelParams|spParams|synPermInactiveDec_0.0878864695196.modelParams|sensorParams|encoders|Ct:n_188,  8761,  None,  None,  0.0218575381946,  10,  13,  None,  188,  4.86747910208,  118,  0.0878864695196,  1,  0.0184908168485,  0.636764563381, 
1020,  5080,  completed,  eof,  2017-06-02 20:13:52,  2017-06-02 20:14:39,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0435690658945.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_151.modelParams|sensorParams|encoders|_classifierInput|n_208.modelParams|spParams|synPermInactiveDec_0.0470092593821.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.0435690658945,  11,  13,  None,  151,  None,  208,  0.0470092593821,  3,  0.00808428531293,  0.278396917222, 
1020,  5081,  completed,  eof,  2017-06-02 20:14:01,  2017-06-02 20:14:58,  57,  modelParams|sensorParams|encoders|NxtHol:n_79.modelParams|clParams|alpha_0.0114291817142.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_268.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0881364832045.modelParams|tpParams|pamLength_2,  8761,  None,  79,  0.0114291817142,  10,  13,  None,  268,  None,  151,  0.0881364832045,  2,  0.207213567165,  7.13577218917, 
1020,  5082,  completed,  eof,  2017-06-02 20:14:32,  2017-06-02 20:15:20,  48,  modelParams|clParams|alpha_0.0335612640337.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.13460400036.modelParams|sensorParams|encoders|_classifierInput|n_200.modelParams|spParams|synPermInactiveDec_0.0731866622653.modelParams|sensorParams|encoders|Ct:n_180,  8761,  None,  None,  0.0335612640337,  10,  14,  None,  180,  5.13460400036,  200,  0.0731866622653,  2,  0.0123929579488,  0.426773815452, 
1020,  5083,  completed,  eof,  2017-06-02 20:14:39,  2017-06-02 20:15:27,  48,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0570718726911.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_139.modelParams|sensorParams|encoders|_classifierInput|n_269.modelParams|spParams|synPermInactiveDec_0.0396758811379.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.0570718726911,  12,  14,  None,  139,  None,  269,  0.0396758811379,  3,  0.00469869265241,  0.161807939573, 
1020,  5084,  completed,  eof,  2017-06-02 20:14:42,  2017-06-02 20:15:36,  54,  modelParams|sensorParams|encoders|NxtHol:n_38.modelParams|clParams|alpha_0.00311736633488.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|Ct:n_277.modelParams|sensorParams|encoders|_classifierInput|n_89.modelParams|spParams|synPermInactiveDec_0.1.modelParams|tpParams|pamLength_1,  8761,  None,  38,  0.00311736633488,  10,  12,  None,  277,  None,  89,  0.1,  1,  0.276442477,  9.51979431786, 
1020,  5085,  completed,  eof,  2017-06-02 20:14:58,  2017-06-02 20:15:47,  49,  modelParams|clParams|alpha_0.0260134458843.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.49599866646.modelParams|sensorParams|encoders|_classifierInput|n_149.modelParams|spParams|synPermInactiveDec_0.0864611087818.modelParams|sensorParams|encoders|Ct:n_188,  8761,  None,  None,  0.0260134458843,  10,  13,  None,  188,  5.49599866646,  149,  0.0864611087818,  1,  0.0611756917929,  2.10669506887, 
1020,  5086,  completed,  eof,  2017-06-02 20:15:20,  2017-06-02 20:16:07,  47,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0522904664801.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_138.modelParams|sensorParams|encoders|_classifierInput|n_234.modelParams|spParams|synPermInactiveDec_0.0420946794965.modelParams|tpParams|pamLength_3,  8761,  1,  None,  0.0522904664801,  11,  13,  None,  138,  None,  234,  0.0420946794965,  3,  0.0002954242863,  0.0101734670901, 
1020,  5087,  completed,  eof,  2017-06-02 20:15:27,  2017-06-02 20:16:25,  58,  modelParams|sensorParams|encoders|NxtHol:n_74.modelParams|clParams|alpha_0.0103303561719.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|Ct:n_271.modelParams|sensorParams|encoders|_classifierInput|n_145.modelParams|spParams|synPermInactiveDec_0.0920681823458.modelParams|tpParams|pamLength_2,  8761,  None,  74,  0.0103303561719,  10,  13,  None,  271,  None,  145,  0.0920681823458,  2,  0.252186028601,  8.68447985335, 
1020,  5088,  completed,  eof,  2017-06-02 20:15:36,  2017-06-02 20:16:25,  49,  modelParams|clParams|alpha_0.0342317179966.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.24595372577.modelParams|sensorParams|encoders|_classifierInput|n_198.modelParams|spParams|synPermInactiveDec_0.075098259175.modelParams|sensorParams|encoders|Ct:n_180,  8761,  None,  None,  0.0342317179966,  10,  14,  None,  180,  5.24595372577,  198,  0.075098259175,  2,  0.00482482542755,  0.166151548736, 
1020,  5089,  completed,  killed,  2017-06-02 20:15:47,  2017-06-02 20:16:07,  20,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0550096901153.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|Ct:n_148.modelParams|sensorParams|encoders|_classifierInput|n_263.modelParams|spParams|synPermInactiveDec_0.0376084382366.modelParams|tpParams|pamLength_3,  3300,  1,  None,  0.0550096901153,  11,  14,  None,  148,  None,  263,  0.0376084382366,  3,  0.0583480095208,  2.07501666491, 
