timestamp,Speed
2016-05-12 16:40:34,59.03
2016-05-12 16:45:34,44.74
2016-05-12 16:50:34,50.95
2016-05-12 16:55:34,49.09
2016-05-12 17:00:34,52.2
2016-05-12 17:05:34,44.74
2016-05-12 17:10:34,49.71
2016-05-12 17:15:34,52.2
2016-05-12 17:20:34,52.82
2016-05-12 17:25:34,52.82
2016-05-12 17:30:34,47.22
2016-05-12 17:35:34,52.2
2016-05-12 17:40:34,37.9
2016-05-12 17:45:35,37.28
2016-05-12 17:50:35,47.85
2016-05-12 17:55:34,55.92
2016-05-12 18:00:34,44.12
2016-05-12 18:05:34,52.2
2016-05-12 18:10:34,49.71
2016-05-12 18:15:34,44.12
2016-05-12 18:20:34,44.74
2016-05-12 18:25:34,47.22
2016-05-12 18:30:34,47.85
2016-05-12 18:35:34,49.71
2016-05-12 18:37:35,55.3
2016-05-12 19:15:35,47.22
2016-05-12 19:20:35,52.82
2016-05-12 19:25:35,42.25
2016-05-12 19:30:35,52.2
2016-05-12 19:35:35,49.09
2016-05-12 19:40:35,49.09
2016-05-12 19:45:35,49.09
2016-05-12 19:50:35,45.98
2016-05-12 19:55:35,47.22
2016-05-12 20:00:35,49.09
2016-05-12 20:05:35,52.82
2016-05-12 20:10:35,47.22
2016-05-12 20:15:34,44.12
2016-05-12 20:20:35,45.98
2016-05-12 20:25:35,49.71
2016-05-12 20:30:35,49.71
2016-05-12 20:35:35,52.2
2016-05-12 20:40:34,50.95
2016-05-12 20:45:35,52.2
2016-05-12 20:50:35,57.79
2016-05-12 20:55:35,49.71
2016-05-12 21:00:35,55.3
2016-05-12 21:05:35,47.85
2016-05-12 21:10:35,49.09
2016-05-12 21:15:35,55.3
2016-05-12 21:20:35,50.95
2016-05-12 21:25:35,39.77
2016-05-12 21:30:35,59.03
2016-05-12 21:35:35,57.79
2016-05-12 21:40:35,52.82
2016-05-12 21:45:35,50.95
2016-05-12 21:50:35,54.06
2016-05-12 21:55:35,50.95
2016-05-12 22:00:36,55.92
2016-05-12 22:05:36,54.06
2016-05-12 22:10:35,55.3
2016-05-12 22:15:35,55.3
2016-05-12 22:20:35,55.92
2016-05-12 22:25:35,54.06
2016-05-12 22:30:35,55.3
2016-05-12 22:35:35,55.92
2016-05-12 22:40:35,55.3
2016-05-12 22:45:36,55.92
2016-05-12 22:50:35,55.92
2016-05-12 22:55:35,55.3
2016-05-12 23:00:35,62.14
2016-05-12 23:05:35,59.03
2016-05-12 23:10:35,57.79
2016-05-12 23:15:35,60.27
2016-05-12 23:20:35,59.03
2016-05-12 23:25:35,60.27
2016-05-12 23:30:36,55.3
2016-05-12 23:35:35,59.03
2016-05-12 23:40:35,59.03
2016-05-12 23:45:35,57.79
2016-05-12 23:50:35,59.03
2016-05-12 23:55:35,57.79
2016-05-13 00:00:35,59.03
2016-05-13 00:05:36,57.79
2016-05-13 00:10:36,60.27
2016-05-13 00:15:35,59.03
2016-05-13 00:20:36,59.03
2016-05-13 00:25:36,50.95
2016-05-13 00:30:35,59.03
2016-05-13 00:35:35,62.14
2016-05-13 00:40:35,59.03
2016-05-13 00:45:35,59.03
2016-05-13 00:50:35,55.3
2016-05-13 00:55:35,60.27
2016-05-13 01:00:36,59.03
2016-05-13 01:05:35,60.27
2016-05-13 01:10:35,62.14
2016-05-13 01:15:36,57.79
2016-05-13 01:20:36,59.03
2016-05-13 01:25:35,57.79
2016-05-13 01:30:35,62.14
2016-05-13 01:35:36,62.14
2016-05-13 01:40:34,60.27
2016-05-13 01:45:34,57.79
2016-05-13 01:50:35,60.27
2016-05-13 01:55:35,62.76
2016-05-13 02:00:36,57.79
2016-05-13 02:05:35,60.27
2016-05-13 02:10:35,55.92
2016-05-13 02:15:36,62.14
2016-05-13 02:20:34,57.79
2016-05-13 02:25:35,55.92
2016-05-13 02:30:35,62.76
2016-05-13 02:35:35,60.27
2016-05-13 02:40:36,60.27
2016-05-13 02:45:35,62.76
2016-05-13 02:50:36,57.79
2016-05-13 02:55:36,60.27
2016-05-13 03:00:35,54.06
2016-05-13 03:05:35,55.92
2016-05-13 03:10:36,62.14
2016-05-13 03:15:36,59.03
2016-05-13 03:20:36,60.27
2016-05-13 03:25:35,60.27
2016-05-13 03:30:36,62.14
2016-05-13 03:35:36,60.27
2016-05-13 03:45:41,62.14
2016-05-13 03:50:41,59.03
2016-05-13 03:55:41,59.03
2016-05-13 04:00:41,62.14
2016-05-13 04:05:41,62.14
2016-05-13 04:10:41,62.14
2016-05-13 04:15:41,59.03
2016-05-13 04:20:41,60.27
2016-05-13 04:25:41,62.14
2016-05-13 04:30:41,57.79
2016-05-13 04:35:41,57.79
2016-05-13 04:40:41,55.92
2016-05-13 04:45:42,59.03
2016-05-13 04:50:40,57.79
2016-05-13 04:55:41,59.03
2016-05-13 05:00:41,57.79
2016-05-13 05:05:41,59.03
2016-05-13 05:10:40,55.92
2016-05-13 05:15:40,57.79
2016-05-13 05:20:40,59.03
2016-05-13 05:25:40,60.27
2016-05-13 05:30:41,60.27
2016-05-13 05:35:40,60.27
2016-05-13 05:40:40,57.79
2016-05-13 05:45:41,57.79
2016-05-13 05:50:41,59.03
2016-05-13 05:55:40,59.03
2016-05-13 06:00:41,52.2
2016-05-13 06:05:41,59.03
2016-05-13 06:10:40,54.06
2016-05-13 06:15:40,41.01
2016-05-13 06:20:40,57.79
2016-05-13 06:25:40,57.79
2016-05-13 06:30:41,60.27
2016-05-13 06:35:40,55.92
2016-05-13 06:40:40,55.3
2016-05-13 06:45:41,60.27
2016-05-13 06:50:40,57.79
2016-05-13 06:55:40,54.06
2016-05-13 07:00:41,57.79
2016-05-13 07:05:40,60.27
2016-05-13 07:10:40,55.3
2016-05-13 07:15:41,55.92
2016-05-13 07:20:40,60.27
2016-05-13 07:25:40,59.03
2016-05-13 07:30:40,50.95
2016-05-13 07:35:40,57.79
2016-05-13 07:40:41,57.79
2016-05-13 07:45:40,54.06
2016-05-13 07:50:40,49.09
2016-05-13 07:55:40,55.92
2016-05-13 08:00:41,52.2
2016-05-13 08:05:41,49.71
2016-05-13 08:10:41,52.2
2016-05-13 08:15:40,52.82
2016-05-13 08:20:41,52.2
2016-05-13 08:25:41,44.12
2016-05-13 08:30:42,34.18
2016-05-13 08:35:42,45.98
2016-05-13 08:40:41,39.77
2016-05-13 08:45:42,50.95
2016-05-13 08:50:41,55.92
2016-05-13 08:55:41,60.27
2016-05-13 09:00:42,62.14
2016-05-13 09:05:41,54.06
2016-05-13 09:10:41,55.3
2016-05-13 09:15:41,60.27
2016-05-13 09:20:41,55.3
2016-05-13 09:25:40,57.79
2016-05-13 09:30:41,55.3
2016-05-13 09:35:41,52.82
2016-05-13 09:40:41,54.06
2016-05-13 09:45:41,57.79
2016-05-13 09:50:41,55.3
2016-05-13 09:55:42,57.79
2016-05-13 10:00:41,54.06
2016-05-13 10:05:42,55.3
2016-05-13 10:10:41,57.79
2016-05-13 10:15:41,50.95
2016-05-13 10:20:41,52.2
2016-05-13 10:25:41,52.2
2016-05-13 10:30:42,55.3
2016-05-13 10:35:40,55.3
2016-05-13 10:40:41,52.82
2016-05-13 10:45:41,55.3
2016-05-13 10:50:41,49.09
2016-05-13 10:55:42,55.92
2016-05-13 11:00:42,55.3
2016-05-13 11:05:42,52.82
2016-05-13 11:10:41,49.71
2016-05-13 11:15:41,55.92
2016-05-13 11:20:42,52.82
2016-05-13 11:25:41,52.2
2016-05-13 11:30:41,27.96
2016-05-13 11:35:41,44.74
2016-05-13 11:40:41,49.71
2016-05-13 11:45:41,45.98
2016-05-13 11:50:42,52.2
2016-05-13 11:55:41,55.3
2016-05-13 12:00:41,49.71
2016-05-13 12:05:41,54.06
2016-05-13 12:10:41,52.2
2016-05-13 12:15:42,52.82
2016-05-13 12:20:41,52.82
2016-05-13 12:25:42,49.71
2016-05-13 12:30:42,54.06
2016-05-13 12:35:41,52.2
2016-05-13 12:40:41,52.82
2016-05-13 12:45:41,47.22
2016-05-13 12:50:42,52.2
2016-05-13 12:55:41,50.95
2016-05-13 13:00:41,44.74
2016-05-13 13:05:42,47.85
2016-05-13 13:10:42,44.12
2016-05-13 13:15:41,37.9
2016-05-13 13:20:42,39.15
2016-05-13 13:25:42,42.25
2016-05-13 13:30:41,50.95
2016-05-13 13:35:41,49.71
2016-05-13 13:40:41,47.85
2016-05-13 13:45:41,55.92
2016-05-13 13:50:42,55.3
2016-05-13 13:55:41,52.82
2016-05-13 14:00:41,44.74
2016-05-13 14:05:41,55.3
2016-05-13 14:10:42,49.71
2016-05-13 14:15:41,52.82
2016-05-13 14:20:41,54.06
2016-05-13 14:25:42,44.12
2016-05-13 14:30:41,49.71
2016-05-13 14:35:41,41.01
2016-05-13 14:40:41,44.12
2016-05-13 14:45:42,44.74
2016-05-13 14:50:42,47.85
2016-05-13 14:55:43,49.71
2016-05-13 15:00:41,37.28
2016-05-13 15:05:41,39.15
2016-05-13 15:10:42,39.15
2016-05-13 15:15:42,49.09
2016-05-13 15:20:42,50.95
2016-05-13 15:25:41,47.85
2016-05-13 15:30:42,37.28
2016-05-13 15:35:42,47.85
2016-05-13 15:40:41,42.25
2016-05-13 15:45:41,44.74
2016-05-13 15:50:42,47.22
2016-05-13 15:55:42,42.87
2016-05-13 16:00:41,44.12
2016-05-13 16:05:42,39.15
2016-05-13 16:10:42,41.01
2016-05-13 16:15:43,37.9
2016-05-13 16:20:41,37.28
2016-05-13 16:25:42,34.8
2016-05-13 16:30:42,37.9
2016-05-13 16:35:42,37.28
2016-05-13 16:40:42,39.15
2016-05-13 16:45:42,31.69
2016-05-13 16:50:42,37.28
2016-05-13 16:55:42,37.28
2016-05-13 17:00:41,39.77
2016-05-13 17:05:41,37.9
2016-05-13 17:10:42,44.74
2016-05-13 17:15:41,34.8
2016-05-13 17:16:41,36.04
2016-05-13 18:10:41,49.09
2016-05-13 18:15:41,41.01
2016-05-13 18:20:41,47.22
2016-05-13 18:25:41,49.71
2016-05-13 18:30:41,49.71
2016-05-13 18:35:41,45.98
2016-05-13 18:40:41,45.98
2016-05-13 18:45:41,52.82
2016-05-13 18:50:41,52.2
2016-05-13 18:55:42,52.82
2016-05-13 19:00:41,54.06
2016-05-13 19:05:41,47.85
2016-05-13 19:10:41,45.98
2016-05-13 19:15:42,44.74
2016-05-13 19:20:41,44.74
2016-05-13 19:25:42,47.22
2016-05-13 19:30:41,47.85
2016-05-13 19:35:41,44.12
2016-05-13 19:40:41,34.8
2016-05-13 19:45:41,37.28
2016-05-13 19:50:41,44.74
2016-05-13 19:55:41,45.98
2016-05-13 20:00:41,44.74
2016-05-13 20:05:41,42.87
2016-05-13 20:10:41,45.98
2016-05-13 20:15:41,47.85
2016-05-13 20:20:42,37.28
2016-05-13 20:25:42,31.07
2016-05-13 20:30:42,44.74
2016-05-13 20:35:41,42.87
2016-05-13 20:40:42,39.77
2016-05-13 20:45:42,44.12
2016-05-13 20:50:42,39.15
2016-05-13 20:55:41,39.15
2016-05-13 21:00:41,49.71
2016-05-13 21:05:41,44.74
2016-05-13 21:10:41,49.09
2016-05-13 21:15:41,44.12
2016-05-13 21:20:42,47.85
2016-05-13 21:25:41,37.9
2016-05-13 21:30:41,57.79
2016-05-13 21:35:41,50.95
2016-05-13 21:40:41,57.79
2016-05-13 21:45:41,52.82
2016-05-13 21:50:42,52.2
2016-05-13 21:55:42,52.82
2016-05-13 22:00:42,54.06
2016-05-13 22:05:42,59.03
2016-05-13 22:10:41,52.82
2016-05-13 22:15:42,55.3
2016-05-13 22:20:42,57.79
2016-05-13 22:25:42,55.3
2016-05-13 22:30:42,52.82
2016-05-13 22:35:42,57.79
2016-05-13 22:40:41,57.79
2016-05-13 22:45:41,55.92
2016-05-13 22:50:41,59.03
2016-05-13 22:55:42,55.3
2016-05-13 23:00:42,55.92
2016-05-13 23:05:42,55.92
2016-05-13 23:10:42,57.79
2016-05-13 23:15:41,59.03
2016-05-13 23:20:41,55.3
2016-05-13 23:25:41,59.03
2016-05-13 23:30:41,59.03
2016-05-13 23:37:41,62.14
2016-05-13 23:40:41,57.79
2016-05-14 01:04:42,59.03
2016-05-14 01:05:42,55.92
2016-05-14 01:10:41,59.03
2016-05-14 01:16:42,57.79
2016-05-14 01:21:42,59.03
2016-05-14 01:27:41,57.79
2016-05-14 01:30:41,60.27
2016-05-14 01:36:41,57.79
2016-05-14 01:42:41,62.76
2016-05-14 01:45:41,59.03
2016-05-14 01:56:41,59.03
2016-05-14 01:57:41,59.03
2016-05-14 02:05:41,62.14
2016-05-14 02:09:41,59.03
2016-05-14 02:11:41,62.14
2016-05-14 05:50:41,65.24
2016-05-14 05:55:42,60.27
2016-05-14 06:00:42,62.76
2016-05-14 06:05:42,68.97
2016-05-14 06:10:42,65.24
2016-05-14 07:12:42,62.14
2016-05-14 07:13:42,62.76
2016-05-14 07:17:42,62.14
2016-05-14 07:48:42,57.79
2016-05-14 07:57:42,60.27
2016-05-14 08:35:41,55.3
2016-05-14 08:40:42,55.3
2016-05-14 08:45:42,57.79
2016-05-14 08:50:42,52.2
2016-05-14 08:55:42,59.03
2016-05-14 09:00:42,55.92
2016-05-14 09:05:42,60.27
2016-05-14 09:10:42,60.27
2016-05-14 09:15:42,55.92
2016-05-14 09:20:42,55.3
2016-05-14 09:25:42,44.74
2016-05-14 09:30:42,54.06
2016-05-14 09:35:42,54.06
2016-05-14 09:40:43,55.92
2016-05-14 09:45:43,57.79
2016-05-14 09:50:43,50.95
2016-05-14 09:55:43,50.95
2016-05-14 10:00:43,50.95
2016-05-14 10:05:43,49.09
2016-05-14 10:10:43,59.03
2016-05-14 10:15:43,50.95
2016-05-14 10:20:42,49.71
2016-05-14 10:25:42,49.71
2016-05-14 10:30:43,52.2
2016-05-14 10:35:42,49.09
2016-05-14 10:40:42,55.92
2016-05-14 10:45:42,55.3
2016-05-14 10:50:42,52.82
2016-05-14 10:55:41,55.3
2016-05-14 11:00:41,55.3
2016-05-14 11:05:42,50.95
2016-05-14 11:10:41,49.09
2016-05-14 11:15:41,50.95
2016-05-14 11:20:41,47.22
2016-05-14 11:25:42,55.3
2016-05-14 11:30:41,57.79
2016-05-14 11:35:41,52.82
2016-05-14 11:40:41,55.92
2016-05-14 11:45:43,52.82
2016-05-14 11:50:42,29.83
2016-05-14 11:55:42,34.8
2016-05-14 12:00:42,37.9
2016-05-14 12:05:42,39.77
2016-05-14 12:10:42,42.87
2016-05-14 12:15:42,37.28
2016-05-14 12:20:42,47.85
2016-05-14 12:25:42,49.71
2016-05-14 12:30:42,50.95
2016-05-14 12:35:43,52.82
2016-05-14 12:40:43,44.12
2016-05-14 12:45:42,44.12
2016-05-14 12:50:42,50.95
2016-05-14 12:55:43,52.82
2016-05-14 13:00:43,49.09
2016-05-14 13:05:43,47.22
2016-05-14 13:10:43,52.82
2016-05-14 13:15:42,49.71
2016-05-14 13:20:42,52.2
2016-05-14 13:25:43,59.03
2016-05-14 13:30:42,47.22
2016-05-14 13:35:43,52.82
2016-05-14 13:40:42,49.71
2016-05-14 13:45:43,47.85
2016-05-14 13:50:41,34.8
2016-05-14 13:55:42,42.87
2016-05-14 14:00:42,45.98
2016-05-14 14:05:42,39.15
2016-05-14 14:10:42,52.82
2016-05-14 14:15:42,52.82
2016-05-14 14:20:43,49.71
2016-05-14 14:25:42,50.95
2016-05-14 14:30:41,47.22
2016-05-14 14:35:41,42.25
2016-05-14 14:40:42,49.09
2016-05-14 14:45:42,52.2
2016-05-14 14:50:42,49.09
2016-05-14 14:55:42,49.09
2016-05-14 15:00:42,39.15
2016-05-14 15:05:42,36.04
2016-05-14 15:10:42,49.71
2016-05-14 15:15:42,52.82
2016-05-14 15:20:42,47.85
2016-05-14 15:30:42,50.95
2016-05-14 15:35:42,52.82
2016-05-14 15:40:42,49.71
2016-05-14 15:45:42,49.09
2016-05-14 15:50:42,44.12
2016-05-14 15:55:42,44.74
2016-05-14 16:05:42,44.74
2016-05-14 16:10:42,44.12
2016-05-14 16:20:42,55.3
2016-05-14 16:30:42,42.87
2016-05-14 16:35:42,52.2
2016-05-14 16:40:42,50.95
2016-05-14 16:45:42,39.15
2016-05-14 16:50:42,49.09
2016-05-14 16:55:42,52.2
2016-05-14 17:00:42,44.12
2016-05-14 17:05:42,44.74
2016-05-14 17:10:42,49.09
2016-05-14 17:15:43,49.71
2016-05-14 17:20:43,42.87
2016-05-14 17:35:42,49.09
2016-05-14 17:40:42,44.12
2016-05-14 17:45:42,47.85
2016-05-14 17:55:43,49.71
2016-05-14 18:00:42,45.98
2016-05-14 18:05:42,52.82
2016-05-14 18:06:42,49.71
2016-05-14 18:10:41,44.12
2016-05-14 18:11:41,44.12
2016-05-14 18:15:42,41.01
2016-05-14 18:20:43,39.15
2016-05-14 18:21:42,39.15
2016-05-14 18:25:42,42.87
2016-05-14 18:30:42,39.15
2016-05-14 18:46:43,52.2
2016-05-14 18:50:43,55.92
2016-05-14 18:55:43,55.3
2016-05-14 19:00:43,49.09
2016-05-14 19:05:42,45.98
2016-05-14 19:15:43,47.22
2016-05-14 19:16:43,49.09
2016-05-14 19:20:42,44.74
2016-05-14 19:25:42,42.25
2016-05-14 19:26:42,41.01
2016-05-14 19:30:42,44.12
2016-05-14 19:50:42,44.12
2016-05-14 19:55:42,44.12
2016-05-14 20:10:43,45.98
2016-05-14 20:15:42,47.22
2016-05-14 20:20:43,44.12
2016-05-14 20:26:42,50.95
2016-05-14 20:31:43,52.82
2016-05-14 20:36:43,55.92
2016-05-14 20:41:43,47.85
2016-05-14 20:45:43,44.12
2016-05-14 20:50:43,49.71
2016-05-14 21:01:42,42.87
2016-05-14 21:10:43,52.82
2016-05-14 21:15:43,49.71
2016-05-14 21:35:43,55.3
2016-05-14 21:36:43,52.82
2016-05-14 21:40:43,55.92
2016-05-14 21:46:43,45.98
2016-05-14 21:50:43,54.06
2016-05-14 21:56:43,54.06
2016-05-14 22:01:42,54.06
2016-05-14 22:05:43,54.06
2016-05-14 22:11:43,49.71
2016-05-14 22:21:43,52.82
2016-05-14 22:36:42,52.82
2016-05-14 22:41:42,54.06
2016-05-14 22:46:42,54.06
2016-05-14 22:55:43,55.92
2016-05-14 23:01:43,54.06
2016-05-14 23:06:43,52.82
2016-05-14 23:11:43,52.2
2016-05-14 23:16:43,60.27
2016-05-14 23:21:43,55.3
2016-05-14 23:26:42,60.27
2016-05-14 23:31:43,57.79
2016-05-14 23:36:42,55.3
2016-05-14 23:41:42,54.06
2016-05-14 23:46:42,55.92
2016-05-14 23:50:43,62.14
2016-05-14 23:56:43,52.2
2016-05-15 00:01:43,55.92
2016-05-15 00:06:42,54.06
2016-05-15 00:16:43,54.06
2016-05-15 00:21:43,60.27
2016-05-15 00:26:43,55.92
2016-05-15 00:31:43,62.14
2016-05-15 00:41:43,59.03
2016-05-15 00:46:43,57.79
2016-05-15 00:51:42,62.14
2016-05-15 00:56:42,62.76
2016-05-15 01:01:43,59.03
2016-05-15 01:06:43,60.27
2016-05-15 01:11:43,59.03
2016-05-15 01:16:43,60.27
2016-05-15 01:21:43,57.79
2016-05-15 01:26:43,62.76
2016-05-15 01:31:43,60.27
2016-05-15 01:36:43,60.27
2016-05-15 01:41:43,62.14
2016-05-15 01:46:43,60.27
2016-05-15 01:51:42,65.24
2016-05-15 01:56:42,62.76
2016-05-15 02:01:42,60.27
2016-05-15 02:06:43,60.27
2016-05-15 02:11:43,55.92
2016-05-15 02:16:43,59.03
2016-05-15 02:21:43,62.76
2016-05-15 02:26:42,62.14
2016-05-15 02:31:42,62.76
2016-05-15 02:36:42,60.27
2016-05-15 02:41:42,57.79
2016-05-15 02:46:42,60.27
2016-05-15 02:51:43,62.76
2016-05-15 02:56:43,62.14
2016-05-15 03:01:43,62.76
2016-05-15 03:06:43,62.76
2016-05-15 03:11:43,60.27
2016-05-15 03:16:43,55.92
2016-05-15 03:21:43,62.14
2016-05-15 03:26:43,60.27
2016-05-15 03:31:43,62.76
2016-05-15 03:36:43,55.92
2016-05-15 03:41:43,57.79
2016-05-15 03:46:43,65.24
2016-05-15 03:51:43,65.24
2016-05-15 03:56:42,62.76
2016-05-15 04:01:42,62.76
2016-05-15 04:06:42,60.27
2016-05-15 04:11:42,62.14
2016-05-15 04:16:42,62.14
2016-05-15 04:21:42,62.14
2016-05-15 04:26:43,65.24
2016-05-15 04:31:43,62.76
2016-05-15 04:36:43,62.14
2016-05-15 04:41:43,65.24
2016-05-15 04:46:43,60.27
2016-05-15 04:51:43,60.27
2016-05-15 04:56:43,62.76
2016-05-15 05:01:42,62.14
2016-05-15 05:06:43,65.24
2016-05-15 05:11:43,62.14
2016-05-15 05:16:43,60.27
2016-05-15 05:21:43,62.76
2016-05-15 05:26:44,60.27
2016-05-15 05:31:43,62.14
2016-05-15 05:36:43,62.14
2016-05-15 05:41:43,62.76
2016-05-15 05:46:43,62.76
2016-05-15 05:51:43,62.14
2016-05-15 05:56:43,67.11
2016-05-15 06:01:43,59.03
2016-05-15 06:06:43,67.11
2016-05-15 06:11:43,67.11
2016-05-15 06:16:42,65.24
2016-05-15 06:21:42,65.24
2016-05-15 06:26:42,65.24
2016-05-15 06:31:44,67.11
2016-05-15 06:36:43,65.24
2016-05-15 06:41:43,68.97
2016-05-15 06:46:42,68.97
2016-05-15 06:51:42,65.24
2016-05-15 06:56:42,62.76
2016-05-15 06:59:43,65.24
2016-05-15 07:41:43,65.24
2016-05-15 07:46:43,65.24
2016-05-15 07:51:44,62.14
2016-05-15 07:56:44,62.76
2016-05-15 08:01:43,65.24
2016-05-15 08:06:43,62.76
2016-05-15 08:11:43,62.76
2016-05-15 08:16:44,62.76
2016-05-15 08:21:43,67.11
2016-05-15 08:26:43,67.11
2016-05-15 08:31:43,62.14
2016-05-15 08:36:44,62.76
2016-05-15 08:41:43,62.14
2016-05-15 08:46:43,62.76
2016-05-15 08:51:44,57.79
2016-05-15 08:56:43,65.24
2016-05-15 09:01:43,52.2
2016-05-15 09:06:44,60.27
2016-05-15 09:11:43,60.27
2016-05-15 09:16:43,59.03
2016-05-15 09:21:43,62.14
2016-05-15 09:26:43,57.79
2016-05-15 09:31:44,62.76
2016-05-15 09:36:43,62.76
2016-05-15 09:41:44,55.92
2016-05-15 09:46:43,57.79
2016-05-15 09:51:43,57.79
2016-05-15 09:56:42,62.76
2016-05-15 10:01:43,55.92
2016-05-15 10:06:43,57.79
2016-05-15 10:11:44,52.82
2016-05-15 10:16:43,49.09
2016-05-15 10:21:43,52.82
2016-05-15 10:26:44,59.03
2016-05-15 10:31:43,59.03
2016-05-15 10:36:43,54.06
2016-05-15 10:41:44,62.14
2016-05-15 10:46:44,57.79
2016-05-15 10:51:43,55.92
2016-05-15 10:56:43,55.3
2016-05-15 11:01:43,57.79
2016-05-15 11:06:43,49.09
2016-05-15 11:11:43,52.2
2016-05-15 11:16:43,54.06
2016-05-15 11:21:43,47.85
2016-05-15 11:26:43,54.06
2016-05-15 11:31:43,57.79
2016-05-15 11:36:44,52.2
2016-05-15 11:41:43,55.3
2016-05-15 11:46:43,47.22
2016-05-15 11:51:43,37.9
2016-05-15 11:56:43,39.15
2016-05-15 12:01:43,52.82
2016-05-15 12:06:43,55.3
2016-05-15 12:11:43,47.85
2016-05-15 12:16:43,50.95
2016-05-15 12:21:43,52.82
2016-05-15 12:26:43,52.2
2016-05-15 12:31:43,52.2
2016-05-15 12:36:43,47.85
2016-05-15 12:41:44,45.98
2016-05-15 12:46:43,44.74
2016-05-15 12:51:43,54.06
2016-05-15 12:56:43,50.95
2016-05-15 13:01:43,49.09
2016-05-15 13:06:43,47.22
2016-05-15 13:11:44,44.74
2016-05-15 13:16:43,39.15
2016-05-15 13:21:43,44.74
2016-05-15 13:26:43,37.28
2016-05-15 13:31:43,36.04
2016-05-15 13:36:43,42.87
2016-05-15 13:41:43,39.15
2016-05-15 13:46:43,42.87
2016-05-15 13:51:43,49.71
2016-05-15 13:56:43,55.3
2016-05-15 14:01:43,47.22
2016-05-15 14:06:43,50.95
2016-05-15 14:11:43,49.09
2016-05-15 14:16:44,55.92
2016-05-15 14:21:44,52.82
2016-05-15 14:26:43,55.3
2016-05-15 14:31:44,41.01
2016-05-15 14:36:44,52.82
2016-05-15 14:41:44,49.71
2016-05-15 14:46:43,54.06
2016-05-15 14:51:44,52.82
2016-05-15 14:56:43,49.09
2016-05-15 15:01:44,49.71
2016-05-15 15:06:43,47.85
2016-05-15 15:11:43,50.95
2016-05-15 15:16:44,50.95
2016-05-15 15:21:43,47.22
2016-05-15 15:26:44,49.09
2016-05-15 15:31:43,54.06
2016-05-15 15:36:43,49.71
2016-05-15 15:41:43,42.25
2016-05-15 15:46:44,52.82
2016-05-15 15:51:43,55.3
2016-05-15 15:56:43,49.09
2016-05-15 16:01:43,41.01
2016-05-15 16:06:43,36.04
2016-05-15 16:11:43,34.8
2016-05-15 16:16:44,31.07
2016-05-15 16:21:44,41.01
2016-05-15 16:26:44,44.12
2016-05-15 16:31:43,41.01
2016-05-15 16:36:43,34.8
2016-05-15 16:41:43,36.04
2016-05-15 16:46:43,37.9
2016-05-15 16:51:43,37.9
2016-05-15 16:56:44,41.01
2016-05-15 17:01:44,34.8
2016-05-15 17:06:43,41.01
2016-05-15 17:11:43,39.77
2016-05-15 17:16:43,41.01
2016-05-15 17:21:42,37.9
2016-05-15 17:26:43,37.9
2016-05-15 17:31:43,36.04
2016-05-15 17:36:43,34.18
2016-05-15 17:41:43,42.25
2016-05-15 17:46:43,36.04
2016-05-15 17:51:44,37.28
2016-05-15 17:56:43,31.69
2016-05-15 18:01:44,42.25
2016-05-15 18:06:44,44.74
2016-05-15 18:11:44,47.85
2016-05-15 18:16:44,41.01
2016-05-15 18:21:44,41.01
2016-05-15 18:26:43,44.74
2016-05-15 18:31:44,41.01
2016-05-15 18:36:43,42.25
2016-05-15 18:41:44,37.9
2016-05-15 18:46:43,31.07
2016-05-15 18:51:44,24.23
2016-05-15 18:56:44,32.93
2016-05-15 19:01:44,32.93
2016-05-15 19:06:43,39.15
2016-05-15 19:11:43,37.28
2016-05-15 19:16:43,34.18
2016-05-15 19:21:43,49.71
2016-05-15 19:26:44,45.98
2016-05-15 19:31:43,49.71
2016-05-15 19:36:43,44.12
2016-05-15 19:41:44,39.77
2016-05-15 19:46:43,41.01
2016-05-15 19:51:43,31.07
2016-05-15 19:56:43,32.93
2016-05-15 20:01:43,31.07
2016-05-15 20:06:43,34.18
2016-05-15 20:11:44,36.04
2016-05-15 20:16:44,49.71
2016-05-15 20:21:43,39.15
2016-05-15 20:26:44,39.15
2016-05-15 20:31:42,47.22
2016-05-15 20:36:43,44.74
2016-05-15 20:41:43,41.01
2016-05-15 20:46:43,37.9
2016-05-15 20:51:43,41.01
2016-05-15 20:56:43,49.09
2016-05-15 21:01:43,47.85
2016-05-15 21:06:43,44.74
2016-05-15 21:11:43,49.71
2016-05-15 21:16:44,44.74
2016-05-15 21:21:43,47.22
2016-05-15 21:26:44,44.12
2016-05-15 21:31:43,49.09
2016-05-15 21:36:44,47.85
2016-05-15 21:41:43,55.3
2016-05-15 21:46:44,52.2
2016-05-15 21:51:44,52.82
2016-05-15 21:56:44,47.22
2016-05-15 22:01:44,50.95
2016-05-15 22:06:44,49.71
2016-05-15 22:11:44,54.06
2016-05-15 22:16:43,55.92
2016-05-15 22:21:44,52.82
2016-05-15 22:26:43,52.2
2016-05-15 22:31:44,54.06
2016-05-15 22:36:43,52.2
2016-05-15 22:41:44,52.2
2016-05-15 22:46:43,59.03
2016-05-15 22:51:44,55.92
2016-05-15 22:56:44,62.14
2016-05-15 23:01:43,59.03
2016-05-15 23:06:44,55.92
2016-05-15 23:11:44,55.92
2016-05-15 23:16:43,55.3
2016-05-15 23:21:43,59.03
2016-05-15 23:26:43,57.79
2016-05-15 23:31:44,55.92
