timestamp,EntriesDif
2017-02-19 07:00:00,186.0
2017-02-19 11:00:00,953.0
2017-02-19 15:00:00,1255.0
2017-02-19 19:00:00,1042.0
2017-02-19 23:00:00,418.0
2017-02-20 03:00:00,117.0
2017-02-20 07:00:00,354.0
2017-02-20 11:00:00,1649.0
2017-02-20 15:00:00,1452.0
2017-02-20 19:00:00,1819.0
2017-02-20 23:00:00,619.0
2017-02-21 03:00:00,127.0
2017-02-21 07:00:00,603.0
2017-02-21 11:00:00,3155.0
2017-02-21 15:00:00,1779.0
2017-02-21 19:00:00,2818.0
2017-02-21 23:00:00,834.0
2017-02-22 03:00:00,149.0
2017-02-22 07:00:00,648.0
2017-02-22 11:00:00,3250.0
2017-02-22 15:00:00,1866.0
2017-02-22 19:00:00,2824.0
2017-02-22 23:00:00,949.0
2017-02-23 03:00:00,150.0
2017-02-23 07:00:00,652.0
2017-02-23 11:00:00,3200.0
2017-02-23 15:00:00,1919.0
2017-02-23 19:00:00,2938.0
2017-02-23 23:00:00,970.0
2017-02-24 03:00:00,197.0
2017-02-24 07:00:00,633.0
2017-02-24 11:00:00,3216.0
2017-02-24 15:00:00,2041.0
2017-02-24 19:00:00,2918.0
2017-02-24 23:00:00,925.0
2017-02-25 03:00:00,153.0
2017-02-25 07:00:00,261.0
2017-02-25 11:00:00,1230.0
2017-02-25 15:00:00,1383.0
2017-02-25 19:00:00,1528.0
2017-02-25 23:00:00,552.0
2017-02-26 03:00:00,128.0
2017-02-26 07:00:00,191.0
2017-02-26 11:00:00,1062.0
2017-02-26 15:00:00,1113.0
2017-02-26 19:00:00,1023.0
2017-02-26 23:00:00,444.0
2017-02-27 03:00:00,89.0
2017-02-27 07:00:00,720.0
2017-02-27 11:00:00,3796.0
2017-02-27 15:00:00,1717.0
2017-02-27 19:00:00,3009.0
2017-02-27 23:00:00,847.0
2017-02-28 03:00:00,143.0
2017-02-28 07:00:00,736.0
2017-02-28 11:00:00,3507.0
2017-02-28 15:00:00,1815.0
2017-02-28 19:00:00,3141.0
2017-02-28 23:00:00,850.0
2017-03-01 03:00:00,148.0
2017-03-01 07:00:00,745.0
2017-03-01 11:00:00,3655.0
2017-03-01 15:00:00,1698.0
2017-03-01 19:00:00,3218.0
2017-03-01 23:00:00,949.0
2017-03-02 03:00:00,157.0
2017-03-02 07:00:00,779.0
2017-03-02 11:00:00,3592.0
2017-03-02 15:00:00,1823.0
2017-03-02 19:00:00,3248.0
2017-03-02 23:00:00,964.0
2017-03-03 03:00:00,161.0
2017-03-03 07:00:00,729.0
2017-03-03 11:00:00,3469.0
2017-03-03 15:00:00,2055.0
2017-03-03 19:00:00,3237.0
2017-03-03 23:00:00,961.0
2017-03-04 03:00:00,157.0
2017-03-04 07:00:00,305.0
2017-03-04 11:00:00,1365.0
2017-03-04 15:00:00,1512.0
2017-03-04 19:00:00,1576.0
2017-03-04 23:00:00,674.0
2017-03-05 03:00:00,162.0
2017-03-05 07:00:00,190.0
2017-03-05 11:00:00,1038.0
2017-03-05 15:00:00,1178.0
2017-03-05 19:00:00,1118.0
2017-03-05 23:00:00,515.0
2017-03-06 03:00:00,129.0
2017-03-06 07:00:00,700.0
2017-03-06 11:00:00,3517.0
2017-03-06 15:00:00,1785.0
2017-03-06 19:00:00,3148.0
2017-03-06 23:00:00,862.0
2017-03-07 03:00:00,137.0
2017-03-07 07:00:00,768.0
2017-03-07 11:00:00,3647.0
2017-03-07 15:00:00,1779.0
2017-03-07 19:00:00,3336.0
2017-03-07 23:00:00,857.0
2017-03-08 03:00:00,124.0
2017-03-08 07:00:00,752.0
2017-03-08 11:00:00,3778.0
2017-03-08 15:00:00,1878.0
2017-03-08 19:00:00,3316.0
2017-03-08 23:00:00,948.0
2017-03-09 03:00:00,156.0
2017-03-09 07:00:00,773.0
2017-03-09 11:00:00,3502.0
2017-03-09 15:00:00,1860.0
2017-03-09 19:00:00,3228.0
2017-03-09 23:00:00,880.0
2017-03-10 03:00:00,174.0
2017-03-10 07:00:00,721.0
2017-03-10 11:00:00,3325.0
2017-03-10 15:00:00,1828.0
2017-03-10 19:00:00,3115.0
2017-03-10 23:00:00,905.0
2017-03-11 03:00:00,166.0
2017-03-11 07:00:00,286.0
2017-03-11 11:00:00,1420.0
2017-03-11 15:00:00,1537.0
2017-03-11 19:00:00,1471.0
2017-03-11 23:00:00,673.0
2017-03-12 08:00:00,326.0
2017-03-12 12:00:00,1150.0
2017-03-12 16:00:00,1310.0
2017-03-12 20:00:00,1047.0
2017-03-13 00:00:00,407.0
2017-03-13 04:00:00,109.0
2017-03-13 08:00:00,1528.0
2017-03-13 12:00:00,3142.0
2017-03-13 16:00:00,2039.0
2017-03-13 20:00:00,2649.0
2017-03-14 00:00:00,728.0
2017-03-14 04:00:00,116.0
2017-03-14 08:00:00,461.0
2017-03-14 12:00:00,798.0
2017-03-14 16:00:00,759.0
2017-03-14 20:00:00,694.0
2017-03-15 00:00:00,250.0
2017-03-15 04:00:00,65.0
2017-03-15 08:00:00,1531.0
2017-03-15 12:00:00,3069.0
2017-03-15 16:00:00,1964.0
2017-03-15 20:00:00,2794.0
2017-03-16 00:00:00,682.0
2017-03-16 04:00:00,152.0
2017-03-16 08:00:00,1656.0
2017-03-16 12:00:00,3224.0
2017-03-16 16:00:00,2085.0
2017-03-16 20:00:00,2855.0
2017-03-17 00:00:00,743.0
2017-03-17 04:00:00,152.0
2017-03-17 08:00:00,1553.0
2017-03-17 12:00:00,3241.0
2017-03-17 16:00:00,2356.0
2017-03-17 20:00:00,2833.0
2017-03-18 00:00:00,794.0
2017-03-18 04:00:00,143.0
2017-03-18 08:00:00,516.0
2017-03-18 12:00:00,1637.0
2017-03-18 16:00:00,1589.0
2017-03-18 20:00:00,1423.0
2017-03-19 00:00:00,528.0
2017-03-19 04:00:00,144.0
2017-03-19 08:00:00,424.0
2017-03-19 12:00:00,1309.0
2017-03-19 16:00:00,1366.0
2017-03-19 20:00:00,1061.0
2017-03-20 00:00:00,420.0
2017-03-20 04:00:00,99.0
2017-03-20 08:00:00,1541.0
2017-03-20 12:00:00,3084.0
2017-03-20 16:00:00,1945.0
2017-03-20 20:00:00,2756.0
2017-03-21 00:00:00,613.0
2017-03-21 04:00:00,87.0
2017-03-21 08:00:00,1550.0
2017-03-21 12:00:00,3134.0
2017-03-21 16:00:00,2119.0
2017-03-21 20:00:00,2794.0
2017-03-22 00:00:00,592.0
2017-03-22 04:00:00,145.0
2017-03-22 08:00:00,1685.0
2017-03-22 12:00:00,3010.0
2017-03-22 16:00:00,2133.0
2017-03-22 20:00:00,2895.0
2017-03-23 00:00:00,707.0
2017-03-23 04:00:00,133.0
2017-03-23 08:00:00,1662.0
2017-03-23 12:00:00,3105.0
2017-03-23 16:00:00,2210.0
2017-03-23 20:00:00,2817.0
2017-03-24 00:00:00,733.0
2017-03-24 04:00:00,135.0
2017-03-24 08:00:00,1543.0
2017-03-24 12:00:00,3091.0
2017-03-24 16:00:00,2304.0
2017-03-24 20:00:00,2824.0
2017-03-25 00:00:00,724.0
2017-03-25 04:00:00,129.0
2017-03-25 08:00:00,484.0
2017-03-25 12:00:00,1746.0
2017-03-25 16:00:00,1799.0
2017-03-25 20:00:00,1578.0
2017-03-26 00:00:00,572.0
2017-03-26 04:00:00,118.0
2017-03-26 08:00:00,338.0
2017-03-26 12:00:00,1291.0
2017-03-26 16:00:00,1391.0
2017-03-26 20:00:00,1036.0
2017-03-27 00:00:00,405.0
2017-03-27 04:00:00,97.0
2017-03-27 08:00:00,1547.0
2017-03-27 12:00:00,2998.0
2017-03-27 16:00:00,2028.0
2017-03-27 20:00:00,2604.0
2017-03-28 00:00:00,585.0
2017-03-28 04:00:00,140.0
2017-03-28 08:00:00,1601.0
2017-03-28 12:00:00,3075.0
2017-03-28 16:00:00,1991.0
2017-03-28 20:00:00,2717.0
2017-03-29 00:00:00,541.0
2017-03-29 04:00:00,132.0
2017-03-29 08:00:00,1675.0
2017-03-29 12:00:00,3130.0
2017-03-29 16:00:00,2112.0
2017-03-29 20:00:00,2880.0
2017-03-30 00:00:00,717.0
2017-03-30 04:00:00,139.0
2017-03-30 08:00:00,1673.0
2017-03-30 12:00:00,3093.0
2017-03-30 16:00:00,2166.0
2017-03-30 20:00:00,3023.0
2017-03-31 00:00:00,734.0
2017-03-31 04:00:00,152.0
2017-03-31 08:00:00,1587.0
2017-03-31 12:00:00,3142.0
2017-03-31 16:00:00,2114.0
2017-03-31 20:00:00,2578.0
