timestamp,Lab_count,prediction,anomalyScore,anomaly_likelihood 
2017-03-02 07:00:00,1722.0,1720.830173040512,0.0,0.77801519981022127
2017-03-02 08:00:00,1542.0,2652.0413121332053,0.0,0.84736349122406984
2017-03-02 09:00:00,2694.0,3818.0513453196145,0.0,0.84736349122406984
2017-03-02 10:00:00,3643.0,4333.398289023324,0.025,0.82603957749015455
2017-03-02 11:00:00,4381.0,3409.863421342083,0.0,0.84736349122406984
2017-03-02 12:00:00,3159.0,8046.786958916882,0.0,0.86687769601805409
2017-03-02 13:00:00,8044.0,8044.0,0.0,0.86687769601805409
2017-03-02 14:00:00,11682.0,11065.393559999999,0.025,0.83770352535576165
2017-03-02 15:00:00,10690.0,9214.028207604115,0.0,0.83770352535576165
2017-03-02 16:00:00,9345.0,8137.147013016998,0.0,0.83770352535576165
2017-03-02 17:00:00,8113.0,9753.05459384113,0.0,0.83770352535576165
2017-03-02 18:00:00,9646.0,9618.305999767757,0.025,0.81525220709118262
2017-03-02 19:00:00,10327.0,8571.693760001886,0.0,0.81525220709118262
2017-03-02 20:00:00,8972.0,7227.948109999999,0.0,0.83770352535576165
2017-03-02 21:00:00,7229.0,4879.3192238699985,0.025,0.81525220709118262
2017-03-02 22:00:00,5377.0,3965.6864311246245,0.025,0.79096492040829558
2017-03-02 23:00:00,4018.0,3818.0513453196145,0.0,0.79096492040829558
2017-03-03 00:00:00,3498.0,3981.3805017872364,0.0,0.81525220709118262
2017-03-03 01:00:00,4357.0,3539.541913471031,0.025,0.79096492040829558
2017-03-03 02:00:00,4350.0,3539.541913471031,0.025,0.7648924484583699
2017-03-03 03:00:00,3501.0,2781.6000241394036,0.0,0.7648924484583699
2017-03-03 04:00:00,2714.0,4256.587237409333,0.0,0.79096492040829558
2017-03-03 05:00:00,4291.0,2518.389423012732,0.0,0.79096492040829558
2017-03-03 06:00:00,2515.0,1721.1811211283584,0.0,0.79096492040829558
2017-03-03 07:00:00,1821.0,1721.1811211283584,0.0,0.81525220709118262
2017-03-03 08:00:00,1709.0,2664.6289184932434,0.025,0.81525220709118262
2017-03-03 09:00:00,2834.0,3818.0513453196145,0.025,0.79096492040829558
2017-03-03 10:00:00,3966.0,3818.0513453196145,0.0,0.79096492040829558
2017-03-03 11:00:00,3768.0,3145.881557137915,0.0,0.81525220709118262
2017-03-03 12:00:00,3511.0,8295.018307480801,0.0,0.83770352535576165
2017-03-03 13:00:00,7520.0,7520.0,0.0,0.83770352535576165
2017-03-03 14:00:00,10352.0,11065.393559999999,0.0,0.83770352535576165
2017-03-03 15:00:00,9901.0,9214.028207604115,0.0,0.83770352535576165
2017-03-03 16:00:00,8547.0,8129.902909111899,0.0,0.83770352535576165
2017-03-03 17:00:00,7327.0,9626.61419983743,0.0,0.83770352535576165
2017-03-03 18:00:00,8725.0,9626.61419983743,0.05,0.81525220709118262
2017-03-03 19:00:00,8872.0,8872.0,1.0,0.99414435982218141
2017-03-03 20:00:00,7612.0,7612.0,0.0,0.99414435982218141
2017-03-03 21:00:00,6351.0,4610.211877940616,0.025,0.99545129004160882
2017-03-03 22:00:00,4249.0,4249.0,0.025,0.99649128634911655
2017-03-03 23:00:00,3558.0,3522.885537600805,0.025,0.99731253987363799
2017-03-04 00:00:00,3421.0,3421.0,0.0,0.99731253987363799
2017-03-04 01:00:00,3760.0,3760.0,0.0,0.99731253987363799
2017-03-04 02:00:00,4298.0,4298.0,0.0,0.99731253987363799
2017-03-04 03:00:00,3514.0,3514.0,0.0,0.99731253987363799
2017-03-04 04:00:00,2889.0,1336.2583,0.0,0.99545129004160882
2017-03-04 05:00:00,3615.0,3615.0,0.0,0.81525220709118262
2017-03-04 06:00:00,2259.0,3413.2043949394574,0.0,0.81525220709118262
2017-03-04 07:00:00,1879.0,1717.5267847898508,0.0,0.83770352535576165
2017-03-04 08:00:00,1490.0,1336.2583,0.025,0.83770352535576165
2017-03-04 09:00:00,2343.0,2244.751108788333,0.025,0.83770352535576165
2017-03-04 10:00:00,3448.0,3662.1810995267015,0.0,0.83770352535576165
2017-03-04 11:00:00,3707.0,2244.751108788333,0.0,0.83770352535576165
2017-03-04 12:00:00,2610.0,3976.7663512510653,0.025,0.81525220709118262
2017-03-04 13:00:00,4535.0,3675.626769668691,0.1,0.70775553545247383
2017-03-04 14:00:00,4844.0,2648.2402429452704,0.075,0.61175854173384814
2017-03-04 15:00:00,3352.0,2648.2402429452704,0.0,0.61175854173384814
2017-03-04 16:00:00,2930.0,3318.738499059733,0.025,0.57779690060959932
2017-03-04 17:00:00,3567.0,2648.2402429452704,0.075,0.52657924752381613
2017-03-04 18:00:00,2890.0,3318.738499059733,0.025,0.52657924752381613
2017-03-04 19:00:00,3552.0,3318.738499059733,0.05,0.56132065863123004
2017-03-04 20:00:00,3336.0,2648.2402429452704,0.0,0.56132065863123004
2017-03-04 21:00:00,3680.0,3423.64307645762,0.025,0.59559564529315312
2017-03-04 22:00:00,3141.0,3423.64307645762,0.025,0.59559564529315312
2017-03-04 23:00:00,2591.0,2783.124011828307,0.05,0.52657924752381613
2017-03-05 00:00:00,2524.0,4322.172980436149,0.025,0.54324640521627166
2017-03-05 01:00:00,3690.0,4084.670454434664,0.025,0.50836564460633538
2017-03-05 02:00:00,3543.0,2631.068170061689,0.0,0.54324640521627166
2017-03-05 03:00:00,2790.0,2369.289936194007,0.0,0.64488607871235948
2017-03-05 04:00:00,2191.0,3976.7663512510653,0.025,0.64488607871235948
2017-03-05 05:00:00,3671.0,1979.7028882773222,0.0,0.70775553545247383
2017-03-05 06:00:00,2049.0,1717.5267847898508,0.0,0.70775553545247383
2017-03-05 07:00:00,1820.0,1336.2583,0.05,0.67695287840188167
2017-03-05 08:00:00,1343.0,2089.9253417055456,0.0,0.70775553545247383
2017-03-05 09:00:00,2021.0,1841.9874123551947,0.0,0.7648924484583699
2017-03-05 10:00:00,3278.0,3552.1277986131963,0.025,0.7648924484583699
2017-03-05 11:00:00,3484.0,2631.068170061689,0.0,0.79096492040829558
2017-03-05 12:00:00,2606.0,2631.068170061689,0.025,0.7648924484583699
2017-03-05 13:00:00,3766.0,2623.547719043182,0.025,0.73711761422662792
2017-03-05 14:00:00,3949.0,2623.547719043182,0.0,0.7648924484583699
2017-03-05 15:00:00,2690.0,1992.0920217941255,0.0,0.7648924484583699
2017-03-05 16:00:00,2227.0,3552.1277986131963,0.0,0.7648924484583699
2017-03-05 17:00:00,2599.0,2643.4834033302272,0.0,0.81525220709118262
2017-03-05 18:00:00,2672.0,3144.41708999654,0.025,0.79096492040829558
2017-03-05 19:00:00,3050.0,2642.696867631811,0.0,0.79096492040829558
2017-03-05 20:00:00,2968.0,2785.1868082798146,0.025,0.79096492040829558
2017-03-05 21:00:00,3389.0,2642.696867631811,0.225,0.50836566023355934
2017-03-05 22:00:00,2756.0,2089.9253417055456,0.0,0.54324642075500296
2017-03-05 23:00:00,2374.0,2776.43076579587,0.0,0.57779691594210747
2017-03-06 00:00:00,2457.0,4322.172980436149,0.075,0.52657923192785905
2017-03-06 01:00:00,3248.0,3552.1277986131963,0.025,0.56132064318558128
2017-03-06 02:00:00,3433.0,3433.0,0.0,0.56132064318558128
2017-03-06 03:00:00,2640.0,2228.1380433062827,0.0,0.56132064318558128
2017-03-06 04:00:00,2019.0,4084.670454434664,0.0,0.52657923192785905
2017-03-06 05:00:00,3802.0,2000.164415255888,0.0,0.52657923192785905
2017-03-06 06:00:00,2245.0,1570.8589387331422,0.0,0.50836565762902208
2017-03-06 07:00:00,1626.0,1841.9874123551947,0.025,0.76489244645117194
2017-03-06 08:00:00,1657.0,1587.4012571131993,0.0,0.76489244645117194
2017-03-06 09:00:00,2010.0,2641.8878073422675,0.0,0.76489244645117194
2017-03-06 10:00:00,3822.0,3788.621328011239,0.0,0.83770352535576165
2017-03-06 11:00:00,3764.0,3764.0,0.0,0.85829894997660916
2017-03-06 12:00:00,3140.0,3552.1277986131963,0.0,0.85829894997660916
2017-03-06 13:00:00,8043.0,8043.0,0.0,0.85829894997660916
2017-03-06 14:00:00,10826.0,10826.0,0.0,0.85829894997660916
2017-03-06 15:00:00,10633.0,10633.0,0.0,0.85829894997660916
2017-03-06 16:00:00,9961.0,9961.0,0.0,0.85829894997660916
2017-03-06 17:00:00,8467.0,8467.0,0.0,0.87704741474220338
2017-03-06 18:00:00,9451.0,9451.0,0.0,0.87038909203961423
2017-03-06 19:00:00,8873.0,8873.0,0.0,0.87038909203961423
2017-03-06 20:00:00,6317.0,3552.1277986131963,0.0,0.87038909203961423
2017-03-06 21:00:00,4628.0,3552.1277986131963,0.125,0.75606022479016843
2017-03-06 22:00:00,7129.0,5398.313730759999,0.025,0.72800019903715307
2017-03-06 23:00:00,4780.0,3968.4364458757454,0.025,0.6984217110204296
2017-03-07 00:00:00,3938.0,3552.1277986131963,0.0,0.6984217110204296
2017-03-07 01:00:00,4144.0,4322.172980436149,0.0,0.6984217110204296
2017-03-07 02:00:00,4308.0,3291.499305177488,0.0,0.6984217110204296
2017-03-07 03:00:00,3246.0,2776.43076579587,0.0,0.6984217110204296
2017-03-07 04:00:00,2536.0,4317.921086305304,0.0,0.6984217110204296
2017-03-07 05:00:00,4116.0,2511.2568004653567,0.0,0.6984217110204296
2017-03-07 06:00:00,2353.0,1699.3687493528953,0.0,0.6984217110204296
2017-03-07 07:00:00,1857.0,1699.3687493528953,0.0,0.83006282120579999
2017-03-07 08:00:00,1700.0,2641.8878073422675,0.0,0.85113715089440045
2017-03-07 09:00:00,2232.0,3788.244450725507,0.0,0.87038909203961423
2017-03-07 10:00:00,3543.0,3788.244450725507,0.025,0.85113715089440045
2017-03-07 11:00:00,3918.0,3549.3894590292375,0.0,0.85113715089440045
2017-03-07 12:00:00,3446.0,8045.0656098692725,0.0,0.85113715089440045
2017-03-07 13:00:00,7787.0,7787.0,0.0,0.85113715089440045
2017-03-07 14:00:00,11490.0,11065.393559999999,0.0,0.85113715089440045
2017-03-07 15:00:00,11356.0,8564.28563200132,0.0,0.85113715089440045
2017-03-07 16:00:00,9909.0,8129.902909111899,0.0,0.85113715089440045
2017-03-07 17:00:00,8330.0,8718.370579999999,0.0,0.85113715089440045
2017-03-07 18:00:00,9016.0,9626.61419983743,0.0,0.85113715089440045
2017-03-07 19:00:00,9982.0,8976.432412986207,0.0,0.85113715089440045
2017-03-07 20:00:00,9065.0,7228.263676999999,0.0,0.87038909203961423
2017-03-07 21:00:00,7264.0,5398.313730759999,0.025,0.85113715089440045
2017-03-07 22:00:00,5210.0,3946.9138584791153,0.025,0.83006282120579999
2017-03-07 23:00:00,3873.0,3549.3894590292375,0.05,0.78247955854592921
2017-03-08 00:00:00,3802.0,4317.921086305304,0.0,0.78247955854592921
2017-03-08 01:00:00,3860.0,4254.311066186533,0.0,0.78247955854592921
2017-03-08 02:00:00,4293.0,3277.849513624242,0.05,0.72800019688824291
2017-03-08 03:00:00,3137.0,2776.43076579587,0.0,0.72800019688824291
2017-03-08 04:00:00,2788.0,3825.1188465988484,0.025,0.69842170876369536
2017-03-08 05:00:00,4321.0,2511.2568004653567,0.025,0.66747705636904031
2017-03-08 06:00:00,2419.0,1846.4911886486361,0.025,0.63534659381052927
2017-03-08 07:00:00,1938.0,1699.5581245470266,0.0,0.66747705636904031
2017-03-08 08:00:00,1681.0,2641.8878073422675,0.0,0.69842170876369536
2017-03-08 09:00:00,2452.0,3946.9138584791153,0.0,0.75606022275932816
2017-03-08 10:00:00,3471.0,4313.611332289598,0.0,0.75606022275932816
2017-03-08 11:00:00,4071.0,3444.703311860231,0.0,0.75606022275932816
2017-03-08 12:00:00,3403.0,8045.0656098692725,0.0,0.80716707795946663
2017-03-08 13:00:00,6836.0,3432.1923183021618,0.075,0.72800019473933275
2017-03-08 14:00:00,11226.0,9880.830229461999,0.025,0.72800019473933275
2017-03-08 15:00:00,10674.0,9880.830229461999,0.0,0.75606022072848778
2017-03-08 16:00:00,8729.0,8729.0,0.0,0.78247955664111335
2017-03-08 17:00:00,8234.0,8234.0,0.0,0.78247955664111335
2017-03-08 18:00:00,9208.0,9208.0,0.0,0.78247955664111335
2017-03-08 19:00:00,9975.0,9975.0,0.0,0.78247955664111335
2017-03-08 20:00:00,8698.0,8698.0,0.0,0.78247955664111335
2017-03-08 21:00:00,6901.0,7129.192551099999,0.0,0.78247955664111335
2017-03-08 22:00:00,5054.0,5054.0,0.0,0.78247955664111335
2017-03-08 23:00:00,3861.0,3825.1188465988484,0.0,0.85113715089440045
2017-03-09 00:00:00,4228.0,3835.8831926191933,0.0,0.87038909203961423
2017-03-09 01:00:00,3794.0,3794.0,0.0,0.87038909203961423
2017-03-09 02:00:00,3935.0,3935.0,0.0,0.87038909203961423
2017-03-09 03:00:00,3365.0,2493.47976032575,0.0,0.87038909203961423
2017-03-09 04:00:00,2901.0,2779.901536057109,0.025,0.85113715089440045
2017-03-09 05:00:00,3986.0,2381.474448114544,0.0,0.85113715089440045
2017-03-09 06:00:00,2208.0,1846.4911886486361,0.0,0.85113715089440045
2017-03-09 07:00:00,1750.0,1693.9906871829185,0.0,0.85113715089440045
2017-03-09 08:00:00,1493.0,2641.8878073422675,0.0,0.85113715089440045
2017-03-09 09:00:00,2619.0,3549.3894590292375,0.0,0.85113715089440045
2017-03-09 10:00:00,3578.0,4095.8699658710893,0.0,0.85113715089440045
2017-03-09 11:00:00,4387.0,3412.034622811513,0.0,0.85113715089440045
2017-03-09 12:00:00,3284.0,8045.0656098692725,0.0,0.85113715089440045
2017-03-09 13:00:00,7803.0,11489.220899999998,0.0,0.85113715089440045
2017-03-09 14:00:00,11870.0,10679.139889999999,0.025,0.85113715089440045
2017-03-09 15:00:00,10533.0,9212.21974532288,0.0,0.85113715089440045
2017-03-09 16:00:00,9439.0,9439.0,0.0,0.85113715089440045
2017-03-09 17:00:00,8412.0,8976.432412986207,0.0,0.85113715089440045
2017-03-09 18:00:00,10046.0,9983.809169107008,0.05,0.80716707795946663
2017-03-09 19:00:00,10329.0,9065.40001297,0.025,0.78247955854592921
2017-03-09 20:00:00,9244.0,7238.984573899998,0.0,0.78247955854592921
2017-03-09 21:00:00,7085.0,5226.904999999999,0.0,0.78247955854592921
2017-03-09 22:00:00,5397.0,3823.318234833435,0.0,0.78247955854592921
2017-03-09 23:00:00,4186.0,3823.318234833435,0.0,0.78247955854592921
2017-03-10 00:00:00,3650.0,3956.137790654766,0.0,0.80716707795946663
2017-03-10 01:00:00,4184.0,4335.627932602718,0.025,0.78247955854592921
2017-03-10 02:00:00,4327.0,3279.694659536969,0.05,0.72800019688824291
2017-03-10 03:00:00,2811.0,2779.901536057109,0.0,0.72800019688824291
2017-03-10 04:00:00,2630.0,4095.8699658710893,0.0,0.78247955854592921
2017-03-10 05:00:00,3570.0,2381.474448114544,0.0,0.80716707795946663
2017-03-10 06:00:00,2252.0,1710.7934810280428,0.025,0.78247955854592921
2017-03-10 07:00:00,1787.0,1710.7934810280428,0.025,0.75606022275932816
2017-03-10 08:00:00,1463.0,2633.515025597711,0.0,0.75606022275932816
2017-03-10 09:00:00,2176.0,3561.5808349243257,0.0,0.75606022275932816
2017-03-10 10:00:00,3928.0,3956.137790654766,0.0,0.75606022275932816
2017-03-10 11:00:00,3599.0,3279.694659536969,0.0,0.78247955854592921
2017-03-10 12:00:00,3206.0,3572.8065844470275,0.0,0.83006282120579999
2017-03-10 13:00:00,7017.0,7017.0,0.0,0.83006282120579999
2017-03-10 14:00:00,10236.0,10679.139889999999,0.0,0.83006282120579999
2017-03-10 15:00:00,9335.0,9335.0,0.0,0.83006282120579999
2017-03-10 16:00:00,8470.0,8161.132036378329,0.025,0.83006282120579999
2017-03-10 17:00:00,7620.0,10002.466418374905,0.0,0.85113715089440045
2017-03-10 18:00:00,7822.0,10002.466418374905,0.0,0.85113715089440045
2017-03-10 19:00:00,8429.0,8429.0,1.0,0.99255519162593353
2017-03-10 20:00:00,7203.0,7203.0,0.0,0.99255519162593353
2017-03-10 21:00:00,5983.0,4215.00469570198,0.0,0.99255519162593353
2017-03-10 22:00:00,3871.0,3572.8065844470275,0.0,0.99377199584783038
2017-03-10 23:00:00,3575.0,3572.8065844470275,0.0,0.99377199584783038
2017-03-11 00:00:00,3541.0,3541.0,0.0,0.99377199584783038
2017-03-11 01:00:00,3735.0,3735.0,0.025,0.99514857495552966
2017-03-11 02:00:00,3941.0,3016.205325064349,0.025,0.99514857495552966
2017-03-11 03:00:00,2696.0,2789.2310752399762,0.025,0.99624713146919985
2017-03-11 04:00:00,2527.0,2527.0,0.025,0.99711716654897842
2017-03-11 05:00:00,3409.0,3409.0,0.0,0.76751753336974771
2017-03-11 06:00:00,2141.0,1828.643832054045,0.0,0.76751753336974771
2017-03-11 07:00:00,1697.0,1471.40081217256,0.0,0.76751753336974771
2017-03-11 08:00:00,1267.0,1267.0,0.0,0.76751753336974771
2017-03-11 09:00:00,2127.0,2127.0,0.0,0.76751753336974771
2017-03-11 10:00:00,3313.0,2381.474448114544,0.025,0.74002030720251633
2017-03-11 11:00:00,3538.0,3538.0,0.0,0.76751753336974771
2017-03-11 12:00:00,2489.0,2652.2605179183975,0.0,0.79331676557801589
2017-03-11 13:00:00,4263.0,3945.6875174208344,0.025,0.79331676557801589
2017-03-11 14:00:00,4629.0,2652.2605179183975,0.025,0.79331676557801589
2017-03-11 15:00:00,3369.0,2233.3704441978384,0.025,0.76751753336974771
2017-03-11 16:00:00,2996.0,2652.2605179183975,0.0,0.76751753336974771
2017-03-11 17:00:00,3559.0,2652.2605179183975,0.0,0.76751753336974771
2017-03-11 18:00:00,2774.0,3010.1437275450444,0.025,0.74002030720251633
2017-03-11 19:00:00,3357.0,2652.2605179183975,0.0,0.74002030720251633
2017-03-11 20:00:00,3224.0,3556.9053609257307,0.0,0.76751753336974771
2017-03-11 21:00:00,3557.0,3179.679543308169,0.025,0.74002030720251633
2017-03-11 22:00:00,2925.0,2381.474448114544,0.125,0.58198284353056073
2017-03-11 23:00:00,2309.0,2309.0,0.0,0.61571906557096767
2017-03-12 00:00:00,2728.0,3398.4869651776407,0.025,0.61571906557096767
2017-03-12 01:00:00,3339.0,3556.9337526480113,0.025,0.61571906557096767
2017-03-12 02:00:00,3613.0,2767.663226867588,0.025,0.58198284353056073
2017-03-12 03:00:00,2842.0,2256.0593109384868,0.0,0.58198284353056073
2017-03-12 04:00:00,1037.0,2499.1750825596173,0.025,0.58198284353056073
2017-03-12 05:00:00,3295.0,2124.426392205002,0.0,0.58198284353056073
2017-03-12 06:00:00,2222.0,1706.6554367196297,0.025,0.54763200307934323
2017-03-12 07:00:00,2237.0,1316.8965669999998,0.0,0.58198284353056073
2017-03-12 08:00:00,2200.0,1471.40081217256,0.0,0.74002030720251633
2017-03-12 09:00:00,3190.0,3311.5313877548256,0.05,0.68040523762683003
2017-03-12 10:00:00,3516.0,3398.4869651776407,0.05,0.64860033909504966
2017-03-12 11:00:00,2406.0,3398.4869651776407,0.05,0.61571906308639368
2017-03-12 12:00:00,3641.0,4229.403286991386,0.025,0.61571906308639368
2017-03-12 13:00:00,3450.0,3556.427538797525,0.025,0.58198284099103681
2017-03-12 14:00:00,2715.0,3413.9408756243483,0.075,0.5129206543103777
2017-03-12 15:00:00,2216.0,2886.8645490718577,0.025,0.52188891241330637
2017-03-12 16:00:00,2907.0,3556.427538797525,0.0,0.5129206543103777
2017-03-12 17:00:00,2417.0,2751.8642588073117,0.0,0.5129206543103777
2017-03-12 18:00:00,3041.0,3556.427538797525,0.0,0.5129206543103777
2017-03-12 19:00:00,2728.0,3556.427538797525,0.0,0.58198283845151288
2017-03-12 20:00:00,3403.0,3556.427538797525,0.025,0.61571906060181958
2017-03-12 21:00:00,2712.0,2892.9051843503003,0.0,0.68040523530235819
2017-03-12 22:00:00,2306.0,2397.282479576126,0.075,0.61571905811724548
2017-03-12 23:00:00,2339.0,2499.1750825596173,0.0,0.64860033427032437
2017-03-13 00:00:00,3226.0,3311.5313877548256,0.05,0.68040523530235819
2017-03-13 01:00:00,3817.0,3410.658612937044,0.025,0.68040523530235819
2017-03-13 02:00:00,2926.0,2926.0,0.0,0.68040523530235819
2017-03-13 03:00:00,1172.0,1172.0,0.0,0.68040523530235819
2017-03-13 04:00:00,4471.0,2902.83362904521,0.025,0.64860033668268691
2017-03-13 05:00:00,2081.0,1983.5805634753851,0.0,0.64860033668268691
2017-03-13 06:00:00,1641.0,1587.4012571131993,0.0,0.68040523530235819
2017-03-13 07:00:00,1588.0,1828.643832054045,0.0,0.68040523530235819
2017-03-13 08:00:00,2320.0,2902.83362904521,0.025,0.74002030720251633
2017-03-13 09:00:00,3585.0,2652.2605179183975,0.0,0.74002030720251633
2017-03-13 10:00:00,3754.0,3945.6875174208344,0.025,0.76751753336974771
2017-03-13 11:00:00,3119.0,3564.9992771582674,0.025,0.76751753336974771
2017-03-13 12:00:00,7556.0,7531.144496936999,0.1,0.64860033909504966
2017-03-13 13:00:00,11217.0,10679.139889999999,0.05,0.58198284099103681
2017-03-13 14:00:00,10350.0,10350.0,0.025,0.58198284099103681
2017-03-13 15:00:00,9220.0,10002.466418374905,0.0,0.58198284099103681
2017-03-13 16:00:00,8746.0,8445.70417812576,0.025,0.5476320005033557
2017-03-13 17:00:00,9813.0,9813.0,0.0,0.5476320005033557
2017-03-13 18:00:00,9900.0,9900.0,0.0,0.58198284099103681
2017-03-13 19:00:00,8894.0,8894.0,0.0,0.58198284099103681
2017-03-13 20:00:00,7806.0,7806.0,0.0,0.61571906308639368
2017-03-13 21:00:00,5329.0,7115.934785769999,0.025,0.61571906308639368
2017-03-13 22:00:00,4357.0,4333.039552821902,0.0,0.74002030720251633
2017-03-13 23:00:00,3547.0,3547.0,0.0,0.79331676557801589
2017-03-14 00:00:00,4533.0,3698.503785677326,0.0,0.81733924404953473
2017-03-14 01:00:00,4301.0,3831.435935068383,0.025,0.79331676557801589
2017-03-14 02:00:00,3393.0,3559.599494010787,0.075,0.74002030509310757
2017-03-14 03:00:00,2347.0,2902.83362904521,0.05,0.68040523530235819
2017-03-14 04:00:00,3657.0,3945.6875174208344,0.05,0.61571906060181958
2017-03-14 05:00:00,2272.0,2357.4008904946113,0.025,0.58198283845151288
2017-03-14 06:00:00,1777.0,1828.643832054045,0.025,0.54763199792736827
2017-03-14 07:00:00,1620.0,1727.7588057037406,0.05,0.5129206543103777
2017-03-14 08:00:00,2228.0,2652.2605179183975,0.025,0.52188891241330637
2017-03-14 09:00:00,3192.0,3559.599494010787,0.0,0.52188891241330637
2017-03-14 10:00:00,3654.0,4328.459380882732,0.0,0.52188891241330637
2017-03-14 11:00:00,2010.0,4328.459380882732,0.05,0.5565321878457874
2017-03-14 12:00:00,3515.0,7802.421199356399,0.0,0.5476320005033557
2017-03-14 13:00:00,3781.0,7802.421199356399,0.275,0.74726568246847958
2017-03-14 14:00:00,2714.0,3945.6875174208344,0.225,0.89918564029681358
2017-03-14 15:00:00,2196.0,3546.219645807551,0.0,0.88290548213206654
2017-03-14 16:00:00,2565.0,3546.219645807551,0.125,0.93807204479922679
2017-03-14 17:00:00,2483.0,3676.436854981889,0.225,0.98421462516952574
2017-03-14 18:00:00,3402.0,2508.1457904542126,0.225,0.99780099010091661
2017-03-14 19:00:00,2997.0,4229.403286991386,0.3,0.99995101414322107
2017-03-14 20:00:00,3539.0,3012.6804264970715,0.1,0.99998905630352208
2017-03-14 21:00:00,2742.0,4229.403286991386,0.1,0.99999504867333433
2017-03-14 22:00:00,2543.0,3544.053752065285,0.1,0.999
2017-03-14 23:00:00,2822.0,2518.6020533179485,0.075,0.99997650722020581
2017-03-15 00:00:00,2975.0,4229.403286991386,0.025,0.99962665253566696
2017-03-15 01:00:00,3411.0,4328.459380882732,0.025,0.9997290299802295
2017-03-15 02:00:00,2616.0,3816.3051545478684,0.0,0.99820944766710518
2017-03-15 03:00:00,2441.0,1991.5063944327694,0.025,0.98733656396333846
2017-03-15 04:00:00,3541.0,2232.4050299975743,0.05,0.94995750187241046
2017-03-15 05:00:00,2069.0,2495.3214373225637,0.0,0.73555121922711408
2017-03-15 06:00:00,1640.0,1605.1856311898273,0.275,0.8890759082490105
2017-03-15 07:00:00,1495.0,1828.643832054045,0.1,0.8890759082490105
2017-03-15 08:00:00,1949.0,1727.7588057037406,0.0,0.81148390172440188
2017-03-15 09:00:00,3392.0,3945.6875174208344,0.0,0.73555121922711408
2017-03-15 10:00:00,4171.0,3543.1376264456994,0.0,0.70716695982559807
2017-03-15 11:00:00,2630.0,3311.5313877548256,0.0,0.67744444949835392
2017-03-15 12:00:00,6267.0,6267.0,0.0,0.67744444949835392
2017-03-15 13:00:00,8490.0,10967.303099310997,0.0,0.64654222918484228
2017-03-15 14:00:00,8789.0,10002.466418374905,0.0,0.58194684794971352
2017-03-15 15:00:00,7782.0,8458.992924688031,0.025,0.6146422675545955
2017-03-15 16:00:00,7485.0,8458.992924688031,0.0,0.73850723332350954
2017-03-15 17:00:00,8628.0,10002.466418374905,0.0,0.83571559727068601
2017-03-15 18:00:00,8983.0,8841.40216973891,0.0,0.83571559727068601
2017-03-15 19:00:00,7439.0,7439.0,0.0,0.83571559727068601
2017-03-15 20:00:00,6821.0,6821.0,0.0,0.83571559727068601
2017-03-15 21:00:00,4420.0,7115.934785769999,0.0,0.83571559727068601
2017-03-15 22:00:00,3962.0,3962.0,0.0,0.83571559727068601
2017-03-15 23:00:00,3594.0,3001.37629854795,0.0,0.83571559727068601
2017-03-16 00:00:00,4550.0,3816.3051545478684,0.0,0.83571559727068601
2017-03-16 01:00:00,4100.0,3950.581262194584,0.0,0.85578302216512891
2017-03-16 02:00:00,3554.0,2357.4008904946113,0.0,0.85578302216512891
2017-03-16 03:00:00,2777.0,2357.4008904946113,0.0,0.85578302216512891
2017-03-16 04:00:00,4256.0,2098.6789321804504,0.025,0.83571559727068601
2017-03-16 05:00:00,2321.0,2357.4008904946113,0.125,0.7102747068193257
2017-03-16 06:00:00,1826.0,1478.480568520792,0.225,0.58194683072772091
2017-03-16 07:00:00,1624.0,1978.7544761029385,0.025,0.614642250691665
2017-03-16 08:00:00,2620.0,2637.9676537800146,0.0,0.614642250691665
2017-03-16 09:00:00,3515.0,3816.3051545478684,0.025,0.64654221279113655
2017-03-16 10:00:00,4179.0,3816.3051545478684,0.05,0.70716694466038255
2017-03-16 11:00:00,3383.0,3001.37629854795,0.0,0.70716694466038255
2017-03-16 12:00:00,6933.0,3178.5040583482905,0.05,0.76246444198249197
2017-03-16 13:00:00,10660.0,10660.0,0.0,0.76246444198249197
2017-03-16 14:00:00,10433.0,9361.623306262,0.0,0.73555120479679414
2017-03-16 15:00:00,9243.0,8458.992924688031,0.05,0.64654221513309462
2017-03-16 16:00:00,8401.0,8161.132036378329,0.025,0.61810188923715903
2017-03-16 17:00:00,9507.0,8441.59504728162,0.0,0.64990429653038295
2017-03-16 18:00:00,9586.0,8441.59504728162,0.025,0.61810188923715903
2017-03-16 19:00:00,8718.0,8718.0,0.025,0.61810188923715903
2017-03-16 20:00:00,7258.0,7115.934785769999,0.0,0.6806884331461176
2017-03-16 21:00:00,4707.0,5397.919611531999,0.0,0.6806884331461176
2017-03-16 22:00:00,4088.0,4328.459380882732,0.05,0.6806884331461176
2017-03-16 23:00:00,3671.0,3816.3051545478684,0.1,0.55226032296896665
2017-03-17 00:00:00,4174.0,3816.3051545478684,0.05,0.51505696791367306
2017-03-17 01:00:00,4349.0,4328.459380882732,0.025,0.51866825666559202
2017-03-17 02:00:00,3140.0,3311.5313877548256,0.0,0.55226032296896665
2017-03-17 03:00:00,2573.0,4200.097629206632,0.0,0.55226032296896665
2017-03-17 04:00:00,4081.0,2346.4806233462277,0.075,0.51505697042538212
2017-03-17 05:00:00,2203.0,2232.4050299975743,0.075,0.58194685040999816
